label	text	bert_prediction
AGAINST	Llegar a la Moncloa con los votos de los independentistas. Pagar su alquiler organizando una mentira de cumbre bilateral y una mediación como si Cataluña no fuera España. ¿Hasta cuándo Sánchez se va a seguir riendo de los españoles? STOPSánchez10F	AGAINST
AGAINST	Los que protestáis porque vox quiere saber quien trabaja en las unidades de género con la única finalidad de saber su cualificación, ya no os acordáis de Paqui Granados, verdad?? elecciones2019votoderechas fuerachiringuitosdegénero	AGAINST
AGAINST	jaumecollboni Collboni (socialistes_cat) pide a Ada Colau que prohíba el acto de vox_es en el Palau Sant Jordi (Barcelona) 👇 Desde q PSC negocia con golpistas, herederos de los terroristas y asesores de Venezuela... no acepta a quienes defienden la Ley	AGAINST
AGAINST	RT pacomarhuenda: Cuando se vota la desconexión, Rajoy quería aplicar el 155 y el PSOE se opuso eslamananadeFJL	FAVOR
NONE	VIDEO | Irene Lozano, secretaria de Estado de España Global, compara el referéndum independentista con una violación procés	NONE
FAVOR	La situación de los presos se cuela en un debate de la Asamblea Nacional francesa	FAVOR
FAVOR	Visto lo visto con el establishment y dado que: A. CAT es terra de grans cuiners. B. El establishment es incapáz de entender lo básico. Se impone la necesidad de elegir com a MHPresident a un cuiner o cuinera. Para hacer una tortilla hay que romper los huevos RepublicaCatalana	FAVOR
AGAINST	RLouzad raulromeva No es verdad porque los contextos no son los mismos. En Kosovo había una mayoría de separatistas y encima hubo guerra y muertos (como vuestra gente quería, pero no pasó), dejad ya de manipular.	AGAINST
FAVOR	MinstDeLaVerdad EthraWind tjparfitt El consenso más duradero ya está durando demasiado Jajajajaja! Así que que ir pensando otra constitución que represente a todos porque a menos que resucitéis a Paquito no paremos de combatir (con claveles) no vaya ha ser que me metan al trullo ✌🏼	FAVOR
FAVOR	Antes que los presupuestos generales pactados con los sociatas, está la defensa de la libertad y la democracia de todo un pueblo que lleva más de un año avisando de lo que estaban sufriendo con el fascismo. Si tú no entiendes eso, es que no tienes dignidad ni mierdas.	FAVOR
AGAINST	Al final te das cuenta de que todos los de TV3 están cortados por el mismo patrón. Pero te asalta una duda: ¿hicieron carrer por méritos profesionales o políticos? enoticiescat	AGAINST
NONE	Trump ha empleado indocumentados en sus empresas, dicen demócratas	NONE
AGAINST	VOX pide cadena perpetua para el señor de Lleida, EJEMPLAR, asi de claro, si es culpable se pide que pague y punto, no como otros que los pondrian de alcalde. SiguemeYTeSigoVOX 2019votoderechas	AGAINST
AGAINST	🍊 Albert_Rivera InesArrimadas es hoy la mejor mujer de la política española, la más preparada y la más valiente. Es una suerte contar con ella para las EleccionesGenerales: vamos a por todas, queremos gobernar España GraciasInés	AGAINST
FAVOR	Que no ets independentista AlbanoDante76? Ets absolutament independentista perquè ets independent. Yo no digo mi canción sino a quien conmigo va.	AGAINST
FAVOR	eldiarioes kiosko Eso es porque no vive en españa si no ya vería o se quedaba en el exilio, o si volvía lo metían en la cárcel! Esta es la democracia señores!	FAVOR
FAVOR	lluisgibert Otra sumisión al Estado Español.....Está unión hacía daño....Solo nos queda la Cup si aún estuvieran a tiempo. Que asco, paseítos por los presos si, pero juntos por La República Indi NO, que podríamos acelerar el proceso.	FAVOR
NONE	RT OlavoOpressor: A mídia, no Brasil, não registra os fatos: ela os planeja e produz.	NONE
FAVOR	que pena de DELEGADO DEL GOBIERNO ex CIU que solo sabe dialogar y no aplicar el 155...	FAVOR
AGAINST	LlibertatR pilarcarracelas Será vago, impreciso, y sin diagnóstico médico o jurídico. Pero ese daño existe. Te animo a descubrirlo. Deja de preocuparte por esos presos (que sabían a lo que se atenían), y empieza a pensar en las cicatrices creadas entre catalanes. Tampoco busques culpables. Busca el daño .	FAVOR
FAVOR	Siguen saliendo noticias sobre los trapos sucios de begonavillacis. Lamentablemente, el silencio de los mismos medios que hablaron durante semanas del chalé de Iglesias y Montero, sigue siendo atronador. GraciasInés	AGAINST
FAVOR	El analista de datos Joe Brew ha explicado este sábado por qué la líder de Ciudadanos, Inés Arrimadas, irá a Waterloo	NONE
AGAINST	No sé por qué os escandaliza tanto el hecho de depurar responsabilidades a todos los que han participado activamente en una ESTAFA. ¿A qué tenéis miedo? ApuntaMiNombreVox	FAVOR
NONE	Tá na hora de mandar os maiores vagabundos do Brasil trabalharem Artistas Rouaneteiros Jornalistas pessoa jurídica E simpatizantes BolsonaroTemRazão	NONE
NONE	La congresista demócrata defiende la legalización de esta sustancia	NONE
FAVOR	quimforn .quimforn: Si hubo alguna mala actuación fue la de la Guardia Civil y la de la policía española . Si se produjeron enfrentamientos entre cuerpos de seguridad fueron minoritarios Puedes seguir el JuicioProcés en directo a través de este enlace ?	FAVOR
AGAINST	Mazzinguerzett1 me dio tanta pena y vergüenza en valores éticos y morales que enseñan padres y profesores independentistas a los jóvenes,que escribí este cuento, por si le interesa leerlo a alguien, criticando de nuevo al nacionalismo catalán,qué asco de ideología, este vídeo demuestra lo que es	AGAINST
FAVOR	sergi_pages GolpistaArtista petita_80 Que por cierto, mi lucha no se centra en CONTRA de partidos españoles. Mi lucha va de consumar la república catalana. Quizás esa es al diferencia que tengo yo con los procesistas, que estos buscan cualquier excusa para no hacer lo que deberían hacer.	FAVOR
AGAINST	YO VOY TÚ VAS ÉL VA NOSOTROS VAMOS VOSOTROS VAIS ELLOS VAN TODOS VAMOS A MANIFESTARNOS EL DÍA 6 A LAS 12:00 EN MADRID POR LA EQUIPARACIÓN SALARIAL 👩🏽👩🏻‍🦰👩🏻‍🦱👴🏼👨🏼‍🦱👨🏻‍🦰👱🏼‍♀️👨🏽🧑🏻 👵🏻👩🏼‍🦳👩🏻🧑🏾👩🏼‍🦰🧓🏼👱🏻‍♂️👩🏾‍🦱🧔🏼 👨🏽‍🦰👩🏼🧑🏽👨🏼‍🦱👨🏾👩🏼‍🦱👱🏼‍♂️👨🏻‍🦳🧑🏼 ÚSALO👉 EquiparacionYa ILPJusapoL AFAPOL_ jusapol	AGAINST
FAVOR	Empieza SalvadosMaduro y ya estoy viendo a tolos los tuiteros cuñaos preparados para cargar contra el régimen democrático de Venezuela, apoyando golpistas como JGuaido autoproclamado presidente chusquero de la república bolivariana... vamos a ver cuantos chupitos me tomo hoy?	AGAINST
AGAINST	Que vayan preparando los especuladores (unautovtc). En Catalunya si que hay democracia, y la ComunidadMadrid esta quedando como el culo.	AGAINST
NONE	Hoy conversamos con representantes de la Unión Europea para consolidar su apoyo y la transición democrática. Agradecemos el reconocimiento de la comunidad internacional a los esfuerzos emprendidos por rescatar nuestra libertad. ¡ElMundoEstáConVzla!	AGAINST
AGAINST	Oriol Junqueras niega que se usaran fondos públicos para el referéndum, urnas y papeletas del 1-O: A los contribuyentes no les costó nada	NONE
AGAINST	El metro de Madrid: caro, lento y saturado. Mientras los pasajeros viajamos hacinados, los políticos que lo dirigen lo hacen en coche oficial. Los españoles les damos igual. ¡Rebélate! EspañaSeDefiende	AGAINST
FAVOR	LaPatriaSonPersonas El PP de Casado: patriotas de bandera, y de que se va a romper España... Éstos son casos de corrupción y decía Cospedal que el PP, siempre cumplía con la legalidad vigente? YoVotoUnidosPodemos por la trasparencia y recuperar el estado de bienestar.	FAVOR
FAVOR	Alcalde del PSOE violando la ley de memoria histórica y blanqueando el fascismo ¿Estos son la izquierda? no fotis Alcalde la verdadera carencia de su municipio es la democrática	FAVOR
FAVOR	Vengo a decir finalmente, que el mal está muy cerca. Y que veo a muchos, demasiados, que ordenarian una matanza sin pestañear si eso les favorece. O por odio. Qué pensáis amados líderes? Casado, Abascal, Rivera, Arrimadas, Aznar, Guerra, Bono y tantos otros? Lo pilláis, amigos?	AGAINST
FAVOR	ign2007 JuanCladeRamon Lo que a vosotros os parece un argumento magistral hace reír en todo el mundo. Ningun referendum de indep. se ha hecho haciendo votar a todo el estado matriz. No hagais mas el ridiculo por favor. Un poco de dignidad y de acepcion del juego democratico	FAVOR
NONE	O crime cresce quando o bandido se sente confortável. A evolução de nossas leis penais sempre dão conta de protegê-los. É tornozeleira el., prisão domiciliar, substituição de pena, progressão com 1/6, saidões, visita íntima,audiência de custódia, desarmamento...E o cidadão comum?	NONE
FAVOR	MonDiari A ver si aprendemos de una pijonera vez. TODOS los partidos políticos se mueven según sus circunstancias no por su ideologia. Imaginad al revés Puigdemont juzgado y Oriol en el exilio.	AGAINST
FAVOR	intebc agarzon Tanto IU como Podemos han dicho desde el principio que son presos políticos. Mal hacéis en no reconocer el apoyo que se ha prestado y poco listos.	AGAINST
FAVOR	Urkullu deposita en Poblet unos 300 documentos de su rol de Mediador entre Puigdemont y M.Rajoy. Y ahora Albert_Rivera pablocasado_ y Santi_ABASCAL organizan para este domingo una manifestación contra el Traidor de España M.Rajoy.... Coherencia ?	AGAINST
AGAINST	Torrent, el brazo tonto del Parlament: Si de los que se acusa a los acusados es de haber organizado un referéndum o de haberse manifestado aquí tendríamos que ser miles . Otro bobo con el mismo rollo🎗️. No sé qué es peor: que nos tomen por tontos o que no vean lo tontos que son.	FAVOR
FAVOR	eldiarioes Tonto!!! que los centenares de miles de personas, fué el sabado en Catalunya y era precisamente para deciros que nos vamos, que AutodeterminacióNoÉsDelicte y que no queremos a la ultraderecha en la RepúblicaCatalana	FAVOR
NONE	AN designó al diputado Omar González Moreno, de Vente Venezuela, como integrante de la Comisión Especial que impulsará designación del nuevo CNE	NONE
FAVOR	gallifantes JuanMa_Moreno Como hijo de andaluces te confirmo que el único que ha pisoteado y pisotea mis derechos es el estado español y, por cierto, quiero la Independencia de Catalunya JuanMa_Moreno	FAVOR
FAVOR	Nicolás Maduro a Salvados: Es como si yo le dijera a la UE que le doy siete días para reconocer la república de Catalunya . SalvadosMaduro	FAVOR
AGAINST	RT OndaCeroSierra: Fernando Ónega: ¿En qué nivel de la negociación con los independentistas estamos?	AGAINST
NONE	Trapero, Puig y Soler están acusados de rebelión y se enfrenta cada uno a 11 años de prisión más los 4 años que pide Interior por sedición trapero mossos	AGAINST
AGAINST	RT RCLARES1: Críticas al independentismo en Le Figaro: «Sola, Cataluña no es nada ni cultural ni económicamente» v…	AGAINST
FAVOR	La afición que están cogiendo en Ciudadanos a reciclar a políticos de segunda fila venidos a menos del bipartidismo corrupto empieza a ser enfermiza... 😂😂😂😂😂😂😂	FAVOR
NONE	Durante décadas o povo brasileiro viveu sob um regime de controle tirânico da opinião pública, e a primeira coisa que os moderadinhos fazem no governo é tentar dar a impressão de que isso é a normalidade democrática.	NONE
AGAINST	Si los separatistas catalanes son RazaSuperior, los etarras vascos son premium... Cómo sueltan espuma por la boca por que S.M. Felipe VI gana el premio mas importante en el mundo juridico, como le ocurre a Anasagasti (el de la ensaimada en la cabeza).	AGAINST
AGAINST	La fiscal del Estado acaba de decir lo que el mundo entero, con criterio propio, está pensando: Forn ha tenido un episodio de desdoble de personalidad: Forn legalista, Forn revolucionario. JuicioProcés	FAVOR
AGAINST	Las decide el 3% como siempre. Artur Mas: Las listas no las decidirá Carles Puigdemont, aunque tendrá su palabra | Última hora Cataluña	AGAINST
AGAINST	⚡️ Millo declara como testigo en el juicio del 'procés' en el Tribunal Supremo: - No se puede negar que algunos CDR son violentos -Puigdemont me dijo que no podía dar marcha atrás	FAVOR
FAVOR	TopgunRaul EnricMillo albertsfx guardiacivil GuardiaCivilBCN No se me olvida nada. España que se lleve a Pujol, solo te recordaba porque está en casita tranquilamente. No seré yo quien defienda al Mas, pero no está imputado.. El PP partido mas corrupto de la democracia y no lo dijo yo, lo dice la justicia.. Estas fotos lo dicen todo!	FAVOR
FAVOR	Diganle a las aseguradoras q poner pegatinas i pinchar una rueda es siniestro total ? JoAcuso JudiciProcés DEVASTADOS	FAVOR
FAVOR	Bastante impresionante ver a un dinosaurio que se creía extinto aparece de entre los muertos políticos Vergüenza de colaboracionista en el terrorismo de estado llamado GAL Solo de escuchar alguna de sus frases dan ganas de que Catalunya sea independiente ipso facto Francoland	FAVOR
FAVOR	Los fieles a Carles Puigdemont hallan resistencias en el Pdecat para imponerse en las candidaturas a Barcelona y al Congreso Informa mpardeiro	AGAINST
NONE	El tenista español afronta Indian Wells satisfecho y destaca la importancia de su fortaleza mental para superar adversidades	NONE
AGAINST	Dice el Sr Torrent ,que masivamente el pueblo catalán quiere un referéndum para la independencia,la secta es crear ciudadanos orwelianos que no ven hechos reales,que tienen como máximo 47% de la población ignorando al 53% y creerse que son mayoría,relegando los derechos del 53%	AGAINST
AGAINST	📑 Inmigración y delincuencia. ➡️ Medida n°15. Deportación de los inmigrantes que hayan reincidido. VOXavanza Salt EspañaViva VOXExtremanecesidad	AGAINST
FAVOR	Meidingaliciac1 mouchosovietico Megan03rd Nos o que queremos é irnos de España. Queremos a independencia, entonces que ley nos permite irnos?	FAVOR
AGAINST	? El PSOE mira al futuro, por eso le preocupa tanto Franco... ? El PSOE quiere una España en la que cabemos todos, por eso negocia con independentistas... ? El PSOE quiere una España que no deje a nadie atrás, por eso deja en herencia un ajuste de 13200 millones... AsíNo	AGAINST
AGAINST	LRAbascal No pueden tener influencia en el Gobierno de España aquellos que la odian y pretenden destruirla . Ya queda menos para que Santi_ABASCAL pronuncie esta frase desde la tribuna de oradores del Congreso de los Diputados. VoxExtremaNecesidad	AGAINST
AGAINST	RT polibueno691: Bcnisnotcat_ Elisabetromer10 52.000 € de dinero PÚBLICO. ¿Lo ha leído usted Sr sanchezcastejon ? 155YaCataluña	AGAINST
FAVOR	Podemos De ésto tampoco te hablan los MMCC, los logros y medidas sociales conseguidos por UnidasPodemos allí dónde gobiernan. Hechos y no sólo palabras en campaña electoral. YoVotoUnidasPodemos SiSePuede 💪💜💜 8MUnidasPodemos	AGAINST
