LABEL	preprocessing_B
NEUTRAL	gonzález pons expulsat de veneçuela amb una delegació deurodiputats del pp europeu
FAVOR	magradarà veuret la cara quan formin govern amb els seus vots
AGAINST	editora de i i traductora de langlès i el noruec al català han coescrit el tu calla sobre el dret a la llibertat dexpressió i manifestació
NEUTRAL	aquest dissabte es podria confirmar oficialment el tàndem electoral entre arrimadas i rivera al congrés dels diputats
AGAINST	el partit socialista té un projecte politic molt definit diàleg i llei el govern despanya no ha dubtat a apostar per aquesta línia no nhi ha cap altra
AGAINST	és una llàstima que el partit popular d torni a intentar manipular i mentir per intentar generar inseguretat i treure rèdit polític ha estat un accident produït per un contacte daigua i llum
NEUTRAL	tajani prohibeix lacte de falange organitzat per leurodiputat alemany neonazi udo voigt a qui el ja shavia vetat un altre esdeveniment per seguretat
NEUTRAL	joaquim forn si hi va haver una mala actuació va ser per algunes actuacions que hi va haver per part de la guàrdia civil i el cos nacional de policia que no anaven en la línia del que marcava la secretaria destat #judicitvcatràdio
AGAINST	 el primer secretari dels i les des dels actes pel dia dandalusia a #terrassa si un govern no és capaç daprovar els pressupostos ha de fer una moció de confiança o anar a eleccions no són capaços de governar i catalunya necessita un bon govern fil 
FAVOR	veiem molt diferent el que és violència millo voler espanyolitzarnos us fa perdre el seny #judicitvcatradio #judicifarsa #llibertatpresospoliticsiexiliats #altsasukoaske
NEUTRAL	les dues versions sobre com va sortir de la conselleria la secretària judicial el s #judicitvcatràdio
NEUTRAL	llibertat sota fiança per a lexpresident de nissanrenault carlos ghosn acusat de frau fiscal i abús de confiança
NEUTRAL	juan antonio puigserver durant el mentre jo vaig ser a barcelona lactuació del mossos sempre va ser lleial #judicitvcatràdio
AGAINST	el que va fer el jordi sanchez mobilitzant la gent a economia per dificultar la feina dels funcionaris que volien evitar el o sembla la definició de sedició de rebelió jo tampoc se perquè ho diuen
NEUTRAL	la moncloa ha acceptat incorporar un relator que supervisi el diàleg entre partits avui hi ha ple al parlament i segur que les formacions catalanes es posicionaran sobre aquest fet ho seguirem i al vespre tancarem la jornada al per analitzarho
FAVOR	empar ja the deixat de seguir no magrada q em tractin dimbecil amb tot el q estem vivint i defendré sempre als nostres presos politics i exiliats x ells gastaré tota la meva energia al menys podriès demanar disculpes ao
AGAINST	 la rebel·lió del fairy #judiciprocés #judicio #judicifarsa #fairy
AGAINST	dona xifres de pas deso als cursos posteriors de centres de barcelona destaca que el percentatge de continuïtat cursos després és baix hi ha molt camí per recórrer #perqueapostem
FAVOR	 el ministeri dexteriors islandès expressa la seva preocupació al govern espanyol pel judici al referèndum
AGAINST	el dia en tuits el jutge que investiga les càrregues policials de lo a barcelona veu desproporcionades i perilloses algunes de les actuacions a linstitut pau claris
NEUTRAL	diego pérez de los cobos en aquelles dates joaquim forn assegura que la fiscalia sexcedeix en les seves funcions i que sestà intentant aplicar el per la porta del darrera #judicitvcatràdio
NEUTRAL	 ja hi ha llista de testimonis per a la propera setmana rajoy dimarts que ve
AGAINST	el jutge imputa un comandament de loperatiu que va entrar a lescola fedac horta de #barcelona i recorda que la policia tenia lencàrrec dimpedir lo en edificis públics però no en privats
NEUTRAL	el dia en tuits la secretària judicial del s diu que va tenir por i que va demanar sortir del departament deconomia amb helicòpter #judicitvcatràdio
FAVOR	la mort del catalanisme polític actual es produeix perquè lamenaça de la sublevació catalana no existeix de moment explica #recuperaelpoder i demostraho triant polítics adients #independènciaésllibertat
NEUTRAL	joaquim forn nega qualsevol instrucció política als mossos ni per part de la conselleria ni del president #judicitvcatràdio
FAVOR	republicanes  vinga el corrent intern de la cup sha incorporat a lexecutiva amb lobjectiu dimplementar el mandat de lo  adherimnos el consell per la república presentarà proposta estratègica per culminar la independència
FAVOR	no tenim mala fe montse tenim ganes de vislumbrar una estratègia conjunta cap a l independència i no cap el pacte amb comuns io psc
AGAINST	ahir ho comentava amb la meva senyora ideal pq en faigi el seu tweet #inesssssss 
NEUTRAL	a partir de les h anàlisi del judici del procés amb joan queralt i marc molins  #més #judicitvcatràdio
NEUTRAL	marchena interromp la declaració denric millo a mig interrogatori de ladvocat de la defensa xavier melero la declaració continuarà a les #judicitvcatràdio
NEUTRAL	neus munté les raons que li vaig donar al president puigdemont per dimitir van ser que em sentia desbordada tant per la feina com per circumstàncies familiars difícils #judicitvcatràdio
NEUTRAL	josé antonio nieto exsecretari destat de seguretat el s vam poder veure tots la violència que hi va haver #judicitvcatràdio
AGAINST	cert cal recordarho però la innovació també passa per discutir quins són els resultats que volem maximitzar la innovació al servei del resultadisme mal enfocat pot ser molt regressiva
NEUTRAL	turull tot el govern de manera col·legiada i solidària estava implicat en la convocatòria del referèndum #judicitvcatràdio
FAVOR	 lexsecretari de seguretat de lestat diu que en el referèndum dindependència català van utilitzar la força mínima  a @scotnational 
AGAINST	la meva iaia deia allò darrencada de cavall aturada de somera ara és podria resumir aquesta idea a #barcelona amb un hashtag #colaunofunciona voleu saber tot el que no ha fet colau voleu saber que amaguen les seves fakenews entreu a #colaujanocola
NEUTRAL	el dia en tuits el govern espanyol podria anunciar demà lavançament de les eleccions
NEUTRAL	avui continua el testimoni de pérez de los cobos també declararan montserrat del toro secretària judicial el s núria llorach presidenta de la ccma xevi xirgo director del punt avui i propietaris dhotels on sallotjaven policies #judicitvcatràdio
NEUTRAL	la senadora martha mcsally primera dona pilot de lexèrcit dels estats units explica al senat que un superior la va violar #m #m
FAVOR	el fill no responsable del rei imposat pel dictador franco intenta donar lliçons de llei i democràcia
NEUTRAL	la declaració dels caps de la policia nacional i la guàrdia civil a catalunya durant lo en frases #judicitvcatràdio
NEUTRAL	david pérez no hi va haver mai cap empat en aquella legislatura la presidenta sí que tenia vot de qualitat per si hi hagués hagut empat #judicitvcatràdio
NEUTRAL	josé maría espejosavedra el procediment de lectura única va ser impugnat al tc i suspès per això es va fer el canvi de lordre del dia de forma una mica sorprenent #judicitvcatràdio
AGAINST	la diputada de cs será la número dos de la candidatura de #vallsbcn #vallsperlaigualtat #barcelona
FAVOR	em fa molta vergonya pertànyer a aquesta #marcaespaña laudiència espanyola ratifica les condemnes fins a tretze anys de presó contra els joves daltsasu #femlarepúblicacatalana #femxarxa #llibertatpresospoliticsiexiliats #altsasukoakaske #judicifarsa
NEUTRAL	polèmica a #olot pel mural la manada amb el rei sánchez rivera casado i abascal
FAVOR	jaumees un text mal escrit jo de moment se llegir i els punts i les comes les llegeixo dona la impressió més ben dit ha escrit que sense ser independentista està acusataixò és el que a mi m ha soptat res en contra d aquests senyor i a favor de la seva lluita
NEUTRAL	operatiu policial per expulsar definitivament els venedors ambulants del vestíbul de plaça catalunya
NEUTRAL	ladvocat de cuixart àlex solà ha insistit en lús de gasos al centre daiguaviva gozalo ha explicat que no es va utilitzar gas pebre i que no sap quins gasos es van utilitzar #judicitvcatràdio
NEUTRAL	a partir de dimarts quan es publiqui la convocatòria de les eleccions generals cap institució pública podrà inaugurar obres
NEUTRAL	el govern elevarà el permís de paternitat a setmanes per decret llei
FAVOR	lerror va ser no mesurar bé la violència física política i jurídica que lestat aplicaria contra els catalans amb el suport de gent com tu no tamoïnis ens ha quedat molt clar com sou i ja no ens tornarà a agafar desprevinguts ara si esperes la rendició agafa una cadira
FAVOR	aquí veiem imatges de la actuación correcta i de la mínima fuerza indispensable de l#oct de la que parla aquest matí al suprem josé antonio nieto exsecretari destat de seguretat  #judicitvcatràdio
FAVOR	️ secretària judicial testimoni clau i fervent seguidora de cs unitat nacional española i leridanos contra la independencia sembla que la ultradreta és la que redacta els informes de sedició a  ️ #juicioalademocracia #ddhh #judicifarsa
NEUTRAL	 dona de en jordi va quedar contentíssim amb la declaració de forn #judicitvcatràdio #elsmatinstv ️
NEUTRAL	rull constata la seva admiració a jordi cuixart i jordi sànchez després de veure les condicions de soto de real
FAVOR	segurament la llista és més llarga però el problema de base és haver suspès la #independència ara els #presospolítics difícilment faran res #canviemelguió #recuperaelpoder
NEUTRAL	laudiència nacional es declara competent per jutjar trapero per lo
NEUTRAL	no està prohibit colpejar ciutadans a la part superior del cos josé antonio nieto exsecretari destat de seguretat #judicitvcatràdio
NEUTRAL	el ministre de linterior posa en dubte que la policia nacional pugui actuar a la seu dun partit polític sense ordre judicial
FAVOR	 som diverses i plurals i lluitem per un país més just lliure i democràtic per una societat lliure de feixisme més inclusiva plural i respectuosa amb les diversitats ️ens sumem a la #vagafeministam pels drets de totes #diainternacionaldelesdones #mjuntessommésfortes
AGAINST	jo vivia al costat sent un nen recordo lexplosió del cotxe bomba que no van haver de fer servir tants anys després a tv blanquegeu a personatges com aquest per la causa em quedo sense paraules
FAVOR	 josé antonio nieto els mossos no van fer res per impedir el referèndum i afegeix van trencar el seu compromís amb el dispositiu policial per a lo ️ impedir el dret a lautodeterminació és el que nieto volia que els mossos haguessin fet però vam votar i vam guanyar
