LABEL	preprocessing_B
AGAINST	una tensió que no existeix i si és així perquè ahir alguns indepes varen manifestarse a les portes de lhotel on vox feia una conferencia pacífica i legal perquè varen llençar pots de pintura a la seva façana negueu levidència viviu a matrix
NEUTRAL	recordeu claus del judici polític @assocatenes  h el torín olot  partits i entitats #unitat amb @tonicomin en directe @albertdmcat donaire @annadecancrous germana del mhp #faketrial #judicifarsa #joacuso
FAVOR	 fa una hora que ha començat a declarar clar segur consistent dominant #judiciprocés
FAVOR	que vegi en messi com fa petons a lescut del barça i que ho vegin tots els socis convé carregar les consciències i de retruc a tots els indepes com si no en tinguéssim prou
AGAINST	 dos de cada tres catalans pensen que aquest darrer any shan reduït les seves llibertats
AGAINST	si se quedó toda en tu boca
AGAINST	aquesta setmana diu que no descarten cap via per la independència que tenen el propòsit datacar lestat i que només negociaran per la ruptura i just després parla damenaces de pedro sánchez torra és la mediocritat i falsedat del procés personificada
FAVOR	els partits sobiranistes van arribar a assolir plegats un dels vots el el partit amb un millor resultat va ser el partit sard dacció anàlisi de l@aravotcat de les eleccions a sardenya
FAVOR	però que coi està volen dir com ni tan sols satreveix quin cony dètica humanitat i manca de dignitat gasten ho volen embolicar en una qüestió política però traspuen larrogància psicòpata del parasit maltractador i pretenen exigen amor comprensió justificació
FAVOR	 avui de febrer  h  pl vila de gràcia  la plataforma amb participació de josé tellez regidor de badalona tornarem a fer un mur humà de suport als presos i preses ️ens jutgen a totes i tots #autodeterminaciónoésdelicte #capalaindependència
AGAINST	jo no sé si això és perseguible jurídicament però és evident que els mitjans públics no li poden donar veu a personatges així i els quasipúblics tampoc
AGAINST	després del cop de força de lestat estem resignificant fent propaganda fent nores o el mateix que en altres països del sud la fusió de les esquerres radicals amb les dretes sobiranistes una cosa que aquí contràriament a itàlia i espanya no causa debat ni estupor
AGAINST	llepaculs de la burguesía catalána
FAVOR	 lamic també defensava el referèndum al carrer
FAVOR	️ #judiciprocés arrenca la quarta setmana de declaracions amb la compareixença de lexsecretari destat de seguretat josé antonio nieto  segueixla aquí en directe
FAVOR	q gran q bo el quina ventada de democràcia còm no podem anar junts a defensar com a poble i nació el q sigui on sigui tots compartim orgull patiment lluita drets i dignitat es molt mès el q ens junta q el q ens separa orgull romeva #joacuso #judiciprocés
AGAINST	un ecosistema comunicativo hegemónico en contra el la la
AGAINST	 muy grande esa bea talegón independentista boti boti boti espanyola qui no boti #diada
AGAINST	mòmia amb més de trenta anys parasitant el psc responsable directe de la purga al sector catalanista servil amb el psoe
AGAINST	a la comissió del nomenclátor de gràcia veïnes del carrer príncep dastúries demanen que es faci una consulta entre els afectats abans de canviar el nom a riera de cassoles va votar al plenari del districte en contra del precipitat canvi de nom
NEUTRAL	carol hawkins la secretaria que se apropió de casi millones de euros de adam clayton u via #secretariasfamosas
AGAINST	aixi magrada presidenttemplant els ànims ets tot un líder
AGAINST	jo estic una mica cagat amb això productes super tòxics fins ara ocults estan tornant a la superfície o contaminant aigües de rius o de llacs per culpa de lescalfament del clima això és un perill i no entenc com no se nestà parlant més
NEUTRAL	 avançament editorial la dansa de la venjança de jordi casanovas vilaweb via
FAVOR	crec que esta en perill la salut mental del sr borrell a este pas agafarà la baixa psicològica per depressió i ansietat #joacuso #llibertatpresospoliticsiexiliats
AGAINST	pregunta honesta què passa si la persona racista és tan ignorant que identifica un fenotip diferent com a una raça diferent els àrabs es consideren blancs però pateixen racisme sí és que si ens posem estrictes les races no existeixen
FAVOR	 un respectuós educat demòcrata i simpàtic español por el mundo sidney ️ #thisistherealspain #autodeterminaciónoésdelicte
FAVOR	i no m interrompi tant i com està a la casa d la república preguntili amb ell oh tremenda
AGAINST	jo no he dit en cap moment que vulgui exclusivament una sola llengua no diguis mentides
FAVOR	es busca gent cansada de procesisme i llirisme per fer io organitzar accions que facin tremolar leconomia espanyola #arribenlesarmilles #tombemelrègim #alcemnos #joacuso
AGAINST	ens volen dividits i enfrontats per saquearnos millor saben que units serà possible imposar pujades de salaris i pensions millorar la sanitat i leducació públiques #quenoensenfrontin
AGAINST	 jugada mestra confieu creieu
NEUTRAL	 kingdom o el regne del capitalisme dels mascles
AGAINST	durant tot el judici marchena bloquejarà totes les preguntes que posin en dubte la violència ja que aquests judicis estan basats en una rebel·lió un delicte que requereix violència i per tant res pot qüestionarho quan la sentència està escrita la veritat no importa
FAVOR	#nosurrendercat abans de fotre el camp a madriz la montapollos vol anar a waterlo a montar el numeret renuncia a catalunya es rendeix no han pogut amb nosaltres i no ho podran fer mai tenim la raó #nosurrendercat
FAVOR	 el regne unit protesta formalment davant el govern espanyol per lincident del tornado
NEUTRAL	moltes gràcies a totes i tots aquells que vau omplir el hall del que vau desvirtualitzarvos per pensar plegats amb en bifo i amb vosaltres les conseqüències del capitalisme psíquic i de viure en un món cada vegada més connectat tecnològicament
NEUTRAL	ja et deixo les penes que li poden caure esperem que el jutge li apliqui el màxim possible però dependrà de si es reincident i altres casuistiques
AGAINST	com és diu a lhimne dels segadors ara és lhora és lhora de treballar per unir a la societat catalana en el que sí estem dacord el la lluita per les pensions la sanitat la educació #quenoensenfrontin
NEUTRAL	resumint per sentenciar una conspiració per la rebel•lió haurien d demostrar q hi havia intenció d fer un alçament amb prou violència per imposar la independència i comptant amb els mossos pues va a ser que no #faqsstrubeltv
FAVOR	saben perfectament com moltes de nosaltres que cap estat espanyol fará ni admirirá mai mai mai mai un referendum acordatperò ho han de dir vegades com diuen que volen dialeg
AGAINST	parlem clar sí o no la diada en els darrers anys sha convertit merament en una desfilada feixista on es reivindica una suposada superioritat sobre la resta despanya i es posa de manifest el victimisme propi de tots els nacionalismes
AGAINST	 lárgate ya al pdcat i para de joder pagafantas de los 
NEUTRAL	vaja vaja tot un director del grupgodó com en envaïnt i estacionant el seu flamant x al carril #bicibcn parís i obligant a les bicis a anar per voreracalçada com ja the dit portar una senyora de anys no et donar dret a fer el que vulguis
FAVOR	molt bon divendres a tota la colla no sé q farem avui sense judici perquè no treballa el ts en divendres ho pregunto seriosament q tenen un status q no és treballadors petonarrus tutti #judicifarsa #autodeterminaciónoésdelicte
AGAINST	fa uns dies vam dir adéu al mit va viure molts anys al carrer i el seu somni era poder tenir una pròtesi per tornar a caminar de nou va estar a punt daconseguirho compartim una entrevista que li vam fer
NEUTRAL	algun cop has pensat en fer voluntariat però no saps per on començar ️ vine a la jornada de #voluntariat una oportunitat per conèixer la figura i funcions dels voluntaris amb #lèxcit
FAVOR	avui i han visitat les instal·lacions de city fot de casablanca marroc per explicar les seves experiències en el món del futbol #rcde #volem #espanyoldebarcelona #rcdefem
FAVOR	concentració contra les agressions feixistes al #maresme demà dissabte a les h plaça de lhotel sant pol de mar #nopassaran #cdrantifeixista #cdrmaresme #cdrenxarxa
AGAINST	 ja shan acabat les festes majors
FAVOR	la fiscalia del suprem ha dit avui que el processament dibarretxe ja hauria dhaver servit dadvertiment pel govern català justícia com a càstig exemplaritzant que no existeix la sobirania del poble català només tenim drets en tant que espanyols
AGAINST	 tots els colors i #quenoensenfrontin
NEUTRAL	 augmenten un els usuaris del #bicibox i entra en funcionament lebicibox a #cornellà
FAVOR	ortega smith vomitant mentides i odi sobre catalunya el seu govern i els nostres mhhpp puigdemont i torra discurs que recorda fosques èpoques passades i que ha omplert doprobi leurocambra  ho odien tot i amb lexcusa de lunitat  arrasaran amb tot si els deixem
NEUTRAL	i en el tribunal suprem ortega smith de vox nanai en cerca i captura per el regne unit i actuant com a acusació particular
FAVOR	catalunya ha tornat més que mai a ser una trista regió intervinguda i absolutament sotmesa a espanya de la mà del govern i parlament de vichy mai abans el parlament de catalunya havia perdut i rebregat pel fang la sobirania que hauria de representar
FAVOR	pues q comenci a destituir alguns per la si no malament la #republicacatalana ah i #buchdimissiója
FAVOR	jugarem sabent q tenen el pal però si li prenem algun escó al trifachito i banda podem erosionar i molestar a la ñ
AGAINST	adiós taxi adiós vía
AGAINST	hores dara marchena està plorant al lavabo
AGAINST	️@manuelvalls afirma que si la igualtat es consolida farem de #barcelona una ciutat feminista i la societat i la vida dels barcelonins milloraran #vallsbcn #vallsperlaigualtat #diainternacionaldeladona
AGAINST	exacte que semblem la cup amb els candis a la gene i som desquerres
AGAINST	a darle imagen a puigdemont error
FAVOR	escoltant la teva declaració conseller forn valent no esteu sols #joacuso #judicifarsa #judicialademocràcia #llibertatpresospolitics #freetothom
FAVOR	gràcies junts som imparables mai ens rendirem  #nosurrendercat
AGAINST	ni els de vox diuen aquestes barbaritatssou uns nazis pata negra
AGAINST	 presenta el consell per la república al parlament britànic
