id_str	TWEET	LABEL	preprocessing_B
1098878400696147968	@pa_mea @garciagarciaix @calvet_javier Salud i república.Gracias al Madrid republicano y a la Castilla Comunera. Es un honor. #RepublicaCatalana 🎗🎗🎗🎗 https://t.co/lej7FJWAq4	FAVOR	salud i repúblicagracias al madrid republicano y a la castilla comunera es un honor #republicacatalana 
1096151587356135426	En Cataluña se usa las escuelas para adoctrinar a nuestros hijos en el nacionalismo y el odio a España. Con el beneplácito de la Generalitat y la inacción del Gobierno. ¿Los chavales deben estudiar o participar en actos a favor de los golpistas? 155 ya. https://t.co/8byshR2Ffv	AGAINST	en cataluña se usa las escuelas para adoctrinar a nuestros hijos en el nacionalismo y el odio a españa con el beneplácito de la generalitat y la inacción del gobierno los chavales deben estudiar o participar en actos a favor de los golpistas ya
1102543118371573762	El 14 de marzo para poner fin a la situación creada, se aceptaron las condiciones exigidas por los huelguistas. Quedaba un asunto complicado: la liberación de los obreros presos https://t.co/klQeFmOGkE @nuevatribuna #LaCanadiense #Huelga #OchoHoras #Somatén #Barcelona1919	FAVOR	el de marzo para poner fin a la situación creada se aceptaron las condiciones exigidas por los huelguistas quedaba un asunto complicado la liberación de los obreros presos #lacanadiense #huelga #ochohoras #somatén #barcelona
1040213925214781440	@JosepBorrellF Mentider! Jordi Sánchez y Jordi Cuixart ya estaban en prisión incondicional desde el 16 de octubre ANTES de que Puigdemont se fuera al exilio el 28 de octubre. #LlibertatPresosPolitics	FAVOR	mentider jordi sánchez y jordi cuixart ya estaban en prisión incondicional desde el de octubre antes de que puigdemont se fuera al exilio el de octubre #llibertatpresospolitics
1099118174367293440	@ShaAcabat Y alguien todavía se pregunta si no debe aplicarse inmediatamente el art. 155 de la Constitución española. Todo mi apoyo a los periodistas que sufren acoso en Cataluña.	AGAINST	y alguien todavía se pregunta si no debe aplicarse inmediatamente el art de la constitución española todo mi apoyo a los periodistas que sufren acoso en cataluña
1097831853925519362	#1O Empieza el barro: el fiscal intenta hacer de reuniones ordinarias y descontextualizadas vaya vd. a saber qué.  Además, de forma grosera se refiere a procesados y demás implicados, por su apellido sin Sr. o Sra. No le falta más que referirse a Jové, como el Jové. Nivel	FAVOR	#o empieza el barro el fiscal intenta hacer de reuniones ordinarias y descontextualizadas vaya vd a saber qué además de forma grosera se refiere a procesados y demás implicados por su apellido sin sr o sra no le falta más que referirse a jové como el jové nivel
1093257768402911232	Siempre lo mismo. Si gobierna el PP, vuelven Franco, el fascismo y el hombre del saco. Si gobierna el PSOE, la traición a España y el fin del mundo. No habrá manera de llegar a acuerdos de Estado en los temas clave  sin estar en el apocalipsis permanente?	AGAINST	siempre lo mismo si gobierna el pp vuelven franco el fascismo y el hombre del saco si gobierna el psoe la traición a españa y el fin del mundo no habrá manera de llegar a acuerdos de estado en los temas clave sin estar en el apocalipsis permanente
1103061786604064769	@PabloMM La trampa del Fairy? Mare de Deu!!!! Yo he caído hoy en la trampa del Fairy.... he vuelto a lavar los platos mientras mi hija ve la tele!!! #Proces #verguenza #JuicioProces #Marchena	FAVOR	la trampa del fairy mare de deu yo he caído hoy en la trampa del fairy he vuelto a lavar los platos mientras mi hija ve la tele #proces #verguenza #juicioproces #marchena
1103394584380485634	⚡️ Soraya Rodríguez anuncia que deja el @PSOE por su  política con el independentismo . Según informa @el_pais, @CiudadanosCs quiere que vaya en sus listas europeas. https://t.co/9XiAUzzRQd	AGAINST	️ soraya rodríguez anuncia que deja el por su política con el independentismo según informa quiere que vaya en sus listas europeas
1093294724423782400	@andreamarmol_ A lo mejor en manos de alguien que quiere diálogo y encontrar una solución? Con ser constitucionalista se vale todo? Has escuchado los discursos de ribera i del PP en contra del relator? Perdona???? Y sí, PP y Ciudadanos viven del conflicto y de escampar odio!!	FAVOR	a lo mejor en manos de alguien que quiere diálogo y encontrar una solución con ser constitucionalista se vale todo has escuchado los discursos de ribera i del pp en contra del relator perdona y sí pp y ciudadanos viven del conflicto y de escampar odio
1097600407755476996	Es que Ciudadanos son serios y tienen veleidades con el nacionalismo y no defenestran el idioma de quinientos millones de habitantes https://t.co/hP1YSCZz0S	AGAINST	es que ciudadanos son serios y tienen veleidades con el nacionalismo y no defenestran el idioma de quinientos millones de habitantes
1092177178303914e+18	RT @parra1959: Puigdemont y el grito de Munch, por Xavier Sardà https://t.co/KMOGPoZMJE	NEUTRAL	 puigdemont y el grito de munch por xavier sardà
1103039735075880962	1 de octubre de 2017. Hordas de catalanes atacan a la policía. Fairy contra los agentes. Escudos humanos. España, al borde del desastre. Golpe de estado. Nº de rebeldes detenidos según Pérez de los Cobos: 6. Acojonante.	FAVOR	de octubre de hordas de catalanes atacan a la policía fairy contra los agentes escudos humanos españa al borde del desastre golpe de estado nº de rebeldes detenidos según pérez de los cobos acojonante
1097858171803234309	II*II   Felipe VI, Premio Mundial de la Paz y la Libertad   ?????????????  Que pena de IDIOTAS ¡¡   Turull   Fiscal   Omnium  #FelizMartes #JudiciTV3CatRàdio #JudiciProcés #judicialademocracia #judici1O https://t.co/yxdUW18NEE	FAVOR	iiii felipe vi premio mundial de la paz y la libertad que pena de idiotas turull fiscal omnium #felizmartes #judicitvcatràdio #judiciprocés #judicialademocracia #judicio
1098939648464875520	@sangnu @Kasadesus @JuditHuerta Y sin despeinarse jajajaja. Lo mejor ha sido lo de  firmo con los ojos cerrados . Porque esa es la actitud de asimilación que tiene el independentista medio de toda la agit-prop que le insuflan en tv3. Cerrar los ojos y tragar.	AGAINST	y sin despeinarse jaja lo mejor ha sido lo de firmo con los ojos cerrados porque esa es la actitud de asimilación que tiene el independentista medio de toda la agitprop que le insuflan en tv cerrar los ojos y tragar
1092210348797632510	La prueba irrefutable de que en Venezuela hay una dictadura es que el jefe de prensa de Maduro le dice  Évole que ya se ha acabado la hora pactada de entrevista y lo meten en la grabación. Algo impensable en una democracia verdad? #SalvadosMaduro	FAVOR	la prueba irrefutable de que en venezuela hay una dictadura es que el jefe de prensa de maduro le dice évole que ya se ha acabado la hora pactada de entrevista y lo meten en la grabación algo impensable en una democracia verdad #salvadosmaduro
1102522515560321024	RT @estoyakiok: A mi lo que me preocupa el #28A es que el recuento de votos lo haga INDRA, llamadme loco.. https://t.co/65NnomdGoD	FAVOR	 a mi lo que me preocupa el #a es que el recuento de votos lo haga indra llamadme loco
1096039640614735872	@eltivipata Q gracioso eres. Convencer a quien ni escucha ni tiene ninguna gana d cambiar d opinion xq la suya es la unica verdad? #JoAcuso  #JudiciALaDemocràcia	FAVOR	q gracioso eres convencer a quien ni escucha ni tiene ninguna gana d cambiar d opinion xq la suya es la unica verdad #joacuso #judicialademocràcia
1099037641364963333	#ApuntaMiNombreVox porque si no estoy, estaría bien a gusto. ¡No os va a llegar un paquete de 100 folios!  👇👇  Vox pide a la Junta de Andalucía los nombres y apellidos de todas las personas que trabajan en los servicios contra la violencia de género  https://t.co/YDHlYA7y7l https://t.co/35kOX81e5y	FAVOR	#apuntaminombrevox porque si no estoy estaría bien a gusto no os va a llegar un paquete de folios  vox pide a la junta de andalucía los nombres y apellidos de todas las personas que trabajan en los servicios contra la violencia de género
1097725225393885184	@EnginyersFund Los catalanes constitucionalistas no tenemos acceso a ver las cuentas públicas de las donaciones que la Generalitat hace a las fundaciones separatistas. Esos datos deberían ser publicados en una web oficial, así lo dice la ley. Esta tropelía está denunciada a VOX	AGAINST	los catalanes constitucionalistas no tenemos acceso a ver las cuentas públicas de las donaciones que la generalitat hace a las fundaciones separatistas esos datos deberían ser publicados en una web oficial así lo dice la ley esta tropelía está denunciada a vox
1097601108975996928	@genifuster @yolandacmorin Que gracioso... Que pena. ¿Tú sabes algo de historia? ¿Sabes lo que paso en Cataluña en los años 30? Vete a vender tus milongas separatistas a otro anda.	AGAINST	que gracioso que pena tú sabes algo de historia sabes lo que paso en cataluña en los años vete a vender tus milongas separatistas a otro anda
1097512156231356416	RT @1Mamabonita: Ole! Ole y Ole!!! Mil gracias :) https://t.co/hXkfYVZ7Cg	NEUTRAL	 ole ole y ole mil gracias
1103699081296314371	Os propongo que intentemos localizar los tweets de los independentistas que difundieron la imagen y los dados de la secretaria judicial y se lo comuniquemos a la Policía Nacional y a la Guardia Civil.	AGAINST	os propongo que intentemos localizar los tweets de los independentistas que difundieron la imagen y los dados de la secretaria judicial y se lo comuniquemos a la policía nacional y a la guardia civil
1097610771851345921	RT @Stiby2: Nuevo Viaje a Ítaca: Cómo afrontar la procastinación por @NuevoItaca https://t.co/cJvoiwv26H	NEUTRAL	 nuevo viaje a ítaca cómo afrontar la procastinación por
1103604442262355968	Amigos vascos, catalanes y demócratas en general... ¿sabéis ya que sólo queda una opción,  verdad?  #AltsasukoakASKE  #Llibertatpresospolitics https://t.co/Gh4MLBsqm9	FAVOR	amigos vascos catalanes y demócratas en general sabéis ya que sólo queda una opción verdad #altsasukoakaske #llibertatpresospolitics
1093059269421948928	RT @rosamariaartal:  Científica mexicana elimina 100% el virus del papiloma humano   https://t.co/NxK7zCUged	NEUTRAL	 científica mexicana elimina el virus del papiloma humano
1092019922912325630	Novo presidente do Senado é suspeito de nepotismo, constranger servidores para obter apoio eleitoral e uso de documentos falsos https://t.co/gunCRZyUep	NEUTRAL	novo presidente do senado é suspeito de nepotismo constranger servidores para obter apoio eleitoral e uso de documentos falsos
1103142065867771909	No poden investigar al golpista De Los Cobos por torturas nuevamente.  Un hijo de puta fascista de mierda como este delincuente no puede quedar impune https://t.co/I0rttpGVtk	FAVOR	no poden investigar al golpista de los cobos por torturas nuevamente un hijo de puta fascista de mierda como este delincuente no puede quedar impune
1102527239793582080	#JuicioProcés Están acusando a los Mossos de no liarse a porrazos con la gente. A pesar de que consiguieron requisar las urnas que la GC https://t.co/HkUiVN1oNO	FAVOR	#juicioprocés están acusando a los mossos de no liarse a porrazos con la gente a pesar de que consiguieron requisar las urnas que la gc
1097941384160526346	Del facherío se espera cualquier cosa. Pero que la gente de izquierdas se dedique a insultar a los mismos de izquierdas porque pueden poner pegas a sus ídolos, nos da una idea de lo poquito que hemos avanzado en democracia. Menos mal q en mi voto no influye la garrulez de algunos	FAVOR	del facherío se espera cualquier cosa pero que la gente de izquierdas se dedique a insultar a los mismos de izquierdas porque pueden poner pegas a sus ídolos nos da una idea de lo poquito que hemos avanzado en democracia menos mal q en mi voto no influye la garrulez de algunos
1103695476275195904	No es Photoshop, es Santiago Pascal de v🤮x el mismo que ha pactado y pactará con el PP, ciudadanos y lo que se tercie para mantener la unidad de España coño!!! Vasssssssssssssssspaña!! #caspa #JuicioProces #JudiciTV3CatRadio #JudiciFarsa #JoAcuso #alertaultra #ThisIsTheRealSpain https://t.co/34wX7Syqvk	FAVOR	no es photoshop es santiago pascal de vx el mismo que ha pactado y pactará con el pp ciudadanos y lo que se tercie para mantener la unidad de españa coño vasssssssssssssssspaña #caspa #juicioproces #judicitvcatradio #judicifarsa #joacuso #alertaultra #thisistherealspain
