id_str	TWEET	LABEL	preprocessing_B
1096066824557465601	Qué dice Oriol Junqueras que  ama a España , pero yo creo que quien ama España no daría golpes de estado contra ese país al que ama, sometería a parte de sus habitantes y haría caso omiso de la constitución española, y su justicia.	AGAINST	qué dice oriol junqueras que ama a españa pero yo creo que quien ama españa no daría golpes de estado contra ese país al que ama sometería a parte de sus habitantes y haría caso omiso de la constitución española y su justicia
1102954053158481920	Ojo se reanuda el juicio con sorpresa Cambian el orden de los testigos. Acojonante no viene De los Cobos, que estará repasando lo dicho por Millo. Esto es indignante. Llaman a Juan Antonio Puigserver  #JudiciFarsa	FAVOR	ojo se reanuda el juicio con sorpresa cambian el orden de los testigos acojonante no viene de los cobos que estará repasando lo dicho por millo esto es indignante llaman a juan antonio puigserver #judicifarsa
1099096171174416384	#ApuntaMiNombreVox y ya puestos se lo pasas a este Mediocre Anodino Fútil Gris Insignificante Insípido Insustancial Ordinario Trivial Vulgar Apagado Soso Mezquino Zafio Inepto Insulso Impresentable Inaguantable Ridículo Iletrado Ramplón Lelo No son insultos, es una descripción https://t.co/05NEOTrdo4	FAVOR	#apuntaminombrevox y ya puestos se lo pasas a este mediocre anodino fútil gris insignificante insípido insustancial ordinario trivial vulgar apagado soso mezquino zafio inepto insulso impresentable inaguantable ridículo iletrado ramplón lelo no son insultos es una descripción
1098947736882372610	El legado de 8 meses de Sánchez.. 🔴 «Las exportaciones de bienes caen por 1ª vez desde 2009» Cada nuevo dato  nos recuerda los albores de la gran crisis que nos dejó ZP😱 👉🏻El #28A tenemos la oportunidad de evitar el desastre, súmate al proyecto @PPopular : +crecimiento, +empleo https://t.co/4pJgPB2NHX	AGAINST	el legado de meses de sánchez  las exportaciones de bienes caen por ª vez desde cada nuevo dato nos recuerda los albores de la gran crisis que nos dejó zp el #a tenemos la oportunidad de evitar el desastre súmate al proyecto crecimiento empleo
1093229963858333696	@alejandroTGN MUY, MUY MAL. Ahora los separatistas dirán que la manifestación es  en España  y que aquí ni de broma se juntaría tantas personas... Que necesitamos gente de fuera para las concentraciones catalanas y si están en Madrid no pueden venir.	AGAINST	muy muy mal ahora los separatistas dirán que la manifestación es en españa y que aquí ni de broma se juntaría tantas personas que necesitamos gente de fuera para las concentraciones catalanas y si están en madrid no pueden venir
1097910628151427073	Hoy hemos dado una gran paso para regenerar democráticamente Baleares. Hemos apoyado en el #Pleno del Congreso reformar el Estatuto de Autonomía para eliminar los aforamientos. Nuestras instituciones no volverán a ser el escondite de los corruptos. #LaEspañaQueQuieres https://t.co/yh0fuo34in	FAVOR	hoy hemos dado una gran paso para regenerar democráticamente baleares hemos apoyado en el #pleno del congreso reformar el estatuto de autonomía para eliminar los aforamientos nuestras instituciones no volverán a ser el escondite de los corruptos #laespañaquequieres
1102838393258553345	@GuajeSalvaje Y los del  votar es democracia 😂😂, que ilusos. Que vayan y se lo cuenten a los cubanos, que llevan 60 años  votando en democracia .	AGAINST	y los del votar es democracia  que ilusos que vayan y se lo cuenten a los cubanos que llevan años votando en democracia
1097925008389750791	@MALPARIT1 Ese día fue mi funeral como española mucho española. Cuando empecé a ver las imágenes de la vergüenza, se produjo un click, nada volvió a ser igual. No puedo apoyar la sin razón, la violencia y la aplicación del 155, todo por un pueblo que quiere expresar su sentir en las urnas.	FAVOR	ese día fue mi funeral como española mucho española cuando empecé a ver las imágenes de la vergüenza se produjo un click nada volvió a ser igual no puedo apoyar la sin razón la violencia y la aplicación del todo por un pueblo que quiere expresar su sentir en las urnas
1098968144419393537	No es la extrema derecha, es la España decente.   Esa España la forman millones de ciudadanos que viven una “normalidad” de sentido común, de responsabilidad, de convivencia ... Ese gigante dormido que dentro de poco va a hablar masivamente en las urnas. #Vox https://t.co/kgDdHGIqV2	AGAINST	no es la extrema derecha es la españa decente esa españa la forman millones de ciudadanos que viven una normalidad de sentido común de responsabilidad de convivencia ese gigante dormido que dentro de poco va a hablar masivamente en las urnas #vox
1097413896284135424	@David_Escarre @palauresist @MovistarBasket @fcbbasketnews El problema no es que lo festeje ya que puede ser del equipo que quiera y alegrarse si no sale en pantalla, aunque esté feo el gesto.  El problema es que ese fanatismo lo deje patente durante la retransmisión realizando su trabajo. Eso es lo grave y lo que no deberían permitirle.	NEUTRAL	el problema no es que lo festeje ya que puede ser del equipo que quiera y alegrarse si no sale en pantalla aunque esté feo el gesto el problema es que ese fanatismo lo deje patente durante la retransmisión realizando su trabajo eso es lo grave y lo que no deberían permitirle
1041005299614797824	RT @cataladigitalok: Otro Bulo sobre el President Quim Torra publicado por Inés Arrimadas, Miquel Iceta y el Ministro Borrell https://t.co/…	FAVOR	 otro bulo sobre el president quim torra publicado por inés arrimadas miquel iceta y el ministro borrell
1097869614380474368	? Junio de 2018 #VOXBarcelona organizo el primer gran acto de #VOX al que acudieron 2.000 simpatizantes y que fue el pistoletazo de salida para lo que meses después sería VistaAlegre. Ahora nos convocan para un evento más grande en BCN. Habrá que darlo todo. #SiguemeYTeSigoVOX https://t.co/hHhA6vvsJx	AGAINST	junio de #voxbarcelona organizo el primer gran acto de #vox al que acudieron simpatizantes y que fue el pistoletazo de salida para lo que meses después sería vistaalegre ahora nos convocan para un evento más grande en bcn habrá que darlo todo #siguemeytesigovox
1103313337587249153	N É PRA USAR TAG DA ESQUERDA!  N É PRA USAR TAG DA ESQUERDA!  N É PRA USAR TAG DA ESQUERDA!  N É PRA USAR TAG DA ESQUERDA!  N É PRA USAR TAG DA ESQUERDA!  N É PRA USAR TAG DA ESQUERDA!   N comenta, não curte e não dê Rt.  Não faça nada lá!   #BolsonaroTemRazão	NEUTRAL	n é pra usar tag da esquerda n é pra usar tag da esquerda n é pra usar tag da esquerda n é pra usar tag da esquerda n é pra usar tag da esquerda n é pra usar tag da esquerda n comenta não curte e não dê rt não faça nada lá #bolsonarotemrazão
1098861737238056960	@marescudero12 @maxpradera Lo de la república catalana era política pura y dura. Lo del juicio es un atentado a los derechos más básicos de una sociedad del siglo XXI. Derechos de todos y todas.	FAVOR	lo de la república catalana era política pura y dura lo del juicio es un atentado a los derechos más básicos de una sociedad del siglo xxi derechos de todos y todas
1103123222873231361	RT @suyllynn: Será que ninguém falou pro Rodrigo, que o jogo é lá dentro? E que ele é o grande responsável pelo fracasso deste #BBB19	NEUTRAL	 será que ninguém falou pro rodrigo que o jogo é lá dentro e que ele é o grande responsável pelo fracasso deste #bbb
1097580896457248768	¡Me uno!   Muchas gracias a todos los que participan en  #SiguemeYTeSigoVOX  1. Hacer #RT 2. Seguir a los que retuitean 3. Sigue a quien te siga! 4. Escribe un nuevo tuit con el hashtag #SiguemeYTeSigoVOX   #PorEspaña   #EspañaViva   Apoyemos a @vox_es o a cualquiera de derechas.	AGAINST	me uno muchas gracias a todos los que participan en #siguemeytesigovox hacer # seguir a los que retuitean sigue a quien te siga escribe un nuevo tuit con el hashtag #siguemeytesigovox #porespaña #españaviva apoyemos a o a cualquiera de derechas
1103431232002670592	El impresentable @Ortega_Smith ha llegado a decir que  sí no hubiera sido por la batalla de las Navas de Tolosa y por Carlos V, hoy las mujeres de esta sala llevarían puesto un velo islámico . A pesar de ello, mañana este HdP volverá al TS🇪🇸 como acusador de los presos catalanes. https://t.co/pUbff82yOh	FAVOR	el impresentable ha llegado a decir que sí no hubiera sido por la batalla de las navas de tolosa y por carlos v hoy las mujeres de esta sala llevarían puesto un velo islámico a pesar de ello mañana este hdp volverá al ts como acusador de los presos catalanes
1096011495886987264	?? Si en algún momento pongo demasiada pasión en mis intervenciones es porque llevo un año que no me dejan hablar.   @junqueras #JoAcuso https://t.co/DxHBTjFNzH	FAVOR	si en algún momento pongo demasiada pasión en mis intervenciones es porque llevo un año que no me dejan hablar #joacuso
1096089825311186946	“Generaliza-se no país a percepção de que não há local mais seguro para os corruptos do que o Supremo. Juízes de primeira instância aprenderam a prender. Certos ministros do Supremo especializaram-se em soltar.” https://t.co/si67D9y7mP	NEUTRAL	generalizase no país a percepção de que não há local mais seguro para os corruptos do que o supremo juízes de primeira instância aprenderam a prender certos ministros do supremo especializaramse em soltar
1102648204947046400	Los guardias civiles se refugiaron en el interior de la Conselleria desde primera hora de la mañana ...  Quina pillada, nano... Quina pillada.  Una nova pillada al psicòpata.  Molt bé en Salellas.  #JudiciFarsa	FAVOR	los guardias civiles se refugiaron en el interior de la conselleria desde primera hora de la mañana quina pillada nano quina pillada una nova pillada al psicòpata molt bé en salellas #judicifarsa
1041406009049264135	@maxpradera El independentismo ya estaba en la calle. Se subió Mas para que  no lo echaran, pero la gente ya estaba ahì y cada vez habia más. Estos es un movimiento social.  Muchos independentistas votan diferentes partidos.  No solo PDCAT	FAVOR	el independentismo ya estaba en la calle se subió mas para que no lo echaran pero la gente ya estaba ahì y cada vez habia más estos es un movimiento social muchos independentistas votan diferentes partidos no solo pdcat
1097598636568002560	@catalangov @JanneRiitakorpi @QuimTorraiPla @KRLS @vlaparl Quien está recibiendo a Puigdemont, Peumans, es el mismo que se hace fotitos con los FASCISTAS del Moviment Identitari Catalá.  Que se sepa.  Solo los ultras reciben a Puigdemont en Europa,un políticamente apestado cuyo sitio está Le Pen, Salvini, Farage o Trump. https://t.co/Iv0dZhVanr	AGAINST	quien está recibiendo a puigdemont peumans es el mismo que se hace fotitos con los fascistas del moviment identitari catalá que se sepa solo los ultras reciben a puigdemont en europaun políticamente apestado cuyo sitio está le pen salvini farage o trump
1038894760549867523	#PrimeraDiada no era indepe pero ya hace tiempo que lograron me convierta  en indepe silencioso. Ni tengo ni me gustan las banderas pero ya tengo la camiseta para ir a mi primera diada. El mundo nos mira y ahí estaré. Ja ni ha prou. #PrimeraDiada	AGAINST	#primeradiada no era indepe pero ya hace tiempo que lograron me convierta en indepe silencioso ni tengo ni me gustan las banderas pero ya tengo la camiseta para ir a mi primera diada el mundo nos mira y ahí estaré ja ni ha prou #primeradiada
1098926716855246849	¡Puigdemont está financiado por los rusos! ¡El sionismo apoya a Puigdemont! ¡Es el chavismo, quien suelta petrodólares para respaldar a Puigdemont!  ¿La verdad?  Es Turismo de Bélgica, que agradece la visita de miles de patriotas españoles y sus performances en Waterloo.	FAVOR	puigdemont está financiado por los rusos el sionismo apoya a puigdemont es el chavismo quien suelta petrodólares para respaldar a puigdemont la verdad es turismo de bélgica que agradece la visita de miles de patriotas españoles y sus performances en waterlo
