LABEL	preprocessing_C
FAVOR	Fascista golpista apoya a fascista 😡💩😡💩😡💩😡💩😡💩😡💩 
FAVOR	Felipito No es admisible apelar a una supuesta democracia por encima del Derecho  Fins i tot el paio reconeix la democràcia como supuesta  No real  No verdadera  No auténtica  Diu supuesta 
AGAINST	En el TS no se les juzga por el referéndum del 1 de Octubre Esta causa se encuentra en el juzgado número 13 de Barcelona En el TS se les juzga por implementar leyes contrarias al ordenamiento jurídico español y por proclamar una DUI No está de más recordarlo
AGAINST	De Cataluña hay pocas cosas que sean ejemplares Pero esta iniciativa creo que merece su imitación Pura lógica cómo vas a permitir que haya grupos políticos que usen recursos y poder para romper tu país y promover golpes de Estado 
FAVOR	RT Tremending ApuntaMiNombreVox los tuiteros retan al partido ultra tras su última ocurrencia machista 
AGAINST	Miren cuanta gente asqueada de ser españoles les invitamos 1 mes Venezuela y regresan cagaditos en sus bragas joAcuso 
NEUTRAL	Nós estamos mudando o Brasil Resgatar o crescimento de nossa economia é um dos primeiros passos rumo a prosperidade Se tudo correr como planejamos avançando nas mudanças necessárias o Brasil aumentará consideravelmente seus investimentos Ganha a população brasileira 
AGAINST	Junqueras diciendo que ser independentista no es delito No ha entès res 
FAVOR	PPopular CiudadanosCs 😊 El Gobierno gobierna para las personas Decretos de carácter social ❌ pablocasado siguiendo el dictado de los poderes económicos estás haciendo el ridículo pretendiendo que el Gobierno no gobierne LaEspañaQueQuieres LaEspañaQueQuieresEsFeminista ElGobiernoNecesario
AGAINST	jorditurull que el independentismo es pacífico en serioLo que sí tenemos claro los no independentistas es que no lo es Vaya cuento de cuentacuentos Universo paralelo problema de percepción de la realidad enfermedad psicológica  ya no sé como llamarlo 
AGAINST	davinci1977 324cat Jajajaja eran simbólicos como vuestra declaración de independencia vuestras estructuras de estado vuestro referéndum todos vosotros sois un fake enorme
NEUTRAL	RT martinsvn carnaval todo chovendo eu acordo e ta essa lua kkkkk hm ok
FAVOR	Incumplir las sentencias del Tribunal Constitucional NO es delito No lo ha sido nunca La CE no es una ley ni un código penal Ya resulta patético que os lo tenga que explicar un indepe colegas de la  TajaniPuppetOfFascism 
FAVOR	Policía española y guardia civil invadieron con VIOLENCIA e intimidación destrozando colegios catalanes el 01102017 APALEANDO y MALTRATANDO la población catalanaEl uso de recursos públicos para maltrato de hombres y mujeres es malversación además de TERRORISMO JudiciProcés 
NEUTRAL	Não é uma ironia Outro dia a Rosa Weber deu uma Constituição Federal para o presidente Bolsonaro mandando seu recadinho nada sútil é preciso cumprila Hoje o próprio STF descumpre na cara dura a mesma Constituição O Bolsonaro poderia devolver o presente deve fazer falta
FAVOR	Españoles de bien Si TVE os pusiera el juicio a los políticos catalanes raulromeva os explicaría por qué ahora somos mayoría independentista 60 y autodeterminista 80 en CAT O lo podéis mirar en la temida TV3 
NEUTRAL	ANÁLISE Vocês já perceberam que dos 4 presidentes que tiveram áudios vazados somente Jair Bolsonaro fala explicitamente que deseja a Polícia Federal investigando o próprio partido
AGAINST	2211Mes montyraces Lairdscott01 JimHagart UniversitatsANC AamerAnwar ClaraPonsati martarovira AnnaGaSabate annaarque valtonyc Ningún indepe es feliz sois unos putos amargados de la vida y lo que os queda Cs ganó las elecciones en Cataluña lo más bajo de la sociedad te saluda mermada
NEUTRAL	Bolsonaro acaba de determinar o reforço do Exército em cidades onde os membros do PCC ficarão detidos O governo tem a coragem enfrentar o crime organizado Parabéns Bolsonaro Nasce um novo Brasil
NEUTRAL	guicrf85 Deixa o cel carregar te falo no wpp
AGAINST	Indepes El 8 de septiembre el president dejó en vuestras manos la responsabilidad por la organización del referéndum Acató la ilegalidad de las leyes del 6 y 7 No firmó ni un papel Desmontó la junta electoral Llamó a Asens p ara preparar su huida 
AGAINST	RT EspanaqQuieres Es la España en la que cabemos todos Es la España que mira al futuro LaEspañaQueQuieres 
AGAINST	Un día después de hacer sus ejercicios de hoz habituales y sus movimientos de caderatuvo una idea feliztípica del delirioensoñación que vivía así como los otros independentistas y tras mucho pensar pensó ser el héroe de su república que no existe Se le ocurrió algo original
FAVOR	Todos los cargos de la fiscalía del estado están siendo desmontado por nuestros líderes políticos uno a uno Todo el relato gira en torno a decisiones políticas No hubo rebelión No hubo sedición No hubo malversación De que coño se les acusa judicifarsa
AGAINST	Como no podia ser de otra forma vox se persona en el colegio donde se piensa castigar sin recreo a los niños varones por ser solo eso varones La dirección no ha atentido al secretario de vox de la Junta de Andalucía FelizMiercoles YoVotoVOX VotaVOX 
FAVOR	Mira que había temas Sabina Mira que tuviste oportunidad Y te pareció pertinente menospreciar a tres políticos catalanes porque sí Mira que había gente para que te la sudara pero no Viva la broma claro
AGAINST	Soy partidaria de revisar la norma que permite a los partidos políticos ejercer como acusación popular Los procesos judiciales deben permanecer al margen de intereses partidistas y de posibles intentos de instrumentalización que atentan contra la seguridad jurídica HoyPorHoy 
FAVOR	⚫️ Niños hambrientos no conozco pero sí ancianos desasistidos por los que reclaman abrir cunetas de muertos y abandonan a sus mayores en quintos pisos sin ascensor o los dejan sin visitas en el geriátrico IdentidadVox VOXAvanza VOXSaleaGanar SiguemeYTeSigoVOX
FAVOR	BerenguerPastor LlunaCatalana3 Antes de llegar y aplicar todo lo que comentas que no digo que sea incorrecto pero que ya es un escenario sin vuelta atrás Tanto costaría demostrar al mundo que el independentismo es mas del 50 del censo electoral Y si lo demostramos en 3 comicios seguidos diferentes
NEUTRAL	Si no que maduro internamente la decisión mediante los datos que voy obteniendo Para asumir si es un bajón anímico o realmente me estoy metiendo en un callejón sin salida Y si termina siendo lo segundo informo de la decisión tomada Empezando un nuevo camino
NEUTRAL	Nunca esqueça dessa lição quando a esquerdalha toma todos os espaços no Estado especialmente na estrutura militar não há mais volta Ela ficará por décadas no poder e escravizará TODOS Mesmo quem é membro do partido tem melhor condição de vida mas não tem liberdade
AGAINST	joethebrew BeatrizTalegon La lógica separatista puchi es un héroe pero en realidad un cobarde y un huido que ha perjudicado al resto de los presos Piensan que hay presos políticos pero sólo hay 9 detenidospor qué no se juzgan a todos los separatistas Creen que viven en República pero no existe
AGAINST	En Cataluña hace falta bloquear los presupuestos y hacer un ERE reduciendo a la mitad los enchufados públicos que es de lo que viven los golpistas 
AGAINST	El humo de neumáticos tiene sustancias muy dañinas algunas cancerígenas benceno benzopireno 😠 Con estos hechos CDRCatOficial estáis demostrando que os importamos una mierda todos los catalanes Si quieres que esta gente se vaya de nuestra tierra haz 🔃 vergonya 
NEUTRAL	Quer ter uma visão do inferno Vá até algum perfil esquerdopata e observe os comentários É uma mistura de burrice com absoluta falta de senso moral Como diria Nelson Rodrigues os imbecis não vencem pela capacidade mas sim pela quantidade
FAVOR	Quién conozca a Jordi Turull sabe lo buena persona que es Que tengamos que verle acosado por el fiscal hoy en el juicio con preguntas más de la mitad falseadas y trampa es de una injusticia total La injusticia española de siempre JoAcuso
NEUTRAL	O PSOL em nota disse que apoia Maduro e que sem o Bolsonaro não haveria esse conflito entendase que o ditador poderia continuar matando em paz Nós fizemos O MELHOR ao eleger o Bolsonaro pela liberdade do Brasil e da América do Sul E nunca esqueçamos esse nome PSOL
AGAINST	El exconsejero catalán de Empresa Santi Vila ha explicado esta mañana durante su declaración como acusado en el juicio por el procés que el de Puigdemont no fue el gobierno de todos porque 2 millones de catalanes no votaron el 1O  Lo escuchamos en AN1 
NEUTRAL	Os negros q protestaram diante do Extra contra suposto genocídio de negros no Brasil não representam negros a maioria dos negros não tomou conhecimento os q viram sentem vergonha e asco Eles são extremistas da esquerda a exemplo das feministas imundas caso de doença mental
FAVOR	JacoboLlauger danaeboronat Que nooooo Vicente no te enteras No somos supremacistas sois muchos españoles los q os consideráis inferiores Nos tenéis mucha envidia Haz terapia que te irá muy bien JuicioFarsa JudiciFARSA LlibertatPresosPolítics Democracia JudiciTV3CatRàdio 
NEUTRAL	RT nostaIgiaTV Comercial Camioncitos Bimbo 
AGAINST	Societatcc y quién dudaba de eso hace poco estaban dándole medallas no sé si lo recordáis y es un cargo puesto por ellos  Si le pusieron era por algo y su papel fundamental para el día 1 de octubre
NEUTRAL	LopezCr7 O torcedor não quer ouvir a verdade
AGAINST	Los Mossos dejan de ser la policía de los lazis Seguro que tras ver el vídeo entiende cuál es la diferencia entre octubre de 2017 y febrero de 2019 Si no ho veu li ho diem 
AGAINST	claraagreda vador63 emparmoliner Tal como lo oyes Éste de joven era un facha con todas las letras Suele pasar que la mitad de estos procesistas eran los más fachas de España y ahora nos vienen aquí a ahogarnos a todos con sus tsunamis de democracia  El facherío toma nuevas formas 
AGAINST	SevillaSlaviaEnGol Si el próximo gobierno de españa no mete mano en Catalunya y para al independentismo esto acabará muy mal  PPopular voxes CiudadanosCs
FAVOR	Santandreuenc ccoocatalunya indepesCCOO ERCBaixLlobreg ccoobllapag EsquerraERC 1971TONIMORA JoanTarda GerardFernndez1 ERCsindical Pintura es un ataque Compráis el leguaje de los unionistas entonces lo de Francia que es
AGAINST	ramonlobo delawton jordievole Tú de estupidez supina y fascismo sabes un rato En lo demás eres una nulidad
FAVOR	Turull niega que se gastase ni un euro en el referéndum del 1O  JuicioProces 
FAVOR	PepSerres josepalay Cierto Lo lamentable es que Esquerra no quiere investir a Puigdemont President Esto es lo más lamentable porque tendría mucha mas fuerza
FAVOR	Urkullu entrega 300 documentos que demuestran su mediación de facto entre Mariano Rajoy y Carles Puigdemont  Uy uy uy Y Rivera y Casado Que dicen de esto
FAVOR	Abascal empieza la precampaña pidiendo el voto contra el feminismo y el independentismo Abascal propone odio no lleva programa no lleva propuestas que ayuden a la gente Ninguna novedad
FAVOR	Pedro Sánchez tildaba el referéndum del 1O en septiembre de 2017 de hecho ilegal y ahora en septiembre de 2018 presume de dos referéndums en Catalunya ante el primer ministro de Canadá Mira la hemeroteca sanchezcastejon 
AGAINST	libro  No somos fachas somos españoles  Emilia Landaluce  España  es una historia de éxito no un país fracasado  vía larazones 1785motivos españoles esferalibros valores bandera Spain Spanien Espagne expat ExPats Spagna
FAVOR	💥💥 AYUDA DESGRACIAO GESTIONADO POR TUS AMOS DEL IBEX35 EL VIENTRE SIEMPRE LO PONDRÁ LA MUJER SIN RECURSOS 👉EL PSOE YA DIJO No puede abrazar ninguna práctica que suponga socavar los derechos de mujeres ni de niñas y apuntalar la feminización de la pobreza SiemprePSOE 
AGAINST	2️⃣ relatos que ponen sobre la mesa los hechos acaecidos el 6 y 7 de septiembre en el Parlament 2️⃣ días que estremecieron a España 2️⃣ días en los que los constitucionalistas catalanes estuvimos con el alma en vilo hasta la aplicación del 155 
FAVOR	RT jaumepasfil La nueva arma de destrucción masiva FAIRY ULTRA  😇 Fairy 
FAVOR	 raulromeva Sí el 1O vi violencia la que fue ejercida de forma incomprensible e injustificada por los cuerpos y fuerzas de seguridad del Estado Nunca por parte de la ciudadanía No fue el comportamiento normal y adecuado de una policía democrática RomevaAcusa 
AGAINST	A ver FARSANTE voxes lo único que quiere es LEVANTAR LAS ALFOMBRAS de los chiringuitos PROGRES se alimentan cuáles RATAS de la desgracia q viven las mujeres por el salvajismo machista y d los que TÚ eres directamente responsable de crear EspañaViva VoxLevantaAlfombras 
AGAINST	🍊 Cs defiende a todos los catalanes desde el Parlamento desde cualquier rincón de España y también desde Waterloo 📅 Este domingo 24 de febrero InesArrimadas y el equipo de CiutadansCs viajarán a Bélgica para recordar a Puigdemont que la República no existe 
