label	text	bert_prediction
AGAINST	oriolmiqueldiaz bcn_bleach Va ser la més forta fins llavors. Les dobles són molt més del 5% i què van dir, que fins 2025 o fins quan? Farà deu anys, tornar-les sense interessos no és tornar res.	AGAINST
FAVOR	Si hi havia Fairy per terra, els que vam anar a votar portàvem sabates especials per no caure??? 🤔🤔🤔	FAVOR
FAVOR	Si els partits catalans segueixen sense obeir el referèndum VINCULANT de l'1-0, aviat l'aeroport de Girona l'anomenaran Aeroport santivila . En honor al líder anti-1-0 DUI. Temps al temps.	FAVOR
FAVOR	🗳 Ja es pot demanar votar per correu a les eleccions generals del 28 d'abril Consulta aquí els tràmits per fer-ho 👇	FAVOR
FAVOR	EnDirecte des de la Plaça 11 de Setembre Vallparadís Terrassa DiadaNacional Catalunya AmuntiCrits en Terrassa	AGAINST
NONE	alfons_godall Fem viral LaManadaEfectoLlamada a veure si els jutges reaccionen. Puta vida	AGAINST
AGAINST	RT MareaBlancaCAT: Davant el MACBA_Barcelona cridem volem un CAP a la Misericordia	NONE
AGAINST	Que els independentistes haguéssim despertat el feixisme, mira... Però haver despertat en Víctor Amela no té cap mena de perdó.	FAVOR
NONE	Spoiler: a l’era de la postveritat, els fils de Twitter són un pas més en el camí de la postficció. Aquesta setmana repassarem els seus orígens amb ManuelBartual. Stay tuned!	NONE
FAVOR	L'objectiu a abatre avui és el Major Trapero. No li perdonen la desarticulació de la cèl·lula jihadista que va atemptar a les Rambles i a Cambrils. I no entenen la lleialtat dels mossos al govern de la Generalitat durant l'1-O Trapero judicialademocracia	FAVOR
AGAINST	RT Xavier_Arbos: El TC declara inconstitucional investir a Puigdemont a distancia	FAVOR
NONE	Ahir vaig flipar amb Kingdom al teatrelliure. Audiovisual, electrònica, punk, història-ficció, crítica social i paròdia al servei de l’escena i com a estímul constant dels espectadors. Amb un final apoteòsic que et feia agafar ganes d’aixecar-te i cridar “Plàtans!” Aneu-hi!	NONE
AGAINST	Barcelona viu un moment de passions però el millor és la passió per la ciutat. Vull a Barcelona en la lliga de la igualtat i la diversitat. Espero que d’aquí 15 anys la CE reconegui els municipis amb un federalisme urbà! jaumecollboni	AGAINST
AGAINST	Amb el meu sindicat. Ni Vox és España ni els CDR ens intimidaran amb pedrades ni pintures. Gràcies per defensar-me. Ho dic per experiència. 8M CCOO	AGAINST
AGAINST	🔴 324cat Un centenar de persones es concentren davant la comissaria de Mossos de Badalona. Protesten per la detenció d’en Marcel, un noi de 24 anys que es va manifestar el dia 29S en la manifestació de Jusapol. És membre de GuanyemBDN.	FAVOR
FAVOR	Per dignitat. Perquè l'autodeterminació és un dret i no un delicte. Per la llibertat de totes les persones preses i el retorn de tots els exiliats El 21FVagaGeneral!!! AutodeterminacióNoÉsDelicte LlibertatPresosiPresesPolitiques JudiciALaDemocràcia	FAVOR
AGAINST	Turull diu que no sap res, que tot era simbòlic i que la culpa és dels alcaldes. Que fa la premsa subvencionada? Doncs això 👇	AGAINST
FAVOR	RT deeplalena: laxarxaxanante1 HashtagsxRep Gran equip!!! NoSurrenderCAT FemXarxa ✊✊🎗🎗	FAVOR
FAVOR	La coherència d'InesArrimadas a CatalunyaRadio aquest matí, és digne d'estudi. inesssss no saps ni on pixes, com els que et voten. volemrepública TotsSom1O ThisIsTheRealSpain SpainIsAFascistEstate	FAVOR
AGAINST	He posat jugada mestra al google i m'ha saltat aquest tweet emmarcat.	AGAINST
FAVOR	CADCI Ja em sembla bé que hi hagi un partit que reculli als catalanistes autonomistes. No és bo que quedin orfres d'espai electoral. A més així podrem eliminar dels partits independentistes Als polítics que frenen i posen pals a les rodes.	FAVOR
AGAINST	Gemma51185456 oriolguellipuig OusmanJK No ets més fatxa perquè mira...	AGAINST
AGAINST	Hem de deixar-nos de buscar les diferències. La realitat és que les retallades ens afecten a tots els treballadors: andalusos, extremenys, catalans, madrilenys... La realitat és que els qui han retallat (a Madrid i Barcelona) es beneficien de la nostra divisió. QueNoEnsEnfrontin	AGAINST
FAVOR	Com es mastega un partit anticapitalista i independentista, la meïtat del qual es passa el dia rient—los les gràcies (i el que és pitjor, participant—ne) a la dreta regionalista autonòmica de sempre i a les seves infinites pastanagues?	FAVOR
AGAINST	pepaixandri paubassets jcoscu Si...no et falta raó. Jo sóc de CGT i se com funciona. Pero tambe n'hi han molts delegat q es trencan la cara a las fabriques. A aquets del sindicat vertical Convergents no els he vist mai. Excusar un atac a un sindicat...és feixisme	FAVOR
AGAINST	sergiocerdan95 martacasasc lluisaaguilera JordiMuntan AUP_Rubi esquerrarubi JuntsXCatRubi PrimariesCat victor_puig govern Doncs jo crec que a rubicity no ho és. No crec que hi hagi fórmules vàlides per a tots els municipis del país. El que pot funcionar a Terrassa no té perquè funcionar a casa nostra. Fa mesos que treballem i ens en sortirem.	AGAINST
FAVOR	ramirp La meva mare es Andalusa, no arriba ni tan sols a llirista, però això sí, l1-O estava defensant la llibertat de votar que tan li havia costat assolir als espanyols.... I des que van empresonar els Jordis que té una bandera catalana al balcó i va perdre la fe en la seva Espanya.	FAVOR
FAVOR	jcobegua saralidiaester Tots aquets professionals de la política ...no ten pots refiar de cap	AGAINST
AGAINST	Es va produir un cop d'Estat violent i cap responsable polític sap res de res dels dispositius policials. Res! Ni dispositius necessaris, ni informes, ni l'eficàcia. Només la convicció personal sense cap fonament objectivable. nolose judicialademocracia	FAVOR
AGAINST	xeniagarciatc I saps molt bé que demà les dones que més pateixen la desigualtat i la precarietat laboral demà no es podran manifestar. Per això,la millor eina per a reivindicar la igualtat és anar a treballar i demostrar com de capaces són. A més, a la desigualtat se la combat amb política.	AGAINST
AGAINST	Xavier Muro. Lletrat del Parlament. Testimoni de càrrec. No vol que la seva imatge sigui pública i en l'interrogatori no es va mostrar cap planol del seu rostre. Per tant, respectant el seu dret, NO REENVIEU AQUESTA FOTO.	AGAINST
AGAINST	Orgullosa de presidir un goib que té i tendrà en la política social el seu tret característic. Gràcies a la feina dels consellers i conselleres i els seus equips, avui a Balears tenim més drets, més serveis i garantim el benestar amb mesures pioneres com la renda social. Seguim!	FAVOR
AGAINST	jmangues Una tensió que no existeix?? I si és així, perquè ahir, alguns indepes varen manifestar-se a les portes de l'hotel on Vox feia una conferencia pacífica i legal? Perquè varen llençar pots de pintura a la seva façana? Negueu l'evidència: viviu a Matrix	FAVOR
NONE	Recordeu! 👉CLAUS DEL JUDICI POLÍTIC 🎙Assoc_Atenes 📆14/02/19, 19.30h 📍El Torín Olot 🤝100% partits i entitats unitat 🆕Amb... 🇧🇪toni_comin EN DIRECTE! 👮‍♂️albertdmcat Donaire ANC_Mossos! 😘annadecancrous germana del MHP KRLS! FakeTrial JudiciFARSA JoAcuso neusmatamala	FAVOR
FAVOR	RT antonibassas: Fa una hora que jorditurull ha començat a declarar: clar, segur, consistent, dominant JudiciProcés	FAVOR
FAVOR	SiqueRodriguez AmellerCarlos Que vegi en Messi com fa petons a l'escut del barça. I que ho vegin tots els socis, convé carregar les consciències. I de retruc a tots els indepes, com si no en tinguéssim prou.	AGAINST
AGAINST	RT VilaWeb: Dos de cada tres catalans pensen que aquest darrer any s’han reduït les seves llibertats	AGAINST
AGAINST	LibertoPalauSer MercMartn1 josepcosta JuntsXCat Si, se quedó toda en tu boca	AGAINST
AGAINST	Aquesta setmana diu que no descarten cap via per la independència, que tenen el propòsit d’atacar l’Estat i que només negociaran per la ruptura. I just després parla d’amenaces de Pedro Sánchez. Torra és la mediocritat i falsedat del procés personificada.	FAVOR
FAVOR	'Els partits sobiranistes van arribar a assolir, plegats, un 26% dels vots el 2014. El partit amb un millor resultat va ser el Partit Sard d’Acció' Anàlisi de l'aravotcat de les eleccions a Sardenya	FAVOR
FAVOR	CarlosHina BeatrizTalegon La_SER Però que coi està volen dir? Com ni tan sols s'atreveix? Quin cony d'ètica humanitat i manca de dignitat gasten? Ho volen embolicar en una qüestió política però traspuen l'arrogància psicòpata del parasit maltractador !!!! I pretenen exigen amoooor comprensió justificació?	AGAINST
FAVOR	📅 Avui 18 de febrer 🕛 20h 🌐 Pl Vila de Gràcia 👉🏼 La Plataforma GraciaLlibertat amb participació de José Tellez regidor de Badalona ✊🏼tornarem a fer un mur humà de suport als 🎗presos i preses 🏛️ENS JUTGEN A TOTES I TOTS❗ AutodeterminacióNoÉsDelicte CapALaIndependència	FAVOR
AGAINST	Jo no sé si això és perseguible jurídicament però és evident que els mitjans públics no li poden donar veu a personatges així i els quasipúblics, tampoc.	AGAINST
AGAINST	Després del cop de força de l’Estat, estem resignificant, fent propaganda, fent no-res. O el mateix que en altres països del Sud: la fusió de les esquerres radicals amb les dretes sobiranistes. Una cosa que aquí, contràriament a Itàlia i Espanya, no causa debat. Ni estupor .	FAVOR
AGAINST	Poble_Lliure CatalanCouncil Llepaculs de la burguesía catalána...	AGAINST
FAVOR	RT MariusMassalle: L'amic m_escola també defensava el referèndum al carrer	FAVOR
FAVOR	⚖️ JudiciProcés | Arrenca la quarta setmana de declaracions, amb la compareixença de l'exsecretari d'Estat de Seguretat José Antonio Nieto 👉 Segueix-la aquí en directe	FAVOR
FAVOR	yeyaboya raulromeva Q gran q bo el raulromeva ! Quina ventada de Democràcia !! Còm no podem anar Junts a defensar com a poble i Nació, el q sigui, on sigui. Tots compartim orgull patiment lluita drets i dignitat. Es molt mès el q ens junta q el q ens separa. Orgull Romeva !! JoAcuso JudiciProcés	FAVOR
AGAINST	Un ecosistema comunicativo hegemónico en contra : El govern. La AMI__cat. La assemblea. omnium. tv3cat. CatalunyaRadio. rac1. diariARA. elpuntavui naciodigital. VilaWeb. MonDiari. elnacionalcat. directe. LaRepublicaCat. racocatala. unilateralcat. publico_es.	FAVOR
AGAINST	RT LaJustiCat: Muy grande esa Bea Talegón independentistaaaaa!!!!!! Boti, boti, boti, espanyola qui no botiiiiiiii!!!!! Diada2018	FAVOR
AGAINST	JManimar casaxus miqueliceta Mòmia amb més de trenta anys parasitant el PSC. Responsable directe de la purga al sector catalanista. Servil amb el PSOE.	AGAINST
AGAINST	A la Comissió del Nomenclátor de Gràcia veïnes del carrer Príncep d'Astúries demanen que es faci una consulta entre els afectats abans de canviar el nom a Riera de Cassoles CsGracia va votar al Plenari del Districte en contra del precipitat canvi de nom	FAVOR
NONE	Carol Hawkins, la secretaria que se apropió de casi 3 millones de euros de Adam Clayton (U2) - via erikassistant SecretariasFamosas	NONE
AGAINST	QuimTorraiPla Aixi m'agrada president...templant els ànims Ets tot un líder.	AGAINST
AGAINST	Jo estic una mica cagat amb això: productes super tòxics fins ara ocults estan tornant a la superfície o contaminant aigües de rius o de llacs per culpa de l'escalfament del clima. Això és un perill! I no entenc com no se n'està parlant més...	AGAINST
NONE	RT cota3143: Avançament editorial: 'La dansa de la venjança', de Jordi Casanovas- Vilaweb via vilaweb	NONE
FAVOR	Crec que esta en perill la salut mental del sr. Borrell... a este pas agafarà la baixa psicològica per depressió i ansietat... joAcuso LlibertatPresosPoliticsiExiliats	FAVOR
AGAINST	suskaf Pregunta honesta, què passa si la persona racista és tan ignorant que identifica un fenotip diferent com a una raça diferent? Els Àrabs es consideren blancs però pateixen racisme, sí? És que si ens posem estrictes, les races no existeixen...	AGAINST
FAVOR	🎥 Un respectuós, educat, demòcrata i simpàtic español.. por el mundo . Sidney. 🎗️ thisistherealspain AutodeterminacióNoÉsDelicte	FAVOR
FAVOR	Gemmajhb i no m interrompi tant !!! i com està a la casa d la república, pregunti-li amb ell ohhhhh 🤦tremenda	AGAINST
AGAINST	xaviolivella Jo no he dit en cap moment que vulgui exclusivament una sola llengua. No diguis mentides	AGAINST
FAVOR	Es busca gent cansada de procesisme i llirisme per fer i/o organitzar accions que facin tremolar l'economia Espanyola. ArribenLesArmilles TombemElRègim AlcemNos Joacuso	FAVOR
AGAINST	Ens volen dividits i enfrontats per saquearnos millor. Saben que units serà possible imposar pujades de salaris i pensions, millorar la sanitat i l'educació públiques. ... QueNoEnsEnfrontin	AGAINST
AGAINST	RT ricard_biel: Jugada mestra. Confieu. Creieu	AGAINST
NONE	RT oriolro: Kingdom o el regne del capitalisme dels mascles teatrelliure	AGAINST
AGAINST	Durant tot el judici, Marchena bloquejarà totes les preguntes que posin en dubte la violència. Ja que aquests judicis estan basats en una rebel·lió, un delicte que requereix violència, i per tant RES pot qüestionar-ho. Quan la sentència està escrita, la veritat no importa.	AGAINST
FAVOR	NoSurrenderCAT Abans de fotre el camp a Madriz, la montapollos vol anar a Waterloo a montar el numeret. Renuncia a Catalunya, es rendeix... no han pogut amb nosaltres i no ho podran fer mai, tenim la raó! NoSurrenderCAT	FAVOR
FAVOR	RT VilaWeb: El Regne Unit protesta formalment davant el govern espanyol per l’incident del ‘Tornado’	FAVOR
NONE	Moltes gràcies a totes i tots aquells que vau omplir el Hall del cececebe , que vau desvirtualitzar-vos per pensar plegats (amb en Bifo i amb vosaltres) les conseqüències del capitalisme psíquic i de viure en un món cada vegada més connectat tecnològicament.	AGAINST
NONE	Porcorossogti Ja... Et deixo les penes que li poden caure. Esperem que el jutge li apliqui el màxim possible però dependrà de si es reincident i altres casuistiques.	AGAINST
AGAINST	Com és diu a l’himne dels Segadors “Ara és l’hora”. És l’hora de treballar per unir a la societat catalana en el que SÍ estem d’acord el 90% , la lluita per les pensions, la sanitat, la educació... QueNoEnsEnfrontin	AGAINST
NONE	Resumint JoaquimBoschGra: “per sentenciar una conspiració per la rebel•lió haurien d demostrar q hi havia intenció d fer un alçament amb prou violència per imposar la independència i comptant amb els mossos”. Pues va a ser que no... FAQSstrubelTV3	FAVOR
FAVOR	pilarcarracelas Saben perfectament com moltes de nosaltres que cap estat espanyol fará ni admirirá mai mai mai mai un referendum acordat,però ho han de dir 1000 vegades com diuen que volen dialeg...	AGAINST
AGAINST	Parlem clar, sí o no? La Diada en els darrers 5 anys s'ha convertit merament en una desfilada feixista on es reivindica una suposada superioritat sobre la resta d'Espanya i es posa de manifest el victimisme propi de tots els nacionalismes.	FAVOR
AGAINST	RT Marc4618: Jaumeasens CarmePiferrer Lárgate ya al Pdcat i para de joder. Pagafantas de los 🥚🥚	AGAINST
NONE	Vaja vaja, tot un director del mundodeportivo (GrupGodó) com en SantiNollaMD envaïnt i estacionant el seu flamant 4x4 al carril bicibcn París i obligant a les bicis a anar per vorera/calçada Com ja t'he dit, portar una senyora de 86 anys no et donar dret a fer el que vulguis	AGAINST
FAVOR	rosamariabe1 Juanal_47 aredondo71 montsegolSiSi defret5 maitegras oilcata AlbaILLA Rllussa PileteJosefine Raul2516 sionpuy Manu_K_tala jorditeide vivancossesma EvamolloNov pepturmo dnicatala TMB_Barcelona QuimTorraiPla Molt bon divendreees a totaa la colla !!!! No sé q farem avui sense judici ... perquè no treballa el TS en divendres ??? Ho pregunto seriosament ??? Q tenen un status q no és treballadors ??? Petonarruuuuuuuus tuttiiiii JudiciFarsa AutodeterminacióNoÉsDelicte	AGAINST
