id_str	TWEET	LABEL	preprocessing_D
1042516836603125761	No oblidarem mai,  Els majordoms L'odi als ulls de la Soraya La xuleria siciliana El trio del 155 Arrimadas i Iceta rient La sang d' aquell dia L'ull esbotzat Els plors Els avis tremolant Les putes porres Els vidres trencats El plorar del dia després La presó i exili  ...mai	FAVOR	No oblidarem mai, Els majordoms L'odi als ulls de la Soraya La xuleria siciliana El trio del 155 Arrimadas i Iceta rient La sang d' aquell dia L'ull esbotzat Els plors Els avis tremolant Les putes porres Els vidres trencats El plorar del dia després La presó i exili ...mai
10920912863777137e+18	Un poble q no es respecta a si mateix mai no obtindrà respecte ni d'un estat feixista, ni del món, ni dels polítics q l'enganyen.  Des de l'1-Oct hem acceptat la traïció, la complicitat i el col.laboracionisme del govern i el Parlament d Vichy.  Tot és propaganda i mentida. Amén.	AGAINST	Un poble q no es respecta a si mateix mai no obtindrà respecte ni d'un estat feixista, ni del món, ni dels polítics q l'enganyen. Des de l'1-Oct hem acceptat la traïció, la complicitat i el col.laboracionisme del govern i el Parlament d Vichy. Tot és propaganda i mentida. Amén.
10409111326204068e+18	Hoy toca ayudar 😁 #CasaOrlandai #Barcelona VIII Trobada d'ilustradors(es) #MontseRubio @pol_serra @janaolivat https://t.co/eb57oDiWNN	AGAINST	Hoy toca ayudar 😁 CasaOrlandai Barcelona VIII Trobada d'ilustradors(es) MontseRubio pol_serra janaolivat
11037013175984865e+18	Mirau els putus amus que s’han lliurat del follon del judici estan de excursió al Parlament! Esperem qje puguin anar a fersa unes fotus Sl hemisicle que sempre fan grasia https://t.co/wP5n1ayj5e	AGAINST	Mirau els putus amus que s’han lliurat del follon del judici estan de excursió al Parlament! Esperem qje puguin anar a fersa unes fotus Sl hemisicle que sempre fan grasia
10994023534243799e+18	@VictorCR1970 @Ormellix Totalment, no em cap en un missatge las paraules per definir tots aquestos merdes.	AGAINST	VictorCR1970 Ormellix Totalment, no em cap en un missatge las paraules per definir tots aquestos merdes.
10990190177995612e+18	Este vídeo es genial  https://t.co/sQ89ZN4HJQ  #ViscaTabarniaLliure #bcn_is_not_catalonia #Tabarnia #Tabarnia_lliure.	AGAINST	Este vídeo es genial ViscaTabarniaLliure bcn_is_not_catalonia Tabarnia Tabarnia_lliure.
1092066967723405e+18	Serà que no heu fet vídeos patètics, vosaltres... No fotem!! https://t.co/AQdixqnDRp	AGAINST	Serà que no heu fet vídeos patètics, vosaltres... No fotem!!
10464914615445422e+18	REPUGNANT: Atacs personals a una Periodista que ha fet difusió de l'agressió dels indepes. Quina vergonya haver cregut en algun moment en aquest moviment, feu cagar 🤮🤮🤮 https://t.co/hhCxVFlrWt	AGAINST	REPUGNANT: Atacs personals a una Periodista que ha fet difusió de l'agressió dels indepes. Quina vergonya haver cregut en algun moment en aquest moviment, feu cagar 🤮🤮🤮
1097965720921694208	2 Meinungen: Karl Jacobi - Dr. Monika Diethelm-Knöpfel #Francoland #VOX #Puigdemont #Torra #Katalonien  #Tajani  #ShameOnTajani #Spanien  #WeTrustedEU #ViscaCatalunyaLliure  #LlibertatPresosPolítics  #Democràcia @ralf_streck https://t.co/QPeirGJnMz	FAVOR	2 Meinungen: Karl Jacobi - Dr. Monika Diethelm-Knöpfel Francoland VOX Puigdemont Torra Katalonien Tajani ShameOnTajani Spanien WeTrustedEU ViscaCatalunyaLliure LlibertatPresosPolítics Democràcia ralf_streck
10977900046869176e+18	Si, si.. Tots som feixistes, menys tu, en Puigdemony i en Torra.. aixó ja ho sabem.Pero tu creus que en Tajani parla per ell sol, o que?  Aquestes decisions son discutides per la cúpula de la UE avans de comunicarles. Aquest raonament tant simplistaque fás demostra moltes coses. https://t.co/c7W5wHz0dK	AGAINST	Si, si.. Tots som feixistes, menys tu, en Puigdemony i en Torra.. aixó ja ho sabem.Pero tu creus que en Tajani parla per ell sol, o que? Aquestes decisions son discutides per la cúpula de la UE avans de comunicarles. Aquest raonament tant simplistaque fás demostra moltes coses.
11033766509291643e+18	La Crida per Tabarnia hi sería prohibit com partit a la Republiqueta... els indepes demanen el que neguen a altres. Quina barra! https://t.co/0nvRlB5xmc	AGAINST	La Crida per Tabarnia hi sería prohibit com partit a la Republiqueta... els indepes demanen el que neguen a altres. Quina barra!
10974216715170775e+18	I és que no existeix un altre camí! Ara vénen mesos idonis per a les sobreactuacions dels hiperventilats contraposats, però quan passin totes les eleccions caldrà asseure's i parlar i parlar i parlar. Sense demora! I sense condicions prèvies, és clar. https://t.co/LawjL9o1lb	AGAINST	I és que no existeix un altre camí! Ara vénen mesos idonis per a les sobreactuacions dels hiperventilats contraposats, però quan passin totes les eleccions caldrà asseure's i parlar i parlar i parlar. Sense demora! I sense condicions prèvies, és clar.
11028927856555745e+18	El lehendakari Iñigo Urkullu ha donat a l'Arxiu Montserrat Tarradellas i Macià una còpia de la documentació que ha recopilat en el seu paper d'interlocutor en el procés català https://t.co/uYRgPCxHcG #JudiciTV3CatRàdio https://t.co/h5Mw8Oh8rx	NEUTRAL	El lehendakari Iñigo Urkullu ha donat a l'Arxiu Montserrat Tarradellas i Macià una còpia de la documentació que ha recopilat en el seu paper d'interlocutor en el procés català JudiciTV3CatRàdio
10990849169255711e+18	@xriusenoticies Res ! 😂😂 Ric, pero hauriem  de plorar.	AGAINST	xriusenoticies Res ! 😂😂 Ric, pero hauriem de plorar.
1043587899038548e+18	RT @elnacionalcat: El fricandó, un dels plats més il·lustres de la nostra grastronomia | Via @en_blau  https://t.co/5ivDY8OV4h	AGAINST	RT elnacionalcat: El fricandó, un dels plats més il·lustres de la nostra grastronomia | Via en_blau
10990265431148831e+18	Cuando el indepe te repita el mantra  això va de democràcia  recuérdale que Artur Mas, el indepe que pide un referéndum para Catalunya, nos prohibió otro referéndum a la mitad de los catalanes. Això va de racisme.   https://t.co/GZsvT9JkNj	AGAINST	Cuando el indepe te repita el mantra això va de democràcia recuérdale que Artur Mas, el indepe que pide un referéndum para Catalunya, nos prohibió otro referéndum a la mitad de los catalanes. Això va de racisme.
1097601811341549568	MHP @QuimTorraiPla  Hem d'actuar ara i ho farem amb tota la nostra força i totes les conseqüències  #AutodeterminacióNoÉsDelicte #Independència  https://t.co/v5Vr6GJpts	FAVOR	MHP QuimTorraiPla Hem d'actuar ara i ho farem amb tota la nostra força i totes les conseqüències AutodeterminacióNoÉsDelicte Independència
1040853770438107136	Els @mossos amenacen amb desallotjar a la força una acampada independentista de la plaça Sant Jaume, informa @joanantoni70 https://t.co/IC5mfosKkI	FAVOR	Els mossos amenacen amb desallotjar a la força una acampada independentista de la plaça Sant Jaume, informa joanantoni70
1102555317383168e+18	@NandesReig @Edgarandreo7 @Ciutadansciudadanoscs@EspanaGlobal Era tot simbòlic, però tu la defenses	AGAINST	NandesReig Edgarandreo7 CiutadansciudadanoscsEspanaGlobal Era tot simbòlic, però tu la defenses
10959477519578972e+18	Arriben els primers presos independentistes al #Suprem el dia 3 del judici del procés: comencen avui les declaracions dels 12 processats amb Oriol Junqueras https://t.co/tCs1GMcRJY	NEUTRAL	Arriben els primers presos independentistes al Suprem el dia 3 del judici del procés: comencen avui les declaracions dels 12 processats amb Oriol Junqueras
1102526516469121e+18	Aquestes eleccions del #28A són una cruïlla, una cruïlla en la qual es planteja una alternativa claríssima, o bé la continuïtat d'un govern progressista i dialogant o bé l'accés al govern de tres dretes que el que pensen és fer-nos retrocedir dècades. https://t.co/dFmKCHF6sl	AGAINST	Aquestes eleccions del 28A són una cruïlla, una cruïlla en la qual es planteja una alternativa claríssima, o bé la continuïtat d'un govern progressista i dialogant o bé l'accés al govern de tres dretes que el que pensen és fer-nos retrocedir dècades.
10989576471460332e+18	@OCELLiure @matthewbennett @Lentejitas Ah, que ja saps que no sòc catalana perquè no sòc indepe?.. Aquest és el nivelazo del qual sento vergonya aliena..És patétic pensar d'aquesta manera. Creus que ets millor català que jo???..Explica'm q et fa creure que ets més català?	AGAINST	OCELLiure matthewbennett Lentejitas Ah, que ja saps que no sòc catalana perquè no sòc indepe?.. Aquest és el nivelazo del qual sento vergonya aliena..És patétic pensar d'aquesta manera. Creus que ets millor català que jo???..Explica'm q et fa creure que ets més català?
1099450105143484420	@FAQSTV3 @RaholaOficial El que no pot ser és q tu encara segueixis al #FAQSneilTV3 #censura #vergonya @tv3cat totalment intervinguda!! Quin fàstic Arrimadas i tots els Fachas  https://t.co/bEwFN7u0Bp	FAVOR	FAQSTV3 RaholaOficial El que no pot ser és q tu encara segueixis al FAQSneilTV3 censura vergonya tv3cat totalment intervinguda!! Quin fàstic Arrimadas i tots els Fachas
1041754394667180032	IMPORTANT: Missatge @CDRCatOficial  📣 ATENCIÓ, ARRIBA LA TARDOR!  🗣 Aviat serà l'aniversari de l'#1O.  👉 Aquell dia, demaneu  festa a la feina per donar la benvinguda a la #TardorCalenta.  🔴 Estigueu atentes a les xarxes del vostre #CDRenXarxa   #TardorCalenta #1OctALCarrer	FAVOR	IMPORTANT: Missatge CDRCatOficial 📣 ATENCIÓ, ARRIBA LA TARDOR! 🗣 Aviat serà l'aniversari de l'1O. 👉 Aquell dia, demaneu festa a la feina per donar la benvinguda a la TardorCalenta. 🔴 Estigueu atentes a les xarxes del vostre CDRenXarxa TardorCalenta 1OctALCarrer
1098823184705556482	Arrimadas ha anunciat que aquest diumenge anirà a Waterloo acompanyada de diputats de Cs per  recordar-li a Carles Puigdemont que la república no existeix i que no és president de res, simplement un fugat de la justícia .  La nostra Álvaro Ojeda.  https://t.co/HkPrMda98P	FAVOR	Arrimadas ha anunciat que aquest diumenge anirà a Waterloo acompanyada de diputats de Cs per recordar-li a Carles Puigdemont que la república no existeix i que no és president de res, simplement un fugat de la justícia . La nostra Álvaro Ojeda.
1046391791237427200	RT @jcuixart: 📝Entrevista al @diariARA:  La lluita per la democràcia passa per davant del nostre alliberament  https://t.co/bcHyffMgag	FAVOR	RT jcuixart: 📝Entrevista al diariARA: La lluita per la democràcia passa per davant del nostre alliberament
1092198089199403e+18	RT @lexmedina: Tom , acabam-ho ràpid avui que no vull anar a dormir a les 4 del matí	AGAINST	RT lexmedina: Tom , acabam-ho ràpid avui que no vull anar a dormir a les 4 del matí
10979434898060247e+18	.@assemblea,sobre les urnes:  No hi ha Guàrdia Civil, ni fiscal, ni jutge que pugui descobrir on està el tresor  #1O https://t.co/7vegKzYhOi https://t.co/518saLQK0P	AGAINST	.assemblea,sobre les urnes: No hi ha Guàrdia Civil, ni fiscal, ni jutge que pugui descobrir on està el tresor 1O
10959488811442298e+18	@etruksy No sé com interpretes tu el processisme, jo ho veig un anar passant els anys sense fer res amb l'excusa d'estar fent una república que no van tenir collons de proclamar. En aquest sentit, mantenir els pressupostos peperoconvergents em sembla 100% processista.	AGAINST	etruksy No sé com interpretes tu el processisme, jo ho veig un anar passant els anys sense fer res amb l'excusa d'estar fent una república que no van tenir collons de proclamar. En aquest sentit, mantenir els pressupostos peperoconvergents em sembla 100% processista.
1097925487324729344	57è Congrés Regional d’@ERCbcn per votar l’@elinebreda com a cap de llista de Barcelona a les Europees #semprehisom https://t.co/bSfDEzmdcB	FAVOR	57è Congrés Regional d’ERCbcn per votar l’elinebreda com a cap de llista de Barcelona a les Europees semprehisom
11026004395839857e+18	José María Espejo-Saavedra:  El ple del 6 de setembre estava a l'agenda, però es va introduir una proposta de llei en l'ordre del dia de manera irregular, sota el meu punt de vista  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/lcejdEEjWE	NEUTRAL	José María Espejo-Saavedra: El ple del 6 de setembre estava a l'agenda, però es va introduir una proposta de llei en l'ordre del dia de manera irregular, sota el meu punt de vista JudiciTV3CatRàdio
1102620238800212e+18	@_FormenteraLife Si. Sortirà als llibres d’història. Però no pel que tu penses	AGAINST	_FormenteraLife Si. Sortirà als llibres d’història. Però no pel que tu penses
1103437833954644e+18	Al timeline del @EnricMillo veureu que els últims RT són de piulades de Jorge Bustos i Xavier Rius. Imagineu un viatge en cotxe amb aquests tres cucs d'acompanyants i sereu més a prop de saber què és l'infern.	AGAINST	Al timeline del EnricMillo veureu que els últims RT són de piulades de Jorge Bustos i Xavier Rius. Imagineu un viatge en cotxe amb aquests tres cucs d'acompanyants i sereu més a prop de saber què és l'infern.
10960764421091328e+18	Hi ha un valor superior q es la qüestió nacional, i les desavinences i greuges en aixo fan inacceptable un acord en qüestions socials. Per dignitat nacional.  Sí, una frase q podries atribuir al PDECat, a ERC, al PP o als barons del PSOE. Aquest es el drama.	AGAINST	Hi ha un valor superior q es la qüestió nacional, i les desavinences i greuges en aixo fan inacceptable un acord en qüestions socials. Per dignitat nacional. Sí, una frase q podries atribuir al PDECat, a ERC, al PP o als barons del PSOE. Aquest es el drama.
1041412093071777795	Fà pocs minuts als #Lledoners la germana del nostre MHP legítim @KRLS, @mpuigdemontc amb @Pesacapsada 🤡 #NoSurrender #LlibertatOstatgesPolítics #NiUnPasEnrere #SomRepública #NiOblitNiPerdó #TardorCalenta #OmplimSantJaume #TotsASantJaume https://t.co/ipkpIn5MIU	FAVOR	Fà pocs minuts als Lledoners la germana del nostre MHP legítim KRLS, mpuigdemontc amb Pesacapsada 🤡 NoSurrender LlibertatOstatgesPolítics NiUnPasEnrere SomRepública NiOblitNiPerdó TardorCalenta OmplimSantJaume TotsASantJaume
10989166130662482e+18	@LhOpera Això és una opinió personal o del grup que va constituir el grup de veines de la òpera?	AGAINST	LhOpera Això és una opinió personal o del grup que va constituir el grup de veines de la òpera?
1097606649047592960	RT @AndreuMonros: Tajani s'ha agenollat davant del feixisme espanyol. És un d'ells. Quina puta vergonya! #TajaniPuppetOfFascism	FAVOR	RT AndreuMonros: Tajani s'ha agenollat davant del feixisme espanyol. És un d'ells. Quina puta vergonya! TajaniPuppetOfFascism
1097505540429828096	@InformacioCat Jo, ja se a qui votar, tinc molt clar que a @Esquerra_ERC no els tornaré a votar MAI MÉS, FOTEU FÀSTIC 🤮ÀNEU A CAGAR, TRAÏDORS!!! 😠😠😠😠 https://t.co/tUyBQZIF7t	FAVOR	InformacioCat Jo, ja se a qui votar, tinc molt clar que a Esquerra_ERC no els tornaré a votar MAI MÉS, FOTEU FÀSTIC 🤮ÀNEU A CAGAR, TRAÏDORS!!! 😠😠😠😠
1036270764855631872	Avui fa 11 mesos del nostre referèndum d’autodeterminació. Als que varen sacrificar temps, rebre cops o arriscar el seu benestar per fer-lo possible. Als que ara pateixen la repressió. A tots ells els devem una República. No tenim dret a descansar ni defallir fins a tenir-la. #1O https://t.co/0V9VUU2fuC	FAVOR	Avui fa 11 mesos del nostre referèndum d’autodeterminació. Als que varen sacrificar temps, rebre cops o arriscar el seu benestar per fer-lo possible. Als que ara pateixen la repressió. A tots ells els devem una República. No tenim dret a descansar ni defallir fins a tenir-la. 1O
