id_str	TWEET	LABEL
11025230238386627e+18	Fonts de l'Eurocambra asseguren que no veuen cap risc per a la seguretat en la conferència de Vox de dimecres https://t.co/jjO3FigYQv https://t.co/4eFwnZYoeU	NEUTRAL
10931733478176072e+18	#Cornellà seguirà sent una ciutat lliure, on totes les entitats i partits polítics podran exercir la seva llibertat d'expressió. #ERC fracassa amb la seva moció xenòfoba de prohibir la presència de @Societatcc . Gràcies @ciudadani08940 per defensar els nostres drets i llibertats. https://t.co/9LXrsERvID	AGAINST
1097909258438484e+18	Hem d’anar cap a societats cada cop més interculturals on la convivència s’imposi a la simple tolerància.  La igualtat reconeix les diferències i la diferència no pot produir desigualtats #premiSOLIDARITAT	AGAINST
10920020054831676e+18	La gala d'aquest any ha tornat a superar les tres hores de durada #goyas2019 #Goya19 https://t.co/5QMaSVSomE	NEUTRAL
1043055280404217858	RT @vidira4444: Catalunya ha dit que PROU #20S #FemXarxa #RepúblicaCatalana #OmplimStJaume https://t.co/NZy3LyCNHG	FAVOR
1036042777791004672	@ramirp Correcte, però al final no fa falta donar tantes voltes, ja que només hi ha un escenari posible que ens donarà la força per negociar (amb Alemania o sense) la VALENTIA per part dels polítics que van votar el 21D a DESOBEIR d’una vegada per totes, que per això els vam votar.	FAVOR
1096064041406083080	Es veu que vaig ser una #MurallaHumana ! #JoAcuso  #FakeSuprem  #judicialademocràcia  #JudiciFARSA  #JudiciDeLaVergonya https://t.co/srTStcgrHB	FAVOR
11030369749260984e+18	RT @SatoMiwako3xl: Guitarrista a rodolar per terra, jo lo hauria clavat una de més forta #DetectiuConan3XL	NEUTRAL
10960008253888755e+18	RT @oriolguellipuig: Sempre ens volen callats. Si no és per una causa és per una altra.  Han cantat  misèria humana i moral . Chupito. http…	AGAINST
1044690113211637761	.@elnacionalcat https://t.co/BINx9eI8ZQ La pobra Regina ha estat de tot: militatnt del Front Nacional, partit indepe, de Bandera Roja, del PSUC... Corresponsal de TV3 a Sevilla (sortia per antena) i una sectària de cap a peus...	FAVOR
11039869392654664e+18	@324cat @miriamnoguerasM El nou botifler o diana dels atacs, per desviar el que de veritat importa, LA SEVA DECLARACIÓ. Aneu a la merda, acosadors	AGAINST
10400967742858732e+18	Ahir 11 d´setembre vam demostrar que continuem ferms i decidits per reclamar la República #TotsASanJaume  #RepublicaCatalana https://t.co/pQWXfIKKBA	AGAINST
10930378533266186e+18	Encetem el dimecres recuperant la conferència que Ferran Sáez Mateu va oferir al CCCB el passat 28 de gener. Per què el populisme és el gran enemic de la democràcia contemporània? Amb presentació a càrrec de @a_llado.  #desdelamevafinestra https://t.co/Jnvt1HsjHr https://t.co/H6S5i3FZlZ	NEUTRAL
10989474586405478e+18	🏦@CarinaMejias  A l'informe de la @sindicabcn trobem també el problema de l'habitatge. L'objectiu principal del govern municipal de donar accés a l'habitatge ha sigut un rotund fracàs. La ciutat de Barcelona té un dèficit històric d'habitatge  #pleBCN https://t.co/sICpHmQl9k	AGAINST
1093073004433674240	ATEMPTAT escamot unionista assalta i roba un celler de vins a Barcelona com a represalia per ser punt de trobada catalanista #terrorisme cada cop van a més #impunitat cap detingut com és habitual  https://t.co/1dL0HFOIYC	FAVOR
1103346931651235842	#MaleïdaHemeroteca oi #Pocavergonyes d'@esquerra_ERC?  Sobretot el #28A tots a votar aquests col·laboracionistes per assegurar l' autonomia i les seves poltrones  Tenim el q ens mereixem, per rucs https://t.co/D3VpEZg38f	FAVOR
10979614644706181e+18	@TrueUrkanon @KnoArbones En relació amb la proporció d'unionistes respecte al total sou menys. Ho pilles ja, imbècil?	AGAINST
1096090208083288e+18	ERC posa de costat el judici a Lluís Companys l'any 1935 i el d'avui a Junqueras:  84 anys uneixen la fermesa i el compromís de dos presidents d'ERC  https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/BOCxextcjR	NEUTRAL
10932573018536835e+18	Lo que és lamentable es que polititzeu la casa de tots amb simbologia partidista. Els ciutadans estem cansats d’aguantar a càrrecs públics que dilapiden un dels pilars essencials de la democràcia com és la pluralitat política. Esperem que al maig canvien coses per l’Ebre. https://t.co/BZoBkBsEgi	AGAINST
1046156366874857478	@aleixclario No és cert. Primer xq no ha passat res de res amb el Jusapols. Segon xq les càrregues dels Mossos no convenen a C's i el seu discurs de  policia política   Mossos indepes sediciosos . Tercer xq tots els sindicats policials, menys el de C's, han condemnat la mani de Jusapol.	FAVOR
10978681739767644e+18	@marionabarcelo @joan_enrera @partit_pirata @LaMitjons @FerranFaRun Tinc curiositat sobre com s'assembla Pirates a Podemos. Perquè no hi veig semblança per enlloc.  Em resulta indiferent que ens insultis, però no puc evitar sentir curiositat per quin raonament et porta a aquesta conclusió.	AGAINST
11025672893780132e+18	@gerardquintana Adeu Espanya! Que pasin vídeos! https://t.co/1oTmSEv8On	AGAINST
10988220551124378e+18	@marisa_ronchera @jcoscu Si, si....però encara que sigui dur de reconeixer, és la veritat.	AGAINST
1099342830626050050	Lorena Roldán aquella diputada que en el Parlament denunciava: “fiestas de aniversario, beneficios y despachos” dels presos i preses a la presó.   A la vida no hi ha res pitjor que ser una mala còpia.	FAVOR
1044269908975071232	RT @CataloniaNewss: El 29S nosaltres serem a Sant Jaume...per ella, per tots #29STothomAlCarrer #29sept https://t.co/UUp8Q7BBOh	FAVOR
11033356550468567e+18	Ferran Burriel:  La Generalitat no ens va pagar els 80.000 euros. Vam fer una factura en negatiu. No vam reclamar judicialment aquesta quantitat  https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/8t9wyq2m5Y	NEUTRAL
1099429525413417e+18	@GemmaMarlo @UXNt4YtaUe7JqbY @partit_pirata @nunulona @willyelborni @_smarta_ @mimi_indepe @JoelJoanJuve Podria dir el mateix, però vaja. Que hi ha de tot en molts sentits, és cert, però sabem quins són els punts en comú en les nostres diferents postures individuals.  Això és el que ens fa únics. Que en compte de ser monolítics, sabem trobar què ens uneix.	AGAINST
11033504296001782e+18	@natzafarre A mi em va molar, perquè al final va quedar clar que els homes a aquell debat sobraven, en tant que homes, però també per les seves aportacions insubstancials. I la @Barcelo_neta va defensar-ho tot tant bé que 🥰	NEUTRAL
10376492003837747e+18	A l'90% ens afecta igual l'atur, els salaris baixos, la temporalitat, les retallades socials ... Qui vol dividir-nos i enfrontar-nos ho fa per dividir-nos i així poder continuar l'atracament a la majoria #QueNoEnsEnfrontin https://t.co/H3gFbTRtAh	AGAINST
1099085955632455680	#Mes324 #JudiciTV3CatRàdio #JudiciProcés #JudiciFARSA Vergonya absoluta el judici del Major Trapero. Com pot ser acusat ell i altres càrrecs de Mossos d'organització criminal? VERGONYA Ñ.	FAVOR
10921819977856984e+18	Avui per fi he pogut veure i viure #AÜC. Et sacseja i et colpeja. Tant necessària que l'heu de tornar a fer ben aviat... no trigueu a tornar! Grans @Barcelo_neta @clara_peya i totes les #Impuxibles 💜 https://t.co/BPztpLo6IB	NEUTRAL
1102960520859172864	Després de tanta mentida sobre els policies lesionats, avui el Secretari d'Estat ha confirmat que no hi va haver cap policia lesionat. Rajoy, Soraya i Zoido han de demanar disculpes als qui l'10 es van mobilitzar pacíficament. #ProuMentides https://t.co/3OjZo6Plfo	FAVOR
11033161355990508e+18	RT @evaguillenhida1: @elnacionalcat @en_blau De debò? Ja s'ha adonat que no tenían reis 👏👏👏👏	NEUTRAL
11036386503808287e+18	A @podem_cat quan votarem els nostres candidats pel #28A? @noe_bail i quan votarem si volem anar amb es Comuns? Cada dia que passa estem més invisibilitzats per a la gran majoria de la gent, o simplement assimilats als Comuns	AGAINST
10961343473783153e+18	🔴Aquest dijous l'@illaderobinson truca a Montse Bassa, germana de @dolorsbassac  El primer dia del #judici1O es va demostrar que els nostres advocats són molt bons i que hi ha una vulneració de drets fonamentals  @elpuntavuitv https://t.co/ClLv3uyiTg https://t.co/SrHB8G6fXr	AGAINST
1040983409953255424	Borrell ahir va acusar Puigdemont d'haver provocat amb el seu exili que hi hagi presos preventius. A veure, els Jordis van entrar a presó el 16 d'octubre i @KRLS va marxar a l'exili el 30 d'octubre. Feia dues setmanes dels primers empresonaments. Excusa denegada, siga provando.	FAVOR
10979825658169836e+18	@paquifer1969 No sabia qie tenies un fill, quina edat te?	AGAINST
11024709871599534e+18	RT @PopapCatradio: TOP 2 | Amb @marcCEcases al #MWC19 i #Huawei i #Samsung  https://t.co/E0h4bN3rF5	NEUTRAL
11030908141656801e+18	La feina de casa la fem desproporcionadament les dones, sense rebre res a canvi. El 8 de març no la farem , Patsili Toledo, activista de la Vaga Feminista ▶ https://t.co/tuR8cH0pOq #SomDones https://t.co/VwacM4JnUN	NEUTRAL
1042168090358898688	@recreabcn portem tota la vida mantenint-la..., la república catalana on és que no se la veu ni se la toca?	FAVOR
11033204323447931e+18	Quim Franquesa, empresari i desenvolupador informàtic:  Xavier Vendrell va contactar amb mi per desenvolupar  un software per a una votació electrònica  https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/5caKGwB6GS	NEUTRAL
10978627591764582e+18	@PascuBermejo @vadortitus @JoanTarda @ccoocatalunya 😘  Discutir, val. Però si us plau, propagandes i mantres de tertuliano los justos	AGAINST
1038884947333967873	Davant d'un 11S excepcional per la repressió, els presos i exiliats polítics mantenim el compromís per fer democràticament efectiva la República. Gràcies per ser-hi sempre i per perseverar. Nosaltres no defallirem https://t.co/qWDwPGLkDL	FAVOR
1046321304721379333	És evident que .@MiquelBuch no ha sabut gestionar bé el #29S. I a més és evident que no sap copsar què passa fora de Palau. La gent que va participar ahir per mirar de frenar que els feixistes ocupin els nostres espais simbòlics, no eren ni minoria ni violenta.  #Holinopassareu	FAVOR
1044629185313075201	Un llibre com el presentat avui de Puigdemont per ajudar a obrir a Europa el debat sobre la qüestió catalana, considera l'editora Isabel Martí de @LaCampana_ed https://t.co/XwX3A5VLs9	FAVOR
1102948303602360322	@JMV1714 Com pensar que l´estat es saltaria aquesta Constitució que tan valoren i per la qual els val tot?Des de quan anar a votar ha de ser perillós?Per cert el dia 1O nens no hi havia gaires.Per cert a un pare q estima als seus fills li agradaria poder ensenyar-li valors democràtics.	FAVOR
10961051303935219e+18	#ArqueoBorn Les cases del #jaciment d’#ElBornCCM estaven pintades de blanc, tant a l’interior com a l’exterior, tot i això, tenim uns quants exemples d'altres colors com el gris o l’ocre. Només es conserva, a la façana d’una de les cases, restes d’un pigment de color vermellós. https://t.co/YwaYkr7Bg5	AGAINST
11033870952368579e+18	1️⃣Rigau ho promou per retallar. 2️⃣Recerques ho desaconsellen? Serveis garantits i farem pilot per avaluar resultats. 3️⃣Fi del pilot, sense resultats ni tots els serveis: el continuem! 4️⃣Avaluarem així: “esteu satisfets?”  #decebedor  https://t.co/fjDCALeexz https://t.co/L04KD3zahE	AGAINST
11033167320668897e+18	RT @soclollop: @elnacionalcat @MariaTag2011 @en_blau VISCA LA LETIIIIIII!!!! BEN LLUUUUUUNY!!!! https://t.co/HDO6CB0nsR	NEUTRAL
1103041125055713285	Nem a veure lo que diu, contradïu, ratifica, i també lo que se li escapa a #PerezDelosCobos  Perque aquest si li apreten i el Marchena no ho sap parar, serà com el Jack Nicholson a #AlgunosHombresBuenos #JoAcuso #JudiciFarsa https://t.co/9IobHa02YD	FAVOR
10930616305843364e+18	És inadmissible que el @Govern de la Generalitat no signi el conveni contra la pobresa energètica amb #BarcelonaEnergia. Les famílies afectades no poden esperar més @QuimTorraiPla, quan quedem per signar el conveni?  https://t.co/PqgCZ71fsj	AGAINST
11033533292063785e+18	@AlbanoDante76 @EnricMillo Què malament us senten les veritats. Us encanten les mentides i ben grans, com les que us van fotre el octubre del 2017	AGAINST
1044662434609401856	A la Festa al Cel 2018 a l'Aeroport de Lleida-Alguaire, 21-23 setembre, van assistir unes 24.000 persones.  Ens ha deixat una imatge emotiva i de reclam de la #LlibertatPresosPoliticsiexiliats   @Foreign_Cat #Foreign_Xarxa https://t.co/uvAYnTm1DH	FAVOR
10921909842330172e+18	🔴📢📢Ens queixem que els polítics no facin la seva feina, però hem de tenir ben clar q la nostra es omplir els carrers i l'hem de fer. La lluita continua! A que esperem?? TOTHOM a la seu de la Comissió Europea! #Makeamove https://t.co/MtqODCdNBJ	AGAINST
1096181158046584833	#solidarité #solidaritat #Solidarity #JoAcuso #devastados VÍDEO El Quebec se solidaritza amb Catalunya amb un emocionant vídeo dedicat al procés https://t.co/ndN4VYOvz8	FAVOR
10978901937916846e+18	Arriba el MWC i tornarem a viure els “numerets” de cada any: CDR, vagues, postureig de ⁦@AdaColau⁩.... Independentistes i comuns treballant junts pel desprestigi de la marca Barcelona https://t.co/WoyxcFWBCQ	AGAINST
11028303796884439e+18	♀️Divendres 8 de març #EnsPlantem   I avui, als carrers repartim informació sobre els motius d'aquesta mobilització.  #8MCadaDia https://t.co/8Bs8Q46mzH	AGAINST
11036857490466857e+18	@joancgallego com els trolls indepes ataquen al 1° sindicat  de Catalunya!! anims @ccoocatalunya !@	AGAINST
1099278514589782e+18	@pilarcarracelas @sbguarch @siemprepositifo Potser tergiversses tu i no ho veus, perquè ningú no diu que no tingui dret a informar i que és una pobra treballadora, que són els teus arguments principals. No estem dient això.	AGAINST
10975616998618358e+18	Si perdem el control dels nostres cossos, perdem la capacitat d'acció política : diu @Ingridguardiola, que parla sobre de quina manera viure la major part del temps connectats ha devaluat la nostra experiència directa amb la realitat #desdelamevafinestra https://t.co/Malf9SKMkw	NEUTRAL
11025190012326666e+18	@quatregatstv3 L'Intereconomia pública i catalana. Quin fàstic	AGAINST
109751359221837e+18	Ribó critica que el Suprem no li deixi declarar com a testimoni i elevarà la seva queixa a organismes internacionals https://t.co/OLmUtWMMWH	NEUTRAL
11037330985572024e+18	@Pasquiforio Ja...és que ha dit la veritat i clar no esteu acostumats	AGAINST
10977593358900183e+18	Els fiscals Consuelo Madrigal (exfiscal general de l’Estat) i Jaime Moreno es faran càrrec avui dels interrogatoris a @jorditurull i @raulromeva #JudiciTV3CatRàdio https://t.co/l7IJ7kTUIM	NEUTRAL
1039150748410544128	Ni piolins, ni presó, ni exili, ni multes, ni acomiadaments, ni quatre escamots de ciudadanos violents, poden derrotar-nos i evitar la independència. Però tingueu ben present que això de Junqueres sí que pot. De fet, és l'unic que sí que ens pot derrotar i ho està fent https://t.co/zhezg9OuJL	FAVOR
1093217520901869574	Dimecres rere dimecres, omplim la Plaça del Rei per dignitat, llibertat i justícia. I no ens aturarem fins que els presos i exiliats polítics siguin a casa amb les seves famílies i puguin viure en llibertat. #LlibertatPresosPolíticsiExiliats https://t.co/kzL7riuud3	FAVOR
10920585610757324e+18	@QuimTorraiPla @firacandelera No menteixi com sempre #Torra.No s’ha vulnerat cap dret dels polítics indepes empressonats que voluntàriament van voler per la força trencar l’Estat Espanyol mentres la resta de catalans cumplim els nostres drets i obligacions.#deres #auva #Catalunya #LaRepublicaNoExisteIdiota https://t.co/CA2vxaPpXI	AGAINST
1097609661115760640	@laxarxaxanante1 Gràcies als que han anat voluntàriament! A protegir a dos valents q posen sobre la taula el feixisme que creix a Europa. Pobles sobirans d'Europa: despertem? #FemXarxa #TajaniPuppetOfFascism #MarcaEspaña Plaga de rates sXXI	FAVOR
