id_str	TWEET	LABEL
1103405742185476099	@emparmoliner Empar, jo no vull que em criminalitzin per anar a una mani. Ells ho fan. No vull que em deshumanitzin per ser independentista. Ells ho fan. No vull que em peguin per votar. Ells ho fan. I no vull que empresonin ningú per defensar drets fonamentals. Ells ho fan. Vull ser lliure.	FAVOR
10932042627698688e+18	@QuimTorraiPla Fill de puta, estas enfonsant Catalunya. Pero tranquil ho pagaràs molt car, desgraciat. Ets un troç de merda. VISCA CATALUNYA i VIVA ESPAÑA.	AGAINST
10445544954375373e+18	RT @rac1: La London School of Economics nega que Toni Roldán estigui cursant un doctorat al centre https://t.co/yZtGO3oFrG	AGAINST
10959846026388973e+18	El tribunal accepta Juan Ignacio Zoido, exministre de l’Interior, com a testimoni del judici del procés  #JudiciTV3CatRàdio https://t.co/yVc85g3PFj https://t.co/e0RrquEKo1	NEUTRAL
1098940820856717312	@diariARA @InesArrimadas @KRLS Ho torno a repetir, a Catalunya no existeix la figura de l'ex-president. Mai ha existit. El president Puigdemont és el MHP de la Generalitat abans del 155 i després del 21D	FAVOR
11029966830619525e+18	@EnricMillo Si, menteixes. Algun dia t’empenediras	AGAINST
10994478752626606e+18	@Jlgch1 @PatiPatiBcn @nuriadgc @JosepTraveler Molt bé erau molts a la mani..I? Es tractava de una vaga no de una manifestació. Una vaga que nomes van fer el 23% dels funcionaris del govern, ningú i dic ningú a la industria. Un fracas total.  La mani molt bé per això.	AGAINST
10961759162822738e+18	.@Albert_Rivera qualifica Junqueras de  cínic :   Els que estimem Espanya no intentem liquidar-la ni fem cops d'Estat contra la nostra democràcia ni diem que tenim gens diferents als de la resta dels espanyols com fa vostè  https://t.co/ZUZa9lEL3n	AGAINST
1096033737287049218	▶️ conseller @quimforn: “Distingeixo el meu compromís polític que sempre ha estat de suport al referèndum i al projecte per fer-lo possible, de les meves competències com a conseller d’@interiorcat”   #JudiciALesUrnes🗳 #JudiciaAlaDemocràcia  #FreeTothom https://t.co/SQ2SY3Iliz	FAVOR
1098840366164394e+18	#324mésvistes 3⃣  Les 10 frases clau de la declaració de Jordi Sànchez al judici del procés https://t.co/NTVPwLlXUp https://t.co/27bztuFOTd	NEUTRAL
11041372136153416e+18	Martha McSally, una pionera de l’aviació militar, revela que va ser víctima d’una violació quan era a l’exèrcit https://t.co/yCB8Pr2lZK	NEUTRAL
1093125829528354816	Le Nouvel Observateur: El judici servirà per fer els independentistes més forts,  no els desarma, els enforteix   #ThisIsTheRealSpain #InquisitionToCAT  https://t.co/ToxnPjrb6s	FAVOR
1096076028227796992	16F | 🗯️ ENS JUTGEN A TOTES!  Autodeterminació Drets socials, civils i polítics Llibertat preses polítiques Retorn de les exiliades  #AlcemNos contra el #JudiciFarsa   ➡️MANIFESTACIÓ DISSABTE 16F ⏰ 17h 📌 BARCELONA https://t.co/zWMgsrqtJa	FAVOR
10362282354309079e+18	Cinisme o estupidesa?  Els privilegis del @Pdemocratacat els heu mantingut vosaltres des de la @cupnacional, des del dia zero, votació rera votació rera investidura. Us vàrem dir que us enganyàven i ens vam equivocar: sou l’ala pretenciosa del carlisme. Adéu. https://t.co/PcMRR98FXp	AGAINST
11028404683779113e+18	✅El @MonestirPoblet ha rebut 1 d les 3 còpies d documentació q Iñigo Urkullu, lehendakari basc, ha recopilat en el seu paper d'interlocutor en el procés català.👉Aquests documents seran conservats a @arxiuMTM i no seran públics fins a la seva desclassificació. #Memòriahistòrica https://t.co/ljCoGCEqVx	AGAINST
10362313555317637e+18	Acabo de sentir a Anna Arquè al Congrés de Piulaires: “Catalunya necessita un líder no pel vots que hagi obtingut sinó perquè hagi demostrar veritablement la voluntat d’obeir el poble”  😳😳 No sé quin nom posar-li, però democràcia segur que no.	AGAINST
1097604449705623553	Us en adoneu que els polítics del PSOE de Catalunya mai s'alcen per defensar el poble català dels atacs de la ultra dreta espanyola (de fet, van votar amb ells el 155) sinó que únicament la fan servir per espantar-nos i exigir que els votem a ells? I ara ja podeu definir-los...	FAVOR
11037224818760335e+18	Les feines de baixa qualificació estan copades per dones, si bé superen el nombre d'homes amb estudis superiors, segons CCOO https://t.co/kmHJv5kOIH https://t.co/rgbofJR7lv	NEUTRAL
1097615116751855619	RT @sergi_pages: Tots aquells que voleu votar a les espanyoles per bloquejar Espanya m'encantaria saber a qui votareu perquè CAP PARTIT HO…	FAVOR
1097993814466277381	@MonDiari El mateix del balsàmic #155... #vellapolitica #demagogia	FAVOR
10453480523394908e+18	El meu somni seria 2000 sonats envoltats de 50.000 catalans cridant ben fort QUE ENS DEIXIN ACTUAR, QUE ENS DEIXIN ACTUAR i un simpàtic i fraternal A PER ELLS, OOEEE A PER ELLS, OEEE per veure quines cares foten els violents quan van sense protecció.  #IHaveADream	AGAINST
1102697551453737e+18	@LlunaCatalana3 @davidetcat Exacte, està clar que no volen l’independencia, si la volessin faria molt de temps que seríem independents	AGAINST
10978796227909059e+18	Turull:  Jo vaig sol·licitar als ciutadans que anessin a votar als centres electorals que hi havia oberts i sense policia.  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/hkfDeDjFFb	NEUTRAL
10441289421254451e+18	El mossèn des del seu púlpit setmanal dissenyant l’estratègia política. Qui pot negar que TV3 sigui una tele de servei públic? https://t.co/cROKBnSWVv	AGAINST
10990930800688005e+18	RT @jordivilaro70: Bravo! Ara, si féssim això aquí buidaríem el Liceu! https://t.co/DfjcQLL3vE	NEUTRAL
1095969174390800384	Volem ser el teu sindicat  Volem ser el sindicat de la #RepúblicaCatalana  Volem construir la #RepúblicaDeLaGentTreballadora  Tu ens la peça que ens cal!   https://t.co/GilHKRG1T2 https://t.co/GWo7NU3F8j	FAVOR
1096099311870464000	Les persones q van de simpàtiques són les pitjors. #Marchena #JudiciTV3CatRàdio #JudiciRAC1 #TotEsMouTV3	FAVOR
10402595593345884e+18	“Per lluitar per altres ideals nobles hi ha molta gent. Però Catalunya només ens té a nosaltres”  – Lluís Companys –  lliures@alliberam.cat  https://t.co/LVSC6u0Gls El Vi Solidari.	AGAINST
109611980676241e+18	RT @enoticiescat: Forn ja nega la República. L'exconseller d’Interior admet que no es va fer res per al “naixement d'un Estat” https://t.co…	AGAINST
10978828644929167e+18	Raül Romeva: “He militat sempre en la convicció que la construcció de la pau és la millor eina possible per construir comunitat” #JudiciTV3CatRàdio https://t.co/j62Vz8RNau https://t.co/C2bVBCYJsR	NEUTRAL
1097933001340665857	El sector espanyolista d'ICV sempre guanya en l'espai polític dels #NOESPOT. En Coscu és el dictador q dirigeix aquest espai amb mà de ferro, i no permet q els sobiranistes apliquin les seves idees. Els castiga fent-los mobbing, fins aconseguir que pleguin https://t.co/KPJjQjbcIX	FAVOR
11025138416347095e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  On hi va haver incidents és als col·legis on es va impedir l'actuació de la  policia  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/N8Z4VjjvSz	NEUTRAL
10961328902142195e+18	És el primer hivern que els venedors passen al nou edifici del mercat de Sant Antoni. Algunes zones de la part alta del mercat s'han conservat tal com es van concebre a finals del segle XIX, i ara l’edifici s’haurà de retocar perquè hi fa fred https://t.co/5AQ6QQ2AVs #Play324 https://t.co/fdbxFmsVHo	NEUTRAL
1035825978742906881	Vaig fer el que em sortia del cor   diu @carnisseralella #coratge #serenitat #dignitat #RepúblicaCatalana #Catalansdempeus https://t.co/vDgdStfUDJ	FAVOR
11029270339260744e+18	Aquest no és un troll aïllat, té 80.000 seguidors i bajanades així en diu dia si, dia també. El supremacisme no és una excepció entre el processisme, des dels tuit-stars de la alt-rigth nostrada fins al mateix president. I la gent d'esquerres (o pretesament) independentista calla https://t.co/eyHfcBrQbI	AGAINST
1099075226804072448	#NoSurrenderCat No defallirem mai. Som les generacions q vam viure en primera línia 1-O. Ni oblit, ni perdó. Tenim l'esperit 1-O. Solidaritat, llibertat i República catalana 👍💪👊✌🤗🤗🤗🤗🤗	FAVOR
1038180494645645313	L’entrevista d’ @Albert_Rivera a @tv3cat ha estat un exercici descarat de provocació política. Clarament a @CiutadansCs els interessa generar conflicte social a Catalunya per treure’n rèdit a Espanya. Que ningú caigui en la provocació!	FAVOR
1045937370183454720	La Plaça Sant Jaume de Barcelona ja és plena de gent pacífica que llegeix o s'esbargeix fent front al feixisme i a l'apologia de la violència dels que busquen brega, provocant uns enfrontaments que no trobaran #NosaltresSomMés #OmplimSantJaume29s #LlibresLliures #OmplimSantJaume https://t.co/H0NSrwHKcN	FAVOR
10960261287734515e+18	RT @Mord_oh: Diu el jutge que la Ley prohibeix que la gent rigui a la sala WTF	AGAINST
1038351251677827072	Doncs això.. també és la #PrimeraDiada per mi i la meva familia. Amb amics, la colla castellera, samarreta, camisa i faixa, ctra i cap a BCN.  Vam finiquitar l'equidistancia el 20S del 2017.  Si ets neutral en situacions d'injusticia, és que has triat el costat de l'opressor. https://t.co/evGvxsQDOd	FAVOR
10977658133339996e+18	🔴 @BlancaBragulat , dona de @jorditurull : “Agafa amb moltes ganes aquest moment, per explicar-se i dexar en evidència el relat de l'Estat.” #JudiciTV3CatRàdio  #ElsMatinsTV3 ▶️ https://t.co/lnnXPqNcmL https://t.co/cq1xsxxlpt	NEUTRAL
11035651944527626e+18	L’spam electoral permès per la nova llei de protecció de dades pot incomplir drets constitucionals, segons un grup de juristes i el Defensor del Poble  https://t.co/fnsOSJAxzb https://t.co/m3WzXzBS83	NEUTRAL
1041449828599955459	RT @sergipinkman: ¡Anda! No sabía que la mitad de Catalunya cabía en Via Laietana. 👌🏻🇪🇸 #OmplimStJaume #LlibertatPresosPolítics https://t.c…	FAVOR
10959851308904979e+18	@AdaColau Segons la CEOE, el Banc d’Espanya, els serveis d’estudis de les principals entitats bancaries, el IEE, la AIREF i la Commissió Europea, aquests presopostos són un desastre i empitjoraran la desaceleració i augmentaran l’atur. Vostè sap més economìa que tots ells?	AGAINST
11024667070488044e+18	@JordiGraupera Resumint, fareu el que habitualment fan els partits polítics de diversos colors. Que em sembla molt bé, eh, però en fi... Tampoc és que estigueu descobrint America.	AGAINST
1104094743431168e+18	👉Un petó no és un sí.  👉Una mirada no es un sí.  👉Un abraçada no es un sí.  Per unes relacions afectives lliures de violència, només el Sí és sí.  LLEGIU I COMPARTIU els consells #seguretat per evitar agressions i abusos sexuals. @mossos @112 #joves  https://t.co/cvVUd8Lu9p https://t.co/ghUzVUAsSq	AGAINST
10987569763166986e+18	@enjordinavarro @semponspuig @pensashure @ErmengolGassiot Ni en tres vidas tindreu la meitat de ous i aconseguireu pels treballadors el que ha conseguit la CGT. La intersindical, cuatre burguesos Convergents, sense cap representacio a las fábricas. Aneu a pastar.	AGAINST
1036578663746162689	Un dilluns més demanant la vostra llibertat! No defallirem, exigim la vostra absolució! Cridem ben fort: us volem a casa! 🎗 #FreeTothom #llibertatpresospolíticsiexiliats #LlibertatRull @ADIC_TES @joseprull https://t.co/s5AIkCgSu6	FAVOR
11029897414594191e+18	No perdonaran mai que el #MajorTrapero evités que a l'agost  pasaran cosas en Catalunya 	AGAINST
1103559423874744321	L'inquietant moment en què la secretària judicial ha confessat que la investigació per rebel·lió i la sedició va començar abans dels  coches devastados , l'1-O i la DUI. #JudiciTV3CatRàdio https://t.co/kXnoueP318	FAVOR
1097507532195586e+18	CaixaBank concedeix 2.200 milions en crèdits al sector hoteler espanyol el 2018 https://t.co/5U2hUs43PW	NEUTRAL
11035673817906708e+18	L'advocada de Carme Forcadell, Olga Arderiu, assegura que  s'està vulnerant el principi d'igualtat d'armes en el sentit que se'ns està impedint ensenyar vídeos quan a les acusacions, en moments determinats, se'ls ha permès ensenyar-ne  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/7TMdthtDZ8	NEUTRAL
1102876382588223488	Millo fa servir les mateixes paraules que Junqueras en el judici: 'Jo sí que vaig trobar-me la cadira buida' en les reunions amb Puigdemont.  https://t.co/JcXUrAlyT2	FAVOR
1097477116034277377	Primer per vocació. Fa molts anys que penso que la nostra tradició política no té discurs urbà fort, ni una idea clara del que Barcelona és per als barcelonins i per al país, i del que pot ser al món. Té a veure amb el repartiment Pujol-Maragall del poder:	FAVOR
10463235872867492e+18	Bon dia, per cuan està programada la manifestació que farà @omnium, @assemblea_int i @govern per homenatjar a les víctimes del #1oct i del #29S amb detall inclòs? Algú ho sap??? GRÀCIES 💪🎗 #FemXarxa  #ForaXusmapol  #OmplimStJaume	AGAINST
1040531932478668800	No n’hi ha prou amb l’exhumació del dictador. L’única ruptura real amb el franquisme serà fer caure el règim instaurat el 78. Per això 🗳#LaNostraSentència és la independència! https://t.co/oWct8ozBXR	FAVOR
10978214409954796e+18	La diputada de la CUP, Natàlia Sànchez, ha denunciat que la policia els ha fet fora del davant del Tribunal Suprem quan volien atendre a la premsa https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/WgXW9k1KsH	NEUTRAL
1102728204165545985	Voldran vendre'ns la moto de la manera més dissimulada possible però, no oblidem que estan parlant tota l'estona d'entrar amb els antidisturbis a ESCOLES i contra gent desarmada i no-violenta. #Vergonya	FAVOR
1099254929020121090	RT @GatovAdoct: Arrimadas se va hasta Waterloo  desde allí enviarle un whatsapp  a Puigdemont	FAVOR
11034139392480051e+18	Resum dels informàtics que han declarat com a testimonis:  -Els van dir que la futura llei donaria ampara al sistema electrònic de vot que havien de desenvolupar.  -Els van dir que Generalitat no els pagaria.  -Davant inconcrecions, van deixar la feina.  https://t.co/JcXUrAlyT2 https://t.co/SXdYo8hKaJ	NEUTRAL
10961463742388797e+18	Dades molt preocupants, l’habitatge és clau per viure una vida digna. Cal plena col·laboració entre l’administració pública, sector privat i entitats socials #Barcelona #VallsBCN2019 @caritasbcn https://t.co/mPEdGyl2RK	AGAINST
1097572359094059e+18	#Més324 @324cat @tv3cat 22h entrevista a Diana Riba (@DianaRibaGiner), parella de Raül Romeva  https://t.co/oLfkzl3O42 #JudiciTV3CatRàdio https://t.co/hZ3uh84bwT	NEUTRAL
1041422789696254e+18	Bona dia Xarxers, aquí va el primer trio del dia.  Necessitem fer molta xarxa. Faré 3 trios al dia!!!  RECORDEU: SOU  MOLT COLLONUTS/ES.              💪🎗   FEM XARXA, FEM REPÚBLICA.             @campllibertat            @solelamich            @CalcotEmprenyat         #FemXarxa58 https://t.co/SFHu0euuMA	AGAINST
1102603268969123840	“Crec que el 3 d’octubre es podria haver proclamat la República. Es va perdre una oportunitat”. #OtegialbertogarzonTV3 ▶️ https://t.co/hCfzdFCDxy #JudiciTV3CatRàdio https://t.co/nOoLumlPBW	FAVOR
