LABEL	preprocessing_C
FAVOR	ccoocatalunya Primer només es poden agredir persones no seus Si tant us estimeu el dret de manifestació i la llibertat dexpressió què feu no donant recolzament a una vaga que denuncia precisament que hi hagi civils i polítics a la presó per haver exercit aquests drets Sou indecents
NEUTRAL	José Antonio Nieto exsecretari dEstat de Seguretat El conseller Forn em va transmetre que no estava dacord amb aquell operatiu perquè no hi havia hagut incidents greus  JudiciTV3CatRadio 
NEUTRAL	Juan Antonio Puigserver Pérez de los Cobos va replicar que la normal convivència ciutadana no podia ser una excusa per no utilitzar la força si era necessari  JudiciTV3CatRàdio 
AGAINST	Avui fa una setmana amic joseprull que celebravem els teus 50 anys i ho vam petar a la Plaça Vella Avui volem refermar el nostre compromís amb tu i sobretot amb la teva llibertat No has comès cap delicte i per tant has de ser alliberat ja usvolemacasa FreeTothom 
AGAINST	Un clam que ressona entre els carrers i els cors de Catalunya i dEuropa Persistirem fins a assolir la plena llibertat FemLaRepúblicaCatalana Diada2018 11S2018 FreeTothom 
AGAINST	IdeYzaguirre danieltorrelles EsquerraERC Parlo com en surt dels cullons la llibertat dexpressió encara la tinc
NEUTRAL	Elena Yeste sobre lobra Dones que surten del paper  Són dones que a més de la seva activitat periodística tenien una visibilitat en el món públic Dones que es fan veure que passen duna invisibilitat a una visibilitat 📺  Més324 JudiciTV3CatRàdio 
NEUTRAL	 el problema ja no és la teva capacitat dobtenir dades sinó si disposaràs de la capacitat de computació per processarles reflexionant a VIAEmpresa sobre què necessitaran ben aviat els negocis i els serveis 
AGAINST	guastevifagot PatiPatiBcn JaumeAlonsoCuev Armunho Sí per fotres dinarots i justificar la minutassa del Cuevillas
FAVOR	KRLS llenguacat EuroparlEN EuroparlCAT tonicomin ClaraPonsati PuigGordi MeritxellSerret Molt bé MHP Puigdemont Feu sentir la nostra veu a tot arreu 
NEUTRAL	Jordi Turull El govern dEspanya menys política està disposat a fer de tot Recorda allò de això la fiscalia tho afina  JudiciTV3CatRàdio 
AGAINST	Avui 8demarç i sempre volem transmetre a totes les nenes que siguin lliures per escriure la seva pròpia història plena daventures superacions i diversió 💪 Us proposem quatre lectures inspiradores perquè ens ajudin a somiar en el que podem arribar a fer 💜 
FAVOR	La grandesa de la democràcia Els mossos protegint una manifestació de feixistes i policies espanyols que demanen la dissolució del seu cos Ara tampoc feia falta carregar amb mala llet contra els ciutadans que protestaven per la seva presència Ens ho farem mirar
AGAINST	Que indepes es dediquin a criticar la nostra falsa violència dahir i no a fiscalitzar la mala gestió de MiquelBuch demostra submisió covardia manipulació i falta total de sentit dEstat No calen hosties per fer país però tampoc tant de llirisme
AGAINST	Em quedo amb aquesta frase Amb la implementació de la seqüenciació massiva obtenir les dades genètiques de tot un genoma ja no és un problema sinó que ara el que cal és saber interpretar les variants que hi identifiquem 
AGAINST	GGilsanz UEFA A ver qué pasa el martes
NEUTRAL	Gran maiolroger  Ja sabem que el fiscal Cadena de segon cognom es diu DE MONTAJE FAQSstrubelTV3
AGAINST	Quan taladren durant mesos amb cadenes de WhatsApp la majoria delles fake per a mantenir a la gent indignada amb la sensació de que és perseguida i insultada diàriament penso només volen que acumulin ofenses per a que vegin justificada qualsevol acció que emprenguin
AGAINST	En sèrio la polèmica és tenir un relator Estem fatal
AGAINST	JordiCBeat CridaNacional jordialapreso junqueras Sí Jordi no aniré a votar Ja és hora de que entenguin que sense unitat no es va enlloc Porten massa temps fent el paperina
FAVOR	En la visita que hem mantingut aquest matí amb lernestmaragall i la mariekapretz delegada del govern a Alemanya hem parlat del paper de lEscolaMassana en relació al barri i el seu paper envers la societat una aposta per leducació i la cultura 
NEUTRAL	RT dmarcop somaqui DiadelaDona2019 Som8deMarç tic admincat CTTIGencat ConsorciAOC ciberseguracat 
FAVOR	LlunaCatalana3 No anem bé Així no Canvi de polítics i tots al carrer
AGAINST	jordicanyas MiquelGimenezG1 Muchas felicidades Miquel
FAVOR	Puigdemont fa befa de la visita dArrimadas Mira que ja és ben rar això de fer 1300 quilòmetres per anar a un lloc que no existeix per dirme que no existeix 
NEUTRAL	DolorsBoatella No cal cap jutge x demostrarho EnricMillo Podem començar amb les disculpes públiques q vas demanar a tv3 i q vas negar davant del jutge Daixò sen diu fals testimoni i és un delicte El tema dels dits i cama fracturades ho va negar en Nieto i no hi ha imatges del fairy
FAVOR	Arruïnant acorralament i ridícul de Josep Borrell al programa Hardtalk de la cadena britànica BBC El periodista Stephen Sackur el rebat amb els seus propis arguments El món se nassabenta del que està passant a Catalunya Espanya ja et queda menys LlibertatPresosPolítics 
AGAINST	El judici del fracàs Per part duns per anar de farol i no respectar les normes del joc ni més de la meitat de Catalunya i per part de la dreta per alimentar el monstre del procés per tal de guanyar vots Un fracàs col•lectiu que ara requereix de responsabilitat i diàleg 
AGAINST	IIII El minut d glòria d la Don Nadie Montserrat del Toro àlies Victoria Alvarez  És cultural  Pablo Iglesias Altsasu Montserrat del Toro Lleida SupercopaCAT Detenido 20S PodemosSinBancos Vox de Lleida Soraya Rodríguez Ortega Smith Cabify 
FAVOR	Sens ha advertit q si no votàvem a favor dels pressupostos la sentència i el futur dels presos polítics podria variar Aquest és un judici sense cap garantia miriamnoguerasM dixit Aquesta és la PODRIDURA amb la que encara sintenta dialogar JoAcuso 
NEUTRAL	El policia franquista Billy el Niño investigat per primer cop per un jutge 
NEUTRAL	Acaba la declaració de Roger Torrent després duna esbroncada als advocats Andreu Van den Eynde Jordi Pina i Marina Roig JudiciTV3CatRàdio  
FAVOR	RT jmourelle Cardedeu és feminista Cardedeu és republicà SomRepúblicaFeminista 
AGAINST	ruestern Eleder Ni això Hi han molts de us ho mereixeiu per fatxitas
AGAINST	GuillemGirona fgarrobo mingot32 partitpirata cupnacional Em toca molt la moral que vingui algú que no el coneix a dirme que jo sóc imbècil i que no el conec Doncs el conec molt bé és un bon amic i sé perfectament quin peu calça Ara tu no vols saber tu vols reforçar els teus prejudicis
AGAINST	RT OSPDH1 Gravíssima falta dun responsable de l1 doctubre que oculta una cosa semblant 
AGAINST	Admiració infinita per les dones defensores dels dretshumans de la terra i de la vida q cada dia posen la seva en perill per a la llibertat i dignitat de totes mujeresextraordinarias 8m2019💜
FAVOR	JoanTarda LaVanguardia Joan lamento comprovar com has renunciat a l1 doctubre i ara et conformes amb un referèndum ja no per independència sí o no sinó per terceres vies No era això company
FAVOR	🌍 OBSERVADORS INTERNACIONALS SputnikMundo posa lèmfasi en unes declaracions de jorditurull davant del tribunal en el títol de la seva crònica de la jornada judicial davui Els ciutadans de Catalunya no estan militaritzarts  per gcapdevila  judici1O
NEUTRAL	Diego Pérez de los Cobos El pla del major Trapero saproximava més a un pla de desenvolupament duna jornada electoral que no pas per impedir un referèndum il·legal  JudiciTV3CatRàdio 
AGAINST	Podeu escoltar aquesta obra fantàstica en la seva versió llatina original en lenregistrament que acabem de publicar amb lOrquestraOBC OrfeoCatala jvilaicasanas i CorCambraPalau sota la direcció dAntoniRosMarbà gtgtgtgtgtgtgt  
FAVOR	El trasllad dels nostres presos politics Celes de 90x60x160 cm amb parets de ferro lligats sense veure lexterior i aïllats entre si Ni els assessins més perillosos hi van En canvi la manada i altres ben perillosos lliures i impunes Això i així és la injusticia espanyola
FAVOR	JordiGraupera En comptes de mirar tant a Madrid hem de mirar de fer que aquests que manen aquí facin efectiva la independència com abans millor o sen vagin i deixin pas a uns altres que sí la faran com sha fet a tants altres països amb el sentit dEstat que cal tenir per a ferla
FAVOR	La premsa estrangera ja només es fixa en el drama humà dels presos i es perd en discussions sobre si van violar la llei o no Ni una paraula sobre el mandat de l1O i la independència Vam guanyar cal fer aquest discurs internacional de losers 
AGAINST	RT PGallifantes Obviament raqueltejero sóc bastant més espavilat que un periodista dokdiario i amb més humanitat Bup 
FAVOR	KRLS Jo també recordo dues coses Una que significava el Sí shavia dactivar la Llei de Transitorietat Jurídica 48 hores després dels resultats del referèndum I laltre veure com els Mossos no van protegir al poble duns bàrbars que els estaven estomacant
NEUTRAL	🔴Comença la declaració de lexdelegat del govern espanyol a Catalunya Enric Millo Segueix el judici del procés en directe 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
AGAINST	Gemma51185456 oriolguellipuig OusmanJK No coneixes Catalunya i a mi no magrada la gent que no coneix Catalunya 
AGAINST	Emakt2 sergipinkman Ormellix lluisgibert LlunaCatalana3 Y de convocatoria també jajajaja 
FAVOR	BcnGracia COMGirona Cecília Marin 19031959 va ingressar com a acadèmica a la Reial Acadèmia obtenint la Medalla dOr La GuerraCivil va truncar la seva brillant carrera Va ser denunciada depurada i empresonada  PioneresdelaMedicina 8M 8M2019 8deMarç 
AGAINST	Sempre queda bé dir que el moviment independentista va de baix a dalt però de tant en tant haurien de demostrarho fentnos més puto cas
NEUTRAL	Joaquim Forn Cap acte dels Mossos va ser contrari a la Constitució Ni el 20S ni l1O  JudiciTV3CatRàdio 
NEUTRAL	🔴 Carles Puigdemont Només amb mediadors internacionals es podria forçar lEstat espanyol a seure a la taula de negociació  
FAVOR	Declareu la independència duna vegada q no em puc continuar anant a dormir cada dia a les 2 de la matinada Abans anava a córrer cosía prenia el cafè amb els amics feia la compra cuinava quedava amb amics Ara sóc una zombi Tot el dia pensant com ajudar des de tant lluny
FAVOR	joseprull et va fer fora un dels mossos ANCMossos  Ho diu en Bermúdez  el del PP que va aplicar el 155 La INDEPENDÈNCIA és molt més que un DESIG 
FAVOR	Com es pot acusar de violent a algú que ha treballat durant anys per a la resolució de conflictes per la pau Com en el cas den raulromeva JudiciTV3CatRàdio
FAVOR	RT oktover181217 Nex72599860 MargaCDR JoanTarda Quan diu el independentismo entenc q ERC s exclou oi
FAVOR	GemmaSolde AdaColau xaviertrias Nop Tampoc ho van fer Perquè és quelcom que no es pot fer des dun ajuntament i ella ho sabia i tot i així va fer una campanya barroera mentint descaradament i dient que la qüestió de lhabitatge era únicament voluntat política i la realitat un cop més la desmenteix
AGAINST	joanguirado toniaira Em coneixes dalguna cosa xaval Oi que no Doncs au a manipular a la tele
AGAINST	RT 324cat Els alcaldes dERC denuncien una onada repressiva de lEstat  
FAVOR	Efectivament és una evidència avui a Espanya hi ha presos polítics Gràcies judithineuropa per la teva contundència i per explicar que cal investigar la manca de qualitat democràtica de lEstat llibertatpresospolitics llibertat FreeRomeva ACDretsCivils 
NEUTRAL	⚠️ ÚltimaHora Buch veu incomprensible que el Ministeri de lInterior hagi negat lescorta a Torra a Brussel·les  
AGAINST	NuridecanMas JulioMurillo57 IamSepia jordicanyas AdaColau Si si ja es veu la teva comoditat i fluïdesa El xines no però sí que sóc trilingüe amb langles i junt amb el castellà ja puc mourem pel 75 del món Tu no surtis de casa no sigui que algú parli alguna cosa que a tu no tagradi
AGAINST	Airunuriamora Només ens ho sembla la majoria de familílies i forces mestres creuen que repassar o ajudar a fer deures és útil I poques practiquen sistemàticament aquests bàsics fàcil No pq sha de fer cada dia
AGAINST	IsabelcastroG De debò que si doncs ens queda molt treball aquestos agafaran tots els llocs possibles fins i tot a les europees serà molt complicat companya ferlos fora i dona ràbia que la gent sigui tan cega que no vegi lestafa molta pedra tenim que picar
NEUTRAL	🔴 Jordi Turull Avui fa 1 any que sóc a la presó per una interlocutòria del TC LEstat ha incomplert 20 sentències Després diuen que la llei és igual x tots JudiciTV3CatRàdio
NEUTRAL	RT JanTerrabastall A Catalunya som de por i fem la revolució amb Fairy molotov 
FAVOR	Sou genials 🙌🏻🙌🏻🙌🏻🙌🏻🙌🏻🙌🏻🙌🏻 Ha sortit realment magnífic Gràcies a tothom per venir dilluns rere dilluns amb pluja o sense sou imparables quan es tracta de dir LlibertatPresosiExiliatsPolítics LlibertatPresesiExiliadesPolítiques usvolemacasa 🎗 femRepública 
AGAINST	Sempre hi ha un nivell menys defectivitat en aquest Govern 
NEUTRAL	RT lidiaor1 Per molts anys 🎗️🎗️🎗️ FreeTothom LlibertatPresosPoliticsiExiliats noesteusols NoATot Terrassa joseprull 
FAVOR	RT aylaSIDOMM ArgentoIndepe Aquesta és bona també 💪💪💪 NoSurrenderCat 
NEUTRAL	Amb la intervenció de Junqueras la pena demanada passa de 25 a 350 anys XD Ni jutges ni fiscals han sentit tants conceptes democràtics junts en sa vida I no ho perdonaran
FAVOR	SpanishInquisition ja és TT mundial i el hashtag ThisIsTheRealSpain somple de missatges de denúncia de la deriva antidemocràtica a Espanya Lèxit de la campanya de rentat dimatge de Josep Borrell és apoteòsic
NEUTRAL	La paraula dun feixista val 100 vegades més que la dun independentista Això és tan obvi després daquest judici que podria sortir a la Constitució
