LABEL	preprocessing_C
NONE	Els expresidents francesos Hollande i Sarkozy participen a la manifestació contra de lantisemitisme a París amb representants polítics i de totes les religions 
FAVOR	RT govern 📈 Viladecans exporta la seva Xarxa dInnovació Educativa a 5 ciutats europees educaciocat Catalunyaenpositiu 
FAVOR	JZaragoza Per què no truques a la teva amiga Alicia Sánchez Camacho i li demanes que us aprovin els pressupostos Si vosaltres dos vau saber muntar la gravació de laCamarga  ha de ser més fàcil aprovar pressupostos del PSOE del 155 Ànims sicari sinistre del GAL 
FAVOR	Posemnos dempeus altra vegada i que se senti la veu de tots solemnement i clara Cridem qui som i que tothom ho escolti I en acabat que cadascú es vesteixi com bonament li plagui i via fora que tot està per fer i tot és possible Miquel Martí i Pol LlibertatJordis 
AGAINST	elsaartadi Com sempre els calerons per davant de tot No podeu pensar en altra cosa
AGAINST	RT Marc4618 peplaiguana DavidGR1714 Cada día sou més nazis Lo millor de tot és que dieu aquestes bestieses i ni us adoneu
AGAINST	lluisgibert Exacte el problema es que hi ha molts imbècils i amb el cap rentat que es deixan emportar per les emocions i els xantatges dels presos
NONE	Xaver Muro secretari general del Parlament Hi va haver un membre de la mesa que va comentar que només es votaria la part dispositiva i que per tant no tindria efectes jurídics JudiciTV3CatRàdio  
AGAINST	O referéndum o referéndum Ṕunt O independéncia o independencia Punt Aixo es dialeg  No fotem home aixó es pendre el pel a laltre part 
NONE	▶️ Els més petits juguen amb lanimació en la jornada més familiar dAnimac AnimacLleida  
NONE	EL TEMPS  Segon dia de núvols i dambient fresc Demà el pas dun front farà que plogui a moltes comarques després dun mes sense ferho Aneu traient la pols dels paraigües SoniaPapell  tvecatalunya 
FAVOR	Definitivament EsquerraERC renuncia a la independència de Catalunya És un partit més del sistema corrupte de partits Un partit que enganya que estafa que menteix i que manipula als seus afiliats votants i simpatitzants Prenguem nota de cara a les eleccions
FAVOR	John Bercow president de la Cambra dels Comuns És important que digui que podria haverhi sense dubte un debat sobre la independència de Gal·les en aquesta cambra 
NONE	Lambaixada espanyola anuncia que a partir dara ja no inscriurà més nens nascuts per gestació subrogada a Ucraïna 
FAVOR	RT RDBCat Som la majoria en minoria On ses vist La democràcia no era el govern de la majoria SomRepúblicaFeminista 
NONE	El fiscal de lAudiència Nacional dubta de la imparcialitat de jutjar el procés en els tribunals catalans 
AGAINST	Homes del món una bona manera de demostrar que avui calleu és deixar de dir tota lestona que avui calleu
AGAINST	El rei va expressar allò que pensen els poders fàctics de lÍbex a lexèrcit que malgrat no aconsegueixin demostrar res i la fiscalia no pari de fer el ridícul els presos polítics han de ser condemnats Els varen posar democràticament contra les cordes i ara volen venjança
NONE	🔊 Catalunya resistirà El president de lAteneo de Madrid lhumanista César Navarro confia que el judici del procés arribi a Estrasburg La conversa a la nitignorants 
AGAINST	Les barraques tornen amb força a Barcelona Molt prop don estava el camp de la bota concretament al costat del parc del poble nou fa temps que creix sense control aquest camp on viuen desenes de families amb nens 
AGAINST	Per sort sha acabat el puto lliri a la mà Cada cop que vingui el feixisme espanyolista violent a Catalunya cal rebrels com avui fins que es quedin al seu país i no tornin a trepitjar Catalunya
FAVOR	renoloko Si votar servis per alguna cosa no ens deuxarien ferho España farà campanya aticatana des de V🤮X a VencidosPodemos xq hi treuen redit polític Aplicaran el 155 tinguem o no representació I a qui votaràs Partits indepes q van a España a fer autonomisme pregunto
AGAINST	RT mariamoyaam1 Visca Catalunya lliure de separatistes 🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸 
NONE	Manel Torrent de energiacat parla de transicióenergètica amb la promoció de lautoconsum el canvi de model de mobilitat vers un més net la descarbonització del sector primariSí limpost al sol és una barrera però cal activar el govern i ciutadania 
FAVOR	RT maitemarzal NFonmeks Diumenge tenim feina entre colliure i BCN per demostrar que seguim tant ferms com sempre NoSurrenderCat
NONE	Respota multitudinària a El Prat contra agressió LGTBIfóbica Moltes gràcies per aquesta lliçó de rebuig a lodi Cal que govern prengui mesures contundents i aprovi Reglament Règim sancionador 
NONE	Us informem que hem suspès la funció davui de Davant la jubilació per indisposició dun dels intèrprets Disculpeu les molèsties
AGAINST	Diria que Arrimades sequivoca i comparteix larticle pensant que és una crítica a lindependentisme Crec que Albright fa una crítica a lactitud colonial dEspaña que no respecta la identitat catalana 
NONE	Si no vau fer diumenge passat podeu escoltar la repetició del darrer programa CAPalaMisericordiaJA amb ellokal i part del FrenteSF arran del darrer Cyberpunk ara mateix fins les 18h o diumenge a les 19h sintonitzant contrabanda o recuperarlo al nostre podcast 
AGAINST	Excel·lent ⁦xriusenoticies⁩ en aquesta peculiar entrevista 
AGAINST	RT albertdmcat La paciència té un límit I aquí ho deixo
FAVOR	Lunionisme antidemocràtic està arribant al súmmum de lesperpent amb Bou i  un dirigent independentista hagués fet el mateix que Bou en una manifestació unionista no surt sense algun cop Bé no hauria pogut fer cap numeret perquè abans lhaurien copejat 
AGAINST	La número 8 de la candidatura de ManuelValls serà NoemiMartinCs una dona de Ciutat Meridiana que coneix de primera mà els problemes del districte VallsBCN2019 vallsperlaigualtat Barcelona 
NONE	litaborras joethebrew FinsalNabokov guardian TheEconomist ScotNational TimesofIsrael nytimesworld latimes japantimes BBCWorld welt DerSPIEGEL dwconflictzone AlJazeera RTcom LeFigaro lemondefr LaStampa repubblica AustralianTimes hrw telepolisnews BBCNews Moltes gràcies Entre totes i tots fem el que podem ✊✊✊✊ I moltes gràcies per seguirme ara per ara no et puc seguir perquè des de fa mesos no puc seguir ningú es veu que 5000 els el límit😠😡🤬 Tan aviat com pugui et seguiré i a tothom que em segueix🤗😘😘
AGAINST	No porto tots aquests mesos jugantme la cara el meu temps i tot per la República Catalana perquè ara vinguin 4 polítics covards i vulguin deixarho per aqui uns quants anys més El poble vol República i vosaltres heu dobeir al poble si no dimitiu o ens tocarà fervos fora
AGAINST	La banca sempre guanya Ara pensa una mica i imagina com 
NONE	🔴 Aragonès El govern del PSOE sap que la nostra decisió és seguir parlant Els ho hem fet arribar en privat Si algú ha fet un càlcul de costos dequivoca JudiciTV3CatRàdio  
FAVOR	solertoni A veure si ningú la lia amb algun tuit sobre Arrimadas  que després es retallen plantilles  Solari li ha dit algo a la de Cs 
AGAINST	Bon dia Presentem el 8è lliurament de la secció ElPodi🏅 on quantifiquem i classifiquem lactivitat parlamentària que sha dut a terme des del passat 21D al Parlament de Catalunya Els resultats són els següents FIL👇
AGAINST	Denuncia que les Meses del parlamentcat decideixen de forma arbitrària que es tramita i que no  ha preguntat JosepCuni a alfonslopeztena Exactament  ha contestat el polític que ha aportat proves documentals Recupera lentrevista completa aquí  
AGAINST	La bandera de la I Republica Espanyola com símbolno va ser rupturista com la de la segonaAixò va donar al menys la impressió de que la primera era per tots adacolau amb el camvi de un carrer denominat tradicionalment Príncep dAstúries per Riera de Cassoles es un error 
FAVOR	Faré vaga el 7 de febrer les raons pq la faig pels PresosPolítics i pq lestat Ñ vulnera tots els drets civils un treballador no indepe no es pot quedar impassible veient com lestat Ñ vulnera molts dels drets individuals oi ccoocatalunya  joAcuso
NONE	▶ El vídeo de les 324mésvistes Vox demana que els encausats es treguin el llaç groc durant el judici  JudiciTV3CatRàdio 
FAVOR	Dificultar laccés a la documentació pública i així lacció parlamentària i de govern El quart motiu de la Declaració dIndependència USA La salut democràtica de les nacions sempre va lligada a lenfortiment dels seus arxius Feliç Diada2018  
NONE	Comença la declaració de David Pérez Ibáñez secretari segon del Parlament  JudiciTV3CatRàdio 
AGAINST	NapoReturns Junts x atletisme Esquerra Reptiliana de C
AGAINST	És el moment de la unitat de rebutjar les falses divisions Els que posen o treuen llaços grocs estan en el mateix vaixell el de la lluita per les pensions contra la corrupció i les retallades QueNoEnsEnfrontin
FAVOR	A la sortida de la presó els independentistes alliberats van expressar el rebuig a les mesures de reinserció i van manifestar que no havien de penedirse de la seva militància ni de la lluita independentista 
AGAINST	Ahir va plegar XavierDomenechs Avui linxament popular a JoanTarda Si ens carreguem als que dialoguen només ens quedaran fanàtics mediocres Potser ens ho mereixem
AGAINST	JZaragoza Els del PSOE sou els que Desinfecten Catalunya Apliqueu el 155 Bloquejeu lOpen Arms Cepilleu lEstatut Modifiqueu la Constitució en lectura única per beneficiar els bancs Els qui manipuleu els sindicats i tot per la UNIDAD DE ESPAÑA 28A
NONE	Porcorossogti No será el que dictamini el jutge en cas que et jutge digui que no hi ha delicte es pasaria a la part administrativa y llavors si que serían 1000€ i 6 punts Si el jutge comdemna la part administrativa queda desestimada no es pot castigar 2 vegades per una mateixa acció
AGAINST	RT elisabethferlo JaumeAlonsoCuev Prohibit el dret a defensa dels drets fonamentals polítics i civils
FAVOR	AbelCutillas No en tenim prou x a q X rendirnos X fer fogueres públiques i cremar als polítics q amb errors ens han dut al més a prop de la independència q mai hem estat i q ara pateixen presó i exili Si jo fos polític veient algunes reaccions mho pensaria de tornar a arriscar tant
FAVOR	Bona nit es lhora de començar la Laxarxaxanante 1 ↪Fes Rt a aquest tuit 2 👤SEGUEIX a tots els que facin Rt 3 🔁SEGUEIX a qui et segueixi 4 Comenta amb FemXarxa la pregunta On estàveu fa avui exactament un any 20S 💪🎗 
AGAINST	pilarcarracelas Pilar Pilar  Pilar hauries de llegir 1984 dOrwell i veure el que passa a lentorn processista de la Generalitat en comptes danar regalant lepítet sectari així com si res
NONE	Associacions de guàrdies civils demanen la mateixa mà de ferro per als que insulten els cossos de seguretat o ultratgen els símbols nacionals 
NONE	RT LaRepublicaCat Més de 160 personalitats i intel·lectuals francesos demanen lalliberament dels presos polítics 
FAVOR	emparmoliner junqueras La violència la posen els totalitaris dictatorials feixistes franquistes es lefecte mirall els violents veuen violència en tothom menys la que practiquen La DICTADURA FRANQUISTA sempre segueix fent la seva expressió violenta
NONE	CaixaBank i Fnac signen per primera vegada una joint venture 
FAVOR	Deixem de basar les nostres actuacions pensant en què diran a Europa La UE és un club destats i com a bon club sempre defensarà els interessos dels seus socis I Espanya nés un dells Lindependentisme ha de fer el que més li convingui al propi independentisme no a la UE 
FAVOR	Ahir ladvocat de Vox el tal Smith a les 1601 va fer la becaina amb la toga posada allí assegut al Tribunal Suprem mentre parlaven Turull i Romeva Es veu q es va tapar la cara i va clapar 30m Aquest matí ho explicava la Terribas a CatRàdio ThisIsTheRealSpain
AGAINST	En adopció Bimba és una gateta ideal per ser gata única Si estàs pensant en una gata manyaga i simpàtica no pots deixar de conèixerla 💚🐱 AdoptaCAACB 
AGAINST	Jaumeasens bcnajuntament Audiencia comprada i politizada com dieu vosaltresa nooo ara no es aixi que ara es a favor vosaltres i son bons
FAVOR	Ormellix Vols millor argument A votar Ebs fan falta forces a tots el fronts I Que la Adrea Levy el Millo i la Dolors Montserrat es quedin sense escó al parlamento perquè loKupa un indepe
AGAINST	jofrellombart Tota aquesta gent tenen el títol per la JC1 Quin nivell noi 
FAVOR	RT Monicapr04 Una EU que no escolta no veu i no parla no es una EU democràtica  TajaniPuppetOfFascism
NONE	Antifrau rastreja subvencions a ramaders de lèpoca del conseller Pelegrí 
AGAINST	MainatJM tonialba La capital de la Hipotètica Republica que no hi es per culpa del Govern de Vichy i tots els seus col·laboradors es Barcelona de res
AGAINST	Avui he estat representant ccoocatalunya a la constitució de la Comissió Rectora del Sistema de Formació i Qualificació Professionals CCOOeducacio CCOOFP feccoo JosepBargallo QuimTorraiPla ChakirelHomrani elsaartadi fabianmohedano 
NONE	RT GPursals La felicitat ajuda més a mantenir lordre que la repressió
AGAINST	Un dels moments més curiosos del judici és quan el President de Sala de TS informa que a petició del interesat no es mostraran las imatges de Xavier Muro Secretari General del Parlament en la seva declaració Mentre la retransmisió del 324 es presidida per una foto de Muro
AGAINST	Avui a les 19 hores al Teatre Nacional de Catalunya conferència del Molt Honorable President QuimTorraiPla Dia solemne 
