id_str	TWEET	LABEL
1103687963890864128	@Bcn_Carme @anguestar Tú y tus secuaces (antifeixistes=. Fascistas ) vas a venir con lecciones de educación y/o cultura llamar fascistas a una parte de la sociedad catalana q vivimos bajo vuestro señalamiento como modus operandis !!!! Lo q secretaria judicial q sufrió ayer = fascismo  Dui = fascismo	AGAINST
1099294794474549250	⁉️¿Os imagináis 4 años más de Sánchez pactando con el separatismo? 🍊 Ha llegado la hora de sacar a Sánchez de la Moncloa y al separatismo del gobierno de España 🇪🇸 Es hora de luchar por la España que nos merecemos #GraciasInés https://t.co/QHpj9X4ZNG	AGAINST
1099083536252968961	#Pensamiento  La silla vacía no ha estado en Madrid. Sigue vacía, pero en Barcelona. Y no se trata de liderazgo, de que el propio Junqueras siga en prisión. No, sigue vacía en el sentido de que desde el nacionalismo no se sepa qué se quiere . Opina @mmcias https://t.co/lytTH2thcq	AGAINST
1102974550596296704	Hastags claves para que Marchena te afine el delito de rebelión:  - Murallas humanas - Bocadillos - Coches devastados - Cono volador - Fairy - Pasillos - Tuits  #JoAcuso  #JudiciFARSA	FAVOR
1092939665571758080	@arayamas @BoseOfficial Pero Rafa si ese venía a Chile a cantar en plena dictadura y nunca levantó la voz por los detenidos desaparecidos, torturados, presos políticos etc	FAVOR
1097943982473207810	Mi Patria es un salario que te permita vivir, mi Patria son unas pensiones dignas, mi Patria es una Sanidad de calidad... La Patria es la gente...  #LaPatriaSonPersonas https://t.co/BoFlWPyirA	FAVOR
1097553001529651200	? @vox_es celebrará una conferencia sobre la unidad de #España en el Parlamento Europeo https://t.co/eoqAuyQnLC	FAVOR
1103320786205659136	RT @ellanchi: @GirautaOficial Pluralidad dice la constitución que estaban preparando poca pluralidad tenia	AGAINST
1103387827134492676	Soraya Rodríguez se da de baja del PSOE por  discrepancia profunda  con el trato al independentismo, Sánchez está consiguiendo hundir al PSOE, echando a los militantes qué ya no tragan con más y haciendo cambiar el voto a muchos votantes de siempre. https://t.co/807bsum8ry	AGAINST
1102710614143787008	No es la primera vez que me pasa. ** Qué pasa que aparecen varios tuiter de independentistas que meten mierda y cuando vas a rebatirte desaparece ? ** Hoy me ha pasado queriendo contestar a TALEGON, sobre un tuiter q puso sobre  fraude electoral el 1-0. Fraude ? Vosotros SI.	FAVOR
1099441817085456384	@rogerevansny Einstein en la Barcelona de los años 20 dijo al nacionalsocialista Campalans, llamense catalanistas, y asi hasta el golpe de estado posmoderno.	FAVOR
1097584601097216002	@ElHuffPost Como se puede defender al partidos políticos corruptos  con gente en la carcel , Rato, Barcenas etc y a políticos de dudosa reputacion como este ministro?	FAVOR
1103079054633242624	@DemagogiaVs @Almudenapazo @0_Xiribec_0 @inBegornable @chemadepablo Todos los independentistas son iguales ante la verdad esconden la cabeza y bloquean.  No vaya a ser que vean la luz.	AGAINST
1092005028859203580	¡Los españoles primero!  Menos las mujeres libres y con derechos.  Menos aquellos que quieren mantener su lengua materna. Menos los que no nacieron aquí y quieren buscar un futuro mejor en nuestra tierra trabajando. Menos los de los #Goya2019...  La #EspañaViva huele a rancio. https://t.co/qsW8AFMk82	AGAINST
1099221535544524805	¿Adónde el fascismo irá? Yo voy votando, viajero, a quienes no rezan su credo, la tarde cayendo está  En esta nación tenía el auge fascista de VOX; logré frenarlo un día: por fin no siento temor  Y todo el mundo un momento se queda calmo y sin frío, festejando. Suena el viento...	FAVOR
1103950371729403904	#Pensamiento  Si el independentismo pretendía que, con la emisión en directo, se podía desacreditar a la justicia española, se han equivocado. Tal es su fracaso que en TV3 se habilita un lateral de la pantalla con el rótulo 'Reaccions' . Opina @manupediaz_ https://t.co/MLwA5WA9ti	AGAINST
1102491762348707840	@AlfonsoIXLeon @vlc_JI @jordivergesb @RAGAFO1 @silvia_yucca @cava_SEdR @airebros @ochoabravo32 @RafaColono @David_n_Goliat @anguestar @CDRTabarnia @MontseG94398156 @CODEXREVISUS @2Emprenyat @RamonBerenguerI @lovenjaire @Capdecul1 @rumbletoe @canilero9 @auroraborreal88 @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia En las democracias, no hay presos políticos, ni exiliados, ni gobiernos corruptos/ mafia criminal que fomentan odio y discriminación	FAVOR
1096116645431558144	@bcnviafora_eng Sin duda esa sería una noticia realmente necesaria para demostrar que en la @gencat, el @govern y en la @interiorcat hay realmente democracia, y dejar esa visión de #TiraníaNacionalista y #DictaduraNacionalista que tienen. Por desgracia, de ellos no llegará.  #LaSilenciosaCat	AGAINST
1103330364569935872	DIRECTO 📡 | A continuación declarará Olga Solanas, directora de oficina de Focus Media #JuicioProcés https://t.co/DhWvSPFNdy https://t.co/dhWOGXdSnV	FAVOR
1097539346301939712	Accountable: González Pons va a un país a ayudar a un golpista mientras está intentando consumar el golpe y los medios se sorprenden de que lo expulsen...  Claro, los medios españoles están acostumbrados a agasajar a golpistas: al Campechano, Felipe,... https://t.co/jlcJ5aDOS7	FAVOR
1046491400576147456	El 1-O del 2017 no se celebró en Catalunya ningún referéndum.Fue una votación, pero no un referéndum. No hubo censo, ni junta electoral,ni control de votantes,ni garantías en el escrutinio de votos,ni posibilidad de revisión de las papeletas. Un falso referéndum. Una mentira más.	AGAINST
1102937442141782016	Quando caiu o imposto sindical, sindicalistas inventaram assembleias-fantasma em que  trabalhadores  votavam pelo pagamento do imposto  Agora que Bolsonaro proibiu isso, eles estão de olho na gestão de fundos previdenciários   Os sindicalistas só não cogitam uma coisa: trabalhar	NEUTRAL
1103941560033595392	@Santi_ABASCAL ¿Pero quien es el PSC para prohibir actos?. ¿Que se creen que son?. Como Ada Colau acceda, esa será su tumba. Ningún alcalde puede prohibir un espacio público, por ideología contraria a la de su partido.  Vox ni paso atrás. El Palau Sant Jordi será de la #EspañaViva. SI o SI.💪🏼🇪🇸	AGAINST
1093058701177569281	Los actos atribuidos a los presos politicos no son en absoluto constitutivos de rebelión ni de sedición  pero que , según él, habrá condena porque el pueblo (español) PIDE cárcel. ((López Bonfil)	FAVOR
1102938860122763265	@josepgm72 creo k los separatistas gracias a un GILIPOLLAS, van a rentabilizar por publicidad su sacrificio, Fairy va a romper récords	FAVOR
1099147912691499008	RT @rescovar: Hoy quedó demostrado que la alardeada protección de los indígenas por parte de la revolución bolivariana es pura hipocresía.	NEUTRAL
1102397634915065857	RT @J_Zaragoza_: ¿Que hace inesarrimadas en Waterloo? Los problemas de Catalunya se resuelven en Catalunya, no en Waterloo. #28A https://t.co/0…	FAVOR
1097952132140015617	@Undume3 @gabrielrufian y el independentismo catalán fueron los mayores causantes de la guerra civil, pues actuaron en contra de su propia república.Ante el descontento de parte de la población ,,los militares sublevados aprovecharon para el levantamiento,¿o te crees que sólo eran militares?	AGAINST
1098882333866889217	#Arrimadas, en su Cruzada anticatalana, irá el lunes a Waterloo. ¿A tender puentes? ¡Noo!! A dar por saco, que es lo único que sabe hacer. A ver si se pierde por allí y no vuelve. ¡Qué cansina la tonta útil de Cs! 🙄🙄🙄🙄😡😡😡😡	AGAINST
1103931184768200707	@matthewbennett En el preciso instante en que el  mozo  afirmaba que el consejero de Interior había asegurado que el referéndum se iba a hacer, se le ha caído al abogado de Forn el bolígrafo con el que estaba jugando........	AGAINST
1097764509576507393	@HansTaluego @RHMRaul @BrandsofSpain @rosatous @Iberia @metro_madrid @nhhotelgroup @tousjewelry @iberdrola @mo_multiopticas @Cortefiel_es @Matarromera @GinMare @elcorteingles @reasonw Fundación Tous, en que web se pueden ver las cuentas, que deberían de ser públicas, por ley, para que los catalanes constitucionalistas podamos tener acceso a ellas, cuando la mujer de Artur Mas, Rahola y la argentina, Caram, estaban ahí?	AGAINST
1103509684005339137	RT @mandellivaleria: tenho certeza que essa eh uma das bestas do apocalipse https://t.co/P2QI0dVSR4	NEUTRAL
1102461183569903620	2. Al igual que los políticos, Puig, Soler y Trapero fueron notificados personalmente de la resolución del TC prohibiendo todo y de SU DEBER DE IMPEDIR el referéndum. https://t.co/L7T3CQ3PcO	AGAINST
1102616348469985280	Como valenciano progresista, demócrata y feminista, rechazo la presencia de esta aberración en las calles mi ciudad, e insto a mis representantes políticos a actuar política y judicialmente contra este insulto. Todos juntos/as contra la intolerancia.  https://t.co/7n7GpHCxCl	FAVOR
1098909324494159872	@JosepBorrellF @HablamosdEuropa @marcoaguiriano @EmbEspEstocolmo @EmbajadorSuecia Es curioso cómo las crisis de Venezuela y de Cataluña han servido para sacar a la luz la verdadera cara de los políticos. Josep, espero que entiendas que, desde tu apoyo al régimen de Maduro y la connivencia con separatistas, cualquier cosa que digas es ya irrelevante.	AGAINST
1098929203309887488	En España, llamamos democracia a que podamos decidir con nuestros votos los porcentajes en los que se reparten la corrupción PP, PSOE, Ciudadanos, PNV, PdeCAT, Coalición Canaria, Nueva Canaria y ahora Vox	FAVOR
1093247306181345289	Registramos en el Congreso la comparecencia urgente de Sánchez para que explique sus traiciones a España. Desde el @PPopular vamos a activar las medidas que sean necesarias para frenar la rendición del Gobierno socialista ante el independentismo. https://t.co/Nw0Oa3hcWZ	AGAINST
1096015808378085376	@lluismunyoz1 @Esparta_84 @GabisproS @AntoHerasArpon @carrizosacarlos Diferenciarse no es progresar,es ir hacia https://t.co/UFanFMpJjk te refieres a la internacionalizar el conflicto, os equivocáis,fíjate en las postura contundente de los dirigentes europeos apoyando la ley y la democracia española,nuestra garantía, la constitución.	AGAINST
1097782455967338498	@Onallibertat @BeatrizTalegon @mossos Las caritas se reconocen bien de los violentos agresores separatistas... niñatos pijos. Aprovechando la cercania, habra que visitarnos a mantener una pacifica charla. Haber si son tan valientes.	AGAINST
1092007384309006340	LO siento  españolistas , daos ya por perdidos... los indepes han fichado una mente maestra para llevar su lacito amarillo...¡se acabaron vuestras conspiraciones! Si por que los indepes ahora tienen al  pequeño nicolas  en sus filas... ¡La habeis cagao!???	AGAINST
1103915411614031876	#PP, partido condenado por #corrupción y financiación ilegal, y #Vox, que ha financiado campañas electorales con dinero procedente del terrorismo iraní, aplauden la iniciativa de la presidenta del Tribunal de Cuentas que rebaja los controles sobre su financiación XD  #FelizJueves https://t.co/rugrbIuYdm	FAVOR
1095969225494147072	IU en desbandada desde hace años y todavía hay gente de allí que tiene los cojones negros de decir que viene la derecha por culpa de los independentistas. Haber hecho vuestro puto trabajo y no tendríais que venir llorando ahora.	FAVOR
1098923316671381505	Es malo para todos ELLOS porque Tú trabajador NO eres de ELLOS tu mantienes su estado de bienestar y ELLOS gobiernan para los suyos  #StopPuertasGiratorias #SiSePuede #YoVotoIzquierda #YoVotoUnidosPodemos #YoVoto #FelizFinde #FelizViernes 💜✊ https://t.co/oRsKQPkvIM	FAVOR
1093264682780164098	¿Se refiere esta señora al diálogo con el golpista Guaidó en Venezuela? Si es así, tiene razón. No creo que lo haya, pese a los artículos en los que ella apoya claramente al golpista venezolano Aun así, diálogo siempre. Incluso con ese autoproclamado Presidente. https://t.co/UsGR5guRvC	FAVOR
1093153308393566210	Sabemos qué pide el independentismo:  Mesa de partidos (ERC - JxCat -  PSOE-Podemos) donde una figura de reconocida experiencia política actúe como facilitador de la negociación. Se prefiere un perfil internacional, pero eso es negociable  ¿Sí o no? https://t.co/15WH9QVvv4	AGAINST
1103351134645878784	Un policia de la Brigada de Información le parte la nariz a Jordi Borràs y nos enteramos cuatro gatos. Ningún indepe le parte la nariz a nadie y toda España cree que un indepe le parte la nariz a una mujer. Esto es así siempre y desde siempre. Así se mantiene España unida.	FAVOR
1091896571376164860	RT @sincerojesuis: beijando vc mentalmente pq fisicamente tá difícil	NEUTRAL
1096000603036225536	PSOE, PP y Cs piden vetar la conferencia de Puigdemont en la Eurocámara https://t.co/BYtLjdiQ5g	NEUTRAL
1099069211551453184	Guardiola, sobre los políticos presos:   Están en prisión por delitos que no han cometido  https://t.co/mSenzQanGY	AGAINST
1103385455653998594	RT @diario6com: Vox en el Parlamento Europeo:  El juicio contra los golpistas catalanes es gracias a Vox  https://t.co/4J6RC3zZwZ	FAVOR
1098949418638807046	Vaya notición q Inés Arrimadas vaya a Waterloo para decirle a @KRLS q la república no existe sin quererse reunir con él. Si tiene q darse todo el viaje para eso será pq no es tan  imaginaria  e  imposible  como ella dice. #CatalanRepublic https://t.co/3clAKGh9C9	FAVOR
1099078350272950272	RT @VHorts: Hoy tenemos que llegar a 500 seguidores, cuantos más seamos más fuerza podremos hacer #EspañaViva #EspañaLoPrimero #fuerzayhono…	AGAINST
1093180075124707328	@jmangues Arrimadas tenía un cert prestigi, presidenta de la oposición en el parlamento catalán , puede decir que nadie la ha despreciado en Catalunya. Ahora, al volverse contra los catalanes y su esencia, ha perdido el respeto y la credibilidad. Ya nadie la querrá aquí , ha perdido.	FAVOR
1102396903772299265	RT @EricOliveiraMr: E se o tempo passa, isso acaba	NEUTRAL
1093261203466567681	Acuerdo del Consejo Universitario en su sesión ordinaria de hoy #6Feb de reconocer a la @AsambleaVE para restablecer la institucionalidad y el orden democrático en Venezuela  Más no reconocen a @jguaido como Presidente (E) de Venezuela ¡Lamentable postura! https://t.co/zkVq8ML3SF	NEUTRAL
1093282960101527554	@InesNiclos @ChalecosAmarill Así tiene siempre la tentación de actuar el ser humano. Después de la 2aGM se intentó sacar conclusiones: los DDHH Solo ahondando en ellos y en la ética se podrá evolucionar. Lo malo es que los políticos no tienen sentido de estado. Son ignorantes y ambiciosos: lucro sin esfuerzo	FAVOR
