id_str	TWEET	LABEL
1093267462307672064	Hoy conversamos con representantes de la Unión Europea para consolidar su apoyo y la transición democrática.   Agradecemos el reconocimiento de la comunidad internacional a los esfuerzos emprendidos por rescatar nuestra libertad.   ¡#ElMundoEstáConVzla! https://t.co/ALClRx1WbP	NEUTRAL
1096016532335923200	Oriol Junqueras niega que se usaran fondos públicos para el referéndum, urnas y papeletas del 1-O:  A los contribuyentes no les costó nada  https://t.co/X5Ib5NW8F6 https://t.co/4J8KWUs7iD	AGAINST
1097738420829519872	El metro de Madrid: caro, lento y saturado.  Mientras los pasajeros viajamos hacinados, los políticos que lo dirigen lo hacen en coche oficial. Los españoles les damos igual.  ¡Rebélate! #EspañaSeDefiende https://t.co/MVQG89g7j1	AGAINST
1097968296798887936	#LaPatriaSonPersonas  El PP de Casado: patriotas de bandera, y de que se va a romper España...  Éstos son casos de corrupción y decía Cospedal que el PP, siempre cumplía con la legalidad vigente?  #YoVotoUnidosPodemos por la trasparencia y recuperar el estado de bienestar. https://t.co/GOfI0UWLOs	FAVOR
1093135120402403329	Alcalde del PSOE violando la ley de memoria histórica y blanqueando el fascismo ¿Estos son la izquierda? no fotis Alcalde la verdadera carencia de su municipio es la democrática https://t.co/oREQabH3RS	FAVOR
1093223881479995393	Vengo a decir finalmente, que el mal está muy cerca. Y que veo a muchos, demasiados, que ordenarian una matanza sin pestañear si eso les favorece. O por odio. Qué pensáis amados líderes? Casado, Abascal, Rivera, Arrimadas, Aznar, Guerra, Bono y tantos otros? Lo pilláis, amigos?	FAVOR
1096094734366531588	@ign2007 @JuanCladeRamon Lo que a vosotros os parece un argumento  magistral  hace reír en todo el mundo. Ningun referendum de indep. se ha hecho haciendo votar a todo el estado matriz. No hagais mas el ridiculo por favor. Un poco de dignidad y de acepcion del juego democratico	FAVOR
1103345500823130114	O crime cresce quando o bandido se sente confortável. A evolução de nossas leis penais sempre dão conta de protegê-los. É tornozeleira el., prisão domiciliar, substituição de pena, progressão com 1/6, saidões, visita íntima,audiência de custódia, desarmamento...E o cidadão comum?	NEUTRAL
1097869822157864960	@MonDiari A ver si aprendemos de una pijonera vez. TODOS los partidos políticos se mueven según sus circunstancias no por su ideologia. Imaginad al revés Puigdemont juzgado y Oriol en el exilio.	FAVOR
1099414503714947073	@intebc @agarzon Tanto IU como Podemos han dicho desde el principio que son presos políticos. Mal hacéis en no reconocer el apoyo que se ha prestado y poco listos. https://t.co/4jGf6pYaF0	FAVOR
1103067850904875009	Urkullu deposita en #Poblet unos 300 documentos de su rol de Mediador entre Puigdemont y M.Rajoy. Y ahora @Albert_Rivera @pablocasado_ y @Santi_ABASCAL organizan para este domingo una manifestación contra el  Traidor de #España  M.Rajoy....  https://t.co/TvRmhkIXkU #Coherencia ?	FAVOR
1102650746447818752	Torrent, el brazo tonto del Parlament:  Si de los que se acusa a los acusados es de haber organizado un referéndum o de haberse manifestado aquí tendríamos que ser miles . Otro bobo con el mismo rollo🎗️. No sé qué es peor: que nos tomen por tontos o que no vean lo tontos que son. https://t.co/UG43AkZ9Vw	AGAINST
1097540945493532674	@eldiarioes Tonto!!! que los centenares de miles de personas, fué el sabado en Catalunya y era precisamente para deciros que nos vamos, que #AutodeterminacióNoÉsDelicte y que no queremos a la ultraderecha en la #RepúblicaCatalana	FAVOR
1097964679144574983	AN designó al diputado Omar González Moreno, de Vente Venezuela, como integrante de la Comisión Especial que impulsará designación del nuevo CNE https://t.co/6IPCyZAMFs	NEUTRAL
1102546290678861831	@gallifantes @JuanMa_Moreno Como hijo de andaluces te confirmo que el único que ha pisoteado y pisotea mis derechos es el estado español y, por cierto, quiero la #Independencia de Catalunya @JuanMa_Moreno	FAVOR
1092206275147022340	Nicolás Maduro a Salvados:  Es como si yo le dijera a la UE que le doy siete días para reconocer la república de Catalunya . #SalvadosMaduro https://t.co/diu3CJ4tuF	FAVOR
1093061767352254464	RT @OndaCeroSierra: Fernando Ónega:  ¿En qué nivel de la negociación con los independentistas estamos?  https://t.co/HjKRsMckBk	AGAINST
10920295726300896e+18	Trapero, Puig y Soler están acusados de rebelión y se enfrenta cada uno a 11 años de prisión más los 4 años que pide Interior por sedición #trapero #mossos https://t.co/kbd0LcdpgP	NEUTRAL
1099135995650428930	RT @RCLARES1: Críticas al independentismo en Le Figaro: «Sola, Cataluña no es nada ni cultural ni económicamente» https://t.co/Ow0hGkTytK v…	AGAINST
1103543275695288321	La afición que están cogiendo en Ciudadanos a reciclar a políticos de segunda fila venidos a menos del bipartidismo corrupto empieza a ser enfermiza...     😂😂😂😂😂😂😂 https://t.co/KQPjkUdcAS	FAVOR
1102621253729439744	Durante décadas o povo brasileiro viveu sob um regime de controle tirânico da opinião pública, e a primeira coisa que os moderadinhos fazem no governo é tentar dar a impressão de que isso é a normalidade democrática.	NEUTRAL
1098912302055809024	Si los separatistas catalanes son #RazaSuperior, los etarras vascos son premium...  Cómo sueltan espuma por la boca por que S.M. Felipe VI gana el premio mas importante en el mundo juridico, como le ocurre a Anasagasti (el de la ensaimada en la cabeza). https://t.co/MDefxsVx1W	AGAINST
1096071138621427716	La fiscal del Estado acaba de decir lo que el mundo entero, con criterio propio, está pensando: Forn ha tenido un episodio de desdoble de personalidad: Forn legalista, Forn revolucionario. #JuicioProcés	AGAINST
1099333021780660220	Las decide el 3% como siempre.   Artur Mas:  Las listas no las decidirá Carles Puigdemont, aunque tendrá su palabra  | Última hora Cataluña https://t.co/kQ7v1uocVz	AGAINST
1102994661600305158	⚡️ Millo declara como testigo en el juicio del 'procés' en el Tribunal Supremo:  - No se puede negar que algunos CDR son violentos  -Puigdemont  me dijo que no podía dar marcha atrás   https://t.co/Vnmi45hvUt	AGAINST
1104164678584991744	@TopgunRaul @EnricMillo @albertsfx @guardiacivil @GuardiaCivilBCN No se me olvida nada. España que se lleve a Pujol,  solo te recordaba  porque está en casita tranquilamente.  No seré yo quien defienda al Mas, pero no está imputado.. El PP partido mas corrupto de la democracia y no lo dijo yo, lo dice la justicia.. Estas fotos lo dicen todo! https://t.co/4dHsjcl7XI	FAVOR
1096136857161736192	Diganle a las aseguradoras  q poner pegatinas i pinchar una rueda es siniestro total ? #JoAcuso #JudiciProcés #DEVASTADOS https://t.co/EStmywBub3	FAVOR
1097687673840508928	Bastante impresionante ver a un dinosaurio que se creía extinto aparece de entre los muertos políticos  Vergüenza de colaboracionista en el terrorismo de estado llamado GAL  Solo de escuchar alguna de sus frases dan ganas de que Catalunya sea independiente ipso facto  #Francoland https://t.co/vMk2ZTK4w8	FAVOR
1102949638590480386	Los fieles a Carles Puigdemont hallan resistencias en el Pdecat para imponerse en las candidaturas a Barcelona y al Congreso https://t.co/1B5nOynNHo Informa @mpardeiro	FAVOR
1103597834035757056	El tenista español afronta Indian Wells satisfecho y destaca la importancia de su fortaleza mental para superar adversidades https://t.co/zdJ7mjs4lm	NEUTRAL
1102614302928891904	Dice el Sr Torrent ,que masivamente el pueblo catalán quiere un referéndum para la independencia,la secta es crear ciudadanos orwelianos que no ven hechos reales,que tienen como máximo 47% de la población ignorando al 53% y creerse que son mayoría,relegando los derechos del 53% https://t.co/OWzdTq1mE2	AGAINST
1102706862900867077	📑 Inmigración y delincuencia.  ➡️ Medida n°15. Deportación de los inmigrantes que hayan reincidido.  #VOXavanza #Salt #EspañaViva #VOXExtremanecesidad https://t.co/FpY8jwXet6	AGAINST
1040016100405198849	@Meidingaliciac1 @mouchosovietico @Megan03rd Nos o que queremos é irnos de España. Queremos a independencia, entonces que ley nos permite irnos?	FAVOR
1097882441321193472	? El PSOE mira al futuro, por eso le preocupa tanto Franco...   ? El PSOE quiere una España en la que cabemos todos, por eso negocia con independentistas...  ? El PSOE quiere una España que no deje a nadie atrás, por eso deja en herencia un ajuste de 13200 millones...  #AsíNo https://t.co/SlD7lI4oRG	AGAINST
1097617715412549632	#LRAbascal  No pueden tener influencia en el Gobierno de España aquellos que la odian y pretenden destruirla . Ya queda menos para que @Santi_ABASCAL pronuncie esta frase desde la tribuna de oradores del Congreso de los Diputados. #VoxExtremaNecesidad https://t.co/lfK6ltDG0q	AGAINST
1097386867958444034	RT @polibueno691: @Bcnisnotcat_ @Elisabetromer10 52.000 € de dinero PÚBLICO. ¿Lo ha leído usted Sr @sanchezcastejon ?  #155YaCataluña	AGAINST
1103747415188955138	#Podemos  De ésto tampoco te hablan los MMCC, los logros y medidas sociales conseguidos por  #UnidasPodemos allí dónde gobiernan. Hechos y no sólo palabras en campaña electoral. #YoVotoUnidasPodemos #SiSePuede 💪💜💜 #8MUnidasPodemos https://t.co/5kcDGWKcUe	FAVOR
1103045539392901129	Sólo le ha faltado al  abogado de vox, arrodillarse y hacerle una felación a de los Cobos cuando se ha despedido... #JuicioDelProces  #JudiciTV3CatRadio	FAVOR
1103044237342527490	Real tomando de 3x0 kkkkkk	NEUTRAL
1042174089228705794	@CiuMilGCDemoc El posicionamiento frente a las reminiscencias del franquismo no debiera ser una opción si no una obligación de cualquier demócrata, se defina a sí mismo constitucionalista o no . Otra cosa no debiera tener cabida en Democracia.  Por unas Instituciones por y para el ciudadano.	FAVOR
1103311787343122435	@INKYSID0R @MariadelMarMen9 @tuitegem @bsrbcn No se de qué ADN hablaran tus vecinos, puesto que hay mucha emigración. Muchos otros en el resto de España faltan el respeto a los catalanes desde hace años, pero lo peor es que lo hagan los políticos.	FAVOR
1104075401918320643	@loq_digalarubia @Egotada Si. Boton de muestra, poner un ejemplo, etc. Como tiene que estar el sistema por dentro para que servicios públicos asesoren de una manera tan enloquecida a una persona y para que medios y políticos se pongan de su parte en un secuestro.	AGAINST
1096015260560080898	@pportales @NUET @junqueras @parlamentcat @omnium @erc_catcentral @comunistes @EUiA_cat @davidcompanyon @Esquerra_ERC @JoanTarda @wagensberg @mariadolorsa Pero lo que ocurrió el 6 i el 7 no es delito ya que los parlamentos pueden hacer la legislación que estimen oportuna. Y esta era necesaria para dar cobertura al #1Oct. El TC la invalidó a posteriori. Les acusan de otras cosas, delitos construidos para poder encarcelarlos.	FAVOR
1095913878750445568	RT @lloveputaria: Queria estar com a pessoa que eu gosto https://t.co/kvVlERb2DU	NEUTRAL
1102550133445660672	El Instituto Cervantes resuelve ‘Las 100 dudas más frecuentes del español’ https://t.co/BHNtoAIdxc	NEUTRAL
1098878955657011200	Arrimadas anuncia una visita-provocación a Waterloo, en pleno juicio vía @elnacionalcat_e https://t.co/DclnCgzsdg	FAVOR
1096116908703866880	La Eurocámara enfurece a PSOE, PP y Cs invitando a Puigdemont en pleno juicio  https://t.co/ceAtsyC7hg	NEUTRAL
1093218858599632898	@jpurias Ayer quedó clarísimo, todo lo que no sea estar a favor de la sacrosanta unidad de España, no es imparcial, pues vaya con la imparcialidad la de los jueces a favor de la unidad de España! Así que los que no partan de esta idea política, no son imparciales, ah! #ThisIsTheRealSpain	FAVOR
1097484458775769088	@miqueliceta @elconfidencial Bon dia.   La ejecutiva del 155 aprueba seguir con el teatro de no pactar con el 155 tras el 28-A. Hasta que lo diga FEDEA, faltaría más , Miquel Iceta. https://t.co/ylvaeYQfWe	FAVOR
1096048950627438598	Oriol Junqueras se califica de preso político, se niega a responder a las acusaciones y convierte su declaración en un alegato político Informa @IvanVila_A https://t.co/WE681pTu4T #JuicioProcés	FAVOR
1096022204716859398	@FraJeremies Que porque 17 personas, en Cat no han querido votar unos pge, teniendo presos políticos  y exiliados, se ha producido esta hecatombe,- Más bien viene del gobierno que no da confianza, son incapaces de unirse y hacer una izquierda de verdad, se lo están dejando fácil a ppvoxc's	FAVOR
1103710366498983936	Cuantos más días pasan más claro está que @EnricMillo lo hizo bien.  Prueba de ello es linchamiento que le están haciendo los separatistas.  Porque aquí, en #Cataluña, o piensas como ellos o te boicotean y  destrozan tu imagen. No nos rendiremos. Ánimo! https://t.co/jwdtRWFOHy	AGAINST
1097505929782792194	@Nuria_amb_seny @pichicoma1 @Carme_SG @QuimTorraiPla @Antonio_Tajani @Europarl_EN @KRLS @Europarl_FR @Europarl_CAT @CasaReal Desde fuera parece una bonita aspiración democrática, en realidad es de lo más rancio que te puedan encontrar en Europa, un poco como el nacionalismo flamenco.	AGAINST
1093229464379637762	El ex vicepresidente lamenta que se atienda a “unos salteadores de la nación” en referencia a los independentistas y reclama que se “impida la inmersión lingüística en una sola lengua” @leoncita1 https://t.co/82neZbkeBb	NEUTRAL
1096102447343390721	Votar NO es un delito, impedirlo por la fuerza, SÍ  Votar NO es un delito, impedirlo por la fuerza, SÍ  Votar NO es un delito, impedirlo por la fuerza, SÍ  Votar NO es un delito, impedirlo por la fuerza, SÍ #ThisIsTheRealSpain #JunquerasAcusa #FemXarxa https://t.co/AWkArdBI84	FAVOR
1103194535209906176	Así es! Lo que hemos sufrido #LaSilenciosaCat a manos de la #DictaduraCatalana no tiene nombre! Hemos callado durante años pero ya #nonoscallarán  #EnricMillo https://t.co/SmBmYVctXh	AGAINST
1103375938748850177	Es curioso que en las Cortes Generales haya partidos independentistas que van contra la unidad de España, pero en la Republica bananera que querían montar supuestamente  algunos , estuvieran PROHIBIDOS los partidos que fueran en contra de Cataluña como estado y  eje del mundo !	AGAINST
1092202936946622460	#ThisIsTheRealSpain   DONDE CERCANÍAS TIENE LAS MISMAS INFRAESTRUCTURAS DE HACE 100 AÑOS, PERO SE HACE UN AVE INÚTIL PARA LLENAR LOS BOLSILLOS DE 4 MAFIOSOS https://t.co/1GcQvkAbpl	FAVOR
1097940398293635072	Queremos que el juicio del #JoAcuso dreyfusiano dure meses y meses...	FAVOR
1102359904369692676	Lula da Silva regresa a la prisión luego de asistir al funeral de su nieto  https://t.co/VwukVlrDCd	NEUTRAL
1102930939020275713	@manel_herrero @pilarcarracelas @EnricMillo Eres un fanático y por eso uso la expresión Estado Hispánico, para dar a entender que os mueve una fe religiosa en vuesto nacionalismo. Si no lo has entendido, igual te faltan estudios para llegar a gañán.	FAVOR
