id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1104073185262223360	El lema que sempre m'ha agradat del feminisme és el de Ni putes ni submisses. Avui veuré com cínicament dirigents del Psc 155 i sindicats verticals espanyols participen a manifestacions dignes quan la seva postura en el conflicte català és avalar i justificar feixisme. https://t.co/iq5ddNG1V3	FAVOR	lema sempre agradat feminisme putes submisses veuré cínicament dirigents sindicats verticals espanyols participen manifestacions dignes postura conflicte català avalar justificar feixisme	el lema que sempre ha agradat del feminisme és el de ni putes ni submisses avui veuré com cínicament dirigents del psc  i sindicats verticals espanyols participen a manifestacions dignes quan la seva postura en el conflicte català és avalar i justificar feixisme	ell lema que sempre hectàrea agradar del feminisme ser ell de ni puto ni submisses avui veure com cínicament dirigent del psc i sindicat vertical espanyol participar a manifestació digne quan ell seu postura en ell conflicte català ser avalar i justificar feixisme	lema sempre hectarea agradar feminisme puto submisses avui veure cinicament dirigent sindicat vertical espanyol participar manifestacio digne quan postura conflicte catala avalar justificar feixisme	84648009.0	LaSelenita
10989686268566733e+18	La defensa del bomber investigat per agredir un mosso al Parlament demanarà que s’arxivi la causa  https://t.co/97ed21IkRH https://t.co/sLsyyJxD7O	NONE	defensa bomber investigat agredir mosso parlament demanarà s’arxivi causa	la defensa del bomber investigat per agredir un mosso al parlament demanarà que s’arxivi la causa	ell defensar del bomber investigar per agredir un mosso al parlament demanar que s’arxivi ell causar	defensar bomber investigar agredir mosso parlament demanar s’arxivi causar	8330472.0	324cat
1103059209673940995	Estic fart de tantes mentides d'aquest carai de #JudiciFarsa ! NO ELS CAURÀ LA CARA DE VERGONYA ?????? I després de tantes mentides, la UE no té poder per para això ???????? #JudiciTV3CatRadio #judici1O #judiciproces #JuicioProces #ChampionsLeague #Fairy #FairyElMilagroAntiFacha	FAVOR	fart mentides carai #judicifarsa caurà cara vergonya després mentides poder para això #judicitvcatradio #judicio #judiciproces #juicioproces #championsleague #fairy #fairyelmilagroantifacha	estic fart de tantes mentides aquest carai de #judicifarsa no els caurà la cara de vergonya i després de tantes mentides la ue no té poder per para això #judicitvcatradio #judicio #judiciproces #juicioproces #championsleague #fairy #fairyelmilagroantifacha	estar fart de tant mentir aquest carai de #judicifarsa no ell caure ell car de vergonyar i després de tant mentir ell ue no tenir poder per parar això #judicitvcatradio #judicio #judiciproces #juicioproces #championsleague #fairy #fairyelmilagroantifacha	estar fart tant mentir aquest carai #judicifarsa caure vergonyar despres tant mentir tenir poder parar aixo #judicitvcatradio #judicio #judiciproces #juicioproces #championsleague #fairy #fairyelmilagroantifacha	1021631828.0	JoMarina55
10978539564605563e+18	Puigdemont qualifica la declaració de Turull d' espectacular  i diu que  la seva fermesa i la decisió de plantar cara a la fiscalia hauria de provocar la vergonya general de tots els qui han desfermat una repressió indecent  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/TuGj3yCDpe	NONE	puigdemont qualifica declaració turull espectacular fermesa decisió plantar cara fiscalia provocar vergonya general desfermat repressió indecent #judicitvcatràdio	puigdemont qualifica la declaració de turull espectacular i diu que la seva fermesa i la decisió de plantar cara a la fiscalia hauria de provocar la vergonya general de tots els qui han desfermat una repressió indecent #judicitvcatràdio	puigdemont qualificar ell declaració de turull espectacular i dir que ell seu fermesa i ell decisió de plantar car a ell fiscalia heure de provocar ell vergonyar general de tot ell qui haver desfermar un repressió indecent #judicitvcatràdio	puigdemont qualificar declaracio turull espectacular fermesa decisio plantar fiscalia heure provocar vergonyar general haver desfermar repressio indecent #judicitvcatradio	8330472.0	324cat
1098004138770776e+18	RT @eltempsTV3: 🌕Més fotografies de la segona superlluna de l'any ➡️https://t.co/JObcD4ilLb #324eltemps #superlluna #lluna #perigeu https:/…	NONE	més fotografies segona superlluna #eltemps #superlluna #lluna #perigeu	més fotografies de la segona superlluna de any ️ #eltemps #superlluna #lluna #perigeu	més fotografiar de ell segon superlluna de any ️ #eltemps #superlluna #lluna #perigeu	fotografiar segon superlluna #eltemps #superlluna #lluna #perigeu	8330472.0	324cat
1103204107903488e+18	Joan Tardà sobre l'1-O:  No va servir per implementar la República, però sí per fer inevitable el referèndum  https://t.co/flJJHTXXBS #JudiciTV3CatRàdio https://t.co/3CZmtbAf0J	NONE	joan tardà servir implementar república però inevitable referèndum #judicitvcatràdio	joan tardà sobre o no va servir per implementar la república però sí per fer inevitable el referèndum #judicitvcatràdio	joan tardar sobrar o no anar servir per implementar ell república però sí per ferir inevitable ell referèndum #judicitvcatràdio	joan tardar sobrar anar servir implementar republica pero ferir inevitable referendum #judicitvcatradio	8330472.0	324cat
10960197726413699e+18	🔴Comença la declaració de Joaquim Forn. L'acusen de rebel·lió i malversació.  Segueix el judici en directe: 🖥 Vídeo: https://t.co/6JGdbspILF     📻 Àudio: https://t.co/okXOAvMYMX     📱Minut a minut: https://t.co/QOPIIf3iVQ   #JudiciTV3CatRàdio https://t.co/Ebiw8dBk9X	NONE	comença declaració joaquim forn acusen rebel·lió malversació segueix judici directe vídeo àudio minut minut #judicitvcatràdio	comença la declaració de joaquim forn acusen de rebel·lió i malversació segueix el judici en directe  vídeo  àudio minut a minut #judicitvcatràdio	començar ell declaració de joaquim forn acusar de rebel·lió i malversació seguir ell judici en directe vídeo àudio minutar a minutar #judicitvcatràdio	començar declaracio joaquim forn acusar rebel·lio malversacio seguir judici directe video audio minutar minutar #judicitvcatradio	8330472.0	324cat
11026150189846528e+18	David Pérez:  La notificació de 2016 incloïa que es podia incórrer en possibles responsabilitats penals  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/iQpcKaZKda	NONE	david pérez notificació  incloïa podia incórrer possibles responsabilitats penals #judicitvcatràdio	david pérez la notificació de  incloïa que es podia incórrer en possibles responsabilitats penals #judicitvcatràdio	david pérez ell notificació de incloure que ell poder incórrer en possible responsabilitat penal #judicitvcatràdio	david perez notificacio incloure poder incorrer possible responsabilitat penal #judicitvcatradio	8330472.0	324cat
10959714105546136e+18	⚠ #ÚltimaHora Junqueras no respondrà ni a la Fiscalia, ni a l'Advocacia de l'Estat ni a Vox, només a la defensa https://t.co/fhR29NVxSk https://t.co/uVSrt0TpdM	NONE	#últimahora junqueras respondrà fiscalia advocacia només defensa	#últimahora junqueras no respondrà ni a la fiscalia ni a advocacia de estat ni a vox només a la defensa	#últimahora junqueras no respondre ni a ell fiscalia ni a advocacia de ser ni a vox nòmer a ell defensar	#ultimahora junqueras respondre fiscalia advocacia nomer defensar	8330472.0	324cat
1103741712197996544	El #8deMarç #EnsPlantem  Demà els treballadors de @laxarxa convoquem #VagaGeneralFeminista 24h.   #8MJoFaigVaga #8MVagaFeminista #DiaDeLaDona #SomDones #DonesAmbTotsElsDrets #8M https://t.co/z8frKAbJQY	FAVOR	#demarç #ensplantem demà treballadors convoquem #vagageneralfeminista #mjofaigvaga #mvagafeminista #diadeladona #somdones #donesambtotselsdrets	el #demarç #ensplantem demà els treballadors de convoquem #vagageneralfeminista h #mjofaigvaga #mvagafeminista #diadeladona #somdones #donesambtotselsdrets #m	ell #demarç #ensplantem demà ell treballador de convocar #vagageneralfeminista hora #mjofaigvaga #mvagafeminista #diadeladona #somdones #donesambtotselsdrets #m	#demarç #ensplantem dema treballador convocar #vagageneralfeminista hora #mjofaigvaga #mvagafeminista #diadeladona #somdones #donesambtotselsdrets	22062286.0	didacboza
11033794707804897e+18	Aproven un esprai nasal contra la depressió basat en la ketamina als EUA https://t.co/DckOBNyv5Q https://t.co/OplNxn7Uiy	NONE	aproven esprai nasal contra depressió basat ketamina	aproven un esprai nasal contra la depressió basat en la ketamina als eua	aprovar un esprai nasal contra ell depressió basar en ell ketamina als eua	aprovar esprai nasal contra depressio basar ketamina	8330472.0	324cat
10961373104905134e+18	RT @RemeiFR: “En el conjunt del sistema, al sistema educatiu català s’orienta poc, tard i malament”   @FundacioBofill #PerQueApostem	AGAINST	conjunt sistema sistema educatiu català s’orienta tard malament #perqueapostem	en el conjunt del sistema al sistema educatiu català s’orienta poc tard i malament #perqueapostem	en ell conjuntar del sistema al sistema educatiu català s’orienta poc tardar i malament #perqueapostem	conjuntar sistema sistema educatiu catala s’orienta tardar malament #perqueapostem	433313515.0	ismaelpalacin
10959209364429128e+18	Comença un nou dia amunt i fes que sigui fanrastic 😉🎗🙂  “la decisio mes valenta que fem cada dia,es tenir un bon estat d’anim”  #bondiaa  #feliçdijous https://t.co/aH8TQddd4y	NONE	comença fanrastic decisio valenta diaes tenir anim #bondia #feliçdijous	comença un nou dia amunt i fes que sigui fanrastic  la decisio mes valenta que fem cada diaes tenir un bon estat anim #bondia #feliçdijous	començar un noure dia amunt i fer que ser fanrastic ell decisio mon valent que fer cada diaes tenir un bo ser animar #bondia #feliçdijous	començar noure amunt fanrastic decisio valent cada diaes tenir animar #bondia #feliçdijous	3396156923.0	montse131958
11033934717575127e+18	El coronel Pérez de los Cobos que ha declarat aquest dies al TS és el mateix que el 23F de 1981 es va presentar voluntari a la caserna de la Guàrdia Civil de Iecla uniformat com els militants de Falange per donar suport a la insurrecció. I ara parla de “golpistas”.	NONE	coronel pérez cobos declarat dies mateix  presentar voluntari caserna guàrdia civil iecla uniformat militants falange donar suport insurrecció parla golpistas	el coronel pérez de los cobos que ha declarat aquest dies al ts és el mateix que el f de  es va presentar voluntari a la caserna de la guàrdia civil de iecla uniformat com els militants de falange per donar suport a la insurrecció i ara parla de golpistas	ell coronel pérez de los cobos que hectàrea declarar aquest dia al ts ser ell mateix que ell f de ell anar presentar voluntari a ell caserna de ell guàrdia civil de iecla uniformar com ell militant de falange per donar suportar a ell insurrecció i ara parlar de golpistas	coronel perez cobos hectarea declarar aquest mateix anar presentar voluntari caserna guardia civil iecla uniformar militant falange donar suportar insurreccio parlar golpistas	186386813.0	MagdaGregori
1040725876864888832	Llaços grocs a #Brescia #Italia en solidaritat amb els presos polítics catalans!  #LlibertatPresosPolítics Grazie Mille!!  @ancitalia https://t.co/JapvTmoc05	FAVOR	llaços grocs #brescia #italia solidaritat presos polítics catalans #llibertatpresospolítics grazie mille	llaços grocs a #brescia #italia en solidaritat amb els presos polítics catalans #llibertatpresospolítics grazie mille	llaç groc a #brescia #italia en solidaritat amb ell pres polític català #llibertatpresospolítics grazie mille	llaç groc #brescia #italia solidaritat pres politic catala #llibertatpresospolitics grazie mille	8.728035610543758e+17	MXiaomiM
11036963964635996e+18	RT @eltempsTV3: El pantà de la Llosa del Cavall a vista de dron, ara i fa un any #324eltemps https://t.co/24JiDLulDe https://t.co/bkClCEDOiT	NONE	pantà llosa cavall vista dron #eltemps	el pantà de la llosa del cavall a vista de dron ara i fa un any #eltemps	ell pantà de ell llosa del cavallar a veure de dron ara i fer un any #eltemps	panta llosa cavallar veure dron #eltemps	8330472.0	324cat
