id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1098954839684534275	Blanquejament en directe ara dels neofranquistes d Ciudadanos i Arrimadas al @Catmigdia 🤷‍♂️🤦‍♂️💩	FAVOR	blanquejament directe neofranquistes ciudadanos arrimadas	blanquejament en directe ara dels neofranquistes d ciudadanos i arrimadas al	blanquejament en directe ara dels neofranquistes d ciudadanos i arrimadas al	blanquejament directe dels neofranquistes ciudadanos arrimadas	619244591.0	joseprovira75
11031808800409395e+18	Aquest vídeo demostra, de forma inequívoca, la violència que es va viure a Catalunya. Recordo que, aquest Sr. era el Secretari d'Estat del Seguretat. #JudiciALaDemocràcia https://t.co/GDfXk0dBGP	AGAINST	vídeo demostra forma inequívoca violència viure catalunya recordo secretari seguretat #judicialademocràcia	aquest vídeo demostra de forma inequívoca la violència que es va viure a catalunya recordo que aquest sr era el secretari estat del seguretat #judicialademocràcia	aquest vídeo demostrar de formar inequívoc ell violència que ell anar viure a catalunya recordar que aquest senyor ser ell secretari ser del seguretat #judicialademocràcia	aquest video demostrar formar inequivoc violencia anar viure catalunya recordar aquest senyor secretari seguretat #judicialademocracia	4320862276.0	Anna_MolinaC
11033693320489656e+18	@KienkyYomoi @MargaCDR @AlbanoDante76 Mai he utilitzat la paraula lazi. I li dic feixista al que té aquestes actituds, mai a un colectiu...be a Vox si. Ets tu el que m'ha dit que tinc una sèrie de problemes, si no entencs ni el que escrius és cosa teva Salutacions.	AGAINST	utilitzat paraula lazi feixista actituds colectiube tinc sèrie problemes entencs escrius cosa salutacions	mai he utilitzat la paraula lazi i li dic feixista al que té aquestes actituds mai a un colectiube a vox si ets tu el que ha dit que tinc una sèrie de problemes si no entencs ni el que escrius és cosa teva salutacions	mai haver utilitzar ell paraula lazi i ell dir feixista al que tenir aquest actitud mai a un colectiube a vox ell ser tu ell que hectàrea dir que tenir un sèrie de problema ell no entencs ni ell que escriure ser cosa teu salutació	haver utilitzar paraula lazi feixista tenir aquest actitud colectiube hectarea tenir serie problema entencs escriure cosa salutacio	1.0362236572012872e+18	Marc4618
1097801681021087745	RT @bombers_man: Acabo de tenir una breu xerrada amb elJordi Pujol sobre l'estat de la independencia. Ja us en fare cinc cèntims aquesta ni…	FAVOR	acabo tenir breu xerrada eljordi pujol independencia fare cinc cèntims	acabo de tenir una breu xerrada amb eljordi pujol sobre estat de la independencia ja us en fare cinc cèntims aquesta ni	acabar de tenir un breu xerrar amb eljordi pujol sobrar ser de ell independencia ja tu en fare cinc cèntim aquest ni	acabar tenir breu xerrar eljordi pujol sobrar independencia fare cinc centim aquest	1887116324.0	LoreleyWakanda
1103447856764071936	Obsessió de l’autèntica #PoliciaPolítica d’aquest país, que coneixem popularment per #Xusmapol, és delirant. Em fa pensar que si puguessin, practicarien una “nit dels ganivets llargs” a l’espanyola... De l’”A por Ellos” a “A por él”... https://t.co/zZ5OV9SbMt	FAVOR	obsessió autèntica #policiapolítica país coneixem popularment #xusmapol delirant pensar puguessin practicarien ganivets llargs espanyola ellos	obsessió de autèntica #policiapolítica aquest país que coneixem popularment per #xusmapol és delirant em fa pensar que si puguessin practicarien una nit dels ganivets llargs a espanyola de a por ellos a a por él	obsessió de autèntic #policiapolítica aquest pair que conèixer popularment per #xusmapol ser delirar jo fer pensar que ell puguessin practicar un nit dels ganivet llarg a espanyol de a por ellos a a por él	obsessio autentic #policiapolitica aquest pair coneixer popularment #xusmapol delirar pensar puguessin practicar dels ganivet llarg espanyol ellos	2886714609.0	ESensenom
1040917935626313729	Després de rumiar-hi força m'he convençut que les paraules d'Aamer Anwar animant a la desobediència directa no són només seves: diu allò que d'altres no gosen dir (per exemple els MHPs), si més no per ara.   I nosaltres a fer feina als carrers: #TotsASantJaume!	FAVOR	després rumiarhi convençut paraules aamer anwar animant desobediència directa només allò gosen exemple mhps feina carrers #totsasantjaume	després de rumiarhi força he convençut que les paraules aamer anwar animant a la desobediència directa no són només seves diu allò que altres no gosen dir per exemple els mhps si més no per ara i nosaltres a fer feina als carrers #totsasantjaume	després de rumiarhi forçar haver convèncer que ell paraula aamer anwar animar a ell desobediència directe no ser nòmer seu dir allò que altre no gosar dir per exemple ell mhps ell més no per ara i jo a ferir feina als carrer #totsasantjaume	despres rumiarhi forçar haver convencer paraula aamer anwar animar desobediencia directe nomer allo altre gosar exemple mhps ferir feina carrer #totsasantjaume	9.246428775228088e+17	GemmaVerdos
10920134198033532e+18	RT @LesSavies: Tornem dilluns a casa, al @maldateatre   Se’ns fa la llengua aigua!   Sigues Sàvia! https://t.co/1yNDqZUCS0	NONE	tornem dilluns casa se’ns llengua aigua sàvia	tornem dilluns a casa al se’ns fa la llengua aigua sigues sàvia	tornar dilluns a casa al se’ns fer ell llengua aigua ser savi	tornar dilluns casa se’ns llengua aigua savi	463238460.0	sheskat3
1096143337701212e+18	Quins grans polítics tenim, i millor persones Fantàstiques declaracions de @junqueras i @quimforn davant les preguntes de fiscalia i dels propis advocats	AGAINST	quins grans polítics tenim millor persones fantàstiques declaracions davant preguntes fiscalia propis advocats	quins grans polítics tenim i millor persones fantàstiques declaracions de i davant les preguntes de fiscalia i dels propis advocats	quin gran polític tenir i millorar personar fantàstic declaració de i davant ell preguntar de fiscalia i dels propi advocat	quin gran politic tenir millorar personar fantastic declaracio davant preguntar fiscalia dels propi advocat	416956916.0	xavieralonso7
11027008931143762e+18	En el comiat de Xabier Arzallus, els seus com a últim adéu li van cantar :“que la nació que has somiat, la puguem veure demá”. Aquest és el nostre somni! Què hem de fer el 28A?	AGAINST	comiat xabier arzallus últim adéu cantar nació somiat puguem veure demá somni	en el comiat de xabier arzallus els seus com a últim adéu li van cantar que la nació que has somiat la puguem veure demá aquest és el nostre somni què hem de fer el a	en ell comiat de xabier arzallus ell seure com a últim adéu ell vanar cantar que ell nació que haver somiar ell poder veure demá aquest ser ell nostre somni què haver de ferir ell a	comiat xabier arzallus seure ultim adeu vanar cantar nacio haver somiar poder veure dema aquest nostre somni haver ferir	307500858.0	soleswitx
1097432371832463360	Per què us penseu que Sánchez ha convocat eleccions? I no ens enganyem, molts votaran a contractor partits que han intentat pactar amb Sánchez gratis pel mateix motiu. Després es queixaran que la Constitució es va votar amb soroll de sabres. Faran el mateix. https://t.co/xReji6jHxX	FAVOR	penseu sánchez convocat eleccions enganyem votaran contractor partits intentat pactar sánchez gratis mateix motiu després queixaran constitució votar soroll sabres faran mateix	per què us penseu que sánchez ha convocat eleccions i no ens enganyem molts votaran a contractor partits que han intentat pactar amb sánchez gratis pel mateix motiu després es queixaran que la constitució es va votar amb soroll de sabres faran el mateix	per què tu pensar que sánchez hectàrea convocar elecció i no jo enganyar molt votar a contractor partit que haver intentar pactar amb sánchez gratar pel mateix motiu després ell queixar que ell constitució ell anar votar amb sorollar de sabre fer ell mateix	pensar sanchez hectarea convocar eleccio enganyar molt votar contractor partit haver intentar pactar sanchez gratar mateix motiu despres queixar constitucio anar votar sorollar sabre mateix	197521791.0	davidetcat
10989496772973568e+18	@Teresaka3 @Adzakta @ErmengolGassiot @EP_President @eucopresident @guyverhofstadt Jo tampoc...només li he parlat amb el mateix respecte q me ha parlat vostè a mí.	AGAINST	tampocnomés parlat mateix respecte parlat vostè	jo tampocnomés li he parlat amb el mateix respecte q me ha parlat vostè a mí	jo tampocnomés ell haver parlar amb ell mateix respectar q jo hectàrea parlar tu a mí	tampocnomes haver parlar mateix respectar hectarea parlar	1.0362236572012872e+18	Marc4618
10974825280956948e+18	@joansafont I tant que és fantàstic. I crec que la foto et pot semblar graciosa per molt que coneguis el context. De fet em semblaria meravellós que tu haguessis rigut quan la vas veure. No deixa de ser un President amb un paraigua i una baguette.	AGAINST	fantàstic crec foto semblar graciosa coneguis context semblaria meravellós rigut veure deixa president paraigua baguette	i tant que és fantàstic i crec que la foto et pot semblar graciosa per molt que coneguis el context de fet em semblaria meravellós que tu haguessis rigut quan la vas veure no deixa de ser un president amb un paraigua i una baguette	i tant que ser fantàstic i creure que ell fotre tu poder semblar graciós per molt que conèixer ell context de fer jo semblar meravellós que tu heure riure quan ell anar veure no deixar de ser un president amb un paraigua i un baguette	tant fantastic creure fotre poder semblar gracios molt coneixer context semblar meravellos heure riure quan anar veure deixar president paraigua baguette	377508099.0	cot_julia
1103543755322413e+18	Gràcies a totes les persones que heu votat a la consulta de la Crida, benvingudes les noves sòcies i socis!! Amb la força dels vostres vots, continuem apostant per la #unitat. Ens sentim responsables de la representació que ens encomaneu. Tenim un repte de país, no de partit! https://t.co/F730gYMaml	AGAINST	gràcies persones votat consulta crida benvingudes noves sòcies socis vots continuem apostant #unitat sentim responsables representació encomaneu tenim repte país partit	gràcies a totes les persones que heu votat a la consulta de la crida benvingudes les noves sòcies i socis amb la força dels vostres vots continuem apostant per la #unitat ens sentim responsables de la representació que ens encomaneu tenim un repte de país no de partit	gràcia a tot ell personar que heure votar a ell consultar de ell cridar benvingut ell nova sòcia i soci amb ell forçar dels vostre vot continuar apostar per ell #unitat jo sentir responsable de ell representació que jo encomanar tenir un reptar de pair no de partir	gracia personar heure votar consultar cridar benvingut nova socia soci forçar dels vostre continuar apostar #unitat sentir responsable representacio encomanar tenir reptar pair partir	601862652.0	FerranMasabeu
10932278052011251e+18	#P2P amb #MarinaMontsonís. Sopa de barreja de moltes coses comprades a km&lt;0, Joaquín Costa street @MACBA_Barcelona @cloe_cine_fila https://t.co/NAotah2Yl7	NONE	#pp #marinamontsonís sopa barreja coses comprades kmlt joaquín costa street	#pp amb #marinamontsonís sopa de barreja de moltes coses comprades a kmlt joaquín costa street	#pp amb #marinamontsonís sopar de barrejar de molt cosa comprar a kmlt joaquín costar street	#marinamontsonis sopar barrejar molt cosa comprar kmlt joaquin costar street	121759418.0	MACBA_Barcelona
10921919036411904e+18	RT @MargaCDR: 😂 😂 😂 😂 😂 😂 😂👏👏👏👏👏👏A cagar a la X manipuladors feixistes 🇪🇸ñols https://t.co/Y738vpkGQ5	FAVOR	a cagar manipuladors feixistes ñols	a cagar a la x manipuladors feixistes ñols	a cagar a ell x manipulador feixista ñols	cagar manipulador feixista ñols	2807415616.0	Jurassicq
1045267651847761922	Arriba el cap de setmana abans de l'#1Oct Des del @CDR_Trs i tots els nuclis egarencs criden a estar atentes a les xarxes! Apropeu-vos a les assemblees i participeu als actes que es duran a terme!  #TardorCalenta #1OctALCarrer #BuchDimissió https://t.co/EauBZT6qKz	FAVOR	arriba setmana #oct nuclis egarencs criden atentes xarxes apropeuvos assemblees participeu actes duran terme #tardorcalenta #octalcarrer #buchdimissió	arriba el cap de setmana abans de #oct des del i tots els nuclis egarencs criden a estar atentes a les xarxes apropeuvos a les assemblees i participeu als actes que es duran a terme #tardorcalenta #octalcarrer #buchdimissió	arribar ell capar de setmana abans de #oct donar del i tot ell nucli egarenc cridar a estar atent a ell xarxa apropeuvos a ell assemblea i participar als acte que ell dur a terme #tardorcalenta #octalcarrer #buchdimissió	arribar capar setmana abans #oct donar nucli egarenc cridar estar atent xarxa apropeuvos assemblea participar acte terme #tardorcalenta #octalcarrer #buchdimissio	295685269.0	CUPTerrassa
