id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
11025470218048143e+18	@jmangues I jo et prometo que el Sr. quimtorra ha parlat d'una República que no existeix… Et prometo que ho ha dit.	AGAINST	prometo quimtorra parlat república existeix prometo	prometo sr quimtorra parlat república existeix prometo dit	prometre senyor quimtorra parlar república existir prometre dir	prometre senyor quimtorra parlar republica existir prometre	test	385921099.0	Gemmatrop
1099052255653842950	@RosannaRoyoiPla @florderepollo @uniopagesos #NoSurrenderCat  #JudiciFarsa  Som imparables, i els Catalans sempre, sempre fem coses. https://t.co/eUJeQwBCwn	FAVOR	#nosurrendercat #judicifarsa imparables catalans sempre sempre coses	#nosurrendercat #judicifarsa imparables catalans sempre sempre fem coses	#nosurrendercat #judicifarsa imparable català sempre sempre fer cosa	#nosurrendercat #judicifarsa imparable catala sempre sempre cosa	test	2807415616	Jurassicq
1097337182598111232	@Nil_Cat1 Els del lliri a la mà, surten escagarrinats. #NoATot anem al Congrés dels Diputats a #BloquejarEspanya  Ni Sánchez ni Trifaxes ni aquesta UE. El 28 hem de votar a tope.	FAVOR	lliri suen escagarrinats #noatot anem congrés diputats #bloquejarespanya sánchez trifaxes votar tope	lliri mà suen escagarrinats #noatot anem congrés diputats #bloquejarespanya sánchez trifaxes ue votar tope	lliri mà suar escagarrinar #noatot anar congrés diputat #bloquejarespanya sánchez trifaxes ue votar topar	lliri suar escagarrinar #noatot anar congres diputat #bloquejarespanya sanchez trifaxes votar topar	test	2807415616	Jurassicq
1044212148799340545	#llibertatpresospolíticsiexiliats  #Mercè2018 [VÍDEOS] Aixequen set pilars pels presos polítics durant la diada castellera de la Mercè https://t.co/mwAtSdJcCW	FAVOR	#llibeatpresospolíticsiexiliats #mercè vídeos aixequen pilars pels presos polítics diada castellera mercè	#llibeatpresospolíticsiexiliats #mercè vídeos aixequen set pilars pels presos polítics diada castellera mercè	#llibeatpresospolíticsiexiliats #mercè vídeo aixecar set pilar pels pres polític diada casteller mercè	#llibeatpresospoliticsiexiliats #merce video aixecar pilar pels pres politic diada casteller merce	test	317921646	MariusMassalle
10461431697700086e+18	RT @QuimLePenTorra: Ara cada 29 de setembre conmemorarem el dia en que vaig enviar els @mossos a atonyinar la gent. Ja no sóc menys que Raj…	AGAINST	setembre conmemorarem enviar atonyinar gent	ara setembre conmemorarem dia enviar atonyinar gent sóc raj	ara setembre conmemorarem dia enviar atonyinar gent ser rajar	setembre conmemorarem enviar atonyinar gent rajar	test	2748609230.0	chaso1972
11030247238086574e+18	En una hora i mitja, ni una sola dada. Només opinions, mentides i tergiversacions..... i el Marchena escoltant complagut. Millo, mentider i traïdor als amics i al país. #JoAcuso #JudiciALaDemocracia	AGAINST	hora dada només opinions mentides tergiversacions marchena escoltant complagut millo mentider traïdor amics país #joacuso #judicialademocracia	hora dada només opinions mentides tergiversacions marchena escoltant complagut millo mentider traïdor amics país #joacuso #judicialademocracia	hora donar nòmer opinió mentir tergiversació marchena escoltar complaure millo mentider traïdor amic pair #joacuso #judicialademocracia	hora donar nomer opinio mentir tergiversacio marchena escoltar complaure millo mentider traidor amic pair #joacuso #judicialademocracia	test	601862652.0	FerranMasabeu
10975911592438415e+18	D'això se'n diu reconèixer els teus problemes... https://t.co/Mh02GZdAhh	AGAINST	daixò reconèixer problemes	daixò sen diu reconèixer problemes	daixò sen dir reconèixer problema	daixo reconeixer problema	test	470528989.0	fcastellvi
1099076778474291200	@GemmaPasqual Preciòs i trist, pobre Federico lluitador per la cultura, la llibertat i la democràcia republicana	FAVOR	preciòs trist pobre federico lluitador cultura llibeat democràcia republicana	preciòs trist pobre federico lluitador cultura llibeat democràcia republicana	preciòs trist pobre federico lluitador cultura llibeat democràcia republicà	precios trist pobre federico lluitador cultura llibeat democracia republica	test	974925960817635329	Montse66433277
1103439698561769475	🙋A @PrimariesCat les dones fem història, fem #RepúblicaCatalana  en femení, des de els municipis, també des de #molinsderei  📣 #CanviemElGuió: més del 50% dels caps de llista de @PrimariesCat són dones  #8M2019  #8MPrimàries  #EnFemeníIndependència #donesenxarxa https://t.co/RrZTZCZYR0	FAVOR	dones història #repúblicacatalana femení municipis també #molinsderei #canviemelguió caps llista dones #m #mprimàries #enfemeníindependència #donesenxarxa	a dones fem història fem #repúblicacatalana femení des municipis també des #molinsderei  #canviemelguió més caps llista són dones #m #mprimàries #enfemeníindependència #donesenxarxa	a donar fer història fer #repúblicacatalana femení donar municipi també donar #molinsderei #canviemelguió més cap llistar ser donar #m #mprimàries #enfemeníindependència #donesenxarxa	donar historia #republicacatalana femeni donar municipi tambe donar #molinsderei #canviemelguio llistar donar #mprimaries #enfemeniindependencia #donesenxarxa	test	874718688506781697	Mhaggari_29
1103320922998607872	El 28A no votaré ni @Pdemocratacat ni @Esquerra_ERC perquè no s’ho mereixen. Què puc votar? Al capdavall, paga la pena votar i trair el mandat del 1rO per aquesta gent que se’n desdiu una i altra volta públicament? Desitjo de tot cor que algú em convenci.	FAVOR	votaré s’ho mereixen votar capdavall paga pena votar trair mandat gent se’n desdiu volta públicament desitjo algú convenci	a votaré s’ho mereixen puc votar capdavall paga pena votar trair mandat ro gent se’n desdiu volta públicament desitjo cor algú convenci	a votar s’ho merèixer poder votar capdavall pagar pena votar trairar mandat ro gent se’n desdir voltar públicament desitjar cor algú convèncer	votar s’ho mereixer poder votar capdavall pagar pena votar trairar mandat gent se’n desdir voltar publicament desitjar algu convencer	test	353664627	psolagus
1095952581317324800	Ara vindran dies durs per nosaltres. Després arribaran els dies durs per ells. I a nosaltres ja ens donarà igual. Ja serem lliures.   #LlibertatPresosPolítics #FakeSuprem  Gràcies per participar amb nosaltres. Resistim. 💛👊 https://t.co/VozhWaKJvJ	FAVOR	vindran dies durs després arribaran dies durs donarà igual lliures #llibeatpresospolítics #fakesuprem gràcies paicipar resistim	ara vindran dies durs després arribaran dies durs donarà igual lliures #llibeatpresospolítics #fakesuprem gràcies paicipar resistim	ara venir dia dur després arribar dia dur donar igualar lliure #llibeatpresospolítics #fakesuprem gràcia paicipar resistir	venir despres arribar donar igualar lliure #llibeatpresospolitics #fakesuprem gracia paicipar resistir	test	115348135	VictoriaBonet
1103712623772741633	RT @olga14118: Soc l'única que No entenc la declaració del sr. Castellví? Pobre Trapero 🙄 #JudiciTV3CatRàdio #TotEsMouTV3	FAVOR	única entenc declaració castellví pobre trapero #judicitvcatràdio #totesmoutv	única entenc declaració sr castellví pobre trapero  #judicitvcatràdio #totesmoutv	únic entendre declaració senyor castellví pobre trapero #judicitvcatràdio #totesmoutv	unic entendre declaracio senyor castellvi pobre trapero #judicitvcatradio #totesmoutv	test	4613647402	josep_dedalt
1102844948628398080	🗳 #Municipals2019BCN | Ferran Mascarell refreda la candidatura i s'ofereix per afegir-se a una llista unitària.   Demana als líders independentistes  un acte de generositat  https://t.co/RLGVXpYuBP	FAVOR	#municipalsbcn ferran mascarell refreda candidatura sofereix afegirse llista unitària demana líders independentistes acte generositat	#municipalsbcn ferran mascarell refreda candidatura sofereix afegirse llista unitària demana líders independentistes acte generositat	#municipalsbcn ferran mascarell refredar candidatura sofereix afegirse llistar unitari demanar líder independentista acte generositat	#municipalsbcn ferran mascarell refredar candidatura sofereix afegirse llistar unitari demanar lider independentista acte generositat	test	41583102	btvnoticies
1103702379873124352	@Jaumeasens Gràcies Jaume. Jo, com molts altres catalans, des del 10 només puc votar un partit indepe/sobiranista per convicció i sentiments. Però això mai serà impediment per dessitjar-te sort allà on estiguis i el meu respecte absolut.	FAVOR	gràcies jaume catalans només votar pait indepesobiranista convicció sentiments però això serà impediment dessitjae allà respecte absolut	gràcies jaume catalans des només puc votar pait indepesobiranista convicció sentiments però això serà impediment dessitjae so allà respecte absolut	gràcia jaume català donar nòmer poder votar pait indepesobiranista convicció sentiment però això ser impediment dessitjae es allà respectar absolut	gracia jaume catala donar nomer poder votar pait indepesobiranista conviccio sentiment pero aixo impediment dessitjae alla respectar absolut	test	280607044	Eloiwin
10975528424690606e+18	RT @CapitaNoctas: Ho pregunten ara. No encabat de fer la DUI. No sou periodistes. Sou un prostíbul. https://t.co/Px1sefTblE	AGAINST	pregunten encabat periodistes prostíbul	pregunten ara encabat dui periodistes prostíbul	preguntar ara encabat dui periodista prostíbul	preguntar encabat periodista prostibul	test	521136316.0	Ombliguito1
1041055536882565123	El meu pare va haver d'aprendre el seu idioma, el català, d'amagat i autodidacta. Demà la colla de polls franquistes van a Pl. St Jaume a exigir que els meus nets hagin d'aprendre el seu idioma com el meu pare Doncs no, feixistes. Ens trobem demà a la plaça. #FAQSrincondelvagoTV3 https://t.co/u5a9mZQuws	FAVOR	pare aprendre idioma català amagat autodidacta demà colla polls franquistes jaume exigir nets aprendre idioma pare feixistes trobem demà plaça #faqsrincondelvagotv	pare aprendre idioma català amagat autodidacta demà colla polls franquistes pl st jaume exigir nets aprendre idioma pare feixistes trobem demà plaça #faqsrincondelvagotv	parar aprendre idioma català amagar autodidacta demà collar poll franquista planta sant jaume exigir net aprendre idioma parar feixista trobar demà plaçar #faqsrincondelvagotv	parar aprendre idioma catala amagar autodidacta dema collar poll franquista planta sant jaume exigir aprendre idioma parar feixista trobar dema plaçar #faqsrincondelvagotv	test	924642877522808832	GemmaVerdos
10932007851591392e+18	Veient la reacció a la simple proposta de nomenar un relator, veig més necessari que mai reforçar la majoria de la moció de censura. És l'únic camí (encara que difícil) transitable.	AGAINST	veient reacció simple proposta nomenar relator veig necessari reforçar majoria moció censura únic camí difícil transitable	veient reacció simple proposta nomenar relator veig més necessari reforçar majoria moció censura és únic camí difícil transitable	veure reacció simple proposta nomenar relator veure més necessari reforçar majoria moció censurar ser únic camí difícil transitable	veure reaccio simple proposta nomenar relator veure necessari reforçar majoria mocio censurar unic cami dificil transitable	test	252677934.0	sdemaya
1095944099675492352	👉🏼Només amb uns dies ja ho jan deixat clar: és un #JudiciFARSA No en dubtem: #EnsJutgenATots  ✊🏼Aquest dissabte, dels murs humans de l' 1-O en farem una riada  SOM UN POBLE UNIT ALEGRE i COMBATIU  📣Diguem-ho ben clar: l' #AutodeterminacióNoÉsDelicte   Anem #CapALaIndependència❗ https://t.co/OafaArVXyf	FAVOR	només dies deixat clar #judicifarsa dubtem #ensjutgenatots aquest dissabte murs humans farem riada poble unit alegre combatiu diguemho clar #autodeterminaciónoésdelicte anem #capalaindependència	només dies jan deixat clar és #judicifarsa dubtem #ensjutgenatots aquest dissabte murs humans o farem riada poble unit alegre combatiu diguemho clar #autodeterminaciónoésdelicte anem #capalaindependència	nòmer dia jan deixatar clar ser #judicifarsa dubtar #ensjutgenatots aquest dissabte mur humà o fer riada poblar unir alegrar combatiu diguemho clar #autodeterminaciónoésdelicte anar #capalaindependència	nomer deixatar clar #judicifarsa dubtar #ensjutgenatots aquest dissabte huma riada poblar unir alegrar combatiu diguemho clar #autodeterminacionoesdelicte anar #capalaindependencia	test	219601063	JoGuiHaddock
10959544101470616e+18	Un economista neoliberal convergent, alt càrrec a la època de Pujol i ex-director general d'ABERTIS, empresa responsable de cobrar els peatges a Catalunya, fitjatge estrella d'Exquerra a BCN https://t.co/eeUBjTqgKL	NEUTRAL	economista neoliberal convergent càrrec època pujol exdirector general abeis empresa responsable cobrar peatges catalunya fitjatge estrella exquerra	economista neoliberal convergent alt càrrec època pujol exdirector general abeis empresa responsable cobrar peatges catalunya fitjatge estrella exquerra bcn	economista neoliberal convergent alt càrrec època pujol exdirector general abeis emprendre responsable cobrar peatge catalunya fitjatge estrella exquerra bcn	economista neoliberal convergent carrec epoca pujol exdirector general abeis emprendre responsable cobrar peatge catalunya fitjatge estrella exquerra	test	798473245.0	EticaA
