id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
1098966764476682240	🤦‍♀️Alguna vegada ens diuen la veritat? #judiciFarsa #JudiciDeLaVergonya #femlarepublicaCatalana #femxarxa #LlibertatPresosPoliticsiexiliats #AltsasukoakASKE https://t.co/ePzoWPNSAE	FAVOR	alguna vegada diuen veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibeatpresospoliticsiexiliats #altsasukoakaske	alguna vegada diuen veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibeatpresospoliticsiexiliats #altsasukoakaske	algun vegada dir veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibeatpresospoliticsiexiliats #altsasukoakaske	algun vegada veritat #judicifarsa #judicidelavergonya #femlarepublicacatalana #femxarxa #llibeatpresospoliticsiexiliats #altsasukoakaske	test	1582851462	olga14118
11026247937891082e+18	A partir de les 22h, entrevista a Helena Janeczek (@helenajaneczek), escriptora, a propòsit del llibre “La noia amb la Leica  📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/jVSonI4yxL	NEUTRAL	pair entrevista helena janeczek escriptora propòsit llibre noia leica #més #judicitvcatràdio	pair h entrevista helena janeczek escriptora propòsit llibre noia leica  #més #judicitvcatràdio	pairar hora entrevistar helena janeczek escriptora propòsit llibre noia leica #més #judicitvcatràdio	pairar hora entrevistar helena janeczek escriptora proposit llibre noia leica #mes #judicitvcatradio	test	8330472.0	324cat
11025126830715576e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  No em consta que la Brimo, la Brigada Mòbil,  fes cap actuació aquell dia.  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/xN6dFqiGAr	NEUTRAL	josé antonio nieto exsecretari seguretat consta brimo brigada mòbil actuació #judicitvcatràdio	josé antonio nieto exsecretari seguretat consta brimo brigada mòbil fes actuació dia #judicitvcatràdio	josé antonio nieto exsecretari seguretat constar brimo brigada mòbil fer actuació dia #judicitvcatràdio	jose antonio nieto exsecretari seguretat constar brimo brigada mobil actuacio #judicitvcatradio	test	8330472.0	324cat
10989993158156411e+18	La prova testifical del judici del procés arrencarà dimecres, un cop hagin declarat Jordi Cuixart i Carme Forcadell. Vint testimonis passaran pel Suprem entre dimecres i dijous  https://t.co/0H8VssuJSs https://t.co/YyBZa8DmGM	NEUTRAL	prova testifical judici procés arrencarà dimecres declarat jordi cuixa carme forcadell testimonis passaran suprem dimecres dijous	prova testifical judici procés arrencarà dimecres cop declarat jordi cuixa carme forcadell testimonis passaran suprem dimecres dijous	provar testifical judici procés arrencar dimecres copar declarar jordi cuixa carme forcadell testimoni passar suprem dimecres dijous	provar testifical judici proces arrencar dimecres copar declarar jordi cuixa carme forcadell testimoni passar suprem dimecres dijous	test	8330472.0	324cat
1097919688804307e+18	L’independentisme amplia la base amb la gent que és expulsada d’uns comuns que cada vegada demostren més el seu nacionalisme espanyol.	NEUTRAL	independentisme amplia base gent expulsada comuns vegada demostren nacionalisme espanyol	independentisme amplia base gent és expulsada comuns vegada demostren més nacionalisme espanyol	independentisme ampliar basar gent ser expulsar comú vegada demostrar més nacionalisme espanyol	independentisme ampliar basar gent expulsar comu vegada demostrar nacionalisme espanyol	test	238742981.0	g_lopezsanz
10978552234717635e+18	Queixa de 6 d'eurodiputats (PDECAT, ERC, NVA et al) al president del Parlament Europeu, Antonio Tajani, per prohibir l'acte de @QuimTorraiPla i @KRLS i acceptar el de Vox No demanen, però, que es prohibeixi L'extrema dreta l'ha anunciat, però l'Eurocambra no se n'ha pronunciat	NEUTRAL	queixa eurodiputats pdecat president parlament europeu antonio tajani prohibir acte acceptar demanen però prohibeixi extrema dreta anunciat però eurocambra pronunciat	queixa eurodiputats pdecat erc nva president parlament europeu antonio tajani prohibir acte acceptar vox demanen però prohibeixi extrema dreta anunciat però eurocambra nha pronunciat	queixar eurodiputats pdecat erc nva president parlament europeu antonio tajani prohibir acte acceptar vox demanar però prohibir extremar dret anunciar però eurocambra nha pronunciar	queixar eurodiputats pdecat president parlament europeu antonio tajani prohibir acte acceptar demanar pero prohibir extremar dret anunciar pero eurocambra pronunciar	test	8330472.0	324cat
10992738660677591e+18	Gata #perduda per la zona de la COOPERATIVA de #SANTBOI el 20/2  No coneix la zona perquè s'acaben de mudar És molt poruga Si en saps res, contacta per DM al Facebook amb la Núria https://t.co/ZR05NeurWk https://t.co/fwirkV2Crp	AGAINST	gata #perduda zona coperativa #santboi coneix zona sacaben mudar poruga saps contacta facebok núria	gata #perduda zona coperativa #santboi coneix zona sacaben mudar és poruga saps contacta dm facebok núria	gat #perduda zona coperativa #santboi conèixer zona sacaben mudar ser poruc sap contactar dimarts facebok núria	#perduda zona coperativa #santboi coneixer zona sacaben mudar poruc contactar dimarts facebok nuria	test	7.176493702508749e+17	ChusGarcia_
1096006402169073666	Continua enorme @junqueras  Les urnes sempre són una solució. Votar no és un delicte. En canvi, impedir-lo per la força, sí!   #JunquerasAcusa  #JudiciAlaDemocràcia https://t.co/j6xDNMMuJT	FAVOR	continua enorme urnes sempre solució votar delicte canvi impedirlo #junquerasacusa #judicialademocràcia	continua enorme urnes sempre són solució votar és delicte canvi impedirlo sí #junquerasacusa #judicialademocràcia	continuar enorme urna sempre ser solució votar ser delicte canvi impedirlo sí #junquerasacusa #judicialademocràcia	continuar enorme urna sempre solucio votar delicte canvi impedirlo #junquerasacusa #judicialademocracia	test	69285078	Laupi93
1103502949450502145	És vergonyós, hi ha hagut un moment de la declaració de Del Toro, que el fiscal de l’estat li feia senyals visuals a Marchena, amb cara de sorprès, com si s’estigués sortint del guió que li han pautat. #JudiciFarsa	FAVOR	vergonyós moment declaració toro fiscal feia senyals visuals marchena cara sorprès s’estigués soint guió pautat #judicifarsa	és vergonyós moment declaració toro fiscal feia senyals visuals marchena cara sorprès s’estigués soint guió pautat #judicifarsa	ser vergonyós moment declaració toro fiscal fer senyal visual marchena car sorprendre s’estigués soint guió pautat #judicifarsa	vergonyos moment declaracio toro fiscal senyal visual marchena sorprendre s’estigues soint guio pautat #judicifarsa	test	338682647	EsterSantacana
1097486080230780931	Sí ho pensem bé,  cal anar a votar el 28A el menys dolent! Ara, segurament @Esquerra_ERC  Però hi ha encara temps que algú defensi millor el resultat del referèndum d'autodeterminació   https://t.co/okaxVSZicU	FAVOR	pensem votar dolent segurament però temps algú defensi millor resultat referèndum autodeterminació	sí pensem bé votar a dolent ara segurament però temps algú defensi millor resultat referèndum autodeterminació	sí pensar bé votar a doldre ara segurament però temps algú defensar millorar resultar referèndum autodeterminació	pensar votar doldre segurament pero temps algu defensar millorar resultar referendum autodeterminacio	test	1964527460	llopratsara
11034294416556564e+18	Olga Arderiu: “És molt útil que puguin parlar amb nosaltres. El judici és viu i poden aparèixer coses noves. Poden sorgir preguntes que ens poden solucionar en el moment perquè són els que van viure bona part dels fets” 📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/CxPIAMNddS	NEUTRAL	olga arderiu útil puguin parlar judici poden aparèixer coses noves poden sorgir preguntes poden solucionar moment viure bona fets #més #judicitvcatràdio	olga arderiu és útil puguin parlar judici és viu poden aparèixer coses noves poden sorgir preguntes poden solucionar moment són viure bona pa fets  #més #judicitvcatràdio	oldre arderiu ser útil poder parlar judici ser viure poder aparèixer cosa nova poder sorgir preguntar poder solucionar moment ser viure bo pa fet #més #judicitvcatràdio	oldre arderiu util poder parlar judici viure poder apareixer cosa nova poder sorgir preguntar poder solucionar moment viure #mes #judicitvcatradio	test	8330472.0	324cat
1038506467928752128	RT @ARApolitica: Puigdemont viatja a Suïssa per participar a la Festa de la República del cantó de Jura https://t.co/wuKyT6CRPY	FAVOR	puigdemont viatja suïssa paicipar festa república cantó jura	puigdemont viatja suïssa paicipar festa república cantó jura	puigdemont viatjar suís paicipar festa república cantó jurar	puigdemont viatjar suis paicipar festa republica canto jurar	test	872803561054375936	MXiaomiM
10379705049913426e+18	📺 @Albert_Rivera  El procés separatista ha generat divisió a la societat catalana. El debat a Catalunya és si ets independentista o no ho ets. La història ens demostra que quan dividim la societat en bàndols ens equivoquem  #ElsMatinsTV3 https://t.co/DGeowYTKfM	AGAINST	procés separatista generat divisió societat catalana debat catalunya independentista història demostra dividim societat bàndols equivoquem #elsmatinstv	procés separatista generat divisió societat catalana debat catalunya és independentista història demostra dividim societat bàndols equivoquem #elsmatinstv	procés separatista generar divisió societat català debatre catalunya ser independentista història demostrar dividir societat bàndol equivocar #elsmatinstv	proces separatista generar divisio societat catala debatre catalunya independentista historia demostrar dividir societat bandol equivocar #elsmatinstv	test	127621589.0	iBoster
1103364358975955e+18	A partir de les 23h, conversa amb Francesc Canosa i Elena Yeste a propòsit del llibre  Dones que surten del paper  📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/SRXAKYfQeM	NEUTRAL	pair conversa francesc canosa elena yeste propòsit llibre dones suen paper #més #judicitvcatràdio	pair h conversa francesc canosa elena yeste propòsit llibre dones suen paper  #més #judicitvcatràdio	pairar hora conversar francesc canós elena yeste propòsit llibre donar suar paper #més #judicitvcatràdio	pairar hora conversar francesc canos elena yeste proposit llibre donar suar paper #mes #judicitvcatradio	test	8330472.0	324cat
10974863453653238e+18	El president Torra ha viatjat a Brussel·les acompanyat de mossos voluntaris sense arma https://t.co/AJLlEWaKOa	NEUTRAL	president torra viatjat brussel·les acompanyat mossos voluntaris arma	president torra viatjat brussel·les acompanyat mossos voluntaris arma	president torra viatjar brussel·les acompanyar mosso voluntari armar	president torra viatjar brussel·les acompanyar mosso voluntari armar	test	8330472.0	324cat
11037345605109924e+18	Oriol Junqueras, candidat de l'Aliança Lliure Europea a presidir la Comissió Europea. És un gest simbòlic per denunciar la vulneració dels seus drets polítics https://t.co/dNOEnwWgAc https://t.co/L3Jxwh5vgM	NEUTRAL	oriol junqueras candidat aliança lliure europea presidir comissió europea gest simbòlic denunciar vulneració drets polítics	oriol junqueras candidat aliança lliure europea presidir comissió europea és gest simbòlic denunciar vulneració drets polítics	oriol junqueras candidat aliança lliurar europeu presidir comissió europeu ser gestar simbòlic denunciar vulneració dret polític	oriol junqueras candidat aliança lliurar europeu presidir comissio europeu gestar simbolic denunciar vulneracio dret politic	test	8330472.0	324cat
10921674745676184e+18	@ramirp Les àvies seran sempre nostres !! Sense el  llirisme  no hauríem aconseguir desemascarar Ñ. Totes les accions són necessàries i no se n'ha de despreciar cap, més encara si venen d'àvies. La meva, descansi en pau, va ser a l'1-O sabent que venia la policia i va voler votar	AGAINST	àvies sempre llirisme hauríem aconseguir desemascarar accions necessàries despreciar venen àvies descansi sabent venia policia voler votar	àvies sempre llirisme hauríem aconseguir desemascarar ñ accions són necessàries nha despreciar més venen àvies descansi pau o sabent venia policia voler votar	àvia sempre llirisme heure aconseguir desemascarar ñ acció ser necessària nha despreciar més vendre àvia descansar pau o saber venir policia voler votar	avia sempre llirisme heure aconseguir desemascarar accio necessaria despreciar vendre avia descansar saber venir policia voler votar	test	246773400.0	marcsd90
1098734495895834625	RT @MonDiari: Arrimadas anirà a #Waterloo  per recordar-li a @KRLS Puigdemont que la República no existeix   https://t.co/RfxdB5dVWz	FAVOR	arrimadas anirà #waterlo recordarli puigdemont república existeix	arrimadas anirà #waterlo recordarli puigdemont república existeix	arrimadas anar #waterlo recordarli puigdemont república existir	arrimadas anar #waterlo recordarli puigdemont republica existir	test	189496254	lolalailo
11034299467462492e+18	August Gil Matamala:  Es va demanar l'expulsió de l'acusació popular perquè és un abús de dret. Un partit polític és molt discutible que estigui en condicions d'exercir aquesta funció, i més en un moment de precampanya” 📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/XvpT4raQWc	NEUTRAL	august matamala demanar expulsió acusació popular abús dret pait polític discutible condicions exercir funció moment precampanya #més #judicitvcatràdio	august gil matamala demanar expulsió acusació popular és abús dret pait polític és discutible condicions exercir funció més moment precampanya  #més #judicitvcatràdio	august gil matamala demanar expulsió acusació popular ser abusar dret pait polític ser discutible condició exercir funció més moment precampanya #més #judicitvcatràdio	august matamala demanar expulsio acusacio popular abusar dret pait politic discutible condicio exercir funcio moment precampanya #mes #judicitvcatradio	test	8330472.0	324cat
