LABEL	preprocessing_A
NONE	quedar nòmer setmana #mwc ctecno tornar presentar tornar acompanyarhi empresa socies consultar informacio
NONE	intel·ligencia artificial combatre ciberatacs
FAVOR	independencia republica lluis menys prou concessió republica copon oblit perdre #llibertatpresospolitics #retornenllibertatdelsexiliats #presidentexiliatpresidentlegitim
NONE	gonzalez pondre expulsar veneçuela delegacio deurodiputats europeu
FAVOR	magradara veuret car formar governar vot
AGAINST	editor traductora langles noruec catala coescrit callar sobrar dret llibertar dexpressio manifestacio
NONE	aquest dissabte podrir confirmar oficialment tandem electoral arrimadas rivera congre diputat
AGAINST	partir socialista projectar politic definir dialeg llei governar despanyar dubtar apostar linia
AGAINST	llastima partir popular tornar intentar manipular mentir intentar generar inseguretat treure redir politic accidentar produit contactar daigua llum
NONE	tajani prohibir lactar falange organitzar leurodiputat alemany neonazi voigt shavia vetar esdeveniment seguretat
NONE	joaquim forn mal actuacio actuació part guardia civil nacional policia anar linia marcar secretar destat #judicitvcatradio
AGAINST	primer secretari acte dandalusia #terrassa governar capaç daprovar pressupost mocio confiança elecció capaç governar catalunya necessitar governar
FAVOR	veure diferent violencia millo voler espanyolitzarnos perdre senyar #judicitvcatradio #judicifarsa #llibertatpresospoliticsiexiliats #altsasukoaske
NONE	versió sortir conselleria secretar judicial #judicitvcatradio
NONE	llibertar fiançar lexpresident nissanrenault carlos ghosn acusar frau fiscal abus confiança
NONE	juan antonio puigserver durar barcelona lactuacio mosso sempre lleial #judicitvcatradio
AGAINST	jordi sanchez mobilitzar gent economia dificultar feina funcionari voler evitar semblar definicio sedicio rebelio dir
NONE	moncloa acceptar incorporar relator supervisar dialeg partit avui parlament segur formació catalana posicionar seguir vespre tancar jornada analitzarho
FAVOR	emparar deixatar seguir magrada tractar dimbecil viure defendre sempre pres politics exiliat gastare energia podrir demanar disculpar
AGAINST	rebel·lio fairy #judiciproces #judicio #judicifarsa #fairy
AGAINST	dona xifrar desar curs posterior centre barcelona destacar percentatge continuitat curs despres baixar cami recorrer #perqueapostem
FAVOR	ministeri dexteriors islandes expressar preocupacio governar espanyol judici referendum
AGAINST	tuits jutjar investigar carregar policial barcelona desproporcionar perillós actuació linstitut claris
NONE	diego perez cobos datar joaquim forn assegurar fiscalia sexcedeix funció sestar intentar aplicar portar darrer #judicitvcatradio
NONE	llistar testimoni proper setmana rajoy dimarts
AGAINST	jutjar imputar comandament loperatiu entrar lescola fedac horta #barcelona recordar policia tenir lencarrec dimpedir edifici publics pero privat
NONE	tuits secretar judicial tenir demanar sortir departament deconomia helicopter #judicitvcatradio
FAVOR	morir catalanisme politic actual produir lamenaça sublevacio català existir moment explicar #recuperaelpoder demostraho triar politics adient #independenciaesllibertat
NONE	joaquim forn negar instruccio politica mosso part conselleria president #judicitvcatradio
FAVOR	republicana venir córrer internar incorporar lexecutiva lobjectiu dimplementar mandat adherimnos consellar republica presentar proposta estrategica culminar independencia
FAVOR	tenir mal montse tenir gana vislumbrar estrategia conjuntar independencia pactar comú
AGAINST	ahir comentar senyor ideal faigi tweet #inesssssss
NONE	partir analisi judici proces joan queralt marcar molí #mes #judicitvcatradio
NONE	marchena interrompre declaracio denric millo interrogatori ladvocat defensar xavier melero declaracio continuar #judicitvcatradio
NONE	neu muntar raó donar president puigdemont dimitir sentir desbordar feina circumstanciar familiar dificils #judicitvcatradio
NONE	jose antonio nieto exsecretari destat seguretat poder veure violencia #judicitvcatradio
AGAINST	cert recordarho pero innovacio tambe passar discutir quin resultat voler maximitzar innovacio servei resultadisme enfocar regressiu
NONE	turull governar maner col·legiar solidar implicar convocatoria referendum #judicitvcatradio
FAVOR	lexsecretari seguretat lestat referendum dindependencia catala utilitzar minima @scotnational
AGAINST	iaia dir allo darrencada cavallar aturar somera podrir resumir idea #barcelona hashtag #colaunofunciona voler saber colar voler saber amagar fakenews entrar #colaujanocola
NONE	tuits governar espanyol podrir anunciar dema lavançament elecció
NONE	avui continuar testimoni perez cobos tambe declarar montserrat toro secretar judicial nuria llorach presidenta ccma xevi xirgo director puntar avui propietari dhotels sallotjaven policia #judicitvcatradio
NONE	senadora martha mcsally primer dona pilotar lexercit estat unir explicar senat superior violar
FAVOR	fill responsable imposar dictador franco intentar donar lliçó llei democracia
NONE	declaracio cap policia nacional guardia civil catalunya frase #judicitvcatradio
NONE	david perez empatar legislatura presidenta tenir qualitat heure empatar #judicitvcatradio
NONE	jose maria espejosavedra procediment lectura unica impugnar suspes aixo canvi lordre formar mica sorprendre #judicitvcatradio
AGAINST	diputada sera numerar candidatura #vallsbcn #vallsperlaigualtat #barcelona
FAVOR	vergonyar pertanyer #marcaespaña laudiencia espanyol ratificar condemnar tretze any preso contra jove daltsasu #femlarepublicacatalana #femxarxa #llibertatpresospoliticsiexiliats #altsasukoakaske #judicifarsa
NONE	polemica #olot mural manar sanchez rivera casado abascal
FAVOR	jaumees text escriure moment llegir punt comar llegir dona impressio escriure independentista esta acusataixo soptat contra senyor favor lluitar
NONE	operatiu policial expulsar definitivament venedor ambulant vestibul plaçar catalunya
NONE	ladvocat cuixart àlex solar insistir gas centrar daiguaviva gozalo explicar utilitzar pebre quin gas utilitzar #judicitvcatradio
NONE	partir dimarts publicar convocatoria elecció general institucio publicar podra inaugurar obrir
NONE	governar elevar permis paternitat setmana decretar llei
FAVOR	lerror mesurar violencia fisica politica juridica lestat aplicar contra català suportar gent tamoinis quedar clar tornar agafar desprevingut esperar rendicio agafar cadira
FAVOR	aqui veure imatge actuacion correcte minima fuerza indispensable l#oct parlar matar suprem jose antonio nieto exsecretari destat seguretat #judicitvcatradio
FAVOR	secretar judicial testimoni clau fervent seguidor unitat nacional española leridanos contra independencia semblar ultradreta redactar informe sedicio #juicioalademocracia #ddhh #judicifarsa
NONE	dona jordi quedar contentissim declaracio forn #judicitvcatradio #elsmatinstv
NONE	rullar constatar admiracio jordi cuixart jordi sanchez despres veure condició soto real
FAVOR	segurament llistar llarg pero problema basar suspes #independencia #presospolitics dificilment fer #canviemelguio #recuperaelpoder
NONE	laudiencia nacional declarar competent jutjar trapero
NONE	esta prohibir colpejar ciutadà part superior jose antonio nieto exsecretari destat seguretat #judicitvcatradio
NONE	ministrar linterior posar dubtar policia nacional poder actuar partir politic ordre judicial
FAVOR	divers plural lluitar pais justar lliurar democratic societat lliurar feixisme inclusiu plural respectuós diversitat ️ens sumar #vagafeministam pels dret tot #diainternacionaldelesdones #mjuntessommesfortes
AGAINST	viure costar ser recordar lexplosio cotxe bombar servir tant any despres blanquejar personatge causar quedar paraula
FAVOR	jose antonio nieto mosso impedir referendum afegir trencar compromis dispositiu policial impedir dret lautodeterminacio nieto voler mosso pero votar guanyar
FAVOR	tant assegurar pactar laltre maner shan veure color vot segur facilitar vot independentista vot comú #eselquehiha
NONE	ahir queixar sentir utilitzar loposicio témer narcopisos despres ignorar davant necessitar esperar veure tambe utilitzar posantshi treballar metre elecció
NONE	apostar frontal fort sanchez primer insubmís servei militar prestacio social substitutoria espanya
NONE	#mesvistes acusat comentar creuament poder suprem moncloa ironitzar argument acusació
AGAINST	triple adolescencia ansiedad adiccion carme vallsllobet
AGAINST	expliqueunos dir mateixa cosa davant jutjar santi vila traidor company governar
NONE	jose maria espejosavedra admetre iniciatiu llei referendum canviar lordre votar virtut larticle consellar garantir #judicitvcatradio
AGAINST	poblacio desencantar sobiranista varar votar inutil
NONE	incident aigues gibraltar patruller espanyol intentar vaixell anglès autoritat britaniques enviar unitat naval vaixell larmada espanyol marxar
NONE	bosch compte destar asseure bancar acusat romeva destar asseure taular dialeg governar espanyol veure resoldre formar democratica contencios #judicitvcatradio
AGAINST	esperar fessim votar davant car venjança pur durar treure merda espanya
NONE	guiar judici proces declarar turull romeva
FAVOR	sere diada viure republica català ️️️️ ️️️️ ️️️️ ️️️️
FAVOR	oscar goa tomontse toro magistral actuacio dramatica pel·licula cienciaficcio fairy strikes back #judicitvcatradio #judicifarsa #autodeterminacionoesdelicte informacio lactriu moda
NONE	manel castellvi centre treballar mosso destinar dispositiu brimo #judicitvcatradio
NONE	aicle percepcio personal davant perillar real reflexionar declaracio montserrat toro judici proces #judicitvcatradio
NONE	sanchez afirmar lindependentisme panic dialeg
AGAINST	london schol economics negar toni roldan cursar doctorar centrar
NONE	tribunal accepte juan ignacio zoido exministre linterior testimoni judici proces #judicitvcatradio
AGAINST	mentir algun tempenediras
NONE	#mesvistes frase clau declaracio jordi sanchez judici proces
NONE	martha mcsally pioner laviacio militar revelar victima duna violacio lexercit
NONE	feina baixar qualificacio copar donar superar nombrar dhomes estudi superior segon ccoo
NONE	turull sol·licitar ciutadà anar votar centre electoral obrir policia #judicitvcatradio
AGAINST	forn negar republica lexconseller dinterior admetre naixement ser
NONE	raul romeva militar sempre conviccio construccio millorar eina possible construir comunitat #judicitvcatradio
FAVOR	sector espanyolista dicv sempre guanyar lespai politic #noespot coscu dictador dirigir espaiar ferrar permetre sobiranistes aplicar idear castigar fentlos mobbing aconseguir plegar
NONE	jose antonio nieto exsecretari destat seguretat incident col·legi impedir lactuacio policia #judicitvcatradio
NONE	primer hivernar venedor passar edifici mercat sant antoni algun zona part alt mercat shan conservar concebre final segle ledifici shaura retocar fred #play
AGAINST	aquest troll aillat seguidor bajanada aixi tambe supremacisme excepcio processisme tuitstars altrigth nostrat mateix president gent desquerres pretesament independentista callar
NONE	dona agafar gana moment explicarse dexar evidenciar relatar lestat #judicitvcatradio #elsmatinstv
NONE	lspam electoral permes nou llei proteccio donar incomplir dret constitucional segon grup jurista defensor poblar
NONE	ladvocada carme forcadell oldre arderiu assegurar sestar vulnerar principi digualtat darmes sentir sen esta impedir ensenyar videos acusació moment determinar sels permes ensenyarne #judicitvcatradio
NONE	diputada natalia sanchez denunciar policia davant tribunal suprem voler atendre premsar #judicitvcatradio
FAVOR	arrimadas hasta waterlo desde alli enviarle whatsapp puigdemont
NONE	resumir informatics declarar testimoni futur llei donar ampara sistema electronic desenvolupar generalitat pagar davant inconcrecions deixar feina
