LABEL	preprocessing_A
AGAINST	cuando venir cataluña avisame visitar pueblo independentista preguntar sobre derecho auto determinacion referendun pactar diferenciar preso politicos politicos preso articular vida
AGAINST	indice freedom world volver otorgar españa punto derecho politicos libertad civil nivel superior paises entornar francia italia reinar unir
AGAINST	respaldar militar politico vereis normalizar democracia
AGAINST	dile padre colaboracionista dejar ayudar golpista decir desbloquear mitad catalunya restar españa pasar gilipolleces decir paso piel fino aguantar nada
NONE	finalmente concertar
FAVOR	madre dios escuchar mentir descaradamente juicio #judicifarsa perez cobos mentir crear relatar sentir todo millón persona votar creibles farsante
AGAINST	ultra nacionalista amenazar enric millotranquilos justicia cursar #lasilenciosacat #larepublicanoexisteidiota
FAVOR	racistes feixistes sempre descriminan llengua sigui imperi estupi
FAVOR	este hijo puto agresor golpear votante pacificos #oct
NONE	#urgente #venezuela militar guardar nacional bolivariano atacam civis protestavam cidade #ureña venezuela
FAVOR	nadie gustar hablar utilizar carcel antiterrorismo perseguir rapero actor humorista tener meter prision lokillo matar punkis chirigota cadiz decapitar puigdemont
FAVOR	dolors monserrat cuando independentista ir pedir independencia carmen calvo psoe tú octubre sentar gobierno permitir referendum ilegal
FAVOR	caminar miserable miserable millo fairy miserable #judiciproces #judicio #judicialademocracia #judicitvcatradio
FAVOR	#justiciaespañola referente falto independencia cola #suiza #irlanda poner #portugal peor #jamaica salvar #uruguay #chile #costarica #españa venir paises hispano #venezuelaultimo #wef
AGAINST	pedro sanchez pedro sanchez presidente #stopsanchezf
AGAINST	puigdemont legitimar fugar maletero vuelta
AGAINST	#sanchezdimision nunca historia españa irresponsable cobarde pedro sanchez
FAVOR	director politicos necesitar prosperar pueblo ciudad
FAVOR	grupo mostrar cartel caro liderar independentista reivindicar injusticia español
FAVOR	pillao españa caer libre grande #murallahumana #judiciaalademocracia #joacuso #españa #llibertatpresospolitics
FAVOR	arrimar saltar madrid fent escalar waterlo
AGAINST	resumir cataluña independentismo catalan reflexionar responsabilidad politicos
AGAINST	español jeta politicos español peor criticar tanto
FAVOR	cataluña independencia odiar nadie salvar para machista cuando decir dejar lian cuchillada
AGAINST	para conozcais caso inma alcolea mossa mes vivir infierno constitucionalista dejar articular reflexion justicia cataluña inma alcolea
FAVOR	como dirigente politicos pedir confianza ciudadania gobernar permitir mentir palmario sabiendas descubrir inmediatamente
FAVOR	fiscal mantener convivencia pasar permitir referendum secretario seguridad pero referendum declarar previamente nulo rajoy referendum tampoco convivencia
NONE	guardia nacional maduro disparar indigenas muerto herir video
NONE	tranquilo actividad recentar popocatepetl normal embargar razonar percepcion aumentar noto informacion experto unam galeria foto
FAVOR	copieis eslogan comer bigotillo gamba #españaviva colais adios pedro adios
AGAINST	proxima comisaria guardia ocurredeberias haberlo echar soler hacer octubre quedar calcar barricada
AGAINST	politicos olvidar intencionadamente papel gobierno españa mirar lado pujol crear monstruo
AGAINST	diferenciar testimonio funcionario publicos testimonio politicos profesional frente vaguedad inconsistencia politicos pesar ultimos vivo milagro
NONE	isso tudo aconteceu aprendizadoespero mais cometer esse erros
NONE	ludibriam povo politicas desarmamentistas impõe socialismo roubam nação deixam morrer fome venezuela vivir crise tampouco impasse venezuela vivir socialismo isso acontecer quando implementar sistema econômico
FAVOR	adoctrinar prohibir castellano fijate parecer entender policia politica juez supremo elegir politicos cambiar sentenciar hipoteca hablar
AGAINST	problema saludar quienn ganar democracia dictadura amarillo
AGAINST	caso españa saber pensar mitad poblacion area imponer mayoria millón omitir derecho normal democracia impedir
NONE	razonar juridicas eticas prohibir gestacion otro
AGAINST	querer equipar mejorar gobernar españa liderar europa mundo seleccionar carnet boca #graciasines
AGAINST	casado sanchez dialogar independentista cataluña aprovechar visitar barcelona decirles empezar aplicarse tomar control mossos cuenta generalitat
AGAINST	faltaria traidor agua despues pedir durar pactar viajar avion gratis oposicion sitiar
NONE	lembro imprensa utilizar termo militante luladilma hoje povo militante bolsonaro
AGAINST	tener migar sanchismo decir arrimar torrar comun psoe arrastrar nacionalismo dignidad
AGAINST	arrimar reunira puigdemont ofrecer entrevistar cordial
FAVOR	hara intentar transiciontrampa mostrar dictadura empezo manifestarse noche octubre discursar desde peor poblar recibir jubilar serbio milosevic
AGAINST	artur error dejar caer gobierno sanchez argumentar error arriesgarse formar mayoria beneficioso interesar #lasilenciosacat #eleccionesvotoderechas
NONE	muitos alunos depois doutorado sofrem tsundoku adoram livros biblioteca livrarias leem pouco mais tempo professores filhos precisar reencontrar prazer solidão leitura link
FAVOR	consiguelo gratis seguir este paso #formacion #curso #gratis #mentoria #mentorias #cursonline #libertad #independencia #vida #criptotrading #tradingforex #trading #forex #cripto #operador #ejecutor #operadorbolsa #operadortrading #bolsa #forex
AGAINST	borrell independentista pactar pedrosanchez fiar
NONE	esperar tenha ficado esquerda perseguição lula julgado diverso instâncias condenar mais preso bandido simple assim #lulalivre
NONE	presidente republica divulgar canal youtube jornalista desconhece conceito assedio sexual hashtag esteve ontem topar trend topics estava certissima
AGAINST	estar #endirecto presidente presentar precampaña socialista poder perder ir #laespañaquequieres
FAVOR	mirar tajani alias impidio dialogar sedar adalid libertad derecho humano paso nada #tajanipuppetoffascism #catalaneu
AGAINST	empresa huir cataluña producir fracturar social basto bipartidismo #ppsoe vender españa independentismo aqui dejar noticiar
FAVOR	este dinosaurio franquista ofender inteligencia democrata #tombemelregim #francolabd #ppsoe
AGAINST	denunciar presidente suizo actividad golpista marta rovira ginebra
NONE	saudade coisa incomodar demais
NONE	esqueçam profeta terror temos pior parlamentar historia nosso presidente morrendo lula mais fodido ponto final
NONE	etnicistas llevar decada hablar diferenciar etnicas catalán catalan colono castellanohablante mandar franco llamar fascista antifranquista indepes ahora clamar etnicismo
AGAINST	porque politicos preso golpista mantra lloriquear ridiculo
FAVOR	#ene victoria fuerza #leales #patriotas batallar mucuritas mandar jose antonio paez batallar clave #independencia #patria realista defendian interesar imperio español
FAVOR	coche devastar pegatina golpista sedicioso muralla humano cantar virolai
AGAINST	articular interesantisimo entender realidad famoso
FAVOR	despues descansar comenzar actividad casa ocupacional tener hambre comenzar semana cocinar pizza bueno semana todo #autonomia #independencia #inclusion #reciclaje #meencantalatribu
FAVOR	temperatura poner independentista febrero normal
AGAINST	apetecer diseñar logo aniversario #psoe ganador vera diseñar sellar plazo finalizar jueves febrero militante simpatizante base concurso animate
AGAINST	politico jugar futbol tomar partido golpista bienvenido debatir politico esperar tratar especial darle balon
NONE	sinto confortavel mostrar temos expor verdade população conhecimento sempre tomar suas prioridad isto virar muitos blocos carnaval brasileiro comentem tirem suas conslusões
AGAINST	tierra plano cocodrilo alcantarillar nuevo york catalán referendum
FAVOR	dejar seguir procesista profesional activamente trabajar desarticular independentismo
FAVOR	mentir salio marcar constitucional vendio independentismo mentir creible señor arrimar venta #lnarrimadas
NONE	intentar liberar venezuela marxismo constitucional dialogar diplomacia caminar humanitario chile quedo remediar recuperar libertar armar #feb #intervencionmilitarya
FAVOR	indepe energumenos testigo mentir respirar mentira unica atma quedo
FAVOR	pero puigdemon entrar parlamentar europeo politicamente pintar nada reverenciar colega independentista dedicar tomar copita simpatizante separatista restar europa aleccionarlo
FAVOR	forn wild #judicitvcatradio #judicirac #judiciproces #judicifarsa
FAVOR	indepes creer independencia pdcat ahora falto explicar
AGAINST	quedo dudar fachado octubre golpe
AGAINST	justicia anulacion inmediato suspension funcionar archivar expedientar solicitar dimisión inmediato director general felix azon cargar servicio atacar democracia
AGAINST	haceis catalán independentista negarnos pleno derecho sentirnos catalán penar dar
NONE	juzgar violencia mujer #laspalmas gran canario #españa instruir caso aplicar convenio estambul dictar orden internacional detencion #trata ser humano #prostitucion coactivo
FAVOR	cuidar dialogar legalidad decir referendums autodeterminacion pactar fiscal preso politicos dialogar futbol bricolaje
FAVOR	averguenza gentuza merecer calificativo humillar formar donde mossos como impune porque inquilino aplicar como niñato mierda bajar persiano
FAVOR	joven asumir servir para restar fiscalizar persona fiscalizar dinero luego publicar listo entrar seguro #nosurrendercat
FAVOR	siempre intentar explicarnos sociedad siempre mejorintentando generar mayorias democraticas querer convencer positivo gustaria tratar enemigo enemigo nadie oriol junquera #judiciaalademocracia
FAVOR	tendran traduccion simultanear sordo juicio cartelito entender ines arrimar
AGAINST	olor estiercol fiscal juez jamar ir sede jamar ir responsabilidad jamar ir independencia caber cataluña
FAVOR	cuando apartar tonto lhaba franquista cuidar #thisistherealspain #francoland
AGAINST	pero gañir huesca huir independentista
NONE	urgente mensagem servidor publicar ceara #lavajatonomec tardar carlos governo quer nosso pais favor olhem instituto federais berço comunismo grupo perpetuam poder ano
AGAINST	#torra estar arreglo peor tipo gobernar gobernar region creer napoleon otro españa nacion creer aviador
AGAINST	sanchez conocer mil catalán sufrir chuleria indepes verguenza
NONE	opinião morar peder calmo aliar bolsonaro perde esperar
FAVOR	todo indicar consultar referendum legal pactar solucion sanchez negar redondo avanzar
AGAINST	renunciar marcar dialogar constitucion partido vivir agraviar territorial #sanchezenve votar #psoe
AGAINST	derecho ciudadano participar nivelar direccion asunto publicos democracia derivar gobierno representar conjuntar poblacion distincion motivo raza credo
FAVOR	pues decir lazar amarillo #judicifarsa obligar quitar coherente #espatraña #españistan #españolandia #nosurrendercat
FAVOR	violencia machista #apuntaminombrevox tuit animar tuiteras retar partido ultraderechista
AGAINST	millón mandar cataluña permitir seguir inestabilidad separatismo provocar dinero inversion venir dinero meter puerta salir multiplicar ventana
FAVOR	españa productor naranja calidad permitir europa aprobar importacion naranja sudafrica arruinar productor #llibertatpresospolitics
AGAINST	sabeis unico lograr independentista empresa salir cataluña construir republica
NONE	problema marissa facebok pero paginar blogs blogger
AGAINST	pilar rahola historia milenario catalán año destruccion derecho constitucional catalán este manipulacion ideologica separatista perversion historia television publicar catalán
AGAINST	indepes querer republica cumplir vivir democracia legalidad cuando defender politicos preso avalar tesis
AGAINST	pues querian cosa subnormal indepe año
AGAINST	persona prision idear llamar politicas responder preguntar carcel politicos funcionario idear preso saltar ley constitucion
