LABEL	preprocessing_A
NONE	consequencies penal president vicepresidenta ministrar linterior declarar juramentar controlar policia lestat estar regir militar encobrir
AGAINST	plenari feminista responsable digualtat informar politic interve diputada explicar llei shan aprovar pendent elecció diputada tambe explicar acció parlament
AGAINST	hola dir parlar pero segur sempre sigut fermar defensor dret social sempre rebutjar violencia injustificat policia
FAVOR	dema roger español esta citar declarar ciutat justicia estas #decidimser lliure
FAVOR	voler república català independent republica espanyol #nosurrendercat
FAVOR	borrell lluitar contra imatge dalgu votar policia pegar
FAVOR	brutal defensar lliço romeva defensar referendum travar historiar democracia jutjar suprem posar bucle indefinit #joacuso
FAVOR	temps varar creure gent feiem politica descobrir politica abandonar despatx sempre tractar plegar tractar insistir treure politica mà aqui rendir
AGAINST	prometre quimtorra parlar duna republica existir prometre
FAVOR	#nosurrendercat #judicifarsa imparable català sempre sempre cosa
FAVOR	lliri sortir escagarrinar #noatot anar congre diputat #bloquejarespanya sanchez trifaxes votar topar
FAVOR	#llibertatpresospoliticsiexiliats #merce vídeo aixecar pilar pels pres politics diada casteller merce
AGAINST	setembre conmemorarem enviar atonyinar gent
AGAINST	hora mig donar nòmer opinió mentir tergiversació marchena escoltar complaure millo mentider traidor amic pais #joacuso #judicialademocracia
AGAINST	daixo reconeixer problema
FAVOR	precios trist pobre federico lluitador cultura llibertar democracia republicà
FAVOR	donar historiar #republicacatalana femeni municipi tambe #molinsderei #canviemelguio cap llistar donar #mprimaries #enfemeniindependencia #donesenxarxa
FAVOR	votare merèixer votar capdavall pagar pena votar trairar mandat gent desdir voltar publicament desitjar algu convèncer
FAVOR	venir dia dur jo despres arribar dia dur ell donar igualar lliure #llibertatpresospolitics #fakesuprem graciar participar jo resistir
FAVOR	lunica entendre declaracio castellvi pobre trapero #judicitvcatradio #totesmoutv
FAVOR	#municipalsbcn ferran mascarell refredar candidatura sofereix afegirse llistar unitaria demanar liders independentista acte generositat
FAVOR	graciar jaume català nòmer votar partir indepesobiranista conviccio sentiment pero aixo sera impediment dessitjarte sort alla respectar absolut
AGAINST	preguntar encabat periodista prostibul
FAVOR	parar daprendre idioma catala damagat autodidacta dema collar poll franquista jaume exigir net daprendre idioma parar doncs feixista trobar dema plaçar #faqsrincondelvagotv
AGAINST	veure reaccio simple proposta nomenar relator veure necessari reforçar majoria mocio censurar lunic cami encarar dificil transitable
FAVOR	nòmer dia deixatar clar #judicifarsa dubtar #ensjutgenatots aquest dissabte mur humà fer riada poblar unir alegrar combatiu diguemho clar #autodeterminacionoésdelicte anar #capalaindependencia
NONE	economista neoliberal convergent carrec epoca pujol exdirector general dabeis emprendre responsable cobrar peatge catalunya fitjatge estrella dexquerra
FAVOR	independentista divers lluitar maner tenir clar lenemic
NONE	mateix director cccb parlar aniversari #anyscccb
AGAINST	desena didentificades tallar lavinguda meridià tall piquet ciutat #vagageneralfeministam
NONE	considerar lhome equilibrar comprar precisio laillament tragic humanitat perseguir calmar objectiu essencial
FAVOR	blanquejament directe neofranquistes ciudadanos arrimadas
AGAINST	aquest video demostrar formar inequivoca violencia viure catalunya recordar secretari destat seguretat #judicialademocracia
AGAINST	utilitzar paraula lazi feixista actitud colectiube tenir serie problema entencs escriure cosa salutació
FAVOR	acabar tenir breu xerrar eljordi pujol lestat independencia fare cinc centims
FAVOR	obsessio lautentica #policiapolitica daquest pais conèixer popularment #xusmapol delirar pensar puguessin practicar ganivet llarg lespanyola ellos
FAVOR	despres rumiarhi convèncer paraula daamer anwar animar desobediencia directe nòmer seu allo daltres gosar exemple mhps feina carrer #totsasantjaume
NONE	tornar dilluns casa sen llengua aigua ser savia
AGAINST	quin gran politics tenir millorar personar fantastiques declaració davant preguntar fiscalia propi advocat
AGAINST	comiat xabier arzallus ultimar adeu cantar nacio somiar poder veure dema aquest somni
FAVOR	pensar sanchez convocar elecció enganyar votar contractor partit intentar pactar sanchez gratar mateix motiu despres queixar constitucio votar sorollar sabre fer mateix
AGAINST	tampocnomes parlar mateix respectar parlar voste
AGAINST	fantastic creure fotre semblar graciós conèixer context semblar meravellos riure veure deixar president paraigua baguette
AGAINST	graciar personar votar consultar cridar benvingut nova socies soci vot continuar apostar #unitat sentir responsable representacio encomanar tenir reptar pais partir
NONE	#marinamontsonis sopar barrejar cosa comprar kmlt joaquin costar street
FAVOR	a cagar manipulador feixista ñols
FAVOR	arribar setmana l#oct nucli egarenc cridar atent xarxa apropeuvos assemblea participar acte dur terme #tardorcalenta #octalcarrer #buchdimissio
AGAINST	obsessio gent identitat pero millorar sentirse arreu cantar granar todos somos todos lados
FAVOR	cada massa dia tenir representant politics empresonar concentrar davant lajuntament #terrassa demanar #llibertatpresospolitics
NONE	virrei millo parlar loriol loriol junqueras passar apunt ladvocat andreu eynde entretenir sera linterrogatori ladvocat virrei #joacuso #judicialademocracia #judicitvcatradio
AGAINST	temps intentar explicar amic conèixer progres secesionistes verdader enemic financia protegir mateix promoure roputra social catalunya restar despanyar
FAVOR	aixecar suspensio plaure president #tajanipuppetoffascism
AGAINST	identificació detenció ️desenes carregar aixi encapsular identificarnos clotcamp larpa motiu exercir dret protestar
FAVOR	#fakesuprem politics culpable murallar votar tambe #joacuso #josocmurallahumana #nioblitniperdo
AGAINST	aquest problema veure personar etiquetar manual vostes griso nòmer bo dolent clar vostes bo sempre incapaç dentendre català reu estimar españa independentista xarnego viure matrix
FAVOR	#judicitvcatradio agafar padilla posar toga sortir seoane
AGAINST	mateix cuento indepes brexit secuaz freezer setmana passar regalar elecció collar disimula
AGAINST	dir rivera saltar labisma
AGAINST	fotre recurs indret pobre restar despanyar molt desquerres
FAVOR	tot politica sera fer contra jo #joanfuster
AGAINST	quin nas article lesquerra larticle independentista estigmatitzar independentista negociar dret president escollir pels independentista
FAVOR	lextrema dret tornar atacar local vegada metre solidaritat companya #alertaultra
FAVOR	anar saber cosa enviar efectiu policial disponible aixo aixo nòmer impedir votar col·legi trobar urna liders lexili poder posar sobrar
AGAINST	dret mediatica politica esta ple campanya desallotjar colar utilitzar seguretat netejar sector buscar paperer festa merce fotre seguir tirar gasolina marcar dret
AGAINST	caixera caprabo poblar ensenyar esta home sentir ser
FAVOR	sap independencia destonia conèixer revolucionar cantar
AGAINST	pres farsant ficar politica viure momio dedicar ensarronar poblar entretenintlo pastanaga pensar jugar durar sempre excepte junqueras sonar pensar messies #mes #fakedui
AGAINST	dialeg socialista consistir negarse dialogar despanyar perseguir expressio lindependentisme lexterior censurar emprar sicari comprar voluntat sestranyen dir socialfeixistes
AGAINST	increible #vox #voxavanza #voxbarcelona #yovotovox
AGAINST	vague altafulla dret basics esta esquerre lajuntament
NONE	diumenge febrer mercat segon plaçar poblar
FAVOR	puigdemont detenir leurocambra pero tajani impedir acte
FAVOR	aixo veure indepes anticolau pdecat primaries nas pactar ell
NONE	directe ceoe reconèixer bretxa salarial home donar situar
AGAINST	tresar pic repicar
AGAINST	funcionari retallar fentse pallar retalladors riure trist
FAVOR	intentar equiparar colar pantalla català votar separacio despanyar espanyol estomacar votarla puntar vostes fer cafe parar todos poder cafeter marxar figurar
FAVOR	pot comparar referendum violacio sap callar #callateirene
FAVOR	llavor referendum preuar pagar validar legitimar vincular
AGAINST	exigir retirar lexposicio hospital mollet propaganda gestio privar quedar sorprendre sestar exposar hall lhospital propaganda gestio privar sanitat catalunya funcionar aquest
FAVOR	governar lexili celebrar diada delegacio brussel·les
FAVOR	imprescindible #difusiofalscarrers xarxa aquest primer vague altre #omplimsindicatso #camicapalavagageneral #tombemelregim #fesvaga #cdrenxarxa
AGAINST	igualar algu recollir prémer cosa pensar batallar particular semblar importar creures melic caracteristica habitual propia nacionalisme tambe
AGAINST	clar semblar nazia amigar bloquejar beaixo assenyalar pensar tu republica somriure
FAVOR	puigdemont visitar febrer universitat groningen paisos baix presentar crisi català oportunitat europa goig veure rebre paisos democratics
AGAINST	poder comprovar violencia nòmer sexerceix bandol espanyol anar europa copiar compulsar justificar esperar tramits fer efectiu independencia
FAVOR	damunt cant aixecar senyera fara triomfant cantonada senyera joan maragall viure catalunya bo diada tothom #diada #diada #diadadecatalunya #diadanacionaldecatalunya #diadanacional #diadas
AGAINST	torra nòmer obediencia poblar catala retirar retallar mentor puigdemont hereu imposar català majoria rebutjar enganyar #quenoensenfrontin
AGAINST	pasa unics poder acudit granar liderar polonia tipus acudir sique poder
AGAINST	labsentisme diputat independentista obligar posposar lactivitat parlament
AGAINST	uuf qualsevol seriar pero mal bavar insuperable
FAVOR	sortir paraula davant esser menyspreable intentar incriminar personas innocent inventar mentir sopar durar maldar #joacuso #llibertatpresesipresospolitics #judicidelavergonya #judicifarsa
NONE	millorar sistema clavegueram municipi
AGAINST	quin pijos avorrir gent
AGAINST	molt erau manii tractar vague manifestacio vague funcionari governar industriar fracas total manar aixo
FAVOR	nouvel observateur judici servir independentista fort desarmar enfortir #thisistherealspain #inquisitiontocat
AGAINST	cinisme estupidesa privilegi mantenir zero votacio votacio investidura varar enganyar equivocar lala pretenciosa carlisme adeu
AGAINST	acabar sentir anna arcar congre piulaire catalunya necessitar liderar vot obtenir sino demostrar veritablement voluntat dobeir poblar quin posarli pero democracia segur
AGAINST	mossen pulpit setmanal dissenyar lestrategia politica negar telar servei publicar
FAVOR	personar simpatiques pitjor #marchena #judicitvcatradio #judicirac #totesmoutv
FAVOR	#nosurrendercat defallir generació viure primer linia oblit perdre tenir lesperit solidaritat llibertar republica català
FAVOR	doncs aixo tambe #primeradiada familia amic collar casteller samarreta camisa faixar carretera finiquitar lequidistancia neutral situació dinjusticia triar costar lopressor
AGAINST	tresar vidas tenir meitat aconseguir pels treballador conseguit intersindical cuatre burguesos convergent representacio fabricas anar pastar
FAVOR	dilluns demanar llibertar defallir exigir absolucio cridar fort voler casa #freetothom #llibertatpresospoliticsiexiliats #llibertatrull
FAVOR	millo servir mateixa paraula junqueras judici trobarme cadira buit reunió puigdemont
AGAINST	muchisimos catalana mitad somos independentistas llamala lhospitalet badalona sant coloma cornella esplugar terrassa sabadell castelldefels gava viladecans tarragona reu
NONE	comú poder deslliurarse cognom minoritari condicionar assaltar cel autentics representant cosmopolitisme pais
AGAINST	semblar rellevar viatjar lhomenatje exili urkullu actual lehendakari traicio debia magnitutds epiques
AGAINST	elector cambra votar equipar garantir creixement economic empresarial catalunya independent
AGAINST	creure rahola roncero periodisme catala perdiosta llepaculs catalunya
