LABEL	preprocessing_A
AGAINST	mucho videos veian portar urna vestir gordo falso referendum ilegal nada mirar lado actual gobierno paso #lasilenciosacat #equiparacionya
FAVOR	ley democracia realidad poblar soberania gobiernola poblar poblar mirar robar recortar derecho libertad ley proteger hostiar manipular robar
FAVOR	dictadura motor ideologico nacionalismo español grande libre basar imperialismosupremacismo falso superioridad morallegal dictadura continuidad farsa transicion monarca elegir dedo dictador moribundo
AGAINST	independencia periodistica evole lacayo servicio podemitahay recordar romo pagar traidor
FAVOR	criminal extremo derecho juzgar inocente #spain #fascism #judicitvcatradio #judiciproces
AGAINST	podria producirse precisamente bajo pantalón frente separatista comprarles votar
FAVOR	#faqspalantetv encapuchar noche armar cuchillo lanzar destrozar pancarta generar terror democracia español legal legalidad fascismo español gabon bona boa noites bueno noche
AGAINST	entonces falso mossos permiso creer cumplir ordenar judicial octubre previo fiesta pijama semana autenticar expresión festivo
FAVOR	promover corrida toro atribución prohibirlas este cosa politicos raza español querer abandonar barbar tradicion
AGAINST	encontrar quien presidente duro hora encuestar dale #vota #itorneopresidentes #siguemeytesigovox
FAVOR	aqui unico traidor traidor derecho libertad español democracia mujer inmigrante vivir españa
FAVOR	nada delito convocar referendum delito independencia cataluña #joacuso
FAVOR	congreso anular penar convocar referendum ilegal todo grupo parlamentario excepcion grupo popular votar favor despenalizacion referendo convocar amparar legal since
AGAINST	interrogatorio govern puigdemont dejar imagen devaluar referendum
FAVOR	utilizar llamar golpista sentenciar gente inteligente calar representante congreso votar formar jugar democratico constitucion repetir mentira quedar
AGAINST	arrimar acusar puigdemont cobardia waterlo esquivar supremo
AGAINST	izquierdo seguir maduro venezuela castrar cuba ellos defender ddhh defender interesar politicos economicos
FAVOR	demo repasar ceder golpista discriminar castellano parlantes cataluña cenar etarra gastar dinero parar puto cocaina jose
FAVOR	este rayar crueldad miseria humano cshabria prohibirles politicos gentuza
AGAINST	dialogar indepes querer independencia buscar acordar valer independencia podriamos hacer dadnos independencia seguir dejar dialogar querer dialogar
AGAINST	podemitas llamar facha asesino noticiar pero esperar gente partido componer asesino pederasta etarra claro hacer quedarian gato hostia #españaviva
FAVOR	puto #fairy dejar mil policias mirar cien milla #millo #judiciproces
FAVOR	lastre franquismo vigente democracia poder privilegio iglesia monarquia imponer dictador poblar elegir tipo estar vivir #reclamamosrepublica
AGAINST	fichaje estrellar independentismo pequeño nicolas lazar todo este superar hacer rendir falto aire fichar desvelar secreto
FAVOR	retomar control gestar jinete tirar rienda dominio #bodylanguage
NONE	zaga treme quando matador aquecendo entrar
AGAINST	defender idear defender mias unico votar util engañar #siguemeytesigovox
FAVOR	turull explicar fiscal funcionar internet sxxi concepto actualizar link ataque backup aprender casa señor alargar minipunto referenciar #juicioproces
AGAINST	puigdemont torrar arremeter brusela respaldarles desafio independentista tajani convertir parlamentar europeo marioneta partido español extremo derecho torrar
AGAINST	debatir barcelona europeo mirar futuro frente #barcelona populista apostar barcelona #diseño #urbanismo #moda #bcnfashion #vallsbcn
NONE	bolsonaro usava redar eleger esse sempre estilar midia militante queria calasse depois eleito orar tempo outros presidente fica mais encastelado torre marfim mandar desmandar eram dilma lula
AGAINST	junquera hablar tribunal justicia hablar politicos votante
FAVOR	rafita decir rebelion violencia desobediencia civil legal democracia españa
FAVOR	para legitimar necesitar acordar todo mayoria gustar parlament mayoria independentista
AGAINST	compromiso ciudadano mejorar vida redactar ley favor emplear sanidad corrupcion obligacion medio propaganda mentira #lasilenciosacat #nonoscallaran #tribunalsupremo #juicioproces #golpistasaprision
AGAINST	villalobos jugar candy crush mes #siguemeytesigovox #españaviva #yovotovox #siguemeytesigovoxmuchas #eleccionesgeneralesa #sanchezgameover #voxavanza #voxextremanecesidad #voxutil
FAVOR	verguenza teneis escuchar cuando respirar indepe venir majo dignidad ehg
NONE	belen nunca apoyar sofia decir apoyar favorito caso decir opinar libre opinar pero meter colaborador campaña cotra él
FAVOR	#feminismoyrepublica ocasionar rey apostar republica confederal
FAVOR	ines arrimar ganador elección autonomicas catalán resolver problema cataluña decidir irse politica nacional
FAVOR	juzgar parlamentar tribunal juzgar actuacion parlamentario cayo caminar democracia ejemplar inviolabilidad parlamentario
AGAINST	desmontar paripe puigdemont vender manifestar interesante apoyar holanda descubrir mayoria firmante separatista residente cataluña
NONE	deus mesmo naqueles momento onde você mesmo consegue amar
FAVOR	hostilidad agresividad diego perez cobos querer votar dañar nadie hagais dañar sant julia ramis octubre #joacuso #judicidelavergonya #thisisthespanishdemocracy #judicitvcatradio
AGAINST	arrimar dejar tirar catalán votar representar aunque presentarse presidir generalitat perder votacion flaco favor catalán españa ahora #vox #siguemeytesigovox
FAVOR	decirselo arrimar marido manar uber
FAVOR	evidente resolver poner gente carcel #judicitvcatradio #judicialademocracia #junquerasacusa
FAVOR	jose antonio nieto secretario estar seguridad responsable ordenar dispositivo seguridad catalunya asegurar juez supremo violencia policial mínimo imprescindible #juicioproces #juiciofarsa
AGAINST	#lasilenciosacat #avotacambio mientras rufian merendar queria comitiva judicial bocadillo hora todo pero indepes violencia
AGAINST	entraria forzar conseguiria escaño quedo escuchar #españaviva
AGAINST	probablemente nada como pasar simplemente indepes presidente animar policia detenernos escuadronar nacionalista amargarnos vida
AGAINST	anunciar vistalegre #barcelona abrochense cinturón venir curvo caballero llamar plantar picar flandes #siguemeytesigovox #vox
FAVOR	palabra sesion juicio proces numerar ortega smith bebio agua hacer test drogar entrar supremo #fakesuprem
FAVOR	reves empeorar otro venir mes duroscon elección vestir catalán indepes empezar vislumbrar tiro catalanofobia voto españa liderar politicos
AGAINST	suponer frikis enajenar estupidez politicos indepes normal
AGAINST	ahora puchi acordar nadie arrimar darle foco mediatico nuevo cagar caida intencion voto ocurrio anecdota ocurrir elección ir banda
AGAINST	ante juez nada todo declaracion politica bromar ninguno provocar golpe estar hecho septiembre octubre santo varón como diria bonito luis
AGAINST	enseñar articular derecho internacional autodeterminacion derecho secesion independencia constitucion vivir
FAVOR	recordar franquista torturador asesino juzgar acusar culpabilizando rebelion sedicion democratas pacificos catalán #judicitvcatradio #putaespaña
AGAINST	creer querer demostrar ingle sonar wateragua nivel nacionalcatalanistas #arrimadas
AGAINST	descripcion exacto situacion encontrar bilateralidad carmen calvo relator dialogar cataluña españa dialogar sanchez separatismo mantenerse moncloa
FAVOR	etapa aznar ignominioso fraguar apoyar burguesia catalán acusar falsamente apoyar independentismo bajar mantracoartada impulsar economico retroceder libertad derecho
FAVOR	casado master españa querer garrotazo permanente
FAVOR	#venezuela #españa #salvadosmaduro millón jovenes españa encontrar situacion pobreza
FAVOR	renunciar convicción democraticas entender juicio politico tanto respondere preguntar acusacion #judicitvcatradio #judicialademocracia #junquerasacusa
AGAINST	claro pero gobierno constitucionalista cataluña amenazar golpe estar nombrar bandera super patriotica privar indepes derecho
FAVOR	españa sera ingobernable hasta escuchar poblar catalan #joacuso
AGAINST	depois povo janeiro desgraça infestar criminalidade corrupção deputados estaduais tomar posse cadeia disse seis deputados preso tomar posse
FAVOR	piromano bombero necio pacifismo independentista cinismo manejar violencia soterrar aqui independentista pasar frente defendernos cuanto durar
FAVOR	hablar grandilocuencia vender simbolos pagar facturar dios cielo hombre soler #lapatriasonpersonas menos
NONE	aqui experto amor porque dificil entender situacion él pensar felicidad durar persona persona ajeno
AGAINST	soraya rodriguez feliz decision soraya ser militante votante abandonar psoe nacionalismo volver esquinar unidad constitucionalismo ofertar dialogar nacionalismo moderar resistencia
FAVOR	haber muralla humano policia coche devastar dragón fuego ejercitar caminante blanco pero tú puto catalán #judicio #judiciproces
FAVOR	democracia definir cosa eleccion sucesividad jefe estar pais sucesion historica demostrar reinar españa estar democratico veamoslo
AGAINST	pesar amenazar comunista anarquista separatista llamar basura bilbao gato ejercer derecho libertar expresion problema alguno mucho acompañarnos #somosadñ #euroescepticos #somosadñ
AGAINST	alguno pensar ejemplo crear chiringuito conocimiento republica catalán colocarse familiar amiguetes lacito
AGAINST	este risa decir sexto vetar poder vetar golpista
FAVOR	votar poder preferir abstener votar hacer campaña negativo poder gobernar trifachito poder criticarme votar acusarme complice fascismo oprimir pero poder comer cojón
FAVOR	cagar mediador indepes olla buscar solucionar equivocar
FAVOR	seguir mentira cuanto pagar mentir unicos sentar banquillo sinverguenzas feixistes quedar impune #vergonya #fasticinfinit
FAVOR	casado rivera convocar manifestacion exigir desaparecer escena politi bankia tampoco pensionar tampoco sera importante sanchez vergüenza #thisistherealspain #femxarxa
FAVOR	decidir pero declaración tanto dignidad verdad dejar evidenciar este borrar nadie vera partir #judicitvcatradio #juicioproces #llibertatpresospolitics
NONE	ojalar poner cristian defensor plato tomar serio galeros pequeño ayudar
FAVOR	#lapatriasonpersonas desahucio banca devolver dinero rescatar
FAVOR	llorar escuchar joaquina conejerocobra centimos zapatitos beber tender vender dministracioneslos sindicato politicos nada españa españa charlar dickens pleno #carreteraymanta
FAVOR	tanto criterio capaz ignorar mayoria independentista mucho criterio
NONE	jardim botânico mais vigiado brasil
AGAINST	convocar asturiano sabado plaza españa oviedo defensa unidad indisoluble nacion español frente cesión gobierno pedro sanchez independentismo catalan
AGAINST	#sanchezenve rata tvpsoemos sectarismo mentira indecencia
AGAINST	curioso indepes apoyar grupetes neonazi dictador democracia españa existir contrario dignar estudiar
FAVOR	independentista libertar democracia real segundar mentiroso injuriar ciudania votar muro agresion versus autoridad unica agresion matón chapar
FAVOR	nuevo constitucion catalán permitira partido politico programa electoral existencia cataluña estar constitucion aplicar constitucon español implicaria prohibir partido independentista
FAVOR	cono fairy avión papel pues mierda rebelion #judicifarsa
FAVOR	despues nombrar persona trabajar uvig pedir nombrar atender mujer maltratar urgencia consultar trabajador trabajador social ayuntamiento diputación #apuntaminombrevox
