0	jar	EsVedra Xdddd no vols dir que aquest tonto és el del maletero Ja està tan avorrit allí on està que nés capaç	AGAINST
0	jar	XavimacuX AAixurach alfonsgodall josepcosta terrall2228 Controlant Gairebé ningú presenta ni lIVa ni lIRPF a lATC i lIS ningú Qui i com controlarà el territori Sense jutícia no es pot tenir cap República Seguretat social Pensions i prestacions Política exterior	AGAINST
0	jar	Oriol Junqueras candidat de lAliança Lliure Europea a presidir la Comissió Europea És un gest simbòlic per denunciar la vulneració dels seus drets polítics  	NONE
0	jar	RT freed4Catalonia Quinze eurodiputats reclamen a Brusselles que investigui els correus dels jutges perquè violen drets fonamentals ht	AGAINST
0	jar	solertoni EnricJuliana NicolasValle Trobo a faltar un govern a Catalunya que governi per a tots i no només per als independentistes i trobem molt a faltar la nostra televisió pública ara en mans dels independentistes	AGAINST
0	jar	confio en la intelligència de la penya i en la seva capacitat de reacció perquè conec perfectament la capacitat del poble per saltarse la por dels seus líders i jugar més fort que ells com es va fer al referèndum   No sou idiotes 	FAVOR
0	jar	nunulona GemmaMarlo UXNt4YtaUe7JqbY partitpirata willyelborni smarta mimiindepe JoelJoanJuve Uf no és més simple Al Congreso sha de defensar el mandat del primer doctubre però no és el lloc per aplicarlo Al Parlament de Catalunya sí òbviament	AGAINST
0	jar	RT elnacionalcat Gerard Piqué segueix compromès amb els presos polítics  	FAVOR
0	jar	RT DelsRoures Em declaro culpable dhaver organitzat el referèndum damagar les urnes dimprimir les paperetes i de convocar la gent a	FAVOR
0	jar	Sense els pressupostos de lestat el permís de paternitat no sallargarà de 5 a 8 setmanes com estava previst  	NONE
0	jar	Un xiringuito de platja sudafricà millor restaurant del món segons els nous premis World Restaurant Awards  	NONE
0	jar	José Antonio Nieto exsecretari dEstat de Seguretat  Hi va haver un escenari de resistència més gran del que havíem previst    JudiciTV3CatRàdio 	NONE
0	jar	Torf76 palauresist Igualo laposta i lapujo a que atomicdog14 és no sols el millor americà sinó el millor estranger de tota lhistòria pel seu carisma i el seu rendiment durant les 6 temporades que el vam poder gaudir	NONE
0	jar	Demanem juntament amb EsquerraERC compareixença sanchezcastejon al Ple CongresoEs arran dels correus del jutges x la constatació x escrit que els presos ho són polítics i la justicia serveix x garantir la unitat dEspanya i no lestat de dret LlibertatPresosPolítics 	FAVOR
0	jar	RT CagomeloPurga Està guai perquè situa Catalunya a la alçada exacta del Guaidó Un amic collonut   	AGAINST
0	jar	RT Miquel2XTI Sugereixo declarar MilloPersonaNongrata a tots els ajuntaments de Catalunya JudiciTV3CatRadio	FAVOR
0	jar	OrganitzemRepública   🔴11 de setembre   Acte Polític de LaForjaJovent i PobleLliure   📍Passeig del Born 🕥 1130h   LaNostraSentència Independencia 	FAVOR
0	jar	Sempre al teu costat jorditurull conseller del Govern legítim de la Generalitat illegítimament cessat pel govern espanyol diputat electe del Parlament empresonat per lestat espanyol des de fa 365 dies encausat pel Tribunal Suprem per garantir els nostres drets fonamentals 	FAVOR
0	jar	queraltcm Illustra les dades de continuïtat amb exemples dAnglaterra i 4 menes descoles Els alumnes de les escoles privades Independent Schools són els que van arribar a nivells destudis més elevats Ho relaciona amb lestatus social de la família PerQueApostem	AGAINST
0	jar	Vaja vaja avui mha estranyat quan al meu tuit no lhe pogut mencionar perquè no em sortia i ara veig el per què 😱😱😱 mha bloquejat 	NONE
0	jar	Acte de commemoració dels 30 anys del CNDC Consell Nacional de les Dones de Catalunya amb la presència de EugeniaBretones i Nelly Palacios de la comissió ColpisGenere  Felicitats icdones❗   sororitat dretsdelesdones 	NONE
0	jar	RT jaumesingla A Madrid es veu que vigilaven això del Fairy quan el perillós de debó era lAjax	AGAINST
0	jar	RT elnacionalcat El politòleg crida a la necessitat que hi hagi una  unitat absoluta  entre independentistes els mesos vinents 	FAVOR
0	jar	Encara hi ha Algú que pugui dubtar de que saben les preguntes amb antellació Gossos Que més ens diran I NO PASSA RES 	AGAINST
0	jar	gverdes Dona xifres de pas dESO als cursos posteriors de centres de Barcelona Destaca que el percentatge de continuïtat 2 cursos després és baix Hi ha molt camí per recórrer PerQueApostem 	AGAINST
0	jar	socalvaro KRLS ICSC Sindicalistes i de Podemos titllant el MHP Puigdemont de nazi 🤡 Pensava que això era més de gent de VOX Cs PP alguns del PSOE	FAVOR
0	jar	Aquest dijous vaga general Aturemho tot  Mobilitzemnos i pressionem fins a fer efectiva la independència AutodeterminacióNoÉsDelicte CapALaIndependència MakeAMove FakeJustice FakeTrial I censeuvos a la Catalunya independent  RegistreCiutadà 	FAVOR
0	jar	Farem que avui el Camp Nou sigui un mar destelades 💪🏼🙂 estelada campnou fcbarcelona independencia llibertat Llibertatpresospolitics llibertatpresespolitiques barça culers 	FAVOR
0	jar	El que sí que tinc clar és que Lluch continuaria avui apostant perquè la gent els partits els tertulians fossin més constructius aportessin solucions SISCUBAIGES eltriangle 	AGAINST
0	jar	DefensaDirecta  El fet més xocant és la citació de 63 agents del CNP que van formar part de la coneguda com a operació Copèrnic i que haurien resultat lesionats a les quatre capitals catalanes durant el referèndum celebrat el passat 1O  	FAVOR
0	jar	Què més ha de passar per assumir duna vegada per totes que el GovernEfectiu és un govern collaboracionista amb el Regne dEspanya  cupnacional 	FAVOR
0	jar	Larribada de la nova fiscal general de lEstat pot suposar un agreujament de les acusacions al Major Trapero la intendent Laplana el secretari Cèsar Puig i el director Soler    	AGAINST
0	jar	El Govern  no es planteja en absolut  treure la pancarta dels presos polítics de la Generalitat Informa NereaRodriguezD 	FAVOR
0	jar	NoSurrenderCAT A aquestes alçades de la pellicula ja no hi ha volta enrera per a qui no ho acabi de veureho clar RepúblicaCatalana 👍✊🎗 	FAVOR
0	jar	Forcadell rep suport de l speaker  de Westminster en ple judici del procés JudiciTV3CatRàdio  	FAVOR
0	jar	Brusselles demanarà explicacions al govern espanyol per lextracció de corall vermell al litoral català El govern del PP va aprovar 12 llicències durant laplicació del 155 Ho expliquem a lagenciaacn via BlancaBlay	AGAINST
0	jar	 La DI va ser la resposta al mandat popular del 27S i de l1OCT   Ni és delicte votar en un referèndum ni promoure la Independència de Catalunya   Diàleg sempre i així hem actuat i així actuarem  JudiciTV3CatRadio JudiciFarsa AutodeterminacióNoÉsDelicte volemrepública 	FAVOR
0	jar	Opacitat falta dètica i de solidaritat etc Escandalosa lera Pasqual ja era escandalosa lanterior Demostra la deixadesa política de bcnicub culturacat culturagob i la negligència del patronat duna de les fundacions més subvencionades del país dimissionsJA 	NONE
0	jar	A les  portes del més important judici contra la democràcia tinguem clar que lextrema dreta VOX acusa la fiscalia afina I els jutges rematen I els medias magnifiquen la farsa Cal denunciar  el control d lextremadreta franquista sobre els aparells policial I judicial	FAVOR
0	jar	EnricPujol1960 0IrTE Ahir a la nit Puigdemont va dir el mateix que Junqueras Cal pacta amb lestat espanyol un referèndum És la via però per aconseguirla potser caldrà desobeir una altra vegada Jo mapunto Sense por sense violència i amb astúcia Bona diada tingueu 	AGAINST
0	jar	gabrielrufian Salvajada la teva traició dahir Traició a qui no sap si ha de demanar diners als pares per donar de dinar els fills  Tho recordarem cada dia	AGAINST
0	jar	Helicopter de la Guardia Civil volan per Barcelonason concients q la festa sera grossa Es van preparan El q no saven es q la festa sera sorpresa NiOblitNiPerdó  OmplimSantJaume29s	FAVOR
0	jar	🔴 DIRECTE  MANUEL VALLS manuelvalls A França només Le Pen em va dir una vegada que jo era de fora Els primers a dirme que he de tornar al meu país són els amics de Puigdemont  👉  	AGAINST
0	jar	Cinc nominacions per Tempssalvatge teatrenacional als XXI Premis de la crítica LaiaManzanares revelació escenografia Lluc Castells illuminació Ignasi Camprodon espai sonor JordiBonetOido i text Enhorabona a tots els nominats 	NONE
0	jar	Això no ho puc entendre Sóc de CCOO i vull la República no entenc aquells que veuen al sindicat com un enemic de classe i nacional Sequivoquen molt 	AGAINST
0	jar	🔴 Ladvocat de Raül Romeva Andreu Van den Eynde compareix davant del Suprem  Ha transmès la idea que la discussió té a veure amb el dret a lautodeterminació i el principi democràtic   JudiciTV3CatRàdio 	NONE
0	jar	BioGe Home però això entra dins la normalitat democràtica tothom vota qui considera No entenc aquesta matraca amb la unitat independentista per aconseguir simplement el poder	NONE
0	jar	El judici del procés en directe Avui declara Oriol Junqueras el primer dels 12 acusats que intervindran en el judici Quan acabi està previst que declari Joaquim Forn JudiciTV3CatRàdio   	NONE
0	jar	RT hesuslopezrojas barrugat voluntatdeser pilarcarracelas KhommonNoise Doncs votem legalment i democráticament Res de interpretar v	AGAINST
0	jar	pancracieta elnacionalcat Malauradament  penso q te molta part d raó  crec q el judici està totalment perdut una sentència ja escrita i uns jutges al servei del rei i el govern espanyol El tema Estrasburg no el conec tant d bo sequivoqui	FAVOR
0	jar	Segurament seria preciosa però la gent no la voldria tal com es veu a lenquesta Seguim massa acomplexats 	AGAINST
0	jar	MarcMateos lluisgibert Bueno el problema es que el Parlament Espanyol està bloquejat per els interessa a ells als espanyols els catalans no han fet caure cap Govern en el primer sha negociat la sortida del PP perquè a volgut el PP en la segona es una estratègia del PSOE negociada	AGAINST
0	jar	El  govern desquerres  del PSOE venent armes a lAràbia Saudita Misèria del negoci política de sempre de lestat amb un rei pel mig ètica zero Uns quants llocs de treball no justifiquen aquesta venda	FAVOR
0	jar	El piquet de la CNTgenere es troba amb ccoocatalunya a la Via Laietana i es contraposen pancartes    Es una huelga no un paro Esquiroles traidores  i  Comisiones y UGT hacen paro pal Café  ✊ 📣  Imatges Noemí Valero  Agència 8M 	AGAINST
0	jar	A les  portes del més important judici contra la democràcia tinguem clar que lextrema dreta VOX acusa la fiscalia afina I els jutges rematen I els medias magnifiquen la farsa Cal denunciar el control d lextremadreta franquista sobre els aparells policial I judicial	NONE
0	jar	Trump fa una crida a la unitat però demana que no linvestiguin  Si hi ha dhaver pau i noves lleis no hi pot haver guerra i investigació   	NONE
0	jar	Nou cop a linternet lliure a Europa la llei del  copyright  més a prop daprovarse   	NONE
0	jar	elnacionalcat enblau Va home va Calleu ja que no sou el centre del món Serà que en els Gaudi van dir tant 😂😂😂😂 Visca Catalunya i Viva la España Plural🌹	AGAINST
0	jar	RT DavidMelgarejo Diu que no deixa el Govern per incomoditat amb el referèndum i assumia com a molt una desobediència	FAVOR
0	jar	Després del que va passar el 17A creieu que el MajorTrapero havia de confiar en les  Fuerzas del Estado  a l1O Per favor Que no som idiotes judicifarsa FreeTothom ShameOnSpain UsVolemACasa	AGAINST
0	jar	RT Quixan34 QuicoSalles En Millo ha pronunciat pateavan amb v o és fruit de la teva ignorància Francisco	AGAINST
0	jar	Puigdemont ha convertit la casa espaiosa de sis habitacions en una seu internacional del moviment independentista  El diari nordamericà recorda que la premsa belga ja informava al febrer del 2018  que Puigdemont havia llogat la casa on tenia previst residir a temps complet	FAVOR
0	jar	VagaFeminista8M  Davant lavenç de propostes i mesures de govern misògines LGBTIfòbiques i racistes la vaga feminista daquest 8M serà llegida com una mostra del pols que pot jugar la manada violeta contra la regressió de drets Per TxellRigol 	FAVOR
0	jar	El Congrés vota aquest dimarts labolició de la prostitució amb les esquerres dividides 	NONE
0	jar	Inés Arrimadas la líder de Ciutadans podria fer el salt a la política espanyola en tàndem amb Albert Rivera Avui tots dos faran un acte a Madrid on es podria revelar aquesta incògnita 	NONE
0	jar	AlbanoDante76 EnricMillo Què malament us senten les veritats Us encanten les mentides i ben grans com les que us van fotre el octubre del 2017	AGAINST
0	jar	lluisllach Mullat si saps que hi ha sentencia per que no dius en que consisteix tho dic jo Perquè ets un mentider	AGAINST
0	jar	I Castilla desprecia cuanto ignora com deia el bon poeta i republicà 	FAVOR
0	jar	El Govern central amplia el permís per paternitat a 8 setmanes el 2019 i a 16 el 2021 	NONE
0	jar	David Pérez  Sí que es van fer esmenes parcials a la supressió de tot el text perquè no estaven permeses les esmenes a la totalitat amb la llei del referèndum   JudiciTV3CatRàdio 	NONE
0	jar	Pels que ja no hi són per nosaltres pels que vindran mentre hi hagi una espurna de esperança Guanyarem els carrers i a les urnes NoSurrenderCAT	FAVOR
0	jar	És curiós que un govern del partidopopular Camps es caficara en posar a lEstatut valencià la possibilitat de dissoldre i tindre calendari electoral propi i que ara un govern com el del Botànic ho gaste per un avançament materialment absurd 1 mes per xuplar roda de les Generals	FAVOR
0	jar	RT joseantich El president del Comitè Europeu de les Regions critica que hi hagi presos polítics catalans via elnacionalcat 	AGAINST
0	jar	Avui a Calabria 66 parlant de les conseqüències de lablació genital femenina AHCAMA gràcies per la vostra dificil feina 	NONE
0	jar	🗞 El 80 de les intervencions al vallhebron són de cirurgia mínimament invasiva via diariARA  	NONE
