id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1097530895794352129	@lluisgibert Otra sumisión al Estado Español.....Está unión hacía daño....Solo nos queda la Cup si aún estuvieran a tiempo. Que asco, paseítos por los presos si, pero juntos por La República Indi NO, que  podríamos acelerar el proceso.	FAVOR	sumisión estado españolestá unión hacía dañosolo queda asco paseítos presos juntos república indi podríamos acelerar proceso	sumisión estado españolestá unión hacía dañosolo queda cup asco paseítos presos juntos república indi podríamos acelerar proceso	sumisión estar españolestá unión hacer dañosolo quedo cup asco paseítos preso junto república indi poder acelerar procesar	sumision estar españolesta union hacer dañosolo quedo asco paseitos preso junto republica indi poder acelerar procesar	1.0	1.0
1097477410335932416	RT @OlavoOpressor: A mídia, no Brasil, não registra os fatos: ela os planeja e produz.	NEUTRAL	mídia brasil registra fatos planeja produz	mídia brasil não registra fatos ela planeja produz	mídia brasil não registrar fatos ela planeja produz	midia brasil registrar fatos planeja produz	2.0	2.0
1102922554891821056	que pena de DELEGADO DEL GOBIERNO ex CIU que solo sabe dialogar y no aplicar el 155... https://t.co/IGzaMJycrV	FAVOR	pena delegado gobierno dialogar aplicar	pena delegado gobierno ciu dialogar aplicar	penar delegar gobierno ciu dialogar aplicar	penar delegar gobierno dialogar aplicar	0.0	1.0
1103457114712879105	@LlibertatR @pilarcarracelas Será vago, impreciso, y sin diagnóstico médico o jurídico. Pero ese daño existe. Te animo a descubrirlo. Deja de preocuparte por esos presos (que sabían a lo que se atenían), y empieza a pensar en las cicatrices creadas entre catalanes. Tampoco busques culpables. Busca el  daño .	AGAINST	vago impreciso diagnóstico médico jurídico daño animo descubrirlo deja preocupae presos sabían atenían empieza pensar cicatrices creadas catalanes busques culpables busca daño	vago impreciso diagnóstico médico jurídico daño animo descubrirlo deja preocupae presos sabían atenían empieza pensar cicatrices creadas catalanes busques culpables busca daño	vagar impreciso diagnóstico médico jurídico dañar animar descubrirlo dejar preocupae preso saber atener empezar pensar cicatrizar crear catalán buscar culpable buscar dañar	vagar impreciso diagnostico medico juridico dañar animar descubrirlo dejar preocupae preso saber atener empezar pensar cicatrizar crear catalan buscar culpable buscar dañar	1.0	0.0
1099397750779756544	Siguen saliendo noticias sobre los trapos sucios de @begonavillacis. Lamentablemente, el silencio de los mismos medios que hablaron durante semanas del chalé de Iglesias y Montero, sigue siendo atronador. #GraciasInés  https://t.co/s4J4w6myOh	FAVOR	siguen saliendo noticias trapos sucios lamentablemente silencio medios hablaron semanas chalé iglesias montero atronador #graciasinés	siguen saliendo noticias trapos sucios lamentablemente silencio medios hablaron semanas chalé iglesias montero atronador #graciasinés	seguir salir noticiar trapo sucio lamentablemente silenciar medio hablar semana chalar iglesias montero atronador #graciasinés	seguir salir noticiar trapo sucio lamentablemente silenciar medio hablar semana chalar iglesias montero atronador #graciasines	1.0	1.0
1099372065029742592	El analista de datos Joe Brew ha explicado este sábado por qué la líder de Ciudadanos, Inés Arrimadas, irá a Waterloo  https://t.co/oFn9yRmXSN	FAVOR	analista datos brew explicado sábado líder ciudadanos inés arrimadas waterlo	analista datos joe brew explicado sábado líder ciudadanos inés arrimadas irá waterlo	analista dato joe brew explicar sábado líder ciudadano inés arrimar ir waterlo	analista dato brew explicar sabado lider ciudadano ines arrimar waterlo	2.0	1.0
1099289047036583942	No sé por qué os escandaliza tanto el hecho de depurar responsabilidades a todos los que han participado activamente en una ESTAFA. ¿A qué tenéis miedo? #ApuntaMiNombreVox	AGAINST	escandaliza depurar responsabilidades paicipado activamente estafa miedo #apuntaminombrevox	escandaliza depurar responsabilidades paicipado activamente estafa miedo #apuntaminombrevox	escandalizar depurar responsabilidad paicipado activamente estafar miedo #apuntaminombrevox	escandalizar depurar responsabilidad paicipado activamente estafar miedo #apuntaminombrevox	1.0	0.0
1103339883542835201	Tá na hora de mandar os maiores vagabundos do Brasil trabalharem  Artistas Rouaneteiros Jornalistas pessoa jurídica E simpatizantes  #BolsonaroTemRazão	NEUTRAL	hora mandar maiores vagabundos brasil trabalharem aistas rouaneteiros jornalistas pessoa jurídica simpatizantes #bolsonarotemrazão	tá na hora mandar maiores vagabundos do brasil trabalharem aistas rouaneteiros jornalistas pessoa jurídica simpatizantes #bolsonarotemrazão	tá na hora mandar maiores vagabundo do brasil trabalharem aistas rouaneteiros jornalistas pessoa jurídico simpatizante #bolsonarotemrazão	hora mandar maiores vagabundo brasil trabalharem aistas rouaneteiros jornalistas pessoa juridico simpatizante #bolsonarotemrazão	2.0	2.0
1096060684805308416	La congresista demócrata defiende la legalización de esta sustancia https://t.co/FT4Bt6iC1R	NEUTRAL	congresista demócrata defiende legalización sustancia	congresista demócrata defiende legalización sustancia	congresista demócrata defender legalización sustanciar	congresista democrata defender legalizacion sustanciar	1.0	2.0
1096066760179101697	@quimforn .@quimforn:  Si hubo alguna mala actuación fue la de la Guardia Civil y la de la policía española .  Si se produjeron enfrentamientos entre cuerpos de seguridad fueron minoritarios   Puedes seguir el #JuicioProcés  en directo a través de este enlace ?  https://t.co/brSHHpbr7l https://t.co/jcDTEBYecp	FAVOR	mala actuación guardia civil policía española produjeron enfrentamientos cuerpos seguridad minoritarios puedes seguir #juicioprocés directo enlace	mala actuación guardia civil policía española produjeron enfrentamientos cuerpos seguridad minoritarios puedes seguir #juicioprocés directo enlace	malo actuación guardia civil policía español producir enfrentamiento cuerpo seguridad minoritario poder seguir #juicioprocés directo enlazar	malo actuacion guardia civil policia español producir enfrentamiento cuerpo seguridad minoritario poder seguir #juicioproces directo enlazar	1.0	1.0
1099049128687009792	@Mazzinguerzett1 me dio tanta pena y vergüenza en valores éticos y morales que enseñan padres y profesores independentistas a los jóvenes,que escribí este cuento, por si le interesa leerlo a alguien, criticando de nuevo al nacionalismo catalán,qué asco de ideología, este vídeo demuestra lo que es	AGAINST	tanta pena vergüenza valores éticos morales enseñan padres profesores independentistas jóvenesque escribí cuento interesa leerlo criticando nacionalismo catalánqué asco ideología vídeo demuestra	tanta pena vergüenza valores éticos morales enseñan padres profesores independentistas jóvenesque escribí cuento interesa leerlo criticando nacionalismo catalánqué asco ideología vídeo demuestra	tanto penar vergüenza valorar ético moral enseñar padre profesor independentista jóvenesque escribir contar interesar leerlo criticar nacionalismo catalánqué asco ideología vídeo demostrar	tanto penar verguenza valorar etico moral enseñar padre profesor independentista jovenesque escribir contar interesar leerlo criticar nacionalismo catalanque asco ideologia video demostrar	0.0	0.0
1097450841219497985	@sergi_pages @GolpistaArtista @petita_80 Que por cierto, mi lucha no se centra en CONTRA de partidos españoles. Mi lucha va de consumar la república catalana. Quizás esa es al diferencia que tengo yo con los procesistas, que estos buscan cualquier excusa para no hacer lo que deberían hacer.	FAVOR	cieo lucha centra paidos españoles lucha consumar república catalana diferencia procesistas buscan excusa deberían	cieo lucha centra paidos españoles lucha consumar república catalana diferencia procesistas buscan excusa deberían	cieo luchar centrar paidos español luchar consumar república catalán diferenciar procesistas buscar excusar deber	cieo luchar centrar paidos español luchar consumar republica catalan diferenciar procesistas buscar excusar deber	0.0	1.0
1102708791236313089	YO VOY TÚ VAS ÉL VA  NOSOTROS VAMOS  VOSOTROS VAIS ELLOS VAN TODOS VAMOS A MANIFESTARNOS EL DÍA 6 A LAS 12:00 EN MADRID POR LA EQUIPARACIÓN SALARIAL      👩🏽👩🏻‍🦰👩🏻‍🦱👴🏼👨🏼‍🦱👨🏻‍🦰👱🏼‍♀️👨🏽🧑🏻     👵🏻👩🏼‍🦳👩🏻🧑🏾👩🏼‍🦰🧓🏼👱🏻‍♂️👩🏾‍🦱🧔🏼     👨🏽‍🦰👩🏼🧑🏽👨🏼‍🦱👨🏾👩🏼‍🦱👱🏼‍♂️👨🏻‍🦳🧑🏼  ÚSALO👉 #EquiparacionYa   #ILPJusapoL  @AFAPOL_  @jusapol https://t.co/UH2qN8WBVh	AGAINST	manifestarnos madrid equiparación salarial ‍‍‍‍ ‍‍‍ ‍‍‍‍ úsalo #equiparacionya #ilpjusapol	vas manifestarnos madrid equiparación salarial ‍‍‍‍ ‍‍‍ ‍‍‍‍ úsalo #equiparacionya #ilpjusapol	ir manifestarnos madrid equiparación salarial ‍‍‍‍ ‍‍‍ ‍‍‍‍ úsalo #equiparacionya #ilpjusapol	manifestarnos madrid equiparacion salarial ‍‍‍‍ ‍‍‍‍ usalo #equiparacionya #ilpjusapol	0.0	0.0
1092169844726906880	Empieza #SalvadosMaduro y ya estoy viendo a tolos los tuiteros cuñaos preparados para cargar contra el régimen democrático de #Venezuela, apoyando golpistas como @JGuaido autoproclamado presidente chusquero de la república bolivariana... vamos a ver cuantos chupitos me tomo hoy? https://t.co/zxrS3sPiuS	FAVOR	empieza #salvadosmaduro viendo tolos tuiteros cuñaos preparados cargar régimen democrático #venezuela apoyando golpistas autoproclamado presidente chusquero república bolivariana chupitos tomo	empieza #salvadosmaduro viendo tolos tuiteros cuñaos preparados cargar régimen democrático #venezuela apoyando golpistas autoproclamado presidente chusquero república bolivariana chupitos tomo	empezar #salvadosmaduro ver tolos tuiteros cuñaos preparar cargar régimen democrático #venezuela apoyar golpista autoproclamado presidente chusquero república bolivariano chupitos tomar	empezar #salvadosmaduro tolos tuiteros cuñaos preparar cargar regimen democratico #venezuela apoyar golpista autoproclamado presidente chusquero republica bolivariano chupitos tomar	1.0	1.0
1093125688511602689	Que vayan preparando los especuladores (@unautovtc). En Catalunya si que hay democracia, y la @ComunidadMadrid esta quedando como el culo.  https://t.co/wAjVTUzTJU	AGAINST	vayan preparando especuladores catalunya democracia quedando culo	vayan preparando especuladores catalunya democracia quedando culo	ir preparar especulador catalunya democracia quedar culo	preparar especulador catalunya democracia quedar culo	0.0	0.0
1093267462307672064	Hoy conversamos con representantes de la Unión Europea para consolidar su apoyo y la transición democrática.   Agradecemos el reconocimiento de la comunidad internacional a los esfuerzos emprendidos por rescatar nuestra libertad.   ¡#ElMundoEstáConVzla! https://t.co/ALClRx1WbP	NEUTRAL	conversamos representantes unión europea consolidar apoyo transición democrática agradecemos reconocimiento comunidad internacional esfuerzos emprendidos rescatar libead #elmundoestáconvzla	conversamos representantes unión europea consolidar apoyo transición democrática agradecemos reconocimiento comunidad internacional esfuerzos emprendidos rescatar libead #elmundoestáconvzla	conversar representante unión europeo consolidar apoyar transición democrático agradecer reconocimiento comunidad internacional esfuerzo emprender rescatar libead #elmundoestáconvzla	conversar representante union europeo consolidar apoyar transicion democratico agradecer reconocimiento comunidad internacional esfuerzo emprender rescatar libead #elmundoestaconvzla	0.0	2.0
