id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1097870824286154754	Per què ja és hora de sacsejar l'statu quo polític de Lleida. Les #PrimàriesCatalunya són democràcia directa, amb llistes obertes, programa participatiu i fiscalització constant. Aquest dissabte 23F participa a les #PrimàriesLleida, 𝗩𝗢𝗧𝗔!   #CanviemElGuió #AUTOconvocats https://t.co/I6uUb7ZSYS	FAVOR	hora sacsejar statu polític lleida #primàriescatalunya democràcia directa llistes obees programa paicipatiu fiscalització constant dissabte paicipa #primàrieslleida 𝗩𝗢𝗧𝗔 #canviemelguió #autoconvocats	és hora sacsejar statu quo polític lleida #primàriescatalunya són democràcia directa llistes obees programa paicipatiu fiscalització constant dissabte f paicipa #primàrieslleida 𝗩𝗢𝗧𝗔 #canviemelguió #autoconvocats	ser hora sacsejar statu quo polític lleida #primàriescatalunya ser democràcia directe llistar obees programar paicipatiu fiscalització constar dissabte f paicipa #primàrieslleida 𝗩𝗢𝗧𝗔 #canviemelguió #autoconvocats	hora sacsejar statu politic lleida #primariescatalunya democracia directe llistar obees programar paicipatiu fiscalitzacio constar dissabte paicipa #primarieslleida 𝗩𝗢𝗧𝗔 #canviemelguio #autoconvocats	1.0	1.0
1098002209307086850	@ramoncotarelo PSICÒPATA CRIMINAL ... Este tipejo que habla és el 155 NEGACIÓN VOTO EMITIDO I DDHH i AMENAZA DE MASSACRE ... Cinico és  quedarse corto	FAVOR	psicòpata criminal este tipejo habla negación voto emitido amenaza massacre cinico quedarse	psicòpata criminal este tipejo habla és negación voto emitido ddh amenaza massacre cinico és quedarse coo	psicòpata criminal este tipejo habla ser negación votar emitido ddh amenaza massacrar cinico ser quedarse coo	psicopata criminal este tipejo habla negacion votar emitido amenaza massacrar cinico quedarse	1.0	1.0
11030501757765468e+18	Hui dia complet. Pel matí reunió del Comitè Autonòmic de Ciudadanos a la Comunitat, després mascletà ciudadana i menjar faller amb companys de tota la província i el nostre candidat a la Generalitat @Tonicanto1 https://t.co/LBnZxy5IPL	AGAINST	complet matí reunió comitè autonòmic ciudadanos comunitat després mascletà ciudadana menjar faller companys província candidat generalitat	dia complet matí reunió comitè autonòmic ciudadanos comunitat després mascletà ciudadana menjar faller companys província candidat generalitat	dia completar matar reunió comitè autonòmic ciudadanos comunitat després mascletà ciudadana menjar faller company província candidat generalitat	completar matar reunio comite autonomic ciudadanos comunitat despres mascleta ciudadana menjar faller company provincia candidat generalitat	0.0	0.0
1042168804493672450	Benvolguts @assemblea i  @omnium avui hem tingut la primera sentència absolutòria a un  maderu  per el 1-O. El dia 29 venen a BCN a demanar més medalles per la Operaciò Copèrnico. Què penseu fer?. Equidistáncia o defensar #OmplimSantJaume ?. RT a Tope. #AcampadaPerLaLlibertat https://t.co/AXC6uW8BcS	FAVOR	benvolguts tingut primera sentència absolutòria maderu venen demanar medalles operaciò copèrnico penseu equidistáncia defensar #omplimsantjaume tope #acampadaperlallibeat	benvolguts tingut primera sentència absolutòria maderu o dia venen bcn demanar més medalles operaciò copèrnico penseu equidistáncia defensar #omplimsantjaume  tope #acampadaperlallibeat	benvolgut tenir primer sentència absolutori maderu o dia vendre bcn demanar més medalla operaciò copèrnico pensar equidistáncia defensar #omplimsantjaume topar #acampadaperlallibeat	benvolgut tenir primer sentencia absolutori maderu vendre demanar medalla operacio copernico pensar equidistancia defensar #omplimsantjaume topar #acampadaperlallibeat	1.0	1.0
1102548060012511232	@NiNaNiNeTa3 @naxoxan @BelBoix1 @baphomed75 @alextremp @Carbazas_ @Nex72599860 @ninuandres @viquirepublica @BroggiElisa @griscuenc I ens estranyem que no deixen posar els videos?? #judiciFarsa #ThisIsTheRealSpain	FAVOR	estranyem deixen posar videos #judicifarsa #thisistherealspain	estranyem deixen posar videos #judicifarsa #thisistherealspain	estranyar deixar posar videos #judicifarsa #thisistherealspain	estranyar deixar posar videos #judicifarsa #thisistherealspain	1.0	1.0
1097895922779017218	No és per res, però crec q algú hauria d'explicar amb dibuixets al Tribunal, als fiscals, a l'advocacia de l'estat i sobretot, als de VOX, tot el què està dient en @raulromeva, xq em sembla q no es cosquen ni de la meitat... #JudiciTV3CatRàdio  #fakesuprem  #JoAcuso	FAVOR	però crec algú explicar dibuixets tribunal fiscals advocacia està dient sembla cosquen meitat #judicitvcatràdio #fakesuprem #joacuso	és però crec q algú explicar dibuixets tribunal fiscals advocacia vox està dient xq sembla q cosquen meitat #judicitvcatràdio #fakesuprem #joacuso	ser però creure q algú explicar dibuixets tribunal fiscal advocacia vox estar dir xq semblar q cosquen meitat #judicitvcatràdio #fakesuprem #joacuso	pero creure algu explicar dibuixets tribunal fiscal advocacia estar semblar cosquen meitat #judicitvcatradio #fakesuprem #joacuso	0.0	1.0
1036703735685279744	😁 Bon dia #Catalunya ! Us deixo la meva nova #Vinyeta ➡️  Mirada Franquista   ⚠️ Les podeu trobar totes al meu web / Projectes / Vinyetes: https://t.co/NpHemFCjgw https://t.co/GqtkevMFIp	FAVOR	#catalunya deixo nova #vinyeta mirada franquista podeu trobar projectes vinyetes	bon dia #catalunya deixo nova #vinyeta ️ mirada franquista ️ podeu trobar web projectes vinyetes	bo dia #catalunya deixar nou #vinyeta ️ mirar franquista ️ poder trobar web projecte vinyetar	#catalunya deixar #vinyeta mirar franquista poder trobar projecte vinyetar	0.0	1.0
10960555702080472e+18	Gràcies Oriol! Això és exactament el que necessitem: que et mengis el marró mentrestant nosaltres ens mengem la llagosta! Jajajaja  #GolpistasAPrisión  #155YaCataluña  #LaSilenciosaCat https://t.co/VS7TEgy0lV	AGAINST	gràcies oriol això exactament necessitem mengis marró mentrestant mengem llagosta jaja #golpistasaprisión #yacataluña #lasilenciosacat	gràcies oriol això és exactament necessitem mengis marró mentrestant mengem llagosta jaja #golpistasaprisión #yacataluña #lasilenciosacat	gràcia oriol això ser exactament necessitar menjar marró mentrestant menjar llagosta jaja #golpistasaprisión #yacataluña #lasilenciosacat	gracia oriol aixo exactament necessitar menjar marro mentrestant menjar llagosta jaja #golpistasaprision #yacataluña #lasilenciosacat	0.0	0.0
11029209525879276e+18	#Procés - Enric Millo sobre Carles Puigdemont: “Jo esperava que ell rectifiqués, que tingués alguna fase de lucidesa” https://t.co/pSygiyQ7ip	NONE	#procés enric millo carles puigdemont esperava rectifiqués tingués fase lucidesa	#procés enric millo carles puigdemont esperava rectifiqués tingués fase lucidesa	#procés enric millo carles puigdemont esperar rectificar tenir fase lucidesa	#proces enric millo carles puigdemont esperar rectificar tenir fase lucidesa	2.0	2.0
1037594278111920129	#SotaFocus | Manuel #Marchena, el fiscal de l'aznaritat que jutjarà l'#1O https://t.co/HZODCtXUv3 Inaugurem una nova secció per radiografiar el poder polític, econòmic i judicial amb un perfil del jutge, pendent d'una recusació. Per @gemma_g_fabrega https://t.co/hBTVtl93sf	FAVOR	#sotafocus manuel #marchena fiscal aznaritat jutjarà inaugurem nova secció radiografiar poder polític econòmic judicial perfil jutge pendent recusació	#sotafocus manuel #marchena fiscal aznaritat jutjarà #o inaugurem nova secció radiografiar poder polític econòmic judicial perfil jutge pendent recusació	#sotafocus manuel #marchena fiscal aznaritat jutjar #o inaugurar nou secció radiografiar poder polític econòmic judicial perfilar jutjar pendent recusació	#sotafocus manuel #marchena fiscal aznaritat jutjar inaugurar seccio radiografiar poder politic economic judicial perfilar jutjar pendent recusacio	2.0	1.0
11026304307953172e+18	Ja tenim a la teva disposició l'Informe Breu de #SomCrítics . Una publicació que vol fer avançar el #pensamentcrític a l'educació.  Hi trobaràs els fonaments, principals eixos i reflexions, que esperem, siguin d'inspiració i et portin a l'acció!  👉ENLLAÇ: https://t.co/d8UZzCuC3a https://t.co/CVDU8jsriG	AGAINST	tenim disposició informe breu #somcrítics publicació avançar #pensamentcrític educació trobaràs fonaments principals eixos reflexions esperem inspiració poin acció enllaç	tenim disposició informe breu #somcrítics publicació vol avançar #pensamentcrític educació trobaràs fonaments principals eixos reflexions esperem inspiració poin acció enllaç	tenir disposició informar breu #somcrítics publicació volum avançar #pensamentcrític educació trobar fonament principal eix reflexió esperar inspiració poin acció enllaçar	tenir disposicio informar breu #somcritics publicacio volum avançar #pensamentcritic educacio trobar fonament principal reflexio esperar inspiracio poin accio enllaçar	0.0	0.0
10960895847258317e+18	8 de març, dia Internacional de les Dones: CCOO convoca vaga general a l'educació #8M #EnsPlantem #VivesLliuresUnides #8MCadaDia #8MIsComing https://t.co/VxdUFexkzN https://t.co/UQ85yAphlg	AGAINST	març internacional dones convoca vaga general educació #ensplantem #viveslliuresunides #mcadadia #miscoming	març dia internacional dones cco convoca vaga general educació #m #ensplantem #viveslliuresunides #mcadadia #miscoming	març dia internacional donar cco convocar vague general educació #m #ensplantem #viveslliuresunides #mcadadia #miscoming	març internacional donar convocar vague general educacio #ensplantem #viveslliuresunides #mcadadia #miscoming	0.0	0.0
1038323351297687552	RT @PoemesRepCAT: @angelos_kalos i quan fóssim un milió proclamaríem la independència i posaríem tota aquesta puta gent allà on haurien d'e…	FAVOR	fóssim milió proclamaríem independència posaríem puta gent allà	fóssim milió proclamaríem independència posaríem puta gent allà e	ser milió proclamar independència posar puto gent allà e	milio proclamar independencia posar puto gent alla	1.0	1.0
10931183987399516e+18	@andreucanals @cpallecl els mossarabs no podien ser convertits al cristianisme, perque ja eren cristians.... Crec que et confons amb els moriscos	AGAINST	mossarabs podien conveits cristianisme cristians crec confons moriscos	mossarabs podien conveits cristianisme cristians crec confons moriscos	mossarabs poder conveits cristianisme cristià creure confondre morisc	mossarabs poder conveits cristianisme cristia creure confondre morisc	0.0	0.0
1098830294159896576	Arrimadas i Paquita la Rebentaplenaris  @FrancescViadel  Personatges sense altre projecte ni estratègia que la de la provocació, orientada a destruir el sobiranisme en defensa d’una unitat de la pàtria a qualsevol preu, a la força si cal. https://t.co/pUwkLedr6O https://t.co/Z5w7VeQFyJ	FAVOR	arrimadas paquita rebentaplenaris personatges projecte estratègia provocació orientada destruir sobiranisme defensa unitat pàtria preu	arrimadas paquita rebentaplenaris personatges projecte estratègia provocació orientada destruir sobiranisme defensa unitat pàtria preu	arrimadas paquita rebentaplenaris personatge projectar estratègia provocació orientar destruir sobiranisme defensar unitat patri preuar	arrimadas paquita rebentaplenaris personatge projectar estrategia provocacio orientar destruir sobiranisme defensar unitat patri preuar	1.0	1.0
1042363892612177921	El dia #29S vénen a celebrar això. Recordeu que #NiOblitNiPerdó  No ho celebraràn. #tuputamadrevendrasacelebrarquenospegasteis https://t.co/iftG7bqESM	FAVOR	#s vénen celebrar això recordeu #nioblitniperdó celebraràn #tuputamadrevendrasacelebrarquenospegasteis	dia #s vénen celebrar això recordeu #nioblitniperdó celebraràn #tuputamadrevendrasacelebrarquenospegasteis	dia #s venir celebrar això recordar #nioblitniperdó celebraràn #tuputamadrevendrasacelebrarquenospegasteis	venir celebrar aixo recordar #nioblitniperdo celebraran #tuputamadrevendrasacelebrarquenospegasteis	1.0	1.0
11035830009173606e+18	🔴El judici del procés, en directe. Es reprèn el judici del procés amb les declaracions dels excaps de la Policia Nacional i la Guàrdia Civil a Catalunya #JudiciTV3CatRàdio   https://t.co/u4qrteBsGt https://t.co/OxAlNq4TC7	NONE	judici procés directe reprèn judici procés declaracions excaps policia nacional guàrdia civil catalunya #judicitvcatràdio	el judici procés directe reprèn judici procés declaracions excaps policia nacional guàrdia civil catalunya #judicitvcatràdio	ell judici procés directe reprendre judici procés declaració excap policia nacional guàrdia civil catalunya #judicitvcatràdio	judici proces directe reprendre judici proces declaracio excap policia nacional guardia civil catalunya #judicitvcatradio	2.0	2.0
11030722661103616e+18	@PabloMM Més val q faci monòlegs pq acaba de quedar com un imbècil a part de trapasser... Diu vi piernas rotas... Si home estaven tots lisiats...	NONE	faci monòlegs acaba quedar imbècil trapasser piernas rotas home lisiats	més val q faci monòlegs pq acaba quedar imbècil pa trapasser diu vi piernas rotas home lisiats	més valer q fer monòleg pq acabar quedar imbècil pa trapasser dir vi piernas rotas home lisiats	valer monoleg acabar quedar imbecil trapasser piernas rotas home lisiats	1.0	2.0
