LABEL	preprocessing_C
AGAINST	📺 AlbertRivera El procés separatista ha generat divisió a la societat catalana El debat a Catalunya és si ets independentista o no ho ets La història ens demostra que quan dividim la societat en bàndols ens equivoquem ElsMatinsTV3 
NONE	A partir de les 23h conversa amb Francesc Canosa i Elena Yeste a propòsit del llibre Dones que surten del paper 📺  Més324 JudiciTV3CatRàdio 
NONE	El president Torra ha viatjat a Brussel·les acompanyat de mossos voluntaris sense arma 
NONE	Oriol Junqueras candidat de lAliança Lliure Europea a presidir la Comissió Europea És un gest simbòlic per denunciar la vulneració dels seus drets polítics  
AGAINST	ramirp Les àvies seran sempre nostres  Sense el llirisme no hauríem aconseguir desemascarar Ñ Totes les accions són necessàries i no se nha de despreciar cap més encara si venen dàvies La meva descansi en pau va ser a l1O sabent que venia la policia i va voler votar
FAVOR	RT MonDiari Arrimadas anirà a Waterloo per recordarli a KRLS Puigdemont que la República no existeix 
NONE	August Gil Matamala Es va demanar lexpulsió de lacusació popular perquè és un abús de dret Un partit polític és molt discutible que estigui en condicions dexercir aquesta funció i més en un moment de precampanya 📺  Més324 JudiciTV3CatRàdio 
NONE	La secretària destat Irene Lozano compara votar l1O amb una violació en declaracions a Sky News  JudiciTV3CatRadio 
NONE	Forn diu que no va ordenar als Mossos permetre el referèndum Els Mossos dEsquadra mai van rebre cap ordre política meva per permetre la celebració del referèndum  JudiciTV3CatRàdio 
FAVOR	KRLS Depureu els mossos aixaqueu la suspensió e la declaració dindependència baixem les banderes espanyoles alliberem els presos i torneu tots a casa El poble farà el què calgui 👊🏼 estem més a punt que mai ARA ÉS EL MOMENT PRESIDENT No podem esperar que tot es deteriori
FAVOR	Bon dia ✊🤡 Jokin Adur i Oihan porten 810 dies a la presó🤦‍♂️ Aratz Jon Iñaki i Julen porten 241 dies a la presó Cuixart i Sànchez porten 474 dies a la presó 😡 Junqueras i Forn porten 457 dies a la presó AltsasukoakASKE LlibertatPresosPolítics FreeTothom Altsasu 13👇
FAVOR	joanrportell BcnEixample FrancinaVila lcanets aalbeert xaviortega94 OrtegaCarles isabelpalleja jlsolde ccaballerf4 PDeCATBCN El regidor Pisarello deu estar pensant en què és millor si ser cap de llista al Parlament Europeu o al Congrés dels diputats El Consell de barri el deixa pels que es creuen la política de proximitat Nova política en diuen
NONE	Recés de 15 minuts en la declaració de Manel Castellví excomissari de la Comissaria General dInformació dels Mossos  JudiciTV3CatRàdio 
FAVOR	Oriol Junqueras acaba de mentir davant el jutge a tot el món dient que el programa de Junts pel Si va incloure un referèndum ES FALS El programa de JxSi portava la declaració unilateral dindependència en 18 mesos
NONE	Manel Castellví Nosaltres el concepte de mediació laplicàvem des del 2012 Sempre intentàvem parlar amb algú que serigís com a organitzador  JudiciTV3CatRàdio 
FAVOR	Gemma Torres directora de Brians1 al maticatradio 🗣 La presència de dones a més de la meitat de les direccions de presons respon clarament a una voluntat política de portar a terme polítiques de gènere  🔴 En directe ➡  8demarç 
NONE	⚠ ÚltimaHora Junqueras serà el candidat a presidir la Comissió Europea de lAliança Lliure Europea  
AGAINST	Mencanta que fontdelroure es fixi en els 17 Objectius de Desenvolupament Sostenible ODS de la ONUes Carnestoltes amb molts valors masquefa 
AGAINST	Em sembla al·lucinant veure imatges de l1O amb la banda sonora dels grans caps de la Guàrdia Civil i la Policia Nacional negant levidència titllant les actuacions policials doportunes i proporcionades Què tindrà en compte el tribunal 1000 paraules  1 imatge OJO
NONE	Carrizosa sobre la declaració de Junqueras al Tribunal Suprem No acceptarem lliçons de democràcia de qui va voler carregarse la democràcia  JudiciTV3CatRàdio
AGAINST	🏦CarinaMejias Gràcies a linforme de la sindicabcn podem destacar que tornem a tenir denuncies sobre les pràctiques abusives de les empreses de serveis funeraris i el govern no ha sabut resoldre aquests problemes pleBCN 
AGAINST	Ho sento Quan he deixat el camerino estava preparat per cantar però ha passat alguna cosa  Així ha anunciat Bono que aturava el concert dU2 
NONE	La contaminació millora i tornem a tenir el cel blau Però no ens enganyem continuem contaminant tot i que no la veiem ➡ 324eltemps 
AGAINST	Avui hem participat al cineforum i formació política en comunicació organitzat pels companys de la jscHortaG amb un ponent de luxe lOscarGSaldana 
NONE	Més324 324cat tv3cat 23h entrevista a la presidenta de lANC Elisenda Paluzie epaluzie  JudiciTV3CatRàdio 
NONE	Diego Pérez de los Cobos El conseller dInterior va dir que no calia cap tipus de suport a Catalunya i que amb els mitjans dels Mossos ja era suficient  JudiciTV3CatRàdio 
NONE	Ada Parellada Màrius Serra Bel Olid o David Fernández entre els participants en la campanya dÒmnium en suport de Jordi Cuixart 
AGAINST	Engegant la sessió informativa sobre el sistema universitari de Malàisia i les relacions entre Catalunya i Àsia amb el Consell Interuniversitari de Catalunya CIC coneixementcat universitatscat Ballsas3 JosepMVilalta josepebanos i uvicucc ▶️  
NONE	Joaquim Forn Els Mossos mai van rebre instruccions polítiques  JudiciTV3CatRàdio 
AGAINST	Considero que ningú no pot ésser un bon mestre si no ha pres la ferma resolució de mai no amagar la veritat en el curs de lensenyament 14 reflexions de Bertrand Russell sobre educació 
AGAINST	A la presentacio de mesures correctores de la carretera B224 a Masquefa en el tram Vallbona Piera Martorell Petites actuacions que no abracen la problemàtica real de la carretera Cap anunci especial després de lanunci 2018 Electoralisme pur
AGAINST	📺 AlbertRivera El conseller dInterior té un llaç groc a la Conselleria És això lleialtat senyor Marlaska És intolerable No podem tenir conselleries polítiques Si volem que els Mossos siguin la policia de tots necessitem que no els fiquin en política ElsMatinsTV3 
AGAINST	LibertoPalauSer JoanQueralt Al tercer any destat democràtic ja és van posar nerviosos i ens vàrem tocar el collons un altre vegada
FAVOR	RT elcircdelsuprem 🗣️ Turull El Parlament de Catalunya fa política i fa declaracions polítiques ElCircDelSuprem 
AGAINST	Amb ganes de conèixer els projectes que presenteu No deixeu perdre loportunitat el vostre projecte pot ser el següent FundacioCarulla 
NONE	RT Mes324 ▶ Especial judici del procés quart dia de testimonis  Més324 JudiciTV3CatRàdio
NONE	El cos de Mossos dEsquadra nega que en la jornada de vaga dahir dijous hi hagués càrregues salvatges 
NONE	🔴 Jordi Pina advocat de Jordi Turull valora la compareixença de lexconseller Ens sobta que en un judici en ple segle XXI se li pregunti a una persona a qui demanen 16 anys de presó si és soci o no duna entitat cultural  JudiciTV3CatRàdio 
NONE	Per Capella el procés judicial se sustenta en una gran construcció basada en fets que no shan produït i que no tenen res a veure amb els principis del dret penal JudiciTV3CatRàdio 
FAVOR	📢🚨🤔Això vol dir que donen Catalunya per perduda JudiciFARSA JudiciDeLaVergonya FemXarxa FemLaRepúblicaCatalana LlibertatPresosPoliticsiexiliats AltsasukoakASKE Ciutadans mou fitxa pel 28A cinc claus del salt dArrimadas a Madrid 
NONE	palauresist sergifarrecond FCBbasket ernestmacia Lexcepcionalitat informativa fa que avui només fem la segona part a partir de les 2230 en horari Tu Diràs
FAVOR	Ahir Barcelona va materialitzar allò que el feixisme avança si no sel combat li va plantar cara i no van passar Prenemne nota ElsCarrersSeranSempreNostres 
NONE	Els cotxes de la Guàrdia Civil el 20S Eren 7 O 6 O 2 Devastats Destrossats I les armes  
NONE	Els excaps de la Policia Nacional i la Guàrdia Civil a Catalunya declararan aquest dijous al judici JudiciTV3CatRàdio 
AGAINST	Des del CIC explorem avui les possibilitats de col·laboració entre Catalunya i Malàisia en matèria universitats i recerca Després de la sessió informativa a Barcelona ens tornarem a trobar el 25 de març a Kuala Lumpur a APAIE2019 No hi ha fronteres pel coneixement 
FAVOR	RT perecortes48 Queda clar que el PSOE del 155 és tan feixista com el PP Prou de comèdia 
NONE	Teresa Guix Mai mhavien cridat de la Guàrdia Civil i no és un tema agradable Després em van cridar del jutjat 13 i per 2700 euros no valia la pena tenir cap problema  JudiciTV3CatRàdio 
NONE	Enric Millo sacseja la xarxa amb un vídeo retallat de Cuixart del 20S Rep la condemna dAda Colau o de Gerard Piqué i el suport de Manuel Valls o de Societat Civil Catalana JudiciTV3CatRadio  
FAVOR	És així ServidorsCat Com a mínim assumin la realitat sisplau La INDEPENDÈNCIA requereix molt més del que creiem però és a labast sense cap dubte AdicxRep ICSC 
FAVOR	a nivell estatal 2 per a treure importància als seus atacs els minimitzen declarant victimistes als independentistes solo saben llorar i maximitzen qualsevol acte de resposta vivimos en una sociedad fracturada i violenta no els importa mentir sobre la realitat catalana
NONE	RT Mes324 Joan Queralt Avui totes les defenses han estat brillants 📺  Més324 JudiciTV3CatRàdio 
NONE	🔊 Dia 11 del judici del procés resumit per Judit Perpinyà Millo i De los Cobos descriuen un clima dagressivitat contra la policia JudiciTV3CatRàdio  
FAVOR	DefensaDirecta  Un tribunal controlat des del davant  Encapçalats per Marchena seran set els jutges que seuran les dotze persones querellades a la banqueta del majestuós saló de plens del Suprem El qui és qui per gemmagfabrega 
NONE	Ester Capella consellera de Justícia Jurídicament pensant no puc assumir que la sentència estigui dictada JudiciTV3CatRàdio  
NONE	Latur registrat es manté estable al febrer a Catalunya Ara hi ha més de 396 mil persones apuntades a les oficines docupació  
NONE	Carles Puigdemont ha mostrat el seu suport a les paraules de Junqueras Forn Turull i Romeva  JudiciTV3CatRàdio 
NONE	Sánchez acusa PP i Cs de fomentar el greuge territorial i de voler aplicar un 155 perenne que porti a la recentralització de competències 
NONE	Oriol Junqueras serà el cap de llista dERC a les eleccions generals del 28A per denunciar la repressió a Catalunya 
NONE	🔴 Quim Torra Faig una crida a tots els demòcrates que treballin dins de les institucions europees per plantar cara i no romandre en el silenci  
NONE	Enric Millo La pintada de Millo mort va aparèixer en una paret de Girona No sé qui la va fer Només sé que la va netejar la meva filla  JudiciTV3CatRàdio 
NONE	El portaveu del PP al Parlament Europeu González Pons apel·la al ministre GrandeMarlaska que trobi la manera per fer que si Carles Puigdemont deixa Bèlgica i entra en una institució europea pugui ser detingut  JudiciTV3CatRàdio 
NONE	🗞️ El 80 de les intervencions al vallhebron són de cirurgia mínimament invasiva via diariARA ➡️  
NONE	Diego Pérez de los Cobos Després de no veure cap intervenció dels Mossos en cap local i detectar només un parell dagents a cada centre vam actuar per complir amb la interlocutòria  JudiciTV3CatRàdio 
FAVOR	RT anonktalonia 🔴 Puigdemont entra al Parlament Europeu després de la prohibició de Tajan 
NONE	RT TimeOutBCN El terra de Barcelona és ple dart i històries que mereixen ser descobertes 
FAVOR	A SantCugat et trobem molt a faltar raulromeva Un home de pau freeromeva FreeTots JudiciTV3CatRadio LlibertatPresosPolitics 
NONE	El dia en 4 tuits La cap de loposició al Parlament Inés Arrimadas podria deixar el seu escó i presentarse com a candidata al Congrés 
AGAINST	JavierJuncadell AjMontesquiu EL9TV EFerreres angleobert juncadellalvaro danijuncadella laujunca emilijuncadella Me nalegro Agraeixo molt les teves paraules No dubti ningú que són un estimul per perseverar en la defensa del seny i la veritat
NONE	Sacaba la quarta sessió del judici del procés Les declaracions es reprendran demà a les 1000 El primer a declarar serà Josep Rull  JudiciTV3CatRàdio 
AGAINST	RT SenyorRequena tabarnia Avui està retuitejant coses contra la secretària judicial Això no és un president és un puto hooligan
AGAINST	alcofibrasnass1 bcdolot olotciutatedu educacio360 si parlem de cervell i temes innats mmh No és la meva expertesa però els que es dediquen a recerca destaquen que precisament tenim un cervell dissenyat per ser fortament cooperatiu i que potser en això ens distingim com a espècie 
NONE	Enric Millo Es feia una crida a defensar les institucions Si creus que cal defensarles és perquè són atacades i per tant no podem parlar dactes pacífics  JudiciTV3CatRàdio 
NONE	El judici del procés en directe Està previst que declari la presidenta de la CCMA Núria Llorach i el director dEl Punt Avui Xevi Xirgo JudiciTV3CatRàdio  
NONE	🔴 Comença la declaració de lexcomissari de la Comissaria General dInformació dels Mossos Manel Castellví Segueixla en directe 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
AGAINST	Anna Sahun serà LaSagi dimarts a tv3cat 🔗 en una producció de MinoriaAB i senseficcio  Els amics d LAvenc recorden el perfil que vaig escriure en el número de març  senseficcio FCBarcelonacat 
FAVOR	23 Ens sorprèn aquesta inquietud dAdaadacolau Que usi la meva experiència com a desqualificació política defineix la seva manca darguments reals per contrastar posicions i propostes
