LABEL	preprocessing_B
FAVOR	la mayor deslealtad cometida fue el por este señor y su discurso y aquí nadie dice nada porque ni se puede hablar ni opinar de este familia que un fascista nombró como heredero de su reino y de sus derechos #joacuso
NONE	 que porra de escanteio foi esse
FAVOR	estoy viendo el juicio de los golpistas catalanes y no consigo entender cómo es posible que esos que se llaman jueces puedan seguir con tanta manipulación no os da sólo un poco de vergüenza ver que no se sostiene tanta barbarie frente a tanta dignidad #joacuso #judicifarsa
AGAINST	es inaceptable aceptar un mediador como si hubiese un conflicto de cataluña con el resto de españa y como si españa no fuera una democracia paremos a sánchez #stopsánchezf
FAVOR	les lavamos el coco para q abracen d una vez por todas el nacionalismo extremo
NONE	criança negra moradora de rua estava cantando e dançando na estação quando levou uma gravata dos seguranças e foi arrastada para fora no país da segregação o carnaval não é para todos
FAVOR	ni los periodicos saben ya que coño pasa quan has vist tu a la fiscalia fent de defensora de res y encima entrecomillan democracia tela con el thenota
FAVOR	a ver independizar toda catalunya menos un trocito que se quedaría en españa para que vivieran los de erc y pudieran seguir pidiendo la independencia de ese trocito por los siglos de los siglos por mi vale
FAVOR	#juicioprocés comienza la décimo primera sesión con la declaración como testigo de millo
FAVOR	salud i repúblicagracias al madrid republicano y a la castilla comunera es un honor #republicacatalana 
AGAINST	en cataluña se usa las escuelas para adoctrinar a nuestros hijos en el nacionalismo y el odio a españa con el beneplácito de la generalitat y la inacción del gobierno los chavales deben estudiar o participar en actos a favor de los golpistas ya
FAVOR	el de marzo para poner fin a la situación creada se aceptaron las condiciones exigidas por los huelguistas quedaba un asunto complicado la liberación de los obreros presos #lacanadiense #huelga #ochohoras #somatén #barcelona
FAVOR	mentider jordi sánchez y jordi cuixart ya estaban en prisión incondicional desde el de octubre antes de que puigdemont se fuera al exilio el de octubre #llibertatpresospolitics
AGAINST	y alguien todavía se pregunta si no debe aplicarse inmediatamente el art de la constitución española todo mi apoyo a los periodistas que sufren acoso en cataluña
FAVOR	#o empieza el barro el fiscal intenta hacer de reuniones ordinarias y descontextualizadas vaya vd a saber qué además de forma grosera se refiere a procesados y demás implicados por su apellido sin sr o sra no le falta más que referirse a jové como el jové nivel
AGAINST	siempre lo mismo si gobierna el pp vuelven franco el fascismo y el hombre del saco si gobierna el psoe la traición a españa y el fin del mundo no habrá manera de llegar a acuerdos de estado en los temas clave sin estar en el apocalipsis permanente
FAVOR	la trampa del fairy mare de deu yo he caído hoy en la trampa del fairy he vuelto a lavar los platos mientras mi hija ve la tele #proces #verguenza #juicioproces #marchena
AGAINST	️ soraya rodríguez anuncia que deja el por su política con el independentismo según informa quiere que vaya en sus listas europeas
FAVOR	a lo mejor en manos de alguien que quiere diálogo y encontrar una solución con ser constitucionalista se vale todo has escuchado los discursos de ribera i del pp en contra del relator perdona y sí pp y ciudadanos viven del conflicto y de escampar odio
AGAINST	es que ciudadanos son serios y tienen veleidades con el nacionalismo y no defenestran el idioma de quinientos millones de habitantes
NONE	 puigdemont y el grito de munch por xavier sardà
FAVOR	de octubre de hordas de catalanes atacan a la policía fairy contra los agentes escudos humanos españa al borde del desastre golpe de estado nº de rebeldes detenidos según pérez de los cobos acojonante
FAVOR	iiii felipe vi premio mundial de la paz y la libertad que pena de idiotas turull fiscal omnium #felizmartes #judicitvcatràdio #judiciprocés #judicialademocracia #judicio
AGAINST	y sin despeinarse jaja lo mejor ha sido lo de firmo con los ojos cerrados porque esa es la actitud de asimilación que tiene el independentista medio de toda la agitprop que le insuflan en tv cerrar los ojos y tragar
FAVOR	la prueba irrefutable de que en venezuela hay una dictadura es que el jefe de prensa de maduro le dice évole que ya se ha acabado la hora pactada de entrevista y lo meten en la grabación algo impensable en una democracia verdad #salvadosmaduro
FAVOR	 a mi lo que me preocupa el #a es que el recuento de votos lo haga indra llamadme loco
FAVOR	q gracioso eres convencer a quien ni escucha ni tiene ninguna gana d cambiar d opinion xq la suya es la unica verdad #joacuso #judicialademocràcia
FAVOR	#apuntaminombrevox porque si no estoy estaría bien a gusto no os va a llegar un paquete de folios  vox pide a la junta de andalucía los nombres y apellidos de todas las personas que trabajan en los servicios contra la violencia de género
AGAINST	los catalanes constitucionalistas no tenemos acceso a ver las cuentas públicas de las donaciones que la generalitat hace a las fundaciones separatistas esos datos deberían ser publicados en una web oficial así lo dice la ley esta tropelía está denunciada a vox
AGAINST	que gracioso que pena tú sabes algo de historia sabes lo que paso en cataluña en los años vete a vender tus milongas separatistas a otro anda
NONE	 ole ole y ole mil gracias
AGAINST	os propongo que intentemos localizar los tweets de los independentistas que difundieron la imagen y los dados de la secretaria judicial y se lo comuniquemos a la policía nacional y a la guardia civil
NONE	 nuevo viaje a ítaca cómo afrontar la procastinación por
FAVOR	amigos vascos catalanes y demócratas en general sabéis ya que sólo queda una opción verdad #altsasukoakaske #llibertatpresospolitics
NONE	 científica mexicana elimina el virus del papiloma humano
NONE	novo presidente do senado é suspeito de nepotismo constranger servidores para obter apoio eleitoral e uso de documentos falsos
FAVOR	no poden investigar al golpista de los cobos por torturas nuevamente un hijo de puta fascista de mierda como este delincuente no puede quedar impune
FAVOR	#juicioprocés están acusando a los mossos de no liarse a porrazos con la gente a pesar de que consiguieron requisar las urnas que la gc
FAVOR	del facherío se espera cualquier cosa pero que la gente de izquierdas se dedique a insultar a los mismos de izquierdas porque pueden poner pegas a sus ídolos nos da una idea de lo poquito que hemos avanzado en democracia menos mal q en mi voto no influye la garrulez de algunos
FAVOR	no es photoshop es santiago pascal de vx el mismo que ha pactado y pactará con el pp ciudadanos y lo que se tercie para mantener la unidad de españa coño vasssssssssssssssspaña #caspa #juicioproces #judicitvcatradio #judicifarsa #joacuso #alertaultra #thisistherealspain
FAVOR	lo alucinante son los diarios q publican encuestas q le dan primera posición el a tras conocer su carácter derrochador y abusivo pactar con la gentuza de este país obligar a abogacía del estado a cambiar su doctrina ante el juicio a los golpistas
AGAINST	joan en su razonamiento hay una falacia y algo que no te pueden que la democracia se basa en la igualdad pues es una forma política a la que se ha llegado después de siglos de desigualdades se respeta los derechos de los demásno de pocos sino de todos
AGAINST	yo creo que lo que habria que hacer es no darle mas publicidad a estos cobardes viven de ello si en verdad hay un hay que declararlos ilegales y vetar sus apariciones publicitarias en todos los medios
FAVOR	la culpa tb la tiene en los nuevos #pge nos hace una quita de inversiones ect xq somos una #comunidad #tranquila parece q hay q pedir la #independencia para q te hagan caso y no jueguen con las inversiones para #canarias pedid los justo para los #canarios
AGAINST	a los emocionados y enardecidos por lo que llevamos de #juicioproces sólo recordarles que el verdadero juicioel importante el de la prueba aún no ha comenzado #relax
AGAINST	eso también te lo has creído antes tendrás que echar a tus vecinos y cuando éstos se harten de tanta tontería no será bonito y cataluña como actualmente dará una pésima imagen con el separatismo la guerra sería entre los propios catalanesno te has enterado aún
AGAINST	arrimadas fue su soplo de aire fresco para muchos catalanes durante la proclamación de la dui gracias a ella vimos un halo de esperanza ante la adversidad yo me siento abandonada
AGAINST	pues yo no soy de la corte soy obrera y me reí con el chiste de buenafuente sobre puigdemont es lo que tiene no cobrar paguitas procesistas que te puedes reír de la burguesía catalana etnicista y sus acólitos libremente
NONE	crlh meu almoço não chegou ainda 
NONE	vagabundo que não gosta de nós fica só esperando um erro nosso pra querer apontar mais morde a cara porque nós é pé no chão e não deixa na reta pra ninguém 
FAVOR	animal herido #marchena perdió los papeles con los abogados de la defensa en la última sesión del juicio al procés desde la técnica procesal no se puede negar a los abogados de la defensa que hagan suyo el testigo propuesto por la acusación
FAVOR	#últimahora  mariano rajoy declarará como testigo en el #juicioprocés el de febrero
FAVOR	aquí tenéis la sentencia del tribunal supremo en en referencia al asesinato de un trabajador a quemarropa con arma de fuego por parte de sebastián trapote en descripción del asesinato de quien declara hoy en el ts y que ha jurado que no ha sido procesado #judicifarsa
FAVOR	los más ilustrados de entre los griegos sostenían que la esclavitud era justificable siempre que los amos fueran griegos y los esclavos bárbaros pero el caso opuesto era contrario a la naturaleza bertrand russell #republicacatalana #catalunya
