id_str	TWEET	LABEL	preprocessing_B
1103335987021860864	@xaviboadavila Hay que suprimir las CCAA para suprimir la casta parasitaria; término acuñado por @enriquedediegov y del que se apropió Pablo Iglesias. Por cierto. Todo nacionalismo proviene de la más extrema derecha. (A. G. Trevijano) ergo vosotros sois la extrema derecha	AGAINST	hay que suprimir las ccaa para suprimir la casta parasitaria término acuñado por y del que se apropió pablo iglesias por cierto todo nacionalismo proviene de la más extrema derecha a g trevijano ergo vosotros sois la extrema derecha
1093185872558735366	#VillaClara rememora este #6defebrero el aniversario 150 de la incorporación de los villareños a las luchas por la #independencia de #Cuba. Desde #Manicaragua lugar del alzamiento en la región central #HacemosCuba #TenemosMemoria #YoVotoSí https://t.co/wtuWAR3ABk	FAVOR	#villaclara rememora este #defebrero el aniversario de la incorporación de los villareños a las luchas por la #independencia de #cuba desde #manicaragua lugar del alzamiento en la región central #hacemoscuba #tenemosmemoria #yovotosí
1095944395004747776	Lloro escuchando a Joaquina Conejero.Cobra 0,75 céntimos por hacer unos zapatitos de bebé que luego en la tienda venden a 49€. Y las dministraciones,los sindicatos o políticos no hacen nada.  La España del XXI es la España del XIX. Charles Dickens en pleno 2019 #carreteraymanta https://t.co/Jhqfcw24ZI	FAVOR	lloro escuchando a joaquina conejerocobra céntimos por hacer unos zapatitos de bebé que luego en la tienda venden a € y las dministracioneslos sindicatos o políticos no hacen nada la españa del xxi es la españa del xix charles dickens en pleno #carreteraymanta
1097796429005942784	@elpuntavui Tanto criterio como tú, capaz de ignorar a la mayoría no independentista ¡Mucho criterio!	FAVOR	tanto criterio como tú capaz de ignorar a la mayoría no independentista mucho criterio
1095994188984836099	?? ¡Buenos días! ? ¿Todavía no conoces la #ZonaCeroCs?  ? Síguenos y podrás escuchar toda la verdad de lo qué pasó durante las infames jornadas del golpe a la democracia? https://t.co/5E3lGpmgoh	AGAINST	buenos días todavía no conoces la #zonacerocs síguenos y podrás escuchar toda la verdad de lo qué pasó durante las infames jornadas del golpe a la democracia
1102458787317858304	...de sus valores de justicia y democracia (de su interpretación, por supuesto, de los mismos). Y mostró ser plenamente consciente de lo que está en juego y de la importancia política de este proceso, más allá de sus propias consideraciones personales. Junto con la declaración..	FAVOR	de sus valores de justicia y democracia de su interpretación por supuesto de los mismos y mostró ser plenamente consciente de lo que está en juego y de la importancia política de este proceso más allá de sus propias consideraciones personales junto con la declaración
1045330143559012354	@McVay3 @Veri_delValle Tal cual: Piolines en la segunda entrega de su serie, tras el exito de  hostias y croquetas   de octubre de 2017 se presenta con  me pavoneo y condecoro  de Septiembre de 2018 (con poco decoro o ninguno, en realidad)  Una imagen genial, de nuevo para Esp.	FAVOR	tal cual piolines en la segunda entrega de su serie tras el exito de hostias y croquetas de octubre de se presenta con me pavoneo y condecoro de septiembre de con poco decoro o ninguno en realidad una imagen genial de nuevo para esp
1103936815474458626	@junqueras que proclamó la #RepúblicaCatalana, junto con @KRLS, ahora se presenta a cabeza de lista en las elecciones de España 🇪🇸.  Quiere dominar el mundo!!! 🌏  😂 😂 😂	FAVOR	que proclamó la #repúblicacatalana junto con ahora se presenta a cabeza de lista en las elecciones de españa  quiere dominar el mundo    
1092183297076219900	? Muchos tendrían que leer este artículo y recapacitar sobre sus actos, toma de decisiones y declaraciones.  ? Seguiremos luchando por los derechos sociolaborales de todos los #GuardiasCiviles y exigiendo la #EquiparacionYa real sin excepciones.  https://t.co/wwAPhTDNKf	AGAINST	muchos tendrían que leer este artículo y recapacitar sobre sus actos toma de decisiones y declaraciones seguiremos luchando por los derechos sociolaborales de todos los #guardiasciviles y exigiendo la #equiparacionya real sin excepciones
1099259203741466624	@anapaularenault É o jardim botânico mais vigiado do Brasil!	NEUTRAL	é o jardim botânico mais vigiado do brasil
1103608069676826624	@MariadelMarMen9 @paeceque @pepjose1 @IndosIgnacio @TyranoBerger ¿Sois conscientes que es el único caso del mundo que un referéndum se ha intentado parar por la fuerza? Y eso que ha habido varios referéndums  ilegales .	FAVOR	sois conscientes que es el único caso del mundo que un referéndum se ha intentado parar por la fuerza y eso que ha habido varios referéndums ilegales
1092144649421115390	? Lo de TV3% ya pasa de castaño a oscuro. Ahora en el programa de @HelenaGMelero #TotEsMouTV3 se tacha a los tabarneses de paramilitares y nazis. ¿Qué más tiene que pasar para que se intervenga este aparato de propaganda? #AlertaUltra   https://t.co/Ovpyo4WZ5d	AGAINST	lo de tv ya pasa de castaño a oscuro ahora en el programa de #totesmoutv se tacha a los tabarneses de paramilitares y nazis qué más tiene que pasar para que se intervenga este aparato de propaganda #alertaultra
1097398955091070976	RT @CatalanAnalyst: Más del 50% prefiere un pacto PP-Cs-Vox y sólo un 18% el de Sánchez con Podemos y separatistas https://t.co/iI7BCUhvPg…	AGAINST	 más del prefiere un pacto ppcsvox y sólo un el de sánchez con podemos y separatistas
1103327603543457794	Está demostrado que los violentos son los podemitas, las feministas, los etarras y los separatistas... Y paradojicamente, son los que diariamente pretenden darnos lecciones de libertad y moralidad. #SiguemeYTeSigoVOX	AGAINST	está demostrado que los violentos son los podemitas las feministas los etarras y los separatistas y paradojicamente son los que diariamente pretenden darnos lecciones de libertad y moralidad #siguemeytesigovox
1102894761990594560	@europapress Fairy Fairy Fairy Fairy Fairy... eso tiene que ser un arma de destrucción masiva y tal .... si ya sabemos el arte del PP en mentir #juiciofarsa #Llibertatpresospolitics	FAVOR	fairy fairy fairy fairy fairy eso tiene que ser un arma de destrucción masiva y tal si ya sabemos el arte del pp en mentir #juiciofarsa #llibertatpresospolitics
1103053387795439617	RT @UnionGC: La #GuardiaCivil desvela cómo se formó el tapón de tierra que cubrió a Julen https://t.co/dnzM79jyQm	AGAINST	 la #guardiacivil desvela cómo se formó el tapón de tierra que cubrió a julen
1093263471523889165	Convocamos todos a los asturianos este sábado, a las 12:30 h., en la Plaza de España de Oviedo, en defensa de la unidad indisoluble de la Nación española frente a las cesiones del Gobierno de Pedro Sánchez al independentismo catalán. https://t.co/W1LxPu1Vki	AGAINST	convocamos todos a los asturianos este sábado a las h en la plaza de españa de oviedo en defensa de la unidad indisoluble de la nación española frente a las cesiones del gobierno de pedro sánchez al independentismo catalán
1097626802577657856	RT @OrgulloPatrio3: #SánchezEnRTVE Una RATA en TV-PSOEMOS Sectarismo Mentira Indecencia https://t.co/SRhiCrChjE	AGAINST	 #sánchezenve una rata en tvpsoemos sectarismo mentira indecencia
1091932466582048770	Es curioso lo de los indepes: los que solo tienen el apoyo de grupetes neonazis y dictadores te dicen que la democracia en España no existe. ¿No será al contrario? Digno de estudio. https://t.co/eQzvMjCNcn	AGAINST	es curioso lo de los indepes los que solo tienen el apoyo de grupetes neonazis y dictadores te dicen que la democracia en españa no existe no será al contrario digno de estudio
1095979970147565568	@fiscal_es  no soy un independentista, pero creo libertad y democracia real. Segundo son unos  MENTIROSOS  y estan haciendo injurias contra la ciudania. Yo estuve 1O,   5h para votar. No hubo muros, ni agresion versus autoridad.  La unica agresion fue por unos matones con chapa.	FAVOR	no soy un independentista pero creo libertad y democracia real segundo son unos mentirosos y estan haciendo injurias contra la ciudania yo estuve o h para votar no hubo muros ni agresion versus autoridad la unica agresion fue por unos matones con chapa
1097454433322102785	No caso Bebianno, a mentira é o que menos importa. O essencial é saber quem embolsou o dinheiro do laranjal do PSL. E o que o futuro ex-ministro pode revelar sobre a “campanha mais pobre da história do Brasil”, nas palavras de Bolsonaro. A coluna: https://t.co/eu37UICgW2	NEUTRAL	no caso bebianno a mentira é o que menos importa o essencial é saber quem embolsou o dinheiro do laranjal do psl e o que o futuro exministro pode revelar sobre a campanha mais pobre da história do brasil nas palavras de bolsonaro a coluna
1103377790844526592	❗VERGONZOSO❗ El lazo histórico que une a #España con #Venezuela es inexcusable para liderar en Europa 🇪🇺 la lucha contra #Maduduro pero no #PedroSánchez prefiere mirar para otro lado Presidente @jguaido todo mi #Apoyo y #Admiración  🇨🇴🇪🇸💪🍊🍊💪🇪🇸🇨🇴 https://t.co/d4WHlgiXrF	AGAINST	vergonzoso el lazo histórico que une a #españa con #venezuela es inexcusable para liderar en europa  la lucha contra #maduduro pero no #pedrosánchez prefiere mirar para otro lado presidente todo mi #apoyo y #admiración 
1099418739198570497	Ese acuerdo es sólo una subida salarial, firmada por el gobierno del PP con sindicatos de PN y asociaciones de GC y no la #EquiparacionYa de @jusapol. Por eso está la #ILPJusapol que votaron a favor @PPopular @PSOE @Cs @ahorapodemos, para hacer justicia. https://t.co/0g6XT0lEYs	AGAINST	ese acuerdo es sólo una subida salarial firmada por el gobierno del pp con sindicatos de pn y asociaciones de gc y no la #equiparacionya de por eso está la #ilpjusapol que votaron a favor para hacer justicia
1103373109334286337	Asesinato de camioneros que llevan ayuda humanitaria a Venezuela, liberación de presos asesinos, violadores, atracadores, para acribillar al pueblo, esto es el comunismo que apoya Podemos desde Galapagar. 👿🇪🇸 #elecciones2019votoderechas https://t.co/PC7tQicQs2	AGAINST	asesinato de camioneros que llevan ayuda humanitaria a venezuela liberación de presos asesinos violadores atracadores para acribillar al pueblo esto es el comunismo que apoya podemos desde galapagar  #eleccionesvotoderechas
1103396442721435649	La Nueva Constitución Catalana:  se permitirá todo partido político siempre y cuando su programa electoral no vaya contra la existencia de Cataluña como Estado ni contra esta Constitución . Eso aplicado a la Constitucón española implicaría prohibir los partidos independentistas.	FAVOR	la nueva constitución catalana se permitirá todo partido político siempre y cuando su programa electoral no vaya contra la existencia de cataluña como estado ni contra esta constitución eso aplicado a la constitucón española implicaría prohibir los partidos independentistas
1102959709512978434	RT @Dumacbcn: Conos, Fairy, aviones de papel... Pues vaya mierda de rebelión. #JudiciFarsa	FAVOR	 conos fairy aviones de papel pues vaya mierda de rebelión #judicifarsa
1098877170410229761	¡Me uno!   Muchas gracias a todos los que participan en  #SiguemeYTeSigoVOX  1. Hacer #RT 2. Seguir a los que retuitean 3. Sigue a quien te siga! 4. Escribe un nuevo tuit con el hashtag #SiguemeYTeSigoVOX   #PorEspaña   #EspañaViva	AGAINST	me uno muchas gracias a todos los que participan en #siguemeytesigovox hacer # seguir a los que retuitean sigue a quien te siga escribe un nuevo tuit con el hashtag #siguemeytesigovox #porespaña #españaviva
1096075082265448448	Lo q la biografía de Torra revela es q un independentista con incrustaciones supremacistas puede ejercer su proselitismo en paz e incluso puede llegar a presidir la Generalitat y desde allí prometer repúblicas y declararse vicario d un huido de la Justicia https://t.co/5aHUeqV1gi	AGAINST	lo q la biografía de torra revela es q un independentista con incrustaciones supremacistas puede ejercer su proselitismo en paz e incluso puede llegar a presidir la generalitat y desde allí prometer repúblicas y declararse vicario d un huido de la justicia
