LABEL	preprocessing_B
FAVOR	la corrupción de los principales partidos nos ha costado € somos un país muy rico pero muy mal administrado por organizaciones criminales y mafiosos no importa tu ideología es tu responsabilidad con tu voto siempre decides el futuro #lapatriasonpersonas
FAVOR	 por cierto hablando del #judicifarsa hay una cuenta que está haciendo un seguimiento excelente la llevan juristas
AGAINST	 tolerancia cero   denuncia la falta de neutralidad e impulsa investigaciones  fiscalía inicia investigaciones al alcalde del psc de blanes por malversación #nonoscallarán
AGAINST	otra traición #laespañaquequieres es una españa dividida una españa enfrentada pero #laespañaviva no te lo permitirá #yovotovox
FAVOR	#o dónde están las grabaciones de los daños a los vehículos pregunta el fiscal responde que se habrían seleccionado las imágenes las de todos los medios de comunicación todos conjurados y la fiscalía no lo ha investigado
AGAINST	las cuotas femeninas impuestas por los políticos a las empresas privadas son una aberración jurídica y parten de la mentalidad socialista de que en españa no existen mujeres empresarias de que éstas no toman decisiones y sufren los altísimos costes laborales que les imponen
FAVOR	 intervención del compañero de marea nou barris #pensionesdignas #gobiernequiengobierne
FAVOR	día de la independencia la independencia nacional fue el resultado de la unión y organización de varias fuerzas sociales y políticas #diariolibre #dl #independencia #actualidad #historia #juanpabloduarte
FAVOR	el pp por españa le preocupa mucho españa y su constitución a españa la roban y la constitución son los k más se la han saltado y ahora van de patriotas
FAVOR	si esto mismo lo hubiera echo un hombre estaria ya en la carcel por violencia machista pero como quien lo hace es una mocosa indepe 
FAVOR	mi hijo tenía hoy examen de resistencia pacifica y le han preguntado por la trampa del fairy los silbatos amarillos y los conos voladores estuvimos anoche repasando y ahora me ha dicho que lo ha clavado #judicialademocracia
FAVOR	el lobby del juego se reunió con políticos españoles en para presionar a favor del sector en un contexto de proliferación del negocio los locales específicos de apuestas han crecido un en cinco años en la comunidad de madrid
FAVOR	bueno pues las defensas ya han mordido masticado y escupido al sr nieto si pasa lo mismo con pérez de los cobos pasará que habremos ganado el juicio y perderemos la sentencia #judicifarsa
AGAINST	el señor torra se pone chulo otro que quiere acabar en estremera o en bélgica #equiparacionya #desalojapedroelokupa #lasilenciosacat
AGAINST	aquí estoy de acuerdo necesitan victimismo para construir su falsa república
FAVOR	madrid madrid madrid fuerte y unida avanzando en la lucha del de febrero por unas #pensionesdignas y sobre todo #gobiernequiengobierne
NEUTRAL	 ficou tudo para o dia
AGAINST	quieren expedientar al mosso de la república no existe idiota expedientar por decir la verdad ellos son más de la mentira de su república fugaz de su victimismo llorica
AGAINST	menos mal que tenemos unos funcionarios competentes para defender nuestras libertades y democracia en cataluña
AGAINST	por qué esperan hasta el último momento para qué unos continúen con su juego y otros defiendan sus propios intereses usan nuestra reivindicación de forma partidista #guardiasciviles siempre los últimos y a veces ni eso #equiparacionya
AGAINST	ud es extranjero y apoya la independencia de cataluña me puede explicar cuáles son los motivos que le llevan a posicionarse a favor de esa causa
AGAINST	 ver el hilo retrato finísimo de la indecencia del nacionalismo
FAVOR	 el borbón está impuesto a dedo x un dictador golpista y fascista
FAVOR	carmen calvo el patriarcado quienes han procurado consentido y colaborado con una sociedad que avanzaba en democracia pero avanzaba sin nosotras #siemprepsoe la prueba la tenemos en la ley del aborto en la que quieren retroceder sin pedirnos a las mujeres nuestra opinión
NEUTRAL	#maduro organiza un concierto por la paz y por la vida en #venezuela
FAVOR	 trapote insiste en que era jefe de sección quien decidía en qué localidades se intervenía #juicioproces
FAVOR	los periodistas del berliner zeitung han titulado una nueva dictadura franquista juicio a los líderes independentistas y una foto en blanco y negro de rajoy felipe y franco geniales nada más que añadir señoría via
AGAINST	se esta cabreando y mucho la bea quizás porque se da cuenta que el relato independentista ya no se sostiene pero eso no justifica llamar alguien asesino si son los únicos argumentos que les quedan pues bien vamos
NEUTRAL	sobram #barragens falta transperência os documentos de monitoramento produzidos pelas mineradoras não são disponibilizados para consulta pública mesmo quando não há procedimento de investigação instaurado via
AGAINST	 a los fascistas pro que os den mucho por el culo el supremacismo homófobo independentista es esto
AGAINST	me encanta discutir con un independentista son tan ególatras se creen tan superiores una raza única en el mundo disfruto al rebatir sus estupideces y ver como se van calentando porque realmente se creen que tienen razón que son unas pobres víctimas incomprendidas
AGAINST	@inesarrimadas sr torra no le importan nada los problemas sociales de los catalanes estos puntos son una auténtica vergüenza es indignante que le presente a sánchez un documento que humilla y obvia a más de la mitad de los catalanes #parlament
FAVOR	 renuncia a las primarias uno de los principios fundacionales de vox para reservarse el control de las candidaturas por cierto santi #apuntaminombrevox vía
FAVOR	éste tuit va dirigido a los independentistas que el día a no piensan ir a votar sería un craso error cuánto más fuertes seamos en madrid más ingobernable haremos los gobiernos de la putaspanya hem de sortir i anar a votar nostra és la força 
NEUTRAL	ciudadanos se abre a pactar con constitucionalistas #elecciones #generales
AGAINST	tú y tus secuaces antifeixistes fascistas vas a venir con lecciones de educación yo cultura llamar fascistas a una parte de la sociedad catalana q vivimos bajo vuestro señalamiento como modus operandis lo q secretaria judicial q sufrió ayer fascismo dui fascismo
AGAINST	️os imagináis años más de sánchez pactando con el separatismo  ha llegado la hora de sacar a sánchez de la moncloa y al separatismo del gobierno de españa  es hora de luchar por la españa que nos merecemos #graciasinés
AGAINST	#pensamiento la silla vacía no ha estado en madrid sigue vacía pero en barcelona y no se trata de liderazgo de que el propio junqueras siga en prisión no sigue vacía en el sentido de que desde el nacionalismo no se sepa qué se quiere opina
FAVOR	hastags claves para que marchena te afine el delito de rebelión murallas humanas bocadillos coches devastados cono volador fairy pasillos tuits #joacuso #judicifarsa
FAVOR	pero rafa si ese venía a chile a cantar en plena dictadura y nunca levantó la voz por los detenidos desaparecidos torturados presos políticos etc
FAVOR	mi patria es un salario que te permita vivir mi patria son unas pensiones dignas mi patria es una sanidad de calidad la patria es la gente #lapatriasonpersonas
FAVOR	celebrará una conferencia sobre la unidad de #españa en el parlamento europeo
AGAINST	 pluralidad dice la constitución que estaban preparando poca pluralidad tenia
AGAINST	soraya rodríguez se da de baja del psoe por discrepancia profunda con el trato al independentismo sánchez está consiguiendo hundir al psoe echando a los militantes qué ya no tragan con más y haciendo cambiar el voto a muchos votantes de siempre
FAVOR	no es la primera vez que me pasa qué pasa que aparecen varios tuiter de independentistas que meten mierda y cuando vas a rebatirte desaparece hoy me ha pasado queriendo contestar a talegon sobre un tuiter q puso sobre fraude electoral el fraude vosotros si
FAVOR	einstein en la barcelona de los años dijo al nacionalsocialista campalans llamense catalanistas y asi hasta el golpe de estado posmoderno
FAVOR	como se puede defender al partidos políticos corruptos con gente en la carcel rato barcenas etc y a políticos de dudosa reputacion como este ministro
AGAINST	todos los independentistas son iguales ante la verdad esconden la cabeza y bloquean no vaya a ser que vean la luz
AGAINST	los españoles primero menos las mujeres libres y con derechos menos aquellos que quieren mantener su lengua materna menos los que no nacieron aquí y quieren buscar un futuro mejor en nuestra tierra trabajando menos los de los #goya la #españaviva huele a rancio
FAVOR	adónde el fascismo irá yo voy votando viajero a quienes no rezan su credo la tarde cayendo está en esta nación tenía el auge fascista de vox logré frenarlo un día por fin no siento temor y todo el mundo un momento se queda calmo y sin frío festejando suena el viento
AGAINST	#pensamiento si el independentismo pretendía que con la emisión en directo se podía desacreditar a la justicia española se han equivocado tal es su fracaso que en tv se habilita un lateral de la pantalla con el rótulo reaccions opina
FAVOR	en las democracias no hay presos políticos ni exiliados ni gobiernos corruptos mafia criminal que fomentan odio y discriminación
AGAINST	sin duda esa sería una noticia realmente necesaria para demostrar que en la el y en la hay realmente democracia y dejar esa visión de #tiraníanacionalista y #dictaduranacionalista que tienen por desgracia de ellos no llegará #lasilenciosacat
FAVOR	directo  a continuación declarará olga solanas directora de oficina de focus media #juicioprocés
FAVOR	accountable gonzález pons va a un país a ayudar a un golpista mientras está intentando consumar el golpe y los medios se sorprenden de que lo expulsen claro los medios españoles están acostumbrados a agasajar a golpistas al campechano felipe
AGAINST	el o del no se celebró en catalunya ningún referéndumfue una votación pero no un referéndum no hubo censo ni junta electoralni control de votantesni garantías en el escrutinio de votosni posibilidad de revisión de las papeletas un falso referéndum una mentira más
