LABEL	preprocessing_B
FAVOR	#spanishinquisition ja és tt mundial i el hashtag #thisistherealspain somple de missatges de denúncia de la deriva antidemocràtica a espanya lèxit de la campanya de rentat dimatge de josep borrell és apoteòsic
NEUTRAL	la paraula dun feixista val vegades més que la dun independentista això és tan obvi després daquest judici que podria sortir a la constitució
AGAINST	ara mateix no sé qui està més fotut a catalunya si els independentistes que veuen un cop més com els seus representants no tenien intenció de fer efectiu el resultat de lo o els unionistes traumatitzats pels plens del i doctubre que es veu que eren una pantomima
AGAINST	#alertaultra feixistes cremen fotos dalcaldes que no pensen com ells fora feixistes dels nostres barris feixisme ni a #terrassa ni enlloc una abraçada a des de #santsmontjuïc
FAVOR	 som demòcrates i no ens podem perdre cap oportunitat d votar o vols q passi com a andalussia jo decideixo el
FAVOR	poso ordre quan el nivell dalerta antiterrorista es fa servir per argumentar laixecament de lacampada indepe però es segueix permetent un concert multitudinari a la platja del bogatell significa que tot shi val per contemporitzar amb madrid fins i tot banalitzar el terror
AGAINST	 aturar  ja està ja mha passat
NEUTRAL	comença la declaració de lexsecretari general tècnic del ministeri de linterior juan antonio puigserver segueix el judici en directe vídeo àudio minut a minut #judicitvcatràdio
FAVOR	el consell per la república presentarà una proposta estratègica per a culminar la independència ho ha anunciat puigdemont després de la primera reunió presencial de lexecutiva
AGAINST	 ànims ho teniu a tocar després de tantes jugades maestres
AGAINST	encara hi ha algú que pugui dubtar de que saben les preguntes amb antellació gossos que més ens diran i no passa res
FAVOR	per la defensa del català omplim sant jaume no deixem ni m² per cap feixista el primer que arriba el primer que seu #rt #omplimstjaume #totsasantjaume
FAVOR	pregunta a esquerra còmplice del neofranquisme sorgit el psc i icv per què a manifestacions independentistes hi ha banderes andaluses gallegues basques i fins i tot espanyoles republicanes i a manifestacions unionistes mai nhi ha cap no us haureu equivocat de bàndol
NEUTRAL	andreu van den eynde a la tranquil·litat del judici és molt artificial hem de trencar les cartes
FAVOR	per no parlar del grau de compliment de les promeses del psoe només al poble i al teu mandat mesos al llimb lestació de st andreu comtal teniu molta més política dins per aquest atac absurd
NEUTRAL	federica montseny una feminista anarquista per carmen pflores
AGAINST	 i a un home sen diu ser educat
FAVOR	fa una crida a participar a les festes de santa tecla una festa major de territori sense oblidar que a uns quilòmetres tenim la presidenta del parlament empresonada per defensar el dret a debatre i a parlar de política
AGAINST	hem passat de la desconnexió legal territorial i econòmica a la mental o sigui per fi reconeixeu que és una fantasia la repu què dimonis és la desconexión mental
AGAINST	latac per part de lindependentisme contra la secretària judicial és fastigós i confirma la declaració de millo atacar i menysprear tot allò que no sigui fidel a les idees processistes
FAVOR	 que dius és lúnic que ens pot portar a aconseguir la independència #repúblicacatalanaja #catalunyalliure
NEUTRAL	acaba la declaració de josé antonio nieto exsecretari destat de seguretat la sessió es reprendrà a les amb la declaració denric millo #judicitvcatràdio
FAVOR	marlaska acaba dordenar que la guárdia civil detengui el sol per anar de groc en ser horabaixa lesperen a lhoritzó se li ha prohibit mostrarse de groc car és un color indepe que fomenta el sececionisme
FAVOR	als que continueu pensant votar al pdecat i erc us ho pregunto seriosament ni una mica de vergonya sentiu de continuar amb ells quan han sigut ja clarament demostrat els autèntics desmuntadors de la principal oportunitat històrica per a la independència ni una mica
FAVOR	baldat però satisfet lacusació no saguanta només és possible l #absolució gràcies et mantindré com a advocat  llum als ulls i força al braç #freetothom
FAVOR	la història es repeteix new york times el govern de rivera vol hispanitzar més una crisi ha arribat en les relacions entre el govern desp i la generalitat de cat si no fos per la dictadura catalunya gaudiria del mateix estatus que lestat lliure irlandès
AGAINST	lambertz president del comitè de les regions belga germanòfon i de la família socialista crític amb lempresonament dels líders catalans és molt difícil dentendre per a un demòcrata europeu que els abusos de llarena tinguin impunitat
AGAINST	causó lesiones a la víctima
NEUTRAL	khashoggi hauria estat incinerat en un forn segons un informe de la policia turca
FAVOR	josé antonio nieto el que va ser secretari destat de seguretat durant l#oct un altre membre del club dels #mentirososcompulsivos #judiciprocés #judicifarsa #adicsenxarxa
AGAINST	aquest és un debat etern encara recordo quan sestava fent el teatre nacional i lauditori i gent dient tants diners shan de gastar en això és un país on costa entendre que la cultura és un patrimoni tant o més valuós que els altres àmbits
FAVOR	aquí podrem votar en breu contarnos i construir entre tots la república que volem
AGAINST	sí pacteu amb pp i vox serà una errada històrica que us costaria tot lelectorat amb el psoe i podemos guanyariau les eleccions i formariau un govern progressista l independentisme ja és ko gràcies a puigdemont
FAVOR	  #últimahora soraya sáenz de santamaría deixa la política
AGAINST	 disculpa però aquest mural és fals no van cumplir amb el mandat de lo
FAVOR	any del dia que la democràcia va humiliar al feixisme urnes trobades per lestat cost gencat € cost estat € votants agredits col·legis clausurats vots sí vots no vots blancs vots comptats no requisats
AGAINST	ahir va quedar pulveritzat el argument de que els partits independentistes treballen per a millorar les condicions de la majoria social a catalunya
NEUTRAL	sebastián trapote sobre lo la utilització del material antiavalots la decideix el responsable de cada equip si la situació ho aconsella poden ferne servir #judicitvcatràdio
FAVOR	 testimonis rebutjats proves documentals denegades proves pericials inacceptades falten dies pel #judicidemocràcia però ja no es compleixen les mínimes garanties dun procés net i just #joacuso
AGAINST	estem preparades per a la #vagafeministam ️ us deixem les convocatòries de les capitals de província de #catalunya recordeu que volem arribar a tots els territoris poseuvos en contacte amb nosaltres companyes  #agènciam #agenciam agenciam@gmailcom
FAVOR	nomes votare si hi ha una llista unitaria de pais no es hora dels partits sino del poble alçat i combatiu llista per a treure mes de diputats i fer política de braços caiguts res de res si satures la quarta economia de la ue crec que europa presionara
FAVOR	avui he de matisar el mite #ferreres en coneix perfectament irene lozano que és qui li ha escrit el seu llibre manual de resistencia i a qui va fitxat el dupyd per anar a les llistes del psoe #thisistherealspain #thisistherealsánchez
AGAINST	#equiparacionya #ilpjusapol
NEUTRAL	anys dels primers insubmisos una seixantena de joves de tot espanya vuit de catalans es van negar a complir el servei militar obligatori i la prestació social substitutòria
FAVOR	#joanirealadiagonal perquè anarhi és avançar per guanyar la llibertat no ho dubtis #diada #freetothom  #nosurrender #femlarepúblicacatalana
FAVOR	a la plaça sant jaume avui al matí no hi cabrà cap feixista i és que la defensa del català forma part de la defensa de la democràcia i de la nostra cultura no passaran #omplimsantjaume imatge de
FAVOR	la guàrdia civil temia que puigdemont i obrissin un conflicte armat amb lestat per lo ho explica que ha tingut accés al sumari del suprem
NEUTRAL	discurs dur de pedro sánchez al senat contra els independentistes no em vinguim amb discursos infantils vostès mai van voler dialogar viuen millor en el conflicte viuen millor amb el pp al govern espanyol
NEUTRAL	 el veto de marchena als vídeos de lo i a algunes preguntes alarmen els observadors via
NEUTRAL	mha seguit a instagram una assegurança de morts mhan vist paxuxo a les fotos i han pensat que em podria fer falta 
FAVOR	guardiola torna a denunciar davant de la premsa anglesa la situació dels presos polítics catalans espero que el jutge pugui adonarse de què va passar i que puguin tornar a les seves vides amb les seves famílies
AGAINST	burguesalaltre després tu has faltat a un sindicat que es trencà la cara dia darrere dia en las fabriques defensant als treballadors de tota manera et demano disculpes aqui anem sempre amb la escopeta carregada
NEUTRAL	lexlletrat major esmena a forcadell la mesa pot inadmetre proposicions parlamentàries
AGAINST	és fàcil criticar des del sofà a algú que no hi és pas al sofà
NEUTRAL	psoe pp i cs pretenen prohibir la conferència de torra i puigdemont a leuroparlament i leurodiputat calvet diu que pot posar en risc la seguretat de tots via
AGAINST	 ai és en dies agendeuho prometem que és molt únic  
AGAINST	repeteixo mossarabs són cristians que van viure als regnes musulmans i per tant parlàven àrab no van ser expulsats perque eren cristians et confons de terme amb els moriscos que si van ser expulsats al repeteixo els mossarabs eren cristians
NEUTRAL	raül romeva em considero un pres polític #judicitvcatràdio
AGAINST	igual se refiere a marta
FAVOR	grups congrés i senat dimarts s no serem al ple serem a bcn manifestantnos en la diada nacional x la llibertat presoses polítics i represaliats pel retorn dels exiliats i x la república i instem als demòcrates a exercir tots junts la solidaritat al carrer
NEUTRAL	tardà no continuarà com a diputat a madrid gabrielrufian insinua que el futur polític del seu company al congrés és el parlament
NEUTRAL	litres daigua per fer vida sana
NEUTRAL	es reprèn la declaració doriol junqueras al judici del procés segueixla en directe  vídeo  àudio minut a minut #judicitvcatràdio
AGAINST	 espanya estat feixista reaccionari i intolerant del queoh wait
NEUTRAL	sebastián trapote sobre lo des de cordinació sem va dir que havíem de posar en marxa el pla b és a dir substituir els mossos #judicitvcatràdio
AGAINST	i a les autonòmiques què tardà reconeix la voluntat dun pacte amb el psc en forma dabstenció dels darrers això sense comptar que el psoe ha dit per activa i per passiva que no negociarà cap referèndum
