id_str	TWEET	LABEL	preprocessing_A
1096059766340767744	Todo Estado se fundamenta en una mezcla de fuerza y consenso. Que el Estado español haya tenido que recurrir a la fuerza es el mejor indicio de que ha perdido el consenso. Tiene razón Benet Salellas: el #JuicioProces es una derrota del régimen democrático. https://t.co/BLqrwlXdvV	FAVOR	todo estar fundamentar mezclar forzar consenso estar español recurrir forzar indiciar perder consenso tener razon benet salellas #juicioproces derrotar regimen democratico
1093102235314212864	@LaRepublicaCat @carrizosacarlos @CiutadansCs @KRLS Porque Puigdemont le da 100.000 millones de vueltas al mamarracho de Carrizosa. 😊	FAVOR	porque puigdemont millón vuelta mamarracho carrizosa
1093123204057649152	Aviso a la @policia y Policía Local de perros sin parar de chillar en la primera caseta del arenal. Parece que está habiendo maltrato por parte de un hombre que los tiene metidos dentro. Vídeo muy fuerte en un grupo de Facebook. #cordoba #maltratoanimal #policia	NEUTRAL	avisar policia local perro parar chillar caseta arenal parecer maltratar hombre metido dentro video fuerte grupo facebok #cordoba #maltratoanimal #policia
1098735134977806338	Solo un 8% de seguimiento de la huelga. Parece que  al pueblo catalán  le importa más bien poco lo que le pase a los golpistas que están en el banquillo.  Fracasa la huelga general del sindicato de Terra Lliure, la Generalidad y los CDR  https://t.co/1SIw2ykDxb	AGAINST	solo seguimiento holgar parecer poblar catalan importar pasar golpista banquillo fracasar holgar sindicato terra lliure generalidad
1095996374255058946	“Votar no es un delito, no está en el código penal, y impedirlo por la fuerza sí que lo es” Oriol Junqueras #JudiciDeLaVergonya #JuicioALaDemocracia	FAVOR	votar delito codigo penal impedirlo forzar oriol junquera #judicidelavergonya #juicioalademocracia
1096170019287904257	Comunista querendo posar de defensor de cristão é um absurdo, mas comparar a morte das crianças inocentes do clube de regatas flamengo com traficantes mortos em confronto com a polícia é o cúmulo do absurdo. https://t.co/Gr9XKmPwxH	NEUTRAL	comunista querendo posar defensor cristão absurdo comparar morte crianças inocente club regata flamengo traficante mortos confrontar policia cumulo absurdo
1103419689223495685	#HaciaLaHuelgaFeminista2019  #yovoy8M  #8M2019 #8M Recordar que la lucha que llebamos durante tanto tiempo es por nuestros derechos, por que los pisotean todos los días solo por ser mujeres.  #FeminismoYRepública  Vamos con #HuelgaFeminista8M, vamos x la #República https://t.co/YUc05wVJwx	FAVOR	#hacialahuelgafeminista #yovoym recordar luchar llebamos derecho pisotear mujer #feminismoyrepublica ir #huelgafeministam #republica
1097435562636701696	Van de víctimas oprimidas y tienen toda la libertad de ser racistas y supremacistas, pues si, esta es la Catalunya del 2019. Puedo comprender que al resto de España les caigamos mal #JoAcuso https://t.co/tbyn02y9jr https://t.co/BZUgtzVlQ7	AGAINST	victimar oprimir libertar racista supremacistas catalunya poder comprender restar españa caer #joacuso
1103609704310284288	@PSOE @carmencalvo_ Radical es gobernar apoyado en la derecha independentista .	AGAINST	radical gobernar apoyar derecho independentista
1092187853742923780	@Lluisjipa @JoanTarda Mi primer like a un odiador indepe, tengo la esperanza de poder caminar juntos,hermano, paisano,me emocioné,como españoles podremos luchar por un mundo mejor de paz,sin fronteras ni diferencias.te animas?no es difícil? es que perder el tiempo por una república que no existe	AGAINST	like odiador indepe esperanzar poder caminar juntoshermano paisanome emocionecomo español poder luchar mundo pazsin frontero diferenciar animasno dificil perder republica
1103623067102793728	RT @miguel_garvi: Los 5 pasos tácticos que nos ofrece @pincholeto para resolver un conflicto #talurgem3 https://t.co/g1F6TO66LC	NEUTRAL	paso tacticos ofrecer resolver conflicto #talurgem
1097560121742372865	@JoelJoanJuve De lo único que habéis conseguido la independencia es de vuestras neuronas 😂. Sois el hazmerreír del mundo.	AGAINST	unico conseguir independencia neurona ser hazmerreir mundo
1093257383256698883	@capocolorado @patrickChoco92 @SCInternacional Será q é real esse interesse da China?Tomara que vá.	NEUTRAL	sera real esse interesse chinatomara
1103330085011103744	Soraya Rodríguez pide su baja como militante del PSOE por su «discrepancia profunda» en la relación con el independentismo , por Víctor Ruiz de Almirón.  https://t.co/77oxJ8sekz vía @ABC_CastyLeon	FAVOR	soraya rodriguez pedir bajo militante psoe discrepancia profundo relacion independentismo victor ruiz almiron
1096186710650732544	Referendum? Independencia? Habría que agradecer a la inquisición española q demuestre al mundo q el referendum lo hizo la ciudadanía catalana en su proposito de alcanzar la independencia. Buscan chivos expiatorios y solo encuentran un pueblo empoderado y q abrío el Reino en canal	FAVOR	referendum independencia habria agradecer inquisicion español demostrar mundo referendum ciudadania catalán proposito alcanzar independencia buscar chivo expiatorio encontrar poblar empoderado abrio reinar canal
1099368971302780928	Casado y Rivera llaman a Maduro dictador, a Torra golpista, a Sánchez traidor, a Iglesias comunista, a los muchachos de Alsasua terroristas... Ahora no lo definas tu a ellos como extrema derecha, corruptos o fascistas, porque más que como definición, se lo toman como un insulto.	FAVOR	casado rivera llamar maduro dictador torrar golpista sanchez traidor iglesias comunista muchacho alsasua terrorista ahora definir extremo derecho corrupto fascista definicion tomar insultar
1102923322055118848	@areanature @ionebelarra @eldiarioes @Pam_Angela_ @SofCastanon @Alber_Canarias @Irene_Montero_ @ahorapodemos @Pablo_Iglesias_ @DinaBousselham @IdoiaVR @patri_caro_maya Por cierto . Si la prostitución es una profesión más ... Porqué montais ese pollo cuando alguien insinua que Arrimadas es puta . Os ofenderiais se le llamara ingeniera , jueza .... VUESTRA HIPOCRESÍA ES MONUMENTAL 😡💩😡 https://t.co/JJWzHjKgRC	FAVOR	prostitucion profesion porque montais pollo insinua arrimar puto ofenderiais llamar ingeniero juez vuestro hipocresía monumental
1093234314484039686	@Stiby2 @angydominic @Lesincele La pregunta debería ser otra Stiby: ¿dónde está el sueldo por ser organizadoras? ?	NEUTRAL	preguntar deberia stiby donde soldar organizador
1103370828308193281	@Nex72599860 @jcanadellb @JoanTarda @Esquerra_ERC no volen pactar Referèndum  volen pactar Amnistia !!!!  la independencia ya si eso otro dia	FAVOR	volen pactar referendum volen pactar amnistia independencia
1093223597466927104	Filipe Barros quer criar a CPI da UNE, que detém o monopólio do movimento estudantil. A ideia é investigar a ligação íntima dos partidos de esquerda com a UNE e o dinheiro público enviado para a UNE sem licitação, sem prestação de contas e sem transparência.	NEUTRAL	filipe barro quer criar detem monopolio movimento estudantil ideia investigar ligação intimar partido esquerda dinheiro publicar enviar licitação prestação contas transparência
1093174901798854657	¡¡ Nos vemos en Madrid !! El silencio no es una opción frente al pacto de la vergüenza del Sanchismo con los del #GolpeALaDemocracia ???? https://t.co/JuFi8OiQn2	AGAINST	ver madrid silenciar opcion frente pactar verguenza sanchismo #golpealademocracia
1099447244435132416	Críticas a Inés Arrimadas por lo que ha hecho al ser preguntada sobre un pacto con Vox en 'LaSexta Noche' https://t.co/msEaH3Jo3v #L6Narrimadas	FAVOR	criticar ines arrimar preguntar pactar lasexta noche #lnarrimadas
1103618755542859777	A ver trato de entenderte, q es para ti correctamente?? Votar un estatuto, aprobarlo en el Congreso, en el parlamento, en un referéndum, y un TC lo tumbe!! De qué manera se puede hacer algo correctamente? https://t.co/HRlHQYTgjl	FAVOR	tratar entenderte correctamente votar estatuto aprobarlo congreso parlamentar referendum tumbar correctamente
1099336280842870785	“Eu vejo com muita preocupação essa atitude irrefletida do Brasil em apoiar uma mudança de regime na Venezuela inspirada por Washington. É uma situação que tem ramificações para a geopolítica mundial”, alerta o ex-chanceler. Confira o vídeo. #BrasildeFato https://t.co/jZ2daPPDM4	NEUTRAL	vejar muita preocupação essa atitude irrefletida brasil apoiar mudança regime venezuela inspirar washington situação ramificações geopolitica mundial alertar exchanceler confira video #brasildefato
1103319887013953536	Y entonces, como no me pusieron el helicóptero, tuve que huir de las hordas de ninjas indepes armados con Fairy jugándome la vida...   #JudiciFarsa  #JudiciTV3CatRàdio  #FemXarxa  #JoAcuso  #Catwoman https://t.co/0cupdGttT1	FAVOR	entonces poner helicoptero huir horda ninjas indepes armar fairy jugandome vida #judicifarsa #judicitvcatradio #femxarxa #joacuso #catwoman
1096188176165756933	Amar a España no es ni trocearla, ni negociar su troceo, ni dar alas a los troceadores. Ni separatistas, ni cómplices, ni separadores 🇪🇸 ❎ 💪🏻	AGAINST	amar españa trocearla negociar trocear ala troceador separatista complices separador
1102692707607154688	@J_Zaragoza_ Tu partido pidio un 155 mas duro. Lo olvidas?	AGAINST	partido pidio durar olvidar
1097569893543788546	VOX hace rabiar a los separatistas: Dará una conferencia en la Eurocámara contra el separatismo y en defensa de… https://t.co/cK6JcLx48C vía @casoaislado_es	FAVOR	rabiar separatista dara conferenciar eurocamara separatismo defensa
1039544433421766657	@Well086 Aquí su llegada, Rivera, alias Falangito, y Arrimadas, alias la loca los gatos,  bañados por las masas  . Ménudo  éxito 😂 (vamos, q me huele q pucheraron también las elecciones del 21-D) https://t.co/Z8FDQJWpi9	FAVOR	aqui llegar rivera alias falangito arrimar alias loco gato bañar masa menudo exito ir oler pucheraron elección
1103663988305510401	Gozalo jefe guardia civil dice que las murallas humanas se movían  harmoniosamente  #judici1O #JudiciTV3CatRàdio #JudiciFarsa #JudiciProcés #juicioprocés  Dentro #VÍDEO 🎬 https://t.co/askCmKDij4	FAVOR	gozalo jefe guardia civil muralla humano movian harmoniosamente #judicio #judicitvcatradio #judicifarsa #judiciproces #juicioproces dentro #vídeo
1098914066658136064	RT @jairmearrependi: Lembrando que Eduardo Bolsonaro alugou o próprio carro pra si mesmo.  https://t.co/nCp3ahcGqc	NEUTRAL	lembrando eduardo bolsonaro alugou proprio carro mesmo
1102973162109718529	“No somos un caso extraño o rarísimo. Sois vosotros, que sois rarísimos”, respondió Borrell a la pregunta de si sería factible para el Gobierno de España contemplar la celebración de un referéndum reconocido por todos para resolver la cuestión catalana https://t.co/gB7VjufULQ	FAVOR	caso extrañar rarisimo ser vosotros rarisimos respondio borrell preguntar factible gobierno españa contemplar celebracion referendum reconocer resolver cuestion catalán
1097974499927080960	Atendendo aos anseios da nação, assinamos hoje o pacote anticrime, que aperfeiçoa o combate à corrupção, aos crimes organizado e violento. Enviaremos ao Congresso. Os brasileiros terão papel decisivo nos avanços. Conto com vocês na construção de um Brasil mais justo e seguro! ??	NEUTRAL	atendendo anseios nação assinamos hoje pacote anticrime aperfeiçoa combatir corrupção crimes organizar violentar enviar congresso brasileiros terão papel decisivo avanços conto vocês construção brasil mais justar seguro
1098835007630725120	Hemos escrito a la Universidad de Groninga (Holanda), tras su invitación a Puigdemont para hacer propaganda en sus instalaciones:  Habríamos esperado de su universidad un mayor compromiso con el Estado de Derecho y no esta ayuda a prófugos de la Justicia . https://t.co/wDFGADmwv8	AGAINST	hemo escribir universidad groninga holanda invitacion puigdemont propaganda instalación habriamos esperar universidad compromiso estar derecho ayudar profugos justicia
1102528110799609856	Casi todos los medios convencionales evitan mentarlo o directamente lo niegan, pero el meollo del #JuicioProcés ya no es dirimir si hubo rebelión, sino salir del embrollo sin acabar de hundir la credibilidad del Supremo. @ctxt_es →https://t.co/DrXUWBiaJB https://t.co/YDI9WZnfvI	FAVOR	casi medio convencional evitar mentarlo directamente negar meollo #juicioproces dirimir rebelion embrollar acabar hundir credibilidad supremo →httpstcodrxuwbiajb
1099060555837571072	A imprensa dificilmente compensará a perda de bilhões no mercado (assinaturas e anúncios). Não sei como isso vai ficar mas torço por falências em série de jornais e revistas. Atuam como partido político a serviço da esquerda, não como órgãos de imprensa isentos e independentes.	NEUTRAL	imprensa dificilmente compensar perda bilhões mercar assinaturas anuncio isso ficar torço falências serie jornais revistar atuam partido politico serviço esquerda orgãos imprensa isentos independentes
