id_str	TWEET	LABEL	preprocessing_A
1098830169484283905	'Smart city' implica una visión en las áreas de movilidad, energía, planificación y gestión de los servicios  @PilarConesa, fundadora de Anteverti y comisaria de @SmartCityexpo fuente https://t.co/dROh85yIUO #SCEBA19 #smartcities #smartcity #smartcityexpo #CiudadesInteligentes https://t.co/yf8xmT1MME	NEUTRAL	smart city implicar vision areas movilidad energia planificacion gestion servicio fundador anteverti comisaria fuente #sceba #smartcities #smartcity #smartcityexpo #ciudadesinteligentes
1099449046715039744	📺 @InesArrimadas  La garantía de cambio es que Cs lidere el nuevo Gobierno de España y se ponga fin al bipartidismo del #PPSOE. No se trata de cambiar al PSOE por el PP  #L6Narrimadas https://t.co/WYsYJnxhac	FAVOR	garantia cambiar liderar gobierno españa poner bipartidismo #ppsoe cambiar psoe #lnarrimadas
1103059244255977472	Leerlo me ha proporcionado una visión panorámica del lamentable pasado, el presente más indigno y un escalofriante futuro. Léanlo y evitemos tener que lamentarlo después. Votemos con cabeza #elecciones2019votoderechas  https://t.co/qMbsWIMKaS	AGAINST	leerlo proporcionar vision panoramica lamentable pasar presentar indignar escalofriante futuro leanlo evitar lamentarlo despues votar cabeza #eleccionesvotoderechas
10921184763476211e+18	Montserrat, la montaña sagrada para los catalanes, es el principal foco religioso/católico del independentismo, donde acuden con frecuencia en busca de consejo y consuelo espiritual Jordi Pujol y Oriol Junqueras.	AGAINST	montserrat montaña sagrado catalán principal foco religiosocatolico independentismo acudir frecuencia buscar consejo consolar espiritual jordi pujol oriol junquera
1099427392811081728	@elnacionalcat Atrévete a dar el paso, si ella pudo salir de la secta del lazo amarillo, tu también puedes  #LaSilenciosaCat  #LaRepublicaNoExisteIdiota  #GolpistasAPrisión	AGAINST	atrevete pasar secta lazar amarillo poder #lasilenciosacat #larepublicanoexisteidiota #golpistasaprision
1098850313526751232	RT @TontaDemocracia: “Torra y Puigdemont TARTAMUDEAN cuando se les pregunta adónde VAN y adónde VAMOS todos”. 👇 https://t.co/589LwKNRjL	AGAINST	torrar puigdemont taamudean preguntar adonde adonde ir todo
1092040959368577020	RT @Titus_Magnus: Depois do que vi hoje na festa posso afirmar: O BBB não merece um cara tão digno quanto o Diego. https://t.co/h54iXeHeFj	NEUTRAL	depois hoje festa posso afirmar merecer caro dignar quanto diego
1096068164406915072	#JudiciTV3CatRadio Recuerda qué comió el 1-O? Recuerda cuantas veces llamó a su mujer? Recuerda cuantas veces hizo pipÍ ese día? ¿POR QUÉ NO TE CALLAS? https://t.co/8gNjiQeQ5r	FAVOR	#judicitvcatradio recordar comio recordar llamar mujer recordar pipí callar
1097562888674463745	Queremos devolver la democracia a los ciudadanos españoles prohibiendo los partidos corruptos y filofranquistas. #ThisIsTheRealSpain https://t.co/XpRr7HOwKE	FAVOR	querer devolver democracia ciudadano español prohibir partido corrupto filofranquistas #thisistherealspain
1098906321636737025	RECUERDA q estos patriotas q se consideran los mejores  españoles constitucionalistas  pero no les hace asco mantener a los q saquean las arcas públicas,empoblecen a los españoles,destruyen lo público y hacen más rico al rico. RECUERDA lo de Andalucía EllosVuelven #El28AbrilPSOE https://t.co/xnLHHPHykf	AGAINST	recordar patriota considerar mejorar español constitucionalista asco mantener saquear arca publicasempoblecen españolesdestruyen publicar rico rico recordar andalucia ellosvuelven #elabrilpsoe
1103322713266049025	Pero lo que más me fastidia es que sois unas traidoras, que deshonráis la memoria de las monjas que fueron martirizadas por los mismos partidos políticos que hoy van de feministas y que han convocado esta mamarrachada de huelga https://t.co/0z1sh7ocqJ	AGAINST	pero fastidiar traidor deshonrais memoria monje martirizar partido politicos feminista convocar mamarrachada holgar
1098905132513849344	#ArgumosaResiste Felipe Borbón:  No es admisible apelar a una supuesta democracia por encima del derecho  👇 La policia rompiendo el cristal de la puerta del edificio desahuciado en #Argumosa11  👇 Sus leyes y de sus fondos buitres #FelizFinde 👇👇  https://t.co/uciJzNuyKk	FAVOR	#argumosaresiste felipe borbon admisible apelar suponer democracia derecho policia romper cristal puerta edificio desahuciar #argumosa ley fondo buitre #felizfinde
1099028169255014400	La relación de Malú y Rivera, una 'bomba' para su imagen: habla el experto  https://t.co/CNDI7c7iga Las campañas de Rivera son algo controvertidas , el problema es que él no es Brad Pitt y ella no es Carla Bruni  #elecciones2019votoderechas https://t.co/jOgINXlOGs	AGAINST	relacion malu rivera bombo imagen experto campaña rivera controvertir problema brad pitt carla bruni #eleccionesvotoderechas
1103698861506420736	@Santi_ABASCAL ❌No, @pablocasado_ no ha propuesto pactar con los nacionalistas.   El Presidente del @PPopular ha dicho que los nacionalismos son excluyentes e insaciables pero que se encuentran dentro de la Constitución, cosa que no ocurre con el independentismo.   📹 https://t.co/mRP1QLkPCZ	AGAINST	proponer pactar nacionalista presidente nacionalismo excluyente insaciable encontrar constitucion cosa ocurrir independentismo
1103310089241485312	Somos una sociedad comandada por franquistas demócratas y, por tanto, somos una democracia franquista. O lo que sea . @luisgonzaloseg en El libro negro del ejército https://t.co/ggrXnNzTnS	FAVOR	ser sociedad comandar franquista democratas tanto democracia franquista libro negro ejercitar
1092000535841001470	Vives en un país en el que para una minoría muy sectaria las ALIMAÑAS ASESINAS DE ETA son hombres de paz, intentar usurpar los derechos de 40 millones de personas es democracia, y miserables RUFIANES Y OTEGIS son un referente. Embusteros #laZis https://t.co/FTnbEYw8nI	AGAINST	vivir minoria sectario alimaña asesino hombre usurpar derecho millón persona democracia miserable rufián otegis referente embustero #lazis
1097363070437990400	@AdaColau creo que hay cosas más importantes que gastarse el dinero público en ir al juicio para ver los políticos presos #LaSilenciosaCat  Juicio procés: Ada Colau pagará con dinero público su viaje a Madrid en apoyo a los golpistas | Cataluña https://t.co/Xw1Vl14hI1	AGAINST	importante gastarse dinero publicar juicio politicos preso #lasilenciosacat juicio proces colau pagar dinero publicar viajar madrid apoyar golpista cataluña
1095993229936394241	La situación política de UK es un lose-lose brutal. Los 'tories' están jodidísimos porque deben aplicar el resultado de la votación; los 'labour' corren riesgo de partirse entre los que piden un nuevo referéndum y los que exigen acatar el de 2016 https://t.co/eSBkUowa5N	NEUTRAL	situacion politica loselose brutal tory jodidisimos aplicar resultar votacion labour correr riesgo partirse pedir referendum exigir acatar
1097506481203744770	RT @_ElAguijon: El tractoriano Granell, capitán del Gerona, dedica la victoria en el Bernabéu a los golpistas catalanes  https://t.co/pBEFY…	AGAINST	tractoriano granell capitan gerona dedicar victoria bernabeu golpista catalán
1092198353667002370	Yo estoy con Pepe Mujica, que se ha ofrecido para desencallar la situación, que denuncia los bloqueos y propone elecciones sin Guaidó ni Maduro. Y ha dicho:  A EE.UU. no le importa la democracia un carajo y a Maduro tal vez tampoco . #salvadosmaduro https://t.co/500fNKbf8L	FAVOR	pepe mujica ofrecer desencallar situacion denunciar bloqueo proponer elección guaido maduro decir eeuu importar democracia carajo maduro #salvadosmaduro
1098997833368260608	Lo lamento por Toledo y como no, por Barcelona. Unos se quedan con la mierda y los otros con la caca.   Girauta se presentará por Toledo y deja vía libre a Arrimadas para Barcelona  https://t.co/WAJ3nsLjzT	FAVOR	lamentar toledo barcelona uno quedar mierda caca girauta presentar toledo dejar libre arrimar barcelona
1093254128950804492	.@jguaido En solidaridad con el pueblo venezolano y cumpliendo nuestro compromiso con @alcaldeledezma y líderes opositores a la dictadura que reclaman la democracia, en horas saldrán los 1eros envíos de ayuda humanitaria hacia #Venezuela desde PR??.  https://t.co/PeZllcvx3x	AGAINST	solidaridad poblar venezolano cumplir compromiso liderar opositor dictadura reclamar democracia saldran eros envios ayudar humanitario #venezuela
1103324560764612609	A partir de ahora convendría utilizar esta señal para advertir que hay un suelo fregado con Fairy...   No vaya a ser que luego os acusen de rebelión, #Ahilodejo   😂😂😂🤣  #FairyElMilagroAntiFacha  #JudiciFarsa  #JudiciProcés  #JuicioDelProces  #juicioalproces https://t.co/zCkI9ZqQQH	FAVOR	convendria utilizar señal advertir soler fregar fairy acusar rebelion #ahilodejo #fairyelmilagroantifacha #judicifarsa #judiciproces #juiciodelproces #juicioalproces
1103189605166264320	Esto ha sido hoy en Moià. Rua de carnaval de un colegio del pueblo. Niños de educación primaria cantando proclamas propias de manifestaciones independentistas. Hacen lo que ven de loss padres o es #adoctrinamiento del centro?  @DolcaCatalunya @JovesSCC me ayudais a preguntarselo? https://t.co/aU4CzADEhU	AGAINST	este moia carnaval colegiar poblar niño educacion primario cantar proclamar manifestación independentista hacer loss padre #adoctrinamiento centro ayudais preguntarselo
1092202696826855420	RT @LacuelL: #ThisIsTheRealSpain Muy buen hilo. Fíjate qye parece España eh!? https://t.co/piEt1so4Jk	FAVOR	#thisistherealspain hilar fijate españa
1099092059166859264	RT @harryelsocio: @ldpsincomplejos Inés Arrimadas va a ir a Waterloo porque Marín le ha dicho que allí viven los de ABBA.	AGAINST	ines arrimar waterlo marin vivir abba
1097596108933660673	@diariARA No, sobre CataluÑa no, solo sobre él Guido Puigdemont, delincuente en fuga.	FAVOR	cataluña guido puigdemont delincuente fugar
1099284884739293184	RT @abc_es: 🔴#ÚLTIMAHORA Inés Arrimadas anuncia que se presentará a las generales por Barcelona https://t.co/HekZ8FqK1n	AGAINST	#últimahora ines arrimar anunciar presentar general barcelona
1103754314789675008	Movilización en #Iruña contra la sentencia venganza de la audiencia nacional a los txabales de #Altsasu  Euskal Herria nunca os dejara solos siempre tendréis nuestro apoyo y movilización  #AltsasukoakASKE  #PresoakEtxera  #Llibertatpresospolitics  👇👇👇 https://t.co/4if7NIShCT	FAVOR	movilizacion #iruña sentenciar venganza audiencia nacional txabales #altsasu euskal herria dejar apoyar movilizacion #altsasukoakaske #presoaketxera #llibertatpresospolitics
1097627447879786502	Pq Trump não apoia os defensores da democracia no Egito e na Arábia Saudita como CORRETAMENTE apoia os defensores da democracia na Venezuela? Pq Trump mantém aliança com as ditaduras sanguinárias do Cairo e de Riad? Pq não trata Sissi e Bin Salman como trata Maduro?	AGAINST	trump apoia defensor democracia egito arabia saudita corretamente apoia defensor democracia venezuela trump mantem aliança ditaduras sanguinario cairo riad sissi salman maduro
1103562329034313728	Es indispensable que el independentismo catalán piense seriamente en el porvenir de la patria, que su gente haga un vigoroso esfuerzo, se organice y luche por la nueva República. El juicio a los presos políticos es la mayor farsa de este siglo. Al tiempo.	FAVOR	indispensable independentismo catalan pensar seriamente porvenir patrio gente hacer vigoroso esforzar organizar luchar republica juicio preso politicos farsa siglo tiempo
1099424737040715778	RT @PabloTilo: En un duelo de mentiras entre Casado y Arrimadas, el resultado sería que nos explotaría a todos la cabeza. #L6Narrimadas	FAVOR	doler mentira casado arrimar resultar explotaria cabeza #lnarrimadas
1098995201220186112	Todo se desencadenó a las ocho de la mañana: 10 agentes, junto con la letrada del n. 13 de Instrucción, apoyados por un equipo de GRS, entraban en la Conselleria d'Economia en busca de pruebas para la investigación de los preparativos del referendum del 1-O.	AGAINST	todo desencadenar mañana agente letrado instruccion apoyar equipar entrar conselleria deconomia buscar prueba investigacion preparativo referendum
1095943327432822784	Millones de turistas llegan cada año a #Barcelona y #Tarragona, muchos de ellos de otras partes de España, y gran parte de ellos simpatiza con el proyecto de #Tabarnia. Algunos empresarios lo saben y lo están aprovechando (silenciado por los medios de comunicación eso sí) ¡BRAVO! https://t.co/THSFWaKhXU	AGAINST	millón turista llegar #barcelona #tarragona partir españa simpatizar proyecto #tabarnia alguno empresario aprovechar silenciar medio comunicacion bravo
1096028494604185600	RT @jimnez_jon: Ahir era un  rebelde huído , avui el  delegado de l'estado  KRLES cambiaaaaa KRLES reparaaaa 🎶 #JoAcuso	FAVOR	ahir rebelde huir avui delegar lestado krles cambiar krles reparar #joacuso
1099045106370469888	O STF não cria leis e muito menos pode atuar como advogado de bandido, mas infelizmente são as duas coisas que mais vejo a corte fazer, isso tem que mudar, é inaceitável. #STFNaoLegisla	NEUTRAL	cria leis muito podar atuar advogado bandido infelizmente duas coisas mais vejar cortar fazer isso mudar inaceitavel #stfnaolegisla
1098848994032267265	Alfred Zayas de la ONU  Las violaciones de la ley europea por parte de España justifican el artículo 7 de Lisboa  pagar sanciones y retirada del voto . Es monstruoso que la CE tolere tener presos políticos . No  quisieron  a Zayas como testimonio.😊 https://t.co/k3NAptPcPK	FAVOR	alfred zayas violación europeo españa justificar articular lisboa pagar sancionar retirar votar monstruoso tolerar preso politicos querer zayas testimoniar
