LABEL	preprocessing_D
FAVOR	🚩Republicanes!!!! 📢📢📢 Vingaaaa!!! El corrent intern de la CUP s’ha incorporat a l’executiva amb l’objectiu d’implementar el mandat de l’1-O. 🔴 adherim-nos!!! El Consell per la República presentarà proposta estratègica per culminar la independència 
FAVOR	MpoPuig sergi_pages No tenim mala fe Montse tenim ganes de vislumbrar una estratègia conjunta cap a l’ independència i no cap el pacte amb comuns i/o PSC
AGAINST	jcanadellb InesArrimadas Ahir ho comentava amb la meva senyora ideal pq en jcanadellb faigi el seu tweet Inesssssss 😂
NEUTRAL	A partir de les 22h, anàlisi del judici del procés amb Joan Queralt (JoanQueralt) i Marc Molins 📺  Més324 JudiciTV3CatRàdio 
NEUTRAL	Marchena interromp la declaració d'Enric Millo a mig interrogatori de l'advocat de la defensa Xavier Melero. La declaració continuarà a les 12.30  JudiciTV3CatRàdio 
NEUTRAL	Neus Munté: Les raons que li vaig donar al president Puigdemont per dimitir van ser que em sentia desbordada, tant per la feina com per circumstàncies familiars difícils  JudiciTV3CatRàdio 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: El 20S vam poder veure tots la violència que hi va haver  JudiciTV3CatRàdio 
AGAINST	ramon_sanmiquel DiariEducacio FundacioBofill etpxavier INNOVAFP escolanova21 Cert, cal recordar-ho! però la innovació també passa per discutir quins són els resultats que volem maximitzar.. la innovació al servei del resultadisme mal enfocat pot ser molt regressiva
NEUTRAL	Turull: Tot el govern, de manera col·legiada i solidària, estava implicat en la convocatòria del referèndum.  JudiciTV3CatRàdio 
FAVOR	🏴󠁧󠁢󠁳󠁣󠁴󠁿 L'exsecretari de Seguretat de l'Estat diu que en el referèndum d'independència català van utilitzar la força mínima . 📅05-03-19 a 🗞ScotNational 🗳
AGAINST	La meva iaia deia allò d'arrencada de cavall, aturada de somera, ara és podria resumir aquesta idea a Barcelona amb un hashtag ColauNoFunciona voleu saber tot el que no ha fet Colau, voleu saber que amaguen les seves fakeNews? entreu a  . ColauJaNoCola
NEUTRAL	El dia en 4 tuits: El govern espanyol podria anunciar demà l'avançament de les eleccions 
NEUTRAL	Avui continua el testimoni de Pérez de los Cobos. També declararan Montserrat del Toro, secretària judicial el 20S; Núria Llorach, presidenta de la CCMA; Xevi Xirgo, director d'El Punt Avui i propietaris d’hotels on s’allotjaven policies  JudiciTV3CatRàdio 
NEUTRAL	La senadora Martha McSally, primera dona pilot de l'exèrcit dels Estats Units, explica al Senat que un superior la va violar 8M 8M2019  
FAVOR	 | El fill no responsable del rei imposat pel dictador Franco intenta donar lliçons de… llei i democràcia 
NEUTRAL	La declaració dels caps de la Policia Nacional i la Guàrdia Civil a Catalunya durant l'1-O, en 10 frases JudiciTV3CatRàdio 
NEUTRAL	David Pérez: No hi va haver mai cap empat en aquella legislatura. La presidenta sí que tenia vot de qualitat per si hi hagués hagut empat  JudiciTV3CatRàdio 
NEUTRAL	José María Espejo-Saavedra: El procediment de lectura única va ser impugnat al TC i suspès. Per això es va fer el canvi de l'ordre del dia de forma una mica sorprenent  JudiciTV3CatRàdio 
AGAINST	La diputada de Cs MLuzGuilarte será la número dos de la candidatura de ManuelValls. VallsBCN2019 vallsperlaigualtat Barcelona 
FAVOR	Em fa molta vergonya pertànyer a aquesta MarcaEspaña L’Audiència espanyola ratifica les condemnes fins a tretze anys de presó contra els joves d’Altsasu. FemLaRepúblicaCatalana FemXarxa LlibertatPresosPoliticsiexiliats AltsasukoakASKE JudiciFARSA 
NEUTRAL	Polèmica a Olot pel mural La Manada , amb el rei, Sánchez, Rivera, Casado i Abascal  
FAVOR	JaumeSalse purificacionmor kaitomanker Jaume....es un text mal escrit. Jo de moment se llegir i els punts i les comes les llegeixo. Dona la impressió, més ben dit , ha escrit, que sense ser independentista està Acusat.....això és el que a mi m' ha soptat.... Res en contra d' aquests senyor i a favor de la seva lluita.
NEUTRAL	Operatiu policial per expulsar definitivament els venedors ambulants del vestíbul de Plaça Catalunya  
NEUTRAL	L'advocat de Cuixart, Àlex Solà, ha insistit en l'ús de gasos al centre d'Aiguaviva. Gozalo ha explicat que no es va utilitzar gas pebre i que no sap quins gasos es van utilitzar  JudiciTV3CatRàdio 
NEUTRAL	A partir de dimarts, quan es publiqui la convocatòria de les eleccions generals, cap institució pública podrà inaugurar obres 
NEUTRAL	El govern elevarà el permís de paternitat a 16 setmanes per decret llei  
FAVOR	L'error va ser no mesurar bé la violència (física, política i jurídica) que l'Estat aplicaria contra els catalans amb el suport de gent com tu. No t'amoïnis, ens ha quedat molt clar com sou i ja no ens tornarà a agafar desprevinguts. Ara, si esperes la rendició, agafa una cadira. 
FAVOR	Aquí veiem imatges de la actuación correcta i de la mínima fuerza indispensable de l'1Oct de la que parla aquest matí al Suprem José Antonio Nieto, ex-secretari d'Estat de Seguretat 👇👇👇👇  JudiciTV3CatRàdio
FAVOR	👁️ Secretària judicial, testimoni clau. I fervent seguidora de C's, Unitat Nacional Española i Leridanos contra la independencia. Sembla que la ultradreta és la que redacta els informes de sedició a 🇪🇸 🎗️ JuicioALaDemocracia DDHH JudiciFarsa 
NEUTRAL	🔴 BlancaBragulat dona de jorditurull : “En Jordi va quedar contentíssim amb la declaració de Forn.” JudiciTV3CatRàdio ElsMatinsTV3 ▶️  
NEUTRAL	Rull constata la seva admiració a Jordi Cuixart i Jordi Sànchez després de veure les condicions de Soto de Real 
FAVOR	Segurament la llista és més llarga però el problema de base és haver suspès la independència Ara, els presospolítics difícilment faran res. CanviemElGuió recuperaelpoder 
NEUTRAL	L'Audiència Nacional es declara competent per jutjar Trapero per l'1-O  
NEUTRAL	No està prohibit colpejar ciutadans a la part superior del cos , José Antonio Nieto, ex-secretari d'Estat de Seguretat  JudiciTV3CatRàdio 
NEUTRAL	El ministre de l'Interior posa en dubte que la Policia Nacional pugui actuar a la seu d'un partit polític sense ordre judicial  
FAVOR	💜 Som diverses i plurals, i lluitem per un país més just, lliure i democràtic. Per una societat lliure de feixisme, més inclusiva, plural i respectuosa amb les diversitats! ♀️Ens sumem a la VagaFeminista8M pels drets de totes! DiaInternacionalDeLesDones 8MJuntesSomMésFortes 
AGAINST	quatregatstv3 Jo vivia al costat sent un nen, recordo l'explosió del cotxe bomba que no van haver de fer servir. Tants anys després, a TV3 blanquegeu a personatges com aquest per la causa . Em quedo sense paraules.
FAVOR	🗣 José Antonio Nieto: Els Mossos no van fer res per impedir el referèndum i afegeix van trencar el seu compromís amb el dispositiu policial per a l'1O. 🗳️ Impedir el dret a l'autodeterminació és el que Nieto volia que els mossos haguessin fet, però vam votar i vam guanyar! 
FAVOR	Tant el PSOE com CiudadanosCs asseguren que no pactaran l'un amb l'altre. De tota manera, com que ja s'han vist de tots colors, el vots que segur que no ho faciliten son els vots independentistes o els vots als comuns. eselquehiha
NEUTRAL	Ahir un veí del NordRaval es queixava de que se sentien utilitzats per l'oposició amb el tema dels narcopisos essent després ignorats davant la necessitat d'un nou CAP. Espero q vegin q AdaColau també els utilitza, posant-s'hi a treballar 4 mesos abans de les eleccions.
NEUTRAL	“Era una aposta molt frontal i molt forta”, diu Ion Sánchez, un dels primers insubmisos del servei militar i la prestació social substitutòria a Espanya  
NEUTRAL	La 1⃣ de les 324mésvistes: Els acusats comenten el creuament de poders del Suprem i La Moncloa i ironitzen sobre els arguments de les acusacions 
AGAINST	RT miqueliceta: La triple A: adolescencia, ansiedad y adicción, Carme Valls-Llobet 
AGAINST	RT encampanya: Expliqueu-nos com és que, dient les mateixes coses davant el jutge, Santi Vila és un traïdor i els seus companys del Govern…
NEUTRAL	José María Espejo-Saavedra: Es va admetre la iniciativa de llei del referèndum, es va canviar l'ordre del dia i es va votar per virtut de l'article 83, tot i el Consell de Garanties  JudiciTV3CatRàdio 
AGAINST	jmangues Al 21D la població desencantada del PSC i no sobiranista vàrem votar aquesta inútil
NEUTRAL	Incident en aigües de Gibraltar: una patrullera espanyola intenta fer fora vaixells anglesos. Les autoritats britàniques hi van enviar dues unitats navals i el vaixell de l’Armada espanyola va marxar  
NEUTRAL	🔴 Bosch: En comptes d'estar assegut al banc dels acusats, Romeva hauria d'estar assegut a la taula de diàleg amb el govern espanyol per veure com es pot resoldre de forma democràtica aquest contenciós  JudiciTV3CatRàdio 
AGAINST	TurnyeNoemi 324cat Esperaven que a l'1-O ens féssim enrere i vam votar davant la seva cara. És venjança pura i dura perquè hem tret tota la merda que havia a Espanya
NEUTRAL	Guia del judici del procés, dia 4: declaren Turull i Romeva  
FAVOR	KienkyYomoi jmangues Jo seré a la diada del CatalaCercle ! Visca la república catalana ! 💛❤️💛❤️💛❤️💛❤️💛 💛❤️💛❤️💛❤️💛❤️💛 💛❤️💛❤️💛❤️💛❤️💛 💛❤️💛❤️💛❤️💛❤️💛 
FAVOR	And the Oscar goes to...Montse del Toro! Per la seva magistral actuació dramàtica a la pel·licula de ciencia-ficció Fairy Strikes Back JudiciTV3CatRadio JudiciFarsa autodeterminaciónoésdelicte Més informació de l'actriu de moda 👇🏽  
NEUTRAL	Manel Castellví: Hi havia 2.259 centres. Van treballar més d'11.000 Mossos, i 7.850 estaven destinats al dispositiu. No hi havia Brimo  JudiciTV3CatRàdio 
NEUTRAL	ARTICLE | La por és una percepció personal davant d'un perill que pot ser real o no . JoanRusinol reflexiona sobre la declaració de Montserrat del Toro al judici del procés. JudiciTV3CatRàdio  
NEUTRAL	Sánchez afirma que l'independentisme té pànic al diàleg  
AGAINST	RT rac1: La London School of Economics nega que Toni Roldán estigui cursant un doctorat al centre 
NEUTRAL	El tribunal accepta Juan Ignacio Zoido, exministre de l’Interior, com a testimoni del judici del procés JudiciTV3CatRàdio  
AGAINST	EnricMillo Si, menteixes. Algun dia t’empenediras
NEUTRAL	324mésvistes 3⃣ Les 10 frases clau de la declaració de Jordi Sànchez al judici del procés  
NEUTRAL	Martha McSally, una pionera de l’aviació militar, revela que va ser víctima d’una violació quan era a l’exèrcit 
NEUTRAL	Les feines de baixa qualificació estan copades per dones, si bé superen el nombre d'homes amb estudis superiors, segons CCOO  
NEUTRAL	Turull: Jo vaig sol·licitar als ciutadans que anessin a votar als centres electorals que hi havia oberts i sense policia.  JudiciTV3CatRàdio 
AGAINST	RT enoticiescat: Forn ja nega la República. L'exconseller d’Interior admet que no es va fer res per al “naixement d'un Estat” 
NEUTRAL	Raül Romeva: “He militat sempre en la convicció que la construcció de la pau és la millor eina possible per construir comunitat” JudiciTV3CatRàdio  
FAVOR	El sector espanyolista d'ICV sempre guanya en l'espai polític dels NOESPOT. En Coscu és el dictador q dirigeix aquest espai amb mà de ferro, i no permet q els sobiranistes apliquin les seves idees. Els castiga fent-los mobbing, fins aconseguir que pleguin 
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: On hi va haver incidents és als col·legis on es va impedir l'actuació de la policia  JudiciTV3CatRàdio 
NEUTRAL	És el primer hivern que els venedors passen al nou edifici del mercat de Sant Antoni. Algunes zones de la part alta del mercat s'han conservat tal com es van concebre a finals del segle XIX, i ara l’edifici s’haurà de retocar perquè hi fa fred  Play324 
AGAINST	Aquest no és un troll aïllat, té 80.000 seguidors i bajanades així en diu dia si, dia també. El supremacisme no és una excepció entre el processisme, des dels tuit-stars de la alt-rigth nostrada fins al mateix president. I la gent d'esquerres (o pretesament) independentista calla 
NEUTRAL	🔴 BlancaBragulat , dona de jorditurull : “Agafa amb moltes ganes aquest moment, per explicar-se i dexar en evidència el relat de l'Estat.” JudiciTV3CatRàdio ElsMatinsTV3 ▶️  
NEUTRAL	L’spam electoral permès per la nova llei de protecció de dades pot incomplir drets constitucionals, segons un grup de juristes i el Defensor del Poble  
NEUTRAL	L'advocada de Carme Forcadell, Olga Arderiu, assegura que s'està vulnerant el principi d'igualtat d'armes en el sentit que se'ns està impedint ensenyar vídeos quan a les acusacions, en moments determinats, se'ls ha permès ensenyar-ne  JudiciTV3CatRàdio 
NEUTRAL	La diputada de la CUP, Natàlia Sànchez, ha denunciat que la policia els ha fet fora del davant del Tribunal Suprem quan volien atendre a la premsa  JudiciTV3CatRàdio 
FAVOR	RT GatovAdoct: Arrimadas se va hasta Waterloo desde allí enviarle un whatsapp a Puigdemont
NEUTRAL	Resum dels informàtics que han declarat com a testimonis: -Els van dir que la futura llei donaria ampara al sistema electrònic de vot que havien de desenvolupar. -Els van dir que Generalitat no els pagaria. -Davant inconcrecions, van deixar la feina.  
AGAINST	Dades molt preocupants, l’habitatge és clau per viure una vida digna. Cal plena col·laboració entre l’administració pública, sector privat i entitats socials Barcelona VallsBCN2019 caritasbcn 
NEUTRAL	Més324 324cat tv3cat 22h entrevista a Diana Riba (DianaRibaGiner), parella de Raül Romeva  JudiciTV3CatRàdio 
NEUTRAL	1⃣ 324MésVistes Incident a Gibraltar: una patrullera espanyola intenta fer fora vaixells anglesos  
NEUTRAL	Ximo Puig convoca les eleccions valencianes i diu que, per primera vegada, seran uns comicis convocats pel seu president, com fan les “comunitats històriques”  
NEUTRAL	Premi Goya2019 a la millor pel·lícula per a Campeones i set guardons per a El reino  
NEUTRAL	“Si el preu de defensar el dret a l’autodeterminació és la meva llibertat personal, el pagaré”, va afirmar Torra a Brussel·les  
NEUTRAL	Els expresidents francesos Hollande i Sarkozy participen a la manifestació contra de l'antisemitisme a París amb representants polítics i de totes les religions 
NEUTRAL	Xaver Muro, secretari general del Parlament: Hi va haver un membre de la mesa que va comentar que només es votaria la part dispositiva i que, per tant, no tindria efectes jurídics JudiciTV3CatRàdio  
NEUTRAL	▶️ Els més petits juguen amb l'animació en la jornada més familiar d'Animac Animac_Lleida  
NEUTRAL	L'ambaixada espanyola anuncia que a partir d'ara ja no inscriurà més nens nascuts per gestació subrogada a Ucraïna 
NEUTRAL	🔊 Catalunya resistirà. El president de l'Ateneo de Madrid, l'humanista César Navarro, confia que el judici del procés arribi a Estrasburg. La conversa a la nitignorants 
AGAINST	Les barraques tornen amb força a Barcelona. Molt prop d'on estava el camp de la bota, concretament al costat del parc del poble nou, fa temps que creix sense control aquest camp on viuen desenes de families amb nens. 
