LABEL	preprocessing_D
FAVOR	Hemos trabajado sin descanso por todas las Isabeles que hay en nuestro país y se merecen vivir tranquilas. La Cataluña que teje, que quiere diálogo y democracia, que empuja un país mejor y cuida, hoy hablando por la boca del maravilloso joanmena 
FAVOR	jmangues _EstherMunoz Encima levanta la voz ante el rechazo a sus palabras. Y aquí tenemos un tuit de apoyo, el apoyo de otra p... inmoral. En este ambiente naZionalista empezará el 'juicio justo' que les tienen preparado a los presos políticos catalanes. 
AGAINST	Kontsev1 aleixsarri EP_President QuimTorraiPla KRLS Al contrario! Los nazionalistas Torra y Puigdemont fueron rechazados.
NEUTRAL	RT mclaramuntoni: Uma das maneiras mais poderosas de se amar alguém, é orando por ela... ?? 
FAVOR	LaEspañaQueQuieres la España de los corruptos, la España donde las monarquías corruptas venden armas a sus amiguitos terroristas violadores árabes en sus países para conseguir el barril de petróleo barato. Esa España que lo mismo te monta un atentado en Atocha que en las Ramblas
AGAINST	Wyoming 'caza' a Pablo Casado tras volver a modificar las cifras: No, no es el PSOE el partido condenado por corrupción . Los votantes no merecen políticos tan MENTIROSOS como pablocasado_ LA SEXTA TV 
FAVOR	LaPatriaSonPersonas la abstención no es solución ante el auge d la extrema derecha. Quedarnos en el sofá el 28A es dar paso libre a el TriFachito. Q no vendan nuestro país a los buitres SiSePuede ahorapodemos MartesPodemos ??? 
FAVOR	Las derechas y los partidos independentistas han cerrado las puertas a: ?7,8 millones de españoles que tendrán que seguir pagando de su bolsillo sus medicamentos ?250.000 personas con dependencia en lista de espera
FAVOR	RafaColono AlfonsoIXLeon vlc_JI CODEXREVISUS silvia_yucca Capdecul1 rumbletoe ochoabravo32 lovenjaire canilero9 RAGAFO1 auroraborreal88 airebros David_n_Goliat ElPaco17170917 Julii1985 LauraFangs may_adell bla_7863 JordiMasFont Morafanova RamonBerenguerI barnazen jordivergesb ap_poch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states_spain 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress A mí lo que tú creas o pienses, me la trae al pairo... Si no sois un país que garantiza los derechos de los procesados...no es por falta de medios, es por falta de democracia, es por ser un país de por huevos impongo y quéda patente, en éste juicio falsa... Con tintes fascistas
FAVOR	Jordi Turull desmontando de nuevo a la Fiscalía. Por un auto que no merece ni reproche penal, llevo un año en la cárcel. juicioalproces
FAVOR	TotEsMouTV3 Una vergüenza y una venganza,que el MHP.Torra y Puigdemont, no les dejen tener escolta, la pagamos todos y queremos que se le ponga ya! y se la quiten al malvado de Borrell.
FAVOR	vlc_JI David_n_Goliat CODEXREVISUS silvia_yucca Capdecul1 rumbletoe ochoabravo32 lovenjaire canilero9 RAGAFO1 auroraborreal88 airebros ElPaco17170917 Julii1985 AlfonsoIXLeon LauraFangs RafaColono may_adell bla_7863 JordiMasFont Morafanova RamonBerenguerI barnazen jordivergesb ap_poch crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states_spain 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress Es una mani, cortando una carrera.... La democracia permite, la manifestación pacífica y la protesta....lo de la ley mordaza es antidemocrata, las leyes no pueden ahogar la democracia
AGAINST	Cuando tienes que dar tantas explicaciones... Entre eso, el viaje de la Arrimadas a ver a Puchi, y otras varias, Cs va de cagada en cagada hasta la derrota final. Igual de aquí a poco firman los diputados del 2016... 
NEUTRAL	RT Cristin65039146: kimpkat As crianças não devem usar o twitter, mas estão nas ruas. O erro não é o ato em si, mas a denuncia dele? Que…
FAVOR	Hoy, y ante el mundo, se sienta la justicia española en el banquillo... lamento vuestro padecimiento, pero sois vosotras y vosotros -presos políticos y exiliados- quienes lo habéis conseguido
NEUTRAL	Esse Bebianno é forte mesmo, pois é a 1ª vez na vida que vejo a imprensa mainstream defender um ministro de governo que está sendo investigado pela PF por desvio de verbas do partido. O normal sempre foi a imprensa exigir a demissão do ministro, mesmo sem prova às vezes. ?
FAVOR	Oletros joaquimcoll La de hacerles el juego a los indepes para conseguir estar más meses en la Moncloa.
FAVOR	RT cronicaglobal: La Agencia Catalana de Protección Social, la segunda estructura base de la 'república' catalana 
NEUTRAL	Estou horrorizada como Danrley esta cada dia mais falso. Só faz os discursos olhando pra baixo. Já Rodrigo me afeta sim. Afeta meus nervos. Não aguento mais ouvir essa voz arrastada, fala lenta. Se acha q tá pagando de guru... Não mesmo!!!! BBB19
FAVOR	ApuntaMiNombreVox Fernando Sánchez Dragó Carlos Fabra Morante de la Puebla Carmen Lomana Santiago Abascal Javier Ortega José Antonio Ortega Lara Alejo Vidal Quadras Antonio del Castillo Rocío Monasterio Ahí tienes unos cuantos empezar 👍 
FAVOR	??Personajes deste tipo que fomentan la crispación , odio no tienes cabida en ningún estado de derecho Esta es? LaEspañaQueQuieres ?pedroacedo Un diputado del PP aplaude al policía que insultó abalosmeco en Mérida  vía diario_16
FAVOR	robamor1 jonathanmartinz GobernoAlem Estos independentistas mentirosos. Seguro que quería entrar desnudo en el estadio olímpico tapado solo con una bandera catalana y por eso lo detuvieron. Has conseguido lo increíble decirle a alguien que miente pero inventándote el motivo. El p amo
AGAINST	Casado dice q sus encuestas le sitúan por encima de Sánchez y espera más de 100 escaños yo también lo espero porque NO PUEDO ENTENDER q nadie mínimamente inteligente vote al PSOE o a Sánchez. La derecha tiene q vencer. elecciones2019votoderechas 
FAVOR	No pot ser veritat això ????? lozanoirene sin acuerdo con el gobierno de ??, no lo olvide. Permitan un referendum y veremos que vota la sociedad catalana. Ustedes respetarán el resultado? ThisIsTheRealSpain JudiciFARSA AutodeterminacióNoÉsDelicte EspañaGlobal 
FAVOR	En España tratan mejor a los violadores, a los defraudadores y a los asesinos, que a los demócratas pacíficos. La manada en la calle, los de la amnistia fiscal riéndose de todos y los asesinos q mintieron para declarar guerras ilegales , moviendo los hilos. ThisIsTheRealSpain
AGAINST	EspanaForo Correcto. Tenemos que conocer las consecuencias de nuestras acciones para poder decidir nuestras preferencias. LaSilenciosaCat 28AVotaCambio
AGAINST	FonsiLoaiza Yesuaheljudio CiudadanosCs “partido neofascista de CiudadanosCs” ??????? Que no, aunque lo repitáis hasta el cansancio, el fascismo no es de “la derecha” ni siquiera de la “ultra-derecha”, te explico: ? 
AGAINST	Así que cuando Garicano afirma rotundo que “no vamos a negociar con Vox. Nosotros queremos negociar con los partidos constitucionalistas , me pregunto lo mismo que muchos votantes: ¿esta afirmación es la postura definitiva de Cs, o es otro giro de la veleta naranja?
AGAINST	cayetanaAT Pues ya sabemos para que sirven las preguntas completamente manipuladas del CIS su vergonzosa utilización por parte del sanchismo. Sólo faltó que la opción tercera fuera fusilar a todos los indepes... ? 
FAVOR	- Pablo, Quim Torra sigue prometiendo la república y la independencia - No fastidies, Irene... - Y Pedro Sánchez tiene lo de Franco a puntito - Pues piensa un poco, cari, que esta gente se lo traga todo y hay que pagar el chalet - Pablo, ya lo tengo!!!!! ? 
AGAINST	Junqueras, en vez de defenderse, actuó ayer de punta de lanza de la estrategia independentista, que aborda el juicio en el Supremo como si se tratara poco más que de un trámite previo al recurso al Tribunal Europeo de DDHH de Estrasburgo . Oriol, el protomártir. 
FAVOR	RT beadezeidt: ApuntaMiNombreVox Bea Soria y te quede claro :VOX ESCUCHA!!! MUJERES EN LUCHA!!! lluitafeminista!!!! 
FAVOR	RT viquirepublica: ?Algunos les llaman MURALLAS HUMANAS.... Yo personas con GRAN DIGNIDAD?? JoSocMurallaHumana JoAcuso 
FAVOR	europapress Pues yo no lo tenía muy claro, pero después de conversar (es un decir, porque solo hablan ellos) con afines a VOX, lo entiendo perfectamente. Mismo extremismo que los podemitas y los hiperventilados indepes. Acaba una harta ya de tanto pirómano.
FAVOR	* No es broma ¡¡ Escuchaba a este tal Cadena (de mentiras) y se me ponian los pelos como escarpias. Que me parecía estar ante la INQUISICIÓN ESPAÑOLA de la Edad Media. Ha girado la cabeza 360º alguna vez ?? murallashumanas JoSocMurallaHumana FakeSuprem 
NEUTRAL	O que é moralmente repulsivo? — Um presidente replicar um vídeo grotesco tirado da cena carnavalesca brasileira. — Um ex-presidente presidiário ir ao velório do próprio neto e fazer dele um comício. A resposta define a postura política da pessoa.
NEUTRAL	Galindo, un nen sense incubadora 
AGAINST	RT MartaPastor: Alfonso Guerra en la presentación de su libro en el Congreso: “Este libro lo he escrito yo” Zasca
AGAINST	Fantástica entrevista al portavoz de Vox en Andalucia 🔘PUNTOS IMPORTANTES - El PP no ha traicionado a Vox en ningún punto de su acuerdo. - La competencia de inmigración no corresponde al gobierno Andaluz. elecciones2019votoderechas SiguemeYTeSigoVOX ContratoConEspaña 
FAVOR	— Tuvimos un especial cuidado en hacer un uso mínimo de la fuerza y no dañar a las personas. — El 1 de octubre hubo 1.000 heridos por culpa de la policía. — Exacto, pero eran catalanes, no personas. Por lo tanto cumplimos el objetivo. JudiciTV3CatRàdio
AGAINST	🏛️ AngelesRibes_68: Hoy los partidos separatistas nos presentan un panfleto propagandista acusando a la justicia española y al Estado de opresores, malos malísimos y de sembrar los campos de sal. No son ni originales . PlePaeria 
FAVOR	7)Un PSOE que transformó la ilusión en decepción/sumisión al status quo:café para todos,reconversión industrial,OTAN no y luego sí,patadón a la puerta (Corcuera),corrupción,terrorismo de Estado y torturas a independentistas dirigidas x Garzón a raíz d Bcn'92(silenciadas x medios)
FAVOR	Vicentemarquezb MargaS9 Claro, ahora culparemos a nuestros políticos de que ha venido voluntariamente un cuerpo de malnacidos a zurrarnos por votar. Si hubiésemos utilizado la violencia esos vuelven en cajas así que menos cuentos.
AGAINST	- Dicen Rivera y Casado que los PGE no pueden depender del voto independentista. - Vale... ¿Los van a apoyar entonces? - No - ¿Que es lo que no les gusta?¿Han propuesto algo? - Nada - ¿Entonces? - Solo quieren Poder, los españoles les importan una mierda. - Pues, que ladren!
FAVOR	CNICatalunya Este juicio tenía que ser la solución al conflicto, no? Nos podemos reir ya? 😂😂😂😂😂😂😂😂😂😂😂😂😂 JudiciFarsa JudiciALaDemocràcia judicialesurnes
FAVOR	RT Diario_16: Tribunales | Romeva, un independentista fabricado por Rajoy Por José Antequera 
AGAINST	👉 ¿No conseguiste ningún follow ante la mayor campaña jamás vista en Twitter de derechas SiguemeYTeSigoVOX ? ⚔️ Todos haremos Follow a quien haga RT a este TWEET (Yo tambien daré follow) ⚔️ 🇪🇸Ya sabeis patriotas, a ayudar a los que se quedaron atrás! 🇪🇸 RT RT RT RT RT RT RT
AGAINST	conejo_floppy empeltada No. Por ausencias reiteradas te pueden despedir sin indemnización. La huelga es un derecho básico protegido por la constitución, y ya puedes hacer huelga doscientos días seguidos, que al doscientos uno puedes volver a tu curro.
FAVOR	No hace falta ser muy listo para saber que hacer un radio de 100m. alrededor de cada colegio, era imposible , quimforn on fire al TS! JudiciFARSA JudiciTV3CatRadio judicialademocracia ThisIsTheRealSpain WeTrustedEU 
NEUTRAL	23h59: * Não vamos dar ouvidos as fake news da mídia bilionária, que é sustentada a mais de 50 anos com dinheiro público! - 00h00: * Eu vi na Globo! Tá na Crusoé! Saiu na Folha! O Antagonista apurou!
AGAINST	Pedro Sánchez aspira a un gobierno monocolor apoyado por Podemos y los independentistas, por KettyGarat  vía libertaddigital
FAVOR	Ayer supongo que Santiago Abascal de V🤮X vio la película de Mel Gibson en Cuatro. Era Braveheart y va sobre la independencia de Escocia.
FAVOR	Ojoooo, gente de femxarxa!! Guardad esto en vuestros TL. Título de la canción: El Día que Ben Johnson habló de doping Paquí Pallá SL ThisIsTheRealSpain PP = Ciudadanos = vox Madrid MarcaEspaña Ibex35 
AGAINST	Sra InesArrimadas , fue la más votada en las pasadas elecciones en Cataluña. Ud debe liderar la lucha y defensa de los intereses de los constitucionalistas en Cataluña. Puede contar con el apoyo del PPCatalunya, o eso deseamos. Sean valientes de una vez. LaSilenciosaCat
FAVOR	Vaya zascas de Turull a la fiscalia. Este juicio no se aguanta por ningun lado, vaya persecución de ideas. JuicioProces inquisiciónespañolaatope
FAVOR	En democracia el pueblo decide!! Él pueblo es el que pone y quita a su antojo. Somos nosotros los que tenemos el poder de parar este momento de la historia y hacer llegar la República ReclamamosRepublica 
FAVOR	VENGA TODAS, TODOS: ApuntaMiNombreVox Vox pide a la Junta de Andalucía los nombres y apellidos de todas las personas que trabajan en los servicios contra la violencia de género En publico_es:  
AGAINST	Runnermachacon Bueno, psoe es el comodin, deben aparentar para conseguir algo más pero por el momento psoe esta claramente del lado antidemocrata independentista de QuimTorraiPla LaSilenciosaCat JuicioProces
