id_str	TWEET	LABEL
10384896856544215e+18	Tot el poble ho votará... A mí em sembla democracia pura i dura. https://t.co/GU90K0N2Jr	AGAINST
10921875098980352e+18	Ahir vam visitar l''edifici malalt' del passeig Sant Joan @CJoan161. Us hi heu fixat mai? Porta 6 anys amb els balcons amb xarxes protectores i ara tot l'edifici està connectat a la corrent del carrer.  https://t.co/x4Dyl4kg4V	AGAINST
1096006745904816e+18	Pere Aragonès:  Al llarg d'aquests 88 anys, els dirigents d'ERC han patit la repressió per part de l'estat espanyol: Macià, Companys, Tarradellas, Irla...i avui, Oriol Junqueras, personifiquen aquest fil roig de compromís amb aquests valors de compromís de llibertat i justícia  https://t.co/fGYs33je3e	NEUTRAL
11030467785411092e+18	Guia del judici: acaba Pérez de los Cobos i la secretària judicial del 20S pren el relleu #JudiciTV3CatRàdio https://t.co/uD1lbX7enD	NEUTRAL
11028495088604037e+18	🗣 @meritxell_batet: Nosaltres no renunciem mai al diàleg. Podem parlar de tot en un marc legal perquè s’han de respectar les regles del joc. Creiem que no hi ha una altre via per intentar solucionar el problema. La solució és seure i apropar posicions. @elsmatins https://t.co/kayAM5IGA3	AGAINST
1097916729114742784	Des de quan defensar l'autodeterminació és un delicte? el dret a l'autodeterminació és en si mateix un instrument de resolució de conflictes #judiciprocés #RomevaAcusa	FAVOR
10930555198649631e+18	🔴 @elsa_artadi, sobre el relator:  No pot ser el lehendakari donat que el govern basc té interessos a negociar amb el govern espanyol i no podria mantenir una objectivitat completa   https://t.co/1PArPsoZNl	NEUTRAL
1099406071435874300	RT @elnacionalcat: Lorena Roldán substituirà Inés Arrimadas al capdavant de Cs a Catalunya https://t.co/E65Iy7cH1c	FAVOR
11029015290807501e+18	Taula rodona '#Humanitats i #EducacióSuperior' amb María Elena Álvarez, Domingo Alberto Vital, Josep M. Vilalta i Axel Didriksson #GUNiHumanities 🗓️7 de març a la @UNAM_MX de Mèxic! Oficina regional de la @GUNi_net a Amèrica Llatina i el Carib. +info ➡️ https://t.co/ZXQ8UibEvY https://t.co/0I7qXUE6Oq	AGAINST
10990361051507917e+18	A més dels dos totterrenys destrossats que surten a les imatges del 20S, la Guàrdia Civil tenia 5 vehicles més davant d’Economia, però van tenir molts menys danys https://t.co/2AqotXDZCa #JudiciTV3CatRàdio	NEUTRAL
1092046386441392e+18	Acte de suport, a Sant Vicenç dels Horts, dels alcaldes d'Esquerra als presos independentistes. En un manifest, qualifiquen d'injust el judici de l'1-O i el vicepresident Aragonès demana que s'acabi la presó preventiva #TNTV3	NEUTRAL
11028573675935908e+18	Enric Millo:  Forn em va dir que l'1-O garantiria que la jornada electoral es faria amb total normalitat. Em vaig quedar estupefacte  https://t.co/uYRgPCxHcG #JudiciTV3CatRàdio https://t.co/9n9vbibsZt	NEUTRAL
10979132259271107e+18	🔴 L'advocat de Raül Romeva, Andreu Van den Eynde, compareix davant del Suprem:  Ha transmès la idea que la discussió té a veure amb el dret a l'autodeterminació i el principi democràtic  https://t.co/hOsZnwWWUB #JudiciTV3CatRàdio https://t.co/AvgUjriIkw	NEUTRAL
11029532335663677e+18	RT @angrybender2: @QuimTorraiPla Ostres, tot un president de la Generalitat difonent fake news.  És vostè un miserable.	AGAINST
11029179302480077e+18	L’Audiència de Barcelona reobre el cas de la violència policial de l’1-O a l’escola Estel del Guinardó i la titlla de “desmesurada”  https://t.co/GmVZB7lev5 https://t.co/HQSm72O38w	NEUTRAL
10959744627748248e+18	La Fiscalia demana 25 anys de presó per a Junqueras, l’Advocacia de l’Estat, 12 i Vox, 74. De què l’acusen? Aquests són els seus arguments.  #JudiciTV3CatRàdio https://t.co/wzzusoewfE https://t.co/dWXPq5xOBn	NEUTRAL
10978318071296983e+18	A #Badalona , si no volem populismes d'esquerres ni de dretes, si no volem #independentisme que deixa la ciutadania sense projecte de ciutat, tocarà votar @AlcaldePastor	AGAINST
11027166137768632e+18	Canvi en el ‘cronograma’ Marchena. Demà arrenca amb Millo i després Pérez de los Cobos. No sabem quan declararà Puigserver. https://t.co/JcXUrAlyT2	NEUTRAL
10931434331144641e+18	@LaVanguardia Després diran dels CDR i de supremacistes... Però són iguals. #prou	AGAINST
1102825716939395072	Us heu de passar a @PrimariesCat . En @KRLS no ho pot dir!  Defensar la #democràcia és exercir-la. De la mà del poble farem la #INDEPENDÈNCIA.   #CanviemElGuió https://t.co/djFYCH0j4M	FAVOR
1096004216383041536	L'Enric Sirvent està proposat de testimoni al TS i també està personat amb lletrada de la nostra associació en denúncia als jutjats de #Lleida per l'agressió i l'omissió del deure de socors. La veritat els passarà per sobre i amb ella la dignitat #JudiciALaDemocràcia https://t.co/6C3Y3fbpxi	FAVOR
11030881963244175e+18	Gemma Nierga:  El judici m'està resultant addictiu. Hi ha moments que em fa fins i tot vergonya les coses que se senten allà. No em sembla que els fiscals estiguin poc preparats, em sembla que no tenen res més  📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/DIUNoi9wWh	NEUTRAL
1097557131761537e+18	🔴 Quim Torra:  Convido tots els polítics europeus a seguir el judici cada dia perquè vegin com la Fiscalia menteix descaradament  https://t.co/lomvtc3LBO https://t.co/w9hDyt8DQu	NEUTRAL
11026125966524744e+18	José María Espejo-Saavedra:  Quan vam veure la deriva independentista del Diplocat, molts grups vam deixar d'assistir a reunions previstes  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/lhc2R6WctM	NEUTRAL
1103066704479961089	.@enricmillo menteix. En el #JudiciFarsa ha assegurat que @toni_comin no li va facilitar dades de les persones ateses per les càrregues de l’1-O. El 17 d’octubre del 2017 des de @salut_cat ja vam preguntar a Millo quan i com havia demanat la informació. Mai vam obtenir resposta! https://t.co/7PlP0FZLgB	FAVOR
11027165565287956e+18	El Kremlin informa que Putin, com va anunciar, ha firmat el decret que deixa en suspens el tractat de míssils de mitjà abast, firmat per Washington i Moscou el 1987.	NEUTRAL
1103315969802494e+18	Vicent Nos, empresari i desenvolupador informàtic:  Em vaig reunir el 16 d'agost al Palau de Pedralbes amb Oriol Junqueras, Carles Puigdemont i Marta Rovira, entre d'altres  https://t.co/pZWO8GJuBE   #JudiciTV3CatRadio https://t.co/BrmS4byJJ3	NEUTRAL
1102966233929003e+18	Diego Pérez de los Cobos:  El dia 23 de setembre, el major Trapero va tornar a queixar-se del meu nomenament de coordinador per invasió de competències  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/9UVApJym6p	NEUTRAL
10961106172813967e+18	#Més324 @324cat @tv3cat 23:30h entrevista a Joan Tardà (@JoanTarda), diputat d'ERC al Congrés https://t.co/oLfkzl3O42 #JudiciTV3CatRàdio https://t.co/FOV3kJpdl4	NEUTRAL
1041379639330004992	COMPTE indicis seriosos que l'agressor d'un BRIMO @mossos seria un PIOLIN en comissió de servei integrant de les forces de xoc de la mani ultra #OmplimStJaume #TotsASantJaume #AlertaUltra https://t.co/mzlAfPjUdx	FAVOR
1102955217522515969	EN DIRECTE | Puigserver:  Des de l'Estat es va reiterar que l'objectiu era complir la sentència del TC. Puigdemont deia que era imprescindible conservar la convivència ciutadana   https://t.co/J2caIG6eB7	FAVOR
1038018200909295616	Aquesta repressió no és nova a l'Estat. El problema és que el feixisme va morir plàcidament al llit, no l'han depurat mai a Espanya, no han netejat les institucions. Tot està tacat d'aquesta deriva autoritària, inclús els partits d'esquerra . 📲: https://t.co/deg349elOu. https://t.co/RM8xOoVgWW	FAVOR
10961363841994342e+18	#PerQueApostem Hem començat a pensar en propostes concretes en el batxillerat per evitar l’abandonament. Tenim un marge molt petit per sortir de la modalitat. https://t.co/pK2OslA5IJ	AGAINST
10978223589482045e+18	Dues hores de declaració de @jorditurull centrades en la desobediència i en la malversació. Es repren l'interrogatori del fiscal Moreno. https://t.co/JcXUrAlyT2	NEUTRAL
10959792329902979e+18	Carles Puigdemont dona ànims a Junqueras i afegeix:  A partir d'avui, jutges, fiscals i acusadors veuran i sentiran el que és veritablement una muralla democràtica.  https://t.co/yVc85g3PFj  #JudiciTV3CatRàdio https://t.co/uT78jZfqh5	NEUTRAL
10977857252259717e+18	El judici del procés, en directe. Avui declaren els exconsellers Jordi Turull i Raül Romeva.  Turull té la intenció de contestar a les preguntes de la Fiscalia i de l'Advocacia de l'Estat #JudiciTV3CatRàdio   https://t.co/u4qrteBsGt  https://t.co/EWB6UwEaU3	NEUTRAL
10961148274734203e+18	@ramirp Molt bé que s'han cregut la resta bla bla bla...i passa que t'he vist..	AGAINST
11028457686276137e+18	RT @albertcalatrava: El BOE publica el decret de dissolució de les Corts espanyoles. Les cambres es tornaran a constituir el 21 de maig htt…	NEUTRAL
10961457324558579e+18	Cuando me di cuenta que había alguna diferencia ya era adolescente, la familia de mi novio era nacionalista y al presentarme decían  Es castellana però parla molt bé el català ,  És castellana però molt treballadora , descubrí de repente que yo tenía un  pero . 🤔	AGAINST
10990459256983142e+18	El #pleBCN reprova el govern de Colau pel fracàs i els incompliments del Pla de Barris 🗣@jaumecollboni: “El Pla de Barris  és el resultat de la incompetència i els incompliments de tot el mandat” https://t.co/bhnCx9trBl https://t.co/bAJcIdHkoy	AGAINST
11027029727426273e+18	Voluntarios - Página oficial de manuelvalls https://t.co/H7uiNk4fMK	AGAINST
10980061644728443e+18	@MartinMc_Fly @cinicat @FeelFre30265794 Mai oblido una pregunta feta. Et sembla just que es respecti la voluntat democràtica d'aquelles zones no independentistes de Catalunya? Creus que en aquest cas cal obeir la voluntat majoritària?	AGAINST
10975310197989868e+18	Van den Eynde acusa Marchena i Vox de “teatralitzar” el judici per aparèixer com a “garantista” https://t.co/VQUykXhJAm	NEUTRAL
11025866113663304e+18	Roger Torrent:  Vull dir que el fet que estiguin a la presó provisional alguns diputats suposa una disrupció del funcionament de la càmera  https://t.co/saeMTfJWlQ #JudiciTV3CatRàdio https://t.co/LA3I70vmhj	NEUTRAL
10921733810913688e+18	L'emotiu discurs de Jesús Vidal i l'actuació de Rosalía han estat dos dels moments més emotius de l’entrega dels premis Goya https://t.co/Pnnht35jrF https://t.co/vBnVIaUsXy	NEUTRAL
10994156019011256e+18	El dia en 4 tuits: Inés Arrimadas concorrerà a les eleccions generals del 28 d'abril al costat d'Albert Rivera https://t.co/KQGlitj7fA	NEUTRAL
1098850370867155e+18	A aquestes altures i encara no enteneu que els delictes dels que se’ls acusa no es van produir únicament el 20 de setembre, venia de llargZ https://t.co/8ZQoTojX2E	AGAINST
1096043480252629e+18	🔴 Seguim en directe la declaració del vicepresident, Pere Aragonès, des de Madrid   #JudiciTV3CatRàdio https://t.co/zQHXROr2Wu https://t.co/umRhFtnos6	NEUTRAL
1103191932535296e+18	▶ El vídeo de #324MésVistes: Enric Millo respecte a Puigdemont:  Em vaig trobar una cadira buida a l'altra banda de la taula .  https://t.co/N5E2JpJthc	NEUTRAL
11034161366899548e+18	Que circulin que circulin tantíssimes imatges que no permeten el dubte! Mentida sobre mentida intenten construir un relat demencial. El problema és que neguen la major, l'opció de desobediència civil i la llibertat del poble. Força @jordialapreso 1 #FreeTothom https://t.co/i7drWk4ojQ	AGAINST
11026107349225636e+18	José María Espejo-Saavedra:  Ningú critica el procés de lectura única, sinó la finalitat per a la qual el volien utilitzar  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/JrsEBSbe8f	NEUTRAL
11040595258066493e+18	Sense una educació feminista l'escola continua repetint els estereotips sexistes . En el context actual de #desigualtatsgènere la coeducació no hauria de ser una opció sinó una exigència  via @diarieducacio https://t.co/Fl2exJvhKN vía @DiariEducacio	AGAINST
10961002326250414e+18	🔴 L'advocat de Junqueras, Andreu van den Eynde, valora la seva declaració al judici:  Seguim el que vam dir el primer dia. Ja vam dir al Lamela que ens explicaríem al tribunal i ens explicaríem a la gent  https://t.co/a7cdqHolHZ #JudiciTV3CatRàdio https://t.co/WqMbuAuA14	NEUTRAL
1043598933384208384	#FAQSforojuecesTV3  tot el suport a qui esta a #AcampemaStJaume i defensa la #RepublicaCatalana SLUPS 💛💛💛. Els jutges parcials i que odien catalunya ... vergonya😡 https://t.co/X9147QkgZw	FAVOR
10975517857016586e+18	🔴 Segueix en directe la conferència de Quim Torra i Carles Puigdemont sobre el judici de l’1-O a Brussel·les https://t.co/lomvtc3LBO https://t.co/brzPzGuWhH	NEUTRAL
10930456310173983e+18	“En cap cas es dubta de la professionalitat dels magistrats que exerceixen a Catalunya”, afirma el comunicat de la Fiscalia de l’Audiència Nacional https://t.co/FEknZv2EQG	NEUTRAL
11036907429109064e+18	És un autèntic privilegi estar present en les assembles d'infants del @MesEducacioSA  tenim molt aprendre del que diuen, avui comentaven que al barri calen activitats per infants però també pels adults, que sempre estem preocupats i mirant el mòbil. Serà que no ens veuen feliços? https://t.co/FwntAhPwEa	AGAINST
11026309083083981e+18	David Pérez:  Sí que es van fer esmenes parcials a la supressió de tot el text perquè no estaven permeses les esmenes a la totalitat amb la llei del referèndum  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/imQ7ROjuHa	NEUTRAL
1097953606072979457	Els consellers declaren al #judicifarsa i esmenten com un aval de la seva actuació la independència i professionalitat dels empleats públics. Una actuació que va impedir fer res fora de la llei.  Cert, llevat que no es van aplicar les lleis claus: referèndum i fundacional	FAVOR
10920155085709394e+18	Xavier Sardà arreando a Puigdemont a tort i a dret 👏👏👏👏👏👏  Puigdemont y el grito de Munch, por Xavier Sardà https://t.co/dxtnyTCoAK	AGAINST
1097595106343891e+18	💥 [TEMA DE PORTADA] Tot coincidint amb l’exposició q @MuseuArtGirona de la pintora polonesa Mela Muter, una mostra a Les Bernardes de Salt explora les seves correspondències vitals i sentimentals amb el poeta Rilke i l’historiador i polític Lefebvre. 🔗 https://t.co/nPlOF1ZFt8 https://t.co/b3NzYzCRn8	AGAINST
11025853453617603e+18	Els cinc testimonis que estaven citats per declarar aquesta tarda es repartiran en altres dies https://t.co/9njY0m9VA3  #JudiciTV3CatRàdio https://t.co/0mxh4TXHqa	NEUTRAL
10978349498713539e+18	Turull:  El que es va votar el 27S és l'expressió d'una voluntat política que reflecteix el sentir majoritari del poble català  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/qgsKbYY3wn	NEUTRAL
11037501632883507e+18	Primera sentència de presó permanent revisable a Catalunya, per assassinat i violació https://t.co/hqUiMVYYMc https://t.co/Y1AkB3dtVg	NEUTRAL
11030411399957463e+18	...i tercer fora de joc en línia en el que portem de segona meitat.	AGAINST
10960245139329432e+18	@324cat Mr. Potato Forn al menys té una defensa que no és una pallassada com la dels altres. Un dels pocs amb dos dits de front.	AGAINST
1103392389878739e+18	Manuel Marchena ha tallat l'interrogatori a Pérez de los Cobos quan Jordi Pina, advocat de Jordi Sànchez, li repreguntava sobre les “càrregues policials” de l’1-O a partir d'exemples d'alguns col·legis. El resum de l'enganxada, aquí https://t.co/pjglbwXve1 #JudiciTV3CatRàdio https://t.co/SD6k254WUw	NEUTRAL
11040661089764925e+18	Mercè Foradada  ...llicenciada en Filologia Catalana, ha exercit com a docent en diversos instituts i escoles.  @saldonar li ha publicat PERLES CULTIVADES, ESTIMADES ZAMBRANO, COM UNA REINA i LA CASA VERDA   https://t.co/XKlQxxEabU	AGAINST
10960962340944486e+18	Comencem el debat per combatre l’abandonament educatiu prematur a Catalunya #PerQueApostem  Aquí podeu llegir les idees d’arrencada 👉🏼 https://t.co/ox4ck4Ubee	AGAINST
10990137098155295e+18	No serà Sabi Strudel M. Rajoy?	AGAINST
1095952266681557e+18	RT @Diplomaticat: Ho trobareu a la pàgina 31 de l'article  Arxius i identitat  publicat a la revista @L_Avenc, núm. 399, del març del 2014.	AGAINST
1102468175248146432	1) Alguns intel.lectuals orgànics, intuint q Ñ acabarà pagant un preu molt alt (apart de fer el ridícul) amb el judici als presos, ens volen fer empassar q la divisió de poders está en crisi no només a Ñ, sino q és una situació generalitzada. I no. Es fals. Ens volen enredar. 🔽	FAVOR
