LABEL	preprocessing_D
FAVOR	⬛️⬜️🎥 Hem sortit, i ho tornarem a fer, per dir que l’autodeterminació és un dret, no un delicte. Convertirem aquest judici en un bumerang contra l’Estat CapALaIndependència! No ens aturarem 👉 Dijous 21FVagaGeneral! Organitza't i baixa als carrers! Makeamove 
AGAINST	Agraït i emocionat per la dedicatòria Sou molt grans ! Tres grupos de limpieza de propaganda secesionista dedican la Operación carnaval al abogado de Puigdemont | El Catalán 
AGAINST	Denunciem la paràlisi i el menysteniment que pateix el Parlament 
FAVOR	vaevictis_cat Nessie244 ep_roma jcanadellb JoanTarda Esquerra_ERC Si el % suma de les no indepes supera a la indepe, pues nos jodemos y punto. No hi ha més misteri. Mare meva, quin perill.
FAVOR	‼️ A 1 setmana de la Diada2018. L'11-S tornem a omplir els carrers per la llibertat i la democràcia. Ens veiem a la Diagonal, a Barcelona! FemLaRepúblicaCatalana 🚩 ☝🏻 Recorda que t'hi pots inscriure, aquí ➡️  
FAVOR	KRLS junqueras Impecable el discurs del MH Vicepresident junqueras davant d’un tribunal més propi de la inquisició que del S.XXI, no ens defensem perquè no en fet cap delicte, si no acusen a l’estat de vulnerar els nostres drets legítims de llibertat i democràcia
AGAINST	Guia per a seguir la conferència de Quim Torra: La societat : els indepes El poble català : els indepes Catalunya : els indepes La voluntat del poble : la voluntat dels indepes La majoria social : la minoria d'indepes
NEUTRAL	Un gir a l'esquerra, la gestió dels casos interns d'antisemitisme i la posició sobre el Brexit, principals crítiques que fan a Corbyn els set diputats que han abandonat el Partit Laborista 
FAVOR	66socCat traduccioautom KRLS No votar és donar do vot a l'unionisme. Si no te n'agrada cap prou al 100% no per això deixis de votar . Més val votar un que no acabis de veure clar però manifestamemt independentista que el teu no vot sigui comptat com no independentista com saps q fan. Donem força visual a
FAVOR	RT CDR_Trs: Llibertat!! En defensa dels drets civils. TamaraEtVolemACasaLliure República Llibertat Terrassa 
NEUTRAL	🔴 Buch: El president de la Generalitat ha viatjat amb escortes fora de l'estat espanyol, i ho ha fet autoritzat, en l'època del ministre Marlaska  
FAVOR	RT Fany22134035: TajaniPuppetOfFascism aques UE no se b'adona que vivim al segle XXI
AGAINST	AnnaGaius MissSil__ És molt agobiant que una persona a qui acabes de conèixer et foti un discurs polític, bé perquè se l'enfoti si et pots sentir insultat/da o no, bé pq es pensi que els indepes són il-luminats i tenen possessió de la veritat absoluta i tu només has d'escoltar i assentir.
NEUTRAL	RT parra1959: El primer poema d’AntonioMachado que vaig conèixer. Avui fa 80 anys que el poeta va morir a l’exili a Cotlliure 
NEUTRAL	Avui a laietana un col·loqui d'interés estratègic. Estem preparats per la quarta revolució industrial? coneixementcat empresacat 
FAVOR	Avui reivindiquem, especialment, a dolorsbassac i ForcadellCarme, dues grans dones, feministes i compromeses amb la igualtat que, si estiguessin lliures, farien vaga 💜 🎗Us volem lliures, us volem als 9 lliures! LlibertatPresesPolítiques LlibertatPresosPolítics 
NEUTRAL	Estripen el mural La Manada d'Olot amb el rei, Sánchez, Rivera, Casado i Abascal  
FAVOR	La mayoria silenciosa de los sequaces de CiudadanosCs . Us doneu compte que amb un govern valent i que apostes per la RepublicaCatalana decididament la tindriem a tocar ? QuimTorraiPla Seguim 
FAVOR	jgbblack GuiBo16 martaroqueta En una comissió d'investigació, es crida als responsables que ara són consellers o ténen càrrec (i no als presos, com han fet). Se'ls fan dues preguntes: A quins requeriments no va obeïr? Perquè no s'han restituït càrrecs que es van oposar 155? I tot aclarit.
AGAINST	RT Nmartinblanco: És inadmissible que des del poder polític alguns s’afanyin a qüestionar a corre-cuita l’actuació d’agents de la policia…
AGAINST	La república que planeaba Puigdemont 
AGAINST	RT diariARA: Els comuns animen a participar a l'Onze de Setembre per fer avançar Catalunya 
FAVOR	Si tornés a tenir una filla, avui es diria Muriel. Quantes Muriels ens caldrien avui... MurielCasals LlibertatPresesPolítiques LlibertatPresosPolíticsiExiliats usvolemacasa
FAVOR	RT TintLidia: Tornarem a ser grans, i tornarem i tornarem altre cop NoSurrenderCAT
FAVOR	En tots els procesos de independència que hi ha hagut, mai han tingut reconeixament internacional fins al cap d’un any o més. Crec que Eslovènia varen ser dos anys. El territori el controlem perquè hi vivim. I la reacció de l’estat sabíem com seria. La història ens ho ha ensenyat 
FAVOR	La banca comercial perjudicant els seus accionistes i clients. Es veu que 40 milions d’algú de dretes i espanyolista fa quadrar més els balanços que 60 d’algú d’esquerres i catalanista. Un altre motiu per passar-se a la banca ètica. Ja 
NEUTRAL	🔴 ÚltimaHora | Roger Torrent, Núria de Gispert, Ernest Benach i Joan Rigol llegiran, demà, una declaració institucional de suport a Carme Forcadell, en un acte de suport a l'expresidenta del parlament organitzat a Madrid pel col·lectiu FreeForcadell  
FAVOR	El resultat de l'acció del govern d'⁦AdaColau⁩ a ⁦Bcn_SSTG⁩ Diverses associacions de veïns de Sarrià-Sant Gervasi creen una coordinadora per reclamar més pressupost 
FAVOR	Sé que sóc pesadeta amb el tema, però penso que fer tortoses en el cas del feixisme, no serveix. El feixisme aprofita la ignorància per a arrelar-se en la societat. Portem anys fent Tortoses al feixisme i resulta que avui, any 2018, surten desacomplexats de sota les pedres. 
NEUTRAL	RT leotaxil: puerto_duc qui parla d'avis? Jo he dit els avis espanyols com una boutade. Si fos qui ha tingut algun avi espanyol no votari…
AGAINST	lluisgibert enricvd Exacte, ho llegueix prou bé.
FAVOR	PoliticayModa WTF?! Qui diu aixó?? Si és lo millor d'aquest judicifarsa
AGAINST	Clatellada a la justícia de Suïssa. Suïssa és un estat demofòbic. Ridícul internacional del jutge suís. La democràcia suïssa tremola. Suïssa amb exiliats polítics al segle XXI. Etc. 
FAVOR	Estic seguint el JudiciDeLaVergonya a TV3 JudiciTV3CatRadio i tenim uns advocats defensors molt potets i que estan fent una bona feina !!! guanyarem
AGAINST	Un ex-jutge filofranquista i l’editor de Marchena, entre els querellants contra la jutgessa belga, boye_g i els exiliats 
FAVOR	Bernat_Deltell Als votants de cupnacional d'Esquerra_ERC i de CridaNacional, és molt mès el q ens junta q el q ens separa. Junts a les Generals 26A amb ehbildu obloque i canaris = 45 escons INGOVERNABLE. Separats = 20 escons. En moments excepcionals, solucions excepcionals TombemElRègim 
NEUTRAL	Avui seguint en directe la segona xerrada del cicle de la revolució americana a la revolució francesa, “la independència dels Estats Units d’Amèrica: una revolució poc coneguda?” 😊😊😊 ateneubcn cultura ateneubcn 
AGAINST	RT sempresaludava: M’encanten aquests comptes de bots xivatos. Vibro amb els remitents. El bo i millor de la lepra unionista. 
AGAINST	Jordi Basté, massa temps atiant el foc.
NEUTRAL	🔴El judici del procés, en directe. Es reprèn el judici del procés amb les declaracions del general en cap de la Guàrdia Civil a Catalunya durant l'1 d'octubre, Ángel Gozalo JudiciTV3CatRàdio  
FAVOR	Tot el suport a qui va defensar el dret a votar al Referendum 1Oct ivanaltimira virtutallerada sempre al vostre costat IvaniDavidAbsolució acabem amb la impunitat policial! 
AGAINST	Per fi una cadena exposa la crua realitat en la que vivim i titlla Espanya d’estat feixista sense manipular les imatges. Australia, u got my respect 
NEUTRAL	🔴Comença la declaració de José Antonio Nieto, durant l'octubre del 2017 era el secretari d'Estat de Seguretat Segueix el judici en directe: 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
FAVOR	Ahir la maquinària unionista va fer córrer un altre 'fake new' on deien que l'Institut Luther King d'EUA, demanava a Torra que deixes d'usar la seva figura. Doncs bé, avui mateix el Director ho ha desmentit rotundament al seu blog i parla de distorsió de la realitat! mediastorm
AGAINST	Per abd_ong ComunitatActiva el 8deMarç és un dia ple de sentit reivindicatiu. Es commemora la lluita de les dones x la seva participació igualitària en l'àmbit laboral, i per tant del dret a la independència econòmica i a la llibertat en general. 1000motius VagaFeministaLH 
FAVOR	I si tots ens unim una altre vegada per aconseguir no estar a mans del govern d’Espanya? Aquesta es una bona eina, feu el registre es un moment i per nosaltres es una eina clau  NoSurrenderCAT
AGAINST	Havia decidit empassar-me amb patates a Pisarello. Però un processista pur partidari del conflicte nacional i de la via unilateral, i que ha participat en la irresponsable estratègia de Puigdemont... Ho sento. Crec que no puc.
FAVOR	RT GorkaKB: El día que van parlar d’educació, la Arrimadas va fer campana. 
FAVOR	JoanFrei BruixaC RaiLopezCalvet govern Vosaltres sou el problema d'estar sempre pensant en partits espanyols i clau espanyola. Portem així 40 anys. Prou. La independència es fa aquí i amb els catalans. Q Ñ es podreixi amb les seves neures. Aquí cal votar polítics nous q la facin de debò. La resta anar passant els anys
AGAINST	EugeniodOrs_ El que han fet aquests desgraciats! Un grande EugeniodOrs_
AGAINST	Iceta acaba de delatar a l'estat: no els han detingut per cap delicte, si no per a fer xantatge a la voluntat popular. Se li ha escapat... 
NEUTRAL	Dones europees que es van unir a Estat Islàmic, ara volen tornar a casa amb els fills  
NEUTRAL	L'Audiència Nacional jutjarà Trapero 
AGAINST	És directora general de la Generalitat i ningú de l’Estat parla amb ella durant el 155. 
FAVOR	En aquests moments greus, qualsevol diputat del Parlament que no estigui disposat a anar a la presó o a l'exili hauria de fer un pas al costat, perquè no ens representa. NoATot NiOblitNiPerdó
FAVOR	RT elpuntavui: VÍDEO de la declaració del director d'elpuntavui, Xevi Xirgo, al Judici1O sobre els anuncis publicats al diari 
FAVOR	RT VogelfreiCAT: Està pactat un referèndum trampa amb nou pacte fiscal i justícia catalana... neoautonomisme al capdavall
NEUTRAL	Borrell descarta un govern estable amb independentistes perquè no són de fiar 
NEUTRAL	GaspatxoAndabri Tranquil, aquí perque ho han explicat al moment (al capítol següent) però de vegades triguen més
FAVOR	Silviatrinity77 JoelJoanJuve JordiGraupera Ni VOX, ni C's ni PP ni PSOE ( Totos partits del 155)
NEUTRAL	Me meo xD aquí preguntant a qui li donaries xocolata per st Valentí (Kid, Conan o Makoto) i la penya contestant que li volen donar a l'Amuro ifeelyou 😂😂 DetectiuConan3XL 
AGAINST	Estic fart de que els independentistes usin aquesta foto per a titllar a jcoscu i als comuns en general de traidors, quan precisament votar NO a la DUI era no trair als seus votants, era donar veu als que els vam posar alli. 
FAVOR	Forn explica que va trucar al ministre d'Interior per saber si s'elevaria el nivell d'alerta antiterrorista de 4 a 5 perquè hi havia especulacions en aquest sentit i Zoido li va respondre que no estava previst judici1o 
FAVOR	21) Ho diu perquè necessiten arribar a un acord amb el govern català, però amb presos i exiliats no es pot fer res de res i, per tant, no hi ha solució. I Europa vol una solució ja! I què es pot fer? Buscar a les clavegueres i intentar no embrutar-se gaire les mans.
AGAINST	El passat mes de gener es van succeir incendis en habitatges a les localitats de Badalona i Manresa. Aquests incendis tenen una relació directa amb pobresaenergètica i és urgent que govern actuï implementant el protocol dels bombers! ⤵️Escolteu 🔊🔊🔊🔊
AGAINST	jordimunozm eduardvoltas No hi ha hagut mai una llista conjunta real, de TOTS els partits indepes amb un sol punt a l'agenda. La diversitat ideològica la podem rependre a les primeres eleccions de la República. Però no hi ha pebrots a confiar en l'electorat.
AGAINST	anna_sjd JotaMSilvaA AresCases Es pixen de riure i amb sous indecents. Els qui s'ho empassen són els seus adeptes, és una fe que ni al Palmar de Troya ni a l'Opus.
FAVOR	Cent setanta-dos, tres-cents tretze, tres-cents trenta-dos, tots els trams estan tan plens que hi caldran sobreeixidors. garrotuit LlibertatPresosPolíticsCatalans LlibertatPresesPolítiquesCatalanes Diada2018
AGAINST	elisadesv Dic el contrari del q has entes. Precisament reivindico la via del dialeg i la negociació, la del PNB els darrers anys (sense existencia ETA), vs. la del maximalisme esteril (de Bildu o indepentisme catala recent)
AGAINST	Joan Luis Espinós: La ESO no ha d'acabar amb un títol, sinó amb un certificat d'escolaritat on es recullin la trajectòria escolar, les competències assolides i orientacions de futur. El graduat d'ESO no ens diu res del que sap i sap fer l'alumnat PerQueApostem
FAVOR	No sé si se n'adonen del ridícul que fan els espanyols que expliquen que si el seu país vota en el futur, majoritàriament, la dreta/extrema dreta no serà la seva culpa. Que els responsables seran els catalans independentistes. Ridícul i vergonyeta internacional. Vualà
AGAINST	RT aleixvalls: Si el futbol és religion, yo soy ateo.
NEUTRAL	Es compleixen 80 anys de la mort d'AntonioMachado  
AGAINST	RaholaOficial ACOM_es ahorapodemos SimyBenarroch hasbarats elsa_artadi ACAI_cat toni_florido Has d'estar orgullosa que aquesta gentussa t'hagin bloquejat.
AGAINST	MeyaArca Aquest no és d'ok diario però també és interessant 
AGAINST	"🔊Nmartinblanco ""Torra i Buch no han estat a l'altura perquè han de garantir la feina dels Mossos i no qüestionar-la. El que s'intenta fer és una purga en el cos de Mossos en funció de criteris polítics i demanem responsabilitats"" "
FAVOR	julidejdarmuoz Aixo te una solució: PRIMARIES, i diguem a qui volem com a candidats, es la una manera de fer fora la VellaPolitica, sigui de dretes o esquerres. Ara nomes República.
FAVOR	No podem esperar que Europa reaccioni a les injustícies de l’Estat Espanyol. Cal marxar i qui vulgui reaccionar que reaccioni. No ens calen més motius. JoAcuso
FAVOR	Humilment, se'm fa estrany q TNTV3 Vespre tv3cat hagi omès en la seva crònica de la desfilada de miriamponsa a 080bcnfashion 080_bcn_fashion les imatges de seients buits per denunciar la presó d presos polítics+ TamaraVila83 i exiliats+Adrià Carrasco (EtVolemACasa) FIL 
AGAINST	VÍDEO 📽 ¿A qué juega IBM_ES? 😡 
AGAINST	🔴 La salut mental i el suïcidi, són un tabú envoltat de prejudicis, ignorància i pors. 🔴 No, l'efecte contagi no està demostrat i els estudis apunten al contrari: s’ha de parlar del suïcidi.
AGAINST	🗣️Toni Soler,agitprop VIVIDOR MEDIOS hipersubvencionados 💸TV3: 90% facturación SU PRODUCTORA (2017▶️7,4 mill.€) 💸Accionista ARA 1️⃣ Autocrítica 0% 2️⃣ CULPA OTROS absolutamente TODO ▶️A NO INDEPES ÚNICOS CULPABLES DIVISIÓN ▶️A INDEPES PODER ser COBARDES  
FAVOR	EN DIRECTE | Bayona: L'any 2011 va haver una proposició de llei per declarar la independència de Catalunya i no hi havia dictada cap mesura del Tribunal Constitucional 
