id_str	TWEET	LABEL
1097856931698561024	ERC ja s'ha pronunciat i ha confirmat que no hi haurà llista unitària independentista ni a les eleccions generals, municipals i europees. I a una estratègia conjunta de les forces independentistes?  Tenim dret a saber si pactaran amb PSOE, Podem o altres forces unionistes.	FAVOR
11033510711902536e+18	@nuriajomba @MargaCDR @AlbanoDante76 Donsc si es de mal gust...o reconec. Però també ho és assenyalar a la gent per què no pensen com nosaltres. Jo estic en les antípodes ideològiques d'aquesta senyora.... però això està malament. De debò us ho dic que anem malament.	AGAINST
1103976137594716160	@PacoMontezemolo @LibertoPalauSer Culpables ELLS !! Ells q peguen amb la seva policia, ells q reprimeixen, abusen, expolien i maltracten des de fa mès de 300 anys. Som i Serem #republicacatalana #Independència #JoAcuso	FAVOR
11025461184985006e+18	@Llibertatcat Ja no distingiu entre assassins i víctimes. Feu honors als primers i humilieu als segons, i tot en nom d'una mala entesa llibertat. Ja no teniu vergonya!	AGAINST
10464916164737638e+18	De debo que a algú li extranya que en un moviment com el indepe hagi aflorat una branca que de pacifista no en té res??? Comences per passar-te la Llei i els Tribunals pel forro i tendeixes aquí, només acaba de comencar.	AGAINST
1040352648124350464	Q tothom ho tingui clar, no claudicaré, no renunciaré, no em retiraré   MHP  Carles Puigdemont és el meu President. Jo tampoc claudicaré, no renunciaré i no el vull retirat. #ElMeuVotÉsInviolable #PuigdemontPresident https://t.co/kxraDo4hkQ	FAVOR
1097951963029925893	Pregunta, estic posant ❤ a tweets d @BeatrizTalegon @pilarcarracelas @RaholaOficial ... Vamos pupurri, xò quan surto del twitter i torno a entrar... Ja no hi són.... Serà l Poltergeist del judici? #judici1O #JudiciProcés #judicialademocracia #JudiciFarsa #JudiciDeLaVergonya	FAVOR
1042349597887225856	@elpuntavui @rogertorrent @maticatradio Una servidora mai ha demanat volem un referèndum d’utodeterminació. Mes aviat he cridat i amb mi milers: independència. Honorable President del Parlament ens ha sentit o no?	FAVOR
10976489848841708e+18	@_otelbruixot @Kilauea22 @pepa_alternativ @adriaxj8 @AlfredBosch Jo també callo, quan Torra se'n va a Bruselas envoltat de consellers, com avui a costa del contribuent. No miris només el que t'interessa.	AGAINST
1103010716343324673	L’Audiència Provincial de BCN estima en la seva resolució que l’1-O hi va haver violència policial desproporcionada. És un document judicial que desmenteix el que Rajoy, Saenz de Santamaría i alts càrrecs del govern espanyol de llavors han dit aquest dies al Suprem https://t.co/HbQm1vLNQn	FAVOR
1098891692722344e+18	Molt bé, com de costum, el nostre rei Felip VI! https://t.co/pREB9A58a2	AGAINST
10416664869291172e+18	RT @nosocdelpople: Us imagineu a Vicent Partal investigant la carrera de Periodisme de Puigdemont? Baaahhh, jo tampoc.	AGAINST
1099038193763139584	RT @3de9net: Per Catalunya, per Espanya i per Europa, hem de persistir. La democràcia be s'ho val #NoSurrenderCAT https://t.co/bZbMfu5GzO	FAVOR
10990453589807923e+18	RT @MonDiari: OPINIÓ | 'El magnetisme de @KRLS Puigdemont', l'article de @NereaRodriguezD   https://t.co/AuWIYaSlbY	AGAINST
10958757254234605e+18	Avui l’independentisme ha donat un motiu objectiu indiscutible x generar-se tot tipus d’antipaties a Espanya, han fet real la tan abusada “insolidaritat” catalana. Han fallat a la resta de pobles de l’estat. No se amb quina cara ara demanaran comprensió i solidaritat amb els seus	AGAINST
11026476873070346e+18	@Laiaros @ricard_biel @ValeKrasniki No...el que considero que no es por forçar la llei, n'hi ha uns mínims per prendre decisions així. Si ara al parlament espanyol Vox i partidopopular amb majoria simple decideixen eliminar les autonomies, seria democràcia segons tu...no? Es el mateix.	AGAINST
1102548047492460544	#JudiciTV3CatRàdio És necessària una entrevista urgent amb els observadors internacionals per saber què en pensen d'aquests impresentables que dirigien la seguretat de l'1oct.	FAVOR
1103478448662687744	⚠️ Els @mossos 👩‍✈️ 👨‍✈️ han detingut un individu que ha cridat  Al·là és gran   🔪 L'home detingut per atacar diversos #mossos amb un ganivet al districte de Sant Martí de Barcelona, tot dient que era un  missatger  i que havia de  matar-los a tots   #Prevenció de la #Radicalització https://t.co/vbxUFVh1xM	FAVOR
1099072957517832192	RT @poloniatv3: Passi el que passi, la culpa és dels independentistes. #PolòniaTV3 https://t.co/mTBayAbxNT	FAVOR
10988426298764698e+18	Per un servei de #transportpúblic eficient, respecta els carrils reservats als autobusos i als taxis. Una circulació més àgil del #busBCN permet millorar: ✅Velocitat. ✅Freqüència. ✅Intervals de pas. Gràcies per afavorir les maniobres i la fluïdesa del transport públic. https://t.co/enytDeYctw	NEUTRAL
11035441123793224e+18	No la publiqueu perquè no ho vol i ho respectem, i perquè no volem que això passi per davant de les falsedats que avui creia recordar. https://t.co/XIB74bxABi	AGAINST
10979734596935639e+18	–Lo peguntagé pog última vez –¡Pregunta, pregunta! –¿A quién queguéis que invista, a Pugdemont o a Pijus Magníficus? –¡Inviste a Pijus! –¡A la Gahola, inviste a la Gahola! –¡No, inviste a la Magtita Goviga! –¡A Gull! –¡A Tugull! –¡A Cucugull! –¡A Gufián! –¡Malditos Tabagnianos! https://t.co/m7pzqh2Jxq	AGAINST
10461515407199846e+18	RT @CapitaNoctas: Sóc jo que vaig mal d'orella o estan cridant Visca visca visca, visca terra lliure. https://t.co/npArmErkJ1	AGAINST
1102617658082639872	Veniu amb nosaltres a Madrid per deixar clar que l’autodeterminació és un dret, no un delicte. Apunteu-vos: 6 i 13 març de 17 a 21 h a l’Ateneu Layret. #CapALaIndependència 🧭 https://t.co/Rumje8BU6O	FAVOR
10921822536381604e+18	El diari alemany Telepolis ha criticat amb contundència la manera en què es va traslladar els presos i les preses polítiques https://t.co/AdMNdLVkWL	FAVOR
1102976049669959681	RT @Cansalada_Viada: Oju! Amb la trampa del Fairy #Fairy #LaTrampaDelFairy https://t.co/FUoRijyB2S	FAVOR
10991893115919073e+18	Coses que no m’han quedat clares avui:   📌Santi Vila és soci d’Omnium? #judicialademocracia   📌Coscubiela es considera a ell mateix persona? #intersindical  📌A Arrimadas li agrada Abba? #waterloo   📌La dignitat és un dret o és un deure? #niunpasenrere   Seguim!	NEUTRAL
10416645563917066e+18	Em preocupa que es tildi de feixistes absolutament a TOTS els participants de la mani  Hablemos español  i que els manifestants de Plaça Sant Jaume es proclamin ells sols portaveus del  poble català . Així no anem bé.	AGAINST
1096191907930271744	El fiscal Fidel Cadena i la representant governamental Rosa María Seoane, bastant més la segona que el primer, van naufragar significativament . L'opinió de José Antich (@joseantich) #JudiciProcés https://t.co/IW6eQ3YOmi	FAVOR
1102705921535422467	RT @macia_i: @traduccioautom President @KRLS em sembla que la pregunta va per vos. #UsVolemACasa #PuigdemontPresident #ToquemEl2	FAVOR
10961615120649912e+18	El NO als pressupostos és també dir no a 40M€ més pel transport públic a Barcelona. Quan la contaminació provoca 350 morts prematures anuals no s'entèn que un candidat a l'alcaldia titlli de  petita política  poder millorar el transport públic. https://t.co/AgDaXRBKZY	AGAINST
10438374880312566e+18	“Amb l’arribada al poder de CDC es va desactivar un 20% de la Llei del Dret a l’Habitatge del Tripartit: va quedar sense vigència la mesura d’expropiar temporalment els pisos buits i va desaparèixer l’obligatorietat de reservar l’habitatge protegit en sòl urbà consolidat”. https://t.co/MDcnOQ5jtA	AGAINST
1096014370377793537	Junqueras diu que el #20S no va ser un setge a la comitiva judicial sinó una protesta pacífica i també afirma que no es va destinar cap fons públic al referèndum il·legal del #1O Pots seguir el judici en directe al web de @OndaCero_cat  ➡  https://t.co/zTaR7oJHOC https://t.co/afPNuEsCdN	FAVOR
10989396231900037e+18	RT @MarioRios1989: El liberalisme republicà de Catalunya. https://t.co/UwszKcxglQ	AGAINST
10920651305972284e+18	@Jordi_Saldo @deusedes @soler_toni Aixi ho dius tu...que segurament ets un pijo Convergent. A aquests segur que el procés els importa una 💩. https://t.co/qBAT8rXsdz	AGAINST
10976015390557307e+18	RT @saulgordillo: Triple fake de Pablo Casado sobre les competències jurídiques de Catalunya. El #fetsofakes del ⁦@Catmigdia⁩  https://t.co…	NEUTRAL
10990686255652413e+18	@arauna @JuditHuerta @Kasadesus Clar, la culpa la té ella per anar provocant... Mare meva, quin nivell 😂	AGAINST
1045425918095831e+18	RT @nosocdelpople: La ràdio pública de Catalunya ja és dedica a assenyalar a gent que no pensa com el  poble  .	AGAINST
1039643169728749574	RT @Prof_TGSchulze: Moltes gràcies, #RepublicaCatalana! Un gran honor ser amb totes i tots vosaltres avui. #FemRepública https://t.co/PucAS…	FAVOR
10988622961793311e+18	RT @rosacarrerasfz: @castellet Aquesta policia no és la que volem (agredeix als qui us defensem) @KRLS @QuimTorraiPla	AGAINST
1093125453488025601	@Luhmascaro @2211Mes @Laura2222Laura No veiem cap fantasma, es una pregunta intencionada per qüestionar a Puigdemont, ja hem vist com et msnifestes entor a Puigdemont. Aggg	FAVOR
11024463133487555e+18	Les espanyols tenen anglofòbia https://t.co/NeWKLMeXib	AGAINST
10988468540227543e+18	RT @atmtarragona  Nova estació de recàrrega gratuïta de vehicles elèctrics a Valls https://t.co/n67S4XX9vu  https://t.co/GBlPXRSdFM	NEUTRAL
10362629950122762e+18	RT @anna_sjd: Més que un compte oficial d’un govern sembla un compte de frases d’autoajuda. https://t.co/XcFqLQZ7TK	AGAINST
10918528978585805e+18	@RamonSargatal El nou tarannà TV3 adscrit al 155 des de fa més d'un any ! Massa fatxerio...	FAVOR
1102869867013632e+18	Comença el 2n ROUND 🥊  Hem fet possible l'impossible! Ara toca vetllar la seva aplicació per part dels grans tenidors d'habitatge i els bancs.  #LaBancaNoSiempreGana #HemRecuperatLa24  ✅ COMUNICAT  https://t.co/2McXszZcKI https://t.co/02pFRwyfWI	NEUTRAL
11029341118853693e+18	🔴 Enric Millo respon a l'advocat Jordi Pina:  Moltes persones em van informar que als CDRs hi havia grups violents. No ho puc concretar.   És evident que l'1-O hi havia persones que van sortir al carrer amb un objectiu violent. No ho puc concretar.    https://t.co/odZIdWdSse https://t.co/klXLZNG7Yo	AGAINST
11037242143921439e+18	@arnauriwz Pobre home ja es un botifler oficial.  El problema, és que aquest senyor és un professional i no està acostumat a mentir com els líders procesistes. Apa, ja podeu fer l'aquelarre i linxar-lo.	AGAINST
1097960723123195907	#CamíDeLaVagaGeneral  👉 Dijous 21-F denunciem les retallades a l'escola.  #PupitresBuits pels drets del jovent, pel nostre futur.   📚 Per una escola pública i de qualitat el #21FesVaga.  #21FVagaGeneral #Sindicats3O #CapALaIndependència https://t.co/Vz14nKHSNU	FAVOR
1097952401506689e+18	@terelprieto @AlbanoDante76 @saralidiaester @ionebelarra Una Convergent donant lliçons d'ètica i transparència a IU...amagat una mica dóna.	AGAINST
11029645410407956e+18	@IvanLQF La sentència està escrita	AGAINST
1097856165726302208	.@elsa_artadi assegura que la intervenció de @jorditurull, i la del fiscal i de l'advocada de l'Estat exemplifiquen  la cara i la creu del #JudiciProcés  https://t.co/PS8iaJowOs	FAVOR
1097525609876672512	No vaig entrar a rosegar carnassa en articles anteriors pq no volia fer sang, però qui no sigui conscient que cada paraula que escriu en Sol és senzillament una forma retorçada i vulgar d’usar el patiment dels presos i famílies en clau electoral és ingenu. https://t.co/9XOD9ai2Sh	FAVOR
10990741494048645e+18	@nitamiu @josepduranbdn @cia_laperla29 Ens ha agradat moltíssim. L'evolució del personatge principal és brutal. Quatre actorassos (@martixmarco , @ernestvillegaas , @enricauquer i marissa josa) magníficament dirigits per @Larsgez . Felicitats, @cia_laperla29 A veure qui s'anima amb The Lonesome West!	AGAINST
10993846186194207e+18	RT @galapita: que et demanin fer-se una foto amb tu per treure en últim segon un cartell abolicionista quan saben que tu ets pro drets... #…	NEUTRAL
11040981122080768e+18	En suport de @jordialapreso perquè encapçali la llista de Barcelona de @JuntsXCat a les eleccions al @Congreso_Es ! https://t.co/OaehcLDj7w	NEUTRAL
1092091868421206e+18	Carme Forcadell porta 316 nits a la presó, Dolors Bassa, Romeva, Turull i Rull han passat 33 + 316 nits a la presó 😡 Fran Molero porta 248 nits a la presó, Julen Ibarrola porta 356 nits a la presó. 🎗️ #RepúblicaÉsLlibertat #JoSócCDR #NiOblitNiPerdó #FemXarxa #FreeTothom (2/3) 👇	FAVOR
11030279442497905e+18	@xaviboadavila Tu eres un imbécil... Y lo sabes...	AGAINST
10960558448091258e+18	Omplim la Gran Via dissabte. Tothom a Barcelona! #FreeTothom #judicialesurnes #judicifarsa #AutodeterminacióNoÉsDelicte #CridaNacional https://t.co/5AJU2HncAz	NEUTRAL
1103643963817381888	⚖️ #JudiciProcés | Trapote diu que l'1-O hi havia individus amb una  agressivitat, alta virulència que feien cadenes humanes  https://t.co/kurEhaxbxW https://t.co/uULIN1Zf1q	FAVOR
1038185487221968896	Vaig fer la meva #PrimeraDiada a l’Alguer, amb la meva novia un fantastic #11S del 2014. Aquest #11S2018 repetirem a la Diagonal, però casats i amb la nostre Princeseta que el día següent tindrà 5 mesets👼🏻👼🏻👼🏻 ella sí que es #NovaRepublicana i la seva #PrimeraDiada 🔝💃 https://t.co/EarcAPwNv3	FAVOR
11037060921508864e+18	@xriusenoticies @tv3cat @estapassanttv3 @tonisoler @nllorachb @sempresaludava Me permitiran acordarme de su puta madre. Con la misma educación que el impresentable.	AGAINST
10362342846197105e+18	És trist i penós per un Catalanista,haver de recordar al Sr.Torra que la majoria sempre ha de respectar els drets de la minoria.Ell mateix s'autoexclou com a President de més de la meitat dels catalans No pot defugir de les seves obligacions.Trist i penós  https://t.co/eikxGaGfud	AGAINST
10920839883558666e+18	Coses com les que ha dit @estercapella, que no pot assumir que la sentència estigui dictada, seran en uns mesos el nou  ningú s'hauria imaginat la violència de la policia l'1O . Mentides i més mentides per basar la política en el  retratar Espanya  i no en fer la independència.	AGAINST
10960173475492824e+18	@gabrielrufian @juanmalpr @Marta_Sibina Rufián, traïdor. TU has atacat directament les condicions materials de la gent decent. Qui matina per cotitzar i pagar-te los kilos de más. Sou uns porcs que no us interessa que s’acabi el malson neoliberal i podeu continüar a l’esco.  T’ho recordarem a cada tuit. Cada dia.	AGAINST
11039590703761162e+18	@GloriaSagu @DavidGR1714 Ets una mica nazi...no Gloria?. Sou iguals que els de Vox.	AGAINST
10918823428666656e+18	@JonInarritu Aquest és un malalt que hauria d'ingressar al psiquiàtric	AGAINST
11030549625720955e+18	RT @anonktalonia: Podran demà els advocats de la defensa no deixar-ne passar una sola per part de Marchena? Apreteu una mica més collons...	AGAINST
10362346413285622e+18	No, si encara es pensa que la gent que no dóna la cara pels jetes de la barba no passejarà per no trobar-se'ls. Quina importància es donen comparant-se amb el Mandela i quin xantatge emocional més cutre. Amb qui a veure si es trobaran algun dia és amb el valent del maletero... https://t.co/4i34Vweyv2	AGAINST
1097960776000831489	Són a la presó perquè és la única manera que ha trobat l'Estat per frenar la independència cosa que no suposa cap il·lícit penal  La fiscalia, l'advocacia de l'Estat i el mateix Suprem es presten a aquesta farsa  Ja és hora que els diguin això a la cara amb totes les paraules	FAVOR
1038204688796139522	RT @nuriamaciago: En resposta a @jcanadellb i @NousRepublicans vindré desde Madrid per estar amb la meva gent i el meu país #PrimeraDiada #…	FAVOR
