LABEL	preprocessing_D
AGAINST	Ara sembla q s’estigui jutjant a uns sants baixats dl cel. Defensar q la  o la sedició poden ser desproporcionades no suposa q oblidem el mal q han fet a la nostra societat, trencant-la xl mig, saltant-se les lleis i obviant els drets de la 1/2 de catalans
FAVOR	SanchoRicard BeatrizTalegon OlgaPalahi tempesta_negra Pdemocratacat Esquerra_ERC cupnacional KRLS miriamnoguerasM elsa_artadi jcanadellb El nostre llegítim President Puigdemont independentiste desde sempre!!! M'agradaria una sola prova d'algun dels dirigents actuals d'ERC també eran independentistes.... Cap!!! 
AGAINST	JaumeAlonsoCuev Els estafadors que van fer el fals Referèndum tampoc, aquell home va sortit i es va jugar la seva vida, com molts de nosaltres, no mereixem la traició al poble.
AGAINST	RT maitepagaza: La compasión selectiva.  valtonyc valtonyc 
AGAINST	RT mikilevitch: elnacionalcat I a la resta dels presos?
FAVOR	Piolins, els llibres són més perillosos i violents que els avions de paper FemXarxa OmplimSantJaume29s OmplimStJaume 29S llibreslliures 
AGAINST	President QuimTorraiPla KRLS el 11S voy a ir a mi primera Diada, con la intención de disfrutarla pero sobre todo, para exigirles que no se desvíen del camino. Vam votar, defensem i volem República, ni més ni menys. Jo hi sòc. I vostés? Seguim!! RepublicaCatalanaJa
AGAINST	Això NO és llibertat d’expressió perq les institucions públiques no tenen drets fonamentals. Això és propaganda institucional, utilitzar les instituciona DE TOTS en nom d’uns quants. Barcelona govern 
FAVOR	Tens molta raó !! Una llisó magistral de decència JoAcuso 
FAVOR	Totalment a favor. Un dia a la setmana, ens manifestem. Cada setmana. Sense pausa. Com la Montagsmarsch (= marxa dels dilluns) a Berlin per enderrocar el mur dempeus RepublicaCatalana LlibertatPresosPolíticsiExiliats 
FAVOR	(1). Els unionistes tenen una dèria en voler demostrar que hi ha violència per part independentista que els fa perdre el sanderi. Un de Sevilla diu que li han trencat el parabrises del cotxe i posa una foto s'un diari argentí de l'any passat. 
AGAINST	EnricMillo Deixa el Twitter, Millo, que et faràs mal.
FAVOR	Només per posar una mica les coses al seu lloc. Aznar també és republicà. Ser republicà no implica ser d'esquerres. Ser republicà a Espanya implica ser espanyol. Que ja tenim una edat per anar havent de llegir segons quines coses. No cal que ens tracteu d'idiotes, als votants.
NEUTRAL	RT josepalay: De mercenaris sense principis n’hi ha tot arreu. També a casa nostra 
FAVOR	📣 La solidaritat és la nostra millor arma ‼️ Moltes gràcies companyes. AdriEtVolemACasa i a totes les preses i exiliades ‼️ 
AGAINST	ANC_Mossos Tots els catalans vam veure el que va passar l'1-O..Les càrregues van ser normals. Vosaltres que sou mossos ho sabeu, ens hagués agradat veure la vostra actuació en ser agredits i insultats per tota la multitud. Però vau deixar la feina bruta i les imatges a la GC Vergonya aliena
NEUTRAL	L'ANC eleva fins a 200.000 persones la xifra d'assistents a la manifestació de Barcelona en rebuig al judici del procés  JudiciTV3CatRàdio
AGAINST	Quedo esgarrifat del que traga el sector indepe: el 2015 ja els hi van vendre la independència als 18 mesos  enoticiescat
AGAINST	DolorsBoatella BeatrizTalegon No us agraden les veritats, oi? T’agraden més les mentides dels acusats
FAVOR	DIFUSIÓ JudiciTV3CatRàdio Judici1O JudiciFarsa judicifake tv3cat rac1 324cat Catinformacio 
FAVOR	RT elpuntavui: Puigdemont demana a l’ombudsman europea que investigui el veto de Tajani a la seva conferència al Parlament Europeu 
AGAINST	Sí 3gerardpique estem encantats d'escoltar fidelment tot el q va passar al voltant del 1 de oct. Del q no estic tan segura és de q els indepes esteu tant contents de q tothom arreu del món ho sàpiga......
AGAINST	Nieto en el JudiciProcés: No hi va haver cap càrrega policial que tècnicament es pugui denominar així. Sí que hi va haver ús de la força i en alguns llocs de manera cridanera, però només per aconseguir un replegament ordenat dels efectius 
AGAINST	SergiEnGriego DavidGR1714 Però no és l'únic que pensa així, només cal mirar el nombre de likes i retuits...i algunes respostes que li donen la raó
FAVOR	RT EvaRos8: què fer amb els perfils suposadament indepes que criden a no votar 28A?
AGAINST	RT Casfetera: Els observadors internacionals = International Trial Watch = seis ONGs catalanas. 
NEUTRAL	Bon dia maticatradio ! Menys fred i més núvols baixos i boira en molts trams de la costa i Catalunya Central. Un altre dia de sol i migdia altre cop molt agradable 324eltemps  
AGAINST	silviariol amelanovela De una semana antes del referéndum. Aquí el vídeo de el digno . 
FAVOR	RT Jurassicq: NoSurrenderCat La lluita continua més fort que mai 
AGAINST	elnacionalcat I jo no concebo Catalunya dins Espanya, casposa i retrógada
AGAINST	AnnaParanoid JordiGraupera Els privilegis tenen un preu
NEUTRAL	. Exvicepresident del TEDH: “Seria un tret al peu del Suprem no deixar entrar observadors” · Un diari alemany, sobre la forma com es van traslladar els presos: Va ser una tortura Que comenci l'espectacle Cal ser corcó i provocar que tot el món conegui l'estat repressor espanyol
AGAINST	RT emparmoliner: Per què Tv3 no pot gravar demà imatges aèries de la manifestació? Perquè serien imatges reals. I la realitat no els agrad…
NEUTRAL	Roger Torrent assegura que Oriol Junqueras defensarà la política, el diàleg i la democràcia en la seva declaració avui davant del Suprem JudiciTV3CatRàdio  
AGAINST	"📻JoseMariaCanoCs ""El 21-D els CDR generaran un caos absolut a Catalunya i estem molt preocupats. Torra anima als comandos i apel·la a la ""via eslovena"" que va deixar a desenes de morts. Ens sentim desemparats pel Govern d'Espanya perquè no fa res per defensar-nos""ElmatiaRadio4"
AGAINST	RT jordi_canyas: Ni un paper a terra 😂😂😂 
NEUTRAL	Fonts de l'Eurocambra asseguren que no veuen cap risc per a la seguretat en la conferència de Vox de dimecres  
AGAINST	Cornellà seguirà sent una ciutat lliure, on totes les entitats i partits polítics podran exercir la seva llibertat d'expressió. ERC fracassa amb la seva moció xenòfoba de prohibir la presència de Societatcc . Gràcies ciudadani08940 per defensar els nostres drets i llibertats. 
AGAINST	Hem d’anar cap a societats cada cop més interculturals on la convivència s’imposi a la simple tolerància. La igualtat reconeix les diferències i la diferència no pot produir desigualtats premiSOLIDARITAT
NEUTRAL	La gala d'aquest any ha tornat a superar les tres hores de durada goyas2019 Goya19 
FAVOR	RT vidira4444: Catalunya ha dit que PROU 20S FemXarxa RepúblicaCatalana OmplimStJaume 
FAVOR	ramirp Correcte, però al final no fa falta donar tantes voltes, ja que només hi ha un escenari posible que ens donarà la força per negociar (amb Alemania o sense) la VALENTIA per part dels polítics que van votar el 21D a DESOBEIR d’una vegada per totes, que per això els vam votar.
FAVOR	Es veu que vaig ser una MurallaHumana ! JoAcuso FakeSuprem judicialademocràcia JudiciFARSA JudiciDeLaVergonya 
NEUTRAL	RT SatoMiwako3xl: Guitarrista a rodolar per terra, jo lo hauria clavat una de més forta DetectiuConan3XL
AGAINST	RT oriolguellipuig: Sempre ens volen callats. Si no és per una causa és per una altra. Han cantat misèria humana i moral . Chupito. 
FAVOR	.elnacionalcat  La pobra Regina ha estat de tot: militatnt del Front Nacional, partit indepe, de Bandera Roja, del PSUC... Corresponsal de TV3 a Sevilla (sortia per antena) i una sectària de cap a peus...
AGAINST	324cat miriamnoguerasM El nou botifler o diana dels atacs, per desviar el que de veritat importa, LA SEVA DECLARACIÓ. Aneu a la merda, acosadors
AGAINST	Ahir 11 d´setembre vam demostrar que continuem ferms i decidits per reclamar la República TotsASanJaume RepublicaCatalana 
NEUTRAL	Encetem el dimecres recuperant la conferència que Ferran Sáez Mateu va oferir al CCCB el passat 28 de gener. Per què el populisme és el gran enemic de la democràcia contemporània? Amb presentació a càrrec de a_llado. desdelamevafinestra  
AGAINST	🏦CarinaMejias A l'informe de la sindicabcn trobem també el problema de l'habitatge. L'objectiu principal del govern municipal de donar accés a l'habitatge ha sigut un rotund fracàs. La ciutat de Barcelona té un dèficit històric d'habitatge pleBCN 
FAVOR	ATEMPTAT escamot unionista assalta i roba un celler de vins a Barcelona com a represalia per ser punt de trobada catalanista terrorisme cada cop van a més impunitat cap detingut com és habitual 
FAVOR	MaleïdaHemeroteca oi Pocavergonyes d'esquerra_ERC? Sobretot el 28A tots a votar aquests col·laboracionistes per assegurar l' autonomia i les seves poltrones Tenim el q ens mereixem, per rucs 
AGAINST	TrueUrkanon KnoArbones En relació amb la proporció d'unionistes respecte al total sou menys. Ho pilles ja, imbècil?
NEUTRAL	ERC posa de costat el judici a Lluís Companys l'any 1935 i el d'avui a Junqueras: 84 anys uneixen la fermesa i el compromís de dos presidents d'ERC  JudiciTV3CatRàdio 
AGAINST	Lo que és lamentable es que polititzeu la casa de tots amb simbologia partidista. Els ciutadans estem cansats d’aguantar a càrrecs públics que dilapiden un dels pilars essencials de la democràcia com és la pluralitat política. Esperem que al maig canvien coses per l’Ebre. 
FAVOR	aleixclario No és cert. Primer xq no ha passat res de res amb el Jusapols. Segon xq les càrregues dels Mossos no convenen a C's i el seu discurs de policia política Mossos indepes sediciosos . Tercer xq tots els sindicats policials, menys el de C's, han condemnat la mani de Jusapol.
AGAINST	marionabarcelo joan_enrera partit_pirata LaMitjons FerranFaRun Tinc curiositat sobre com s'assembla Pirates a Podemos. Perquè no hi veig semblança per enlloc. Em resulta indiferent que ens insultis, però no puc evitar sentir curiositat per quin raonament et porta a aquesta conclusió.
AGAINST	gerardquintana Adeu Espanya! Que pasin vídeos! 
AGAINST	marisa_ronchera jcoscu Si, si....però encara que sigui dur de reconeixer, és la veritat.
FAVOR	Lorena Roldán aquella diputada que en el Parlament denunciava: “fiestas de aniversario, beneficios y despachos” dels presos i preses a la presó. A la vida no hi ha res pitjor que ser una mala còpia.
FAVOR	RT CataloniaNewss: El 29S nosaltres serem a Sant Jaume...per ella, per tots 29STothomAlCarrer 29sept 
NEUTRAL	Ferran Burriel: La Generalitat no ens va pagar els 80.000 euros. Vam fer una factura en negatiu. No vam reclamar judicialment aquesta quantitat  JudiciTV3CatRàdio 
AGAINST	GemmaMarlo UXNt4YtaUe7JqbY partit_pirata nunulona willyelborni _smarta_ mimi_indepe JoelJoanJuve Podria dir el mateix, però vaja. Que hi ha de tot en molts sentits, és cert, però sabem quins són els punts en comú en les nostres diferents postures individuals. Això és el que ens fa únics. Que en compte de ser monolítics, sabem trobar què ens uneix.
NEUTRAL	natzafarre A mi em va molar, perquè al final va quedar clar que els homes a aquell debat sobraven, en tant que homes, però també per les seves aportacions insubstancials. I la Barcelo_neta va defensar-ho tot tant bé que 🥰
AGAINST	A l'90% ens afecta igual l'atur, els salaris baixos, la temporalitat, les retallades socials ... Qui vol dividir-nos i enfrontar-nos ho fa per dividir-nos i així poder continuar l'atracament a la majoria QueNoEnsEnfrontin 
FAVOR	Mes324 JudiciTV3CatRàdio JudiciProcés JudiciFARSA Vergonya absoluta el judici del Major Trapero. Com pot ser acusat ell i altres càrrecs de Mossos d'organització criminal? VERGONYA Ñ.
NEUTRAL	Avui per fi he pogut veure i viure AÜC. Et sacseja i et colpeja. Tant necessària que l'heu de tornar a fer ben aviat... no trigueu a tornar! Grans Barcelo_neta clara_peya i totes les Impuxibles 💜 
FAVOR	Després de tanta mentida sobre els policies lesionats, avui el Secretari d'Estat ha confirmat que no hi va haver cap policia lesionat. Rajoy, Soraya i Zoido han de demanar disculpes als qui l'10 es van mobilitzar pacíficament. ProuMentides 
NEUTRAL	RT evaguillenhida1: elnacionalcat en_blau De debò? Ja s'ha adonat que no tenían reis 👏👏👏👏
AGAINST	A podem_cat quan votarem els nostres candidats pel 28A? noe_bail i quan votarem si volem anar amb es Comuns? Cada dia que passa estem més invisibilitzats per a la gran majoria de la gent, o simplement assimilats als Comuns
AGAINST	🔴Aquest dijous l'illaderobinson truca a Montse Bassa, germana de dolorsbassac El primer dia del judici1O es va demostrar que els nostres advocats són molt bons i que hi ha una vulneració de drets fonamentals elpuntavuitv  
FAVOR	Borrell ahir va acusar Puigdemont d'haver provocat amb el seu exili que hi hagi presos preventius. A veure, els Jordis van entrar a presó el 16 d'octubre i KRLS va marxar a l'exili el 30 d'octubre. Feia dues setmanes dels primers empresonaments. Excusa denegada, siga provando.
AGAINST	paquifer1969 No sabia qie tenies un fill, quina edat te?
NEUTRAL	RT PopapCatradio: TOP 2 | Amb marcCEcases al MWC19 i Huawei i Samsung 
NEUTRAL	La feina de casa la fem desproporcionadament les dones, sense rebre res a canvi. El 8 de març no la farem , Patsili Toledo, activista de la Vaga Feminista ▶  SomDones 
FAVOR	recreabcn portem tota la vida mantenint-la..., la república catalana on és que no se la veu ni se la toca?
NEUTRAL	Quim Franquesa, empresari i desenvolupador informàtic: Xavier Vendrell va contactar amb mi per desenvolupar un software per a una votació electrònica  JudiciTV3CatRàdio 
AGAINST	PascuBermejo vadortitus JoanTarda ccoocatalunya 😘 Discutir, val. Però si us plau, propagandes i mantres de tertuliano los justos
FAVOR	Davant d'un 11S excepcional per la repressió, els presos i exiliats polítics mantenim el compromís per fer democràticament efectiva la República. Gràcies per ser-hi sempre i per perseverar. Nosaltres no defallirem 
FAVOR	És evident que .MiquelBuch no ha sabut gestionar bé el 29S. I a més és evident que no sap copsar què passa fora de Palau. La gent que va participar ahir per mirar de frenar que els feixistes ocupin els nostres espais simbòlics, no eren ni minoria ni violenta. Holinopassareu
FAVOR	Un llibre com el presentat avui de Puigdemont per ajudar a obrir a Europa el debat sobre la qüestió catalana, considera l'editora Isabel Martí de LaCampana_ed 
FAVOR	JMV1714 Com pensar que l´estat es saltaria aquesta Constitució que tan valoren i per la qual els val tot?Des de quan anar a votar ha de ser perillós?Per cert el dia 1O nens no hi havia gaires.Per cert a un pare q estima als seus fills li agradaria poder ensenyar-li valors democràtics.
AGAINST	ArqueoBorn Les cases del jaciment d’ElBornCCM estaven pintades de blanc, tant a l’interior com a l’exterior, tot i això, tenim uns quants exemples d'altres colors com el gris o l’ocre. Només es conserva, a la façana d’una de les cases, restes d’un pigment de color vermellós. 
AGAINST	1️⃣Rigau ho promou per retallar. 2️⃣Recerques ho desaconsellen? Serveis garantits i farem pilot per avaluar resultats. 3️⃣Fi del pilot, sense resultats ni tots els serveis: el continuem! 4️⃣Avaluarem així: “esteu satisfets?” decebedor  
