id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1097314168284348416	Si no que maduro internamente la decisión mediante los datos que voy obteniendo.  Para asumir si es un bajón anímico, o realmente me estoy metiendo en un callejón sin salida.  Y si termina siendo lo segundo: informo de la decisión tomada. Empezando un nuevo camino.	NEUTRAL	maduro internamente decisión datos obteniendo asumir bajón anímico realmente metiendo callejón salida termina decisión tomada empezando camino	si no que maduro internamente la decisión mediante los datos que voy obteniendo para asumir si es un bajón anímico o realmente me estoy metiendo en un callejón sin salida y si termina siendo lo segundo informo de la decisión tomada empezando un nuevo camino	si no que maduro internamente lo decisión mediante lo dato que ir obtener para asumir si ser uno bajón anímico o realmente me estar meter en uno callejón sin salir y si terminar ser el segundar informar de lo decisión tomar empezar uno nuevo caminar	maduro internamente decision mediante dato obtener para asumir bajon animico realmente estar meter callejon salir terminar segundar informar decision tomar empezar nuevo caminar	418244410.0	HedwigKudo
1099423702570143744	Nunca esqueça dessa lição: quando a esquerdalha toma todos os espaços no Estado, especialmente na estrutura militar, não há mais volta. Ela ficará por décadas no poder e escravizará TODOS. Mesmo quem é membro do partido tem melhor condição de vida, mas não tem liberdade.	NEUTRAL	esqueça dessa lição quando esquerdalha toma espaços estado especialmente estrutura militar mais volta ficará décadas poder escravizará mesmo quem membro partido melhor condição vida liberdade	nunca esqueça dessa lição quando a esquerdalha toma todos os espaços no estado especialmente na estrutura militar não há mais volta ela ficará por décadas no poder e escravizará todos mesmo quem é membro do partido tem melhor condição de vida mas não tem liberdade	nunca esqueça dessa lição quando a esquerdalha tomar todo o espaços no estar especialmente na estrutura militar não há mais volta ela ficará por década no poder e escravizará todo mesmo quem é membro do partido tem melhor condição de vida mas não tem liberdade	nunca esqueça dessa lição quando esquerdalha tomar todo espaços estar especialmente estrutura militar mais volta ficara decada poder escravizara todo mesmo quem membro partido melhor condição vida liberdade	9.872943378632253e+17	ErnaniGiacomel1
1092183165437988860	@joethebrew @BeatrizTalegon La lógica separatista puchi es un héroe pero en realidad un cobarde y un huido que ha perjudicado al resto de los presos. Piensan que hay presos políticos pero sólo hay 9 detenidos,¿por qué no se juzgan a todos los separatistas? Creen que viven en República pero no existe.	AGAINST	lógica separatista puchi héroe realidad cobarde huido perjudicado resto presos piensan presos políticos detenidospor juzgan separatistas creen viven república	la lógica separatista puchi es un héroe pero en realidad un cobarde y un huido que ha perjudicado al resto de los presos piensan que hay presos políticos pero sólo hay  detenidospor qué no se juzgan a todos los separatistas creen que viven en república pero no existe	lo lógico separatista puchi ser uno héroe pero en realidad uno cobarde y uno huir que haber perjudicar al restar de lo preso pensar que haber preso político pero sólo haber detenidospor qué no se juzgar a todo lo separatista creer que vivir en república pero no existir	logico separatista puchi heroe pero realidad cobarde huir haber perjudicar restar preso pensar haber preso politico pero solo haber detenidospor juzgar todo separatista creer vivir republica pero existir	1.0184904032495859e+18	AzoteDeLaVerdad
1095953666425663489	En Cataluña hace falta bloquear los presupuestos, y hacer un ERE reduciendo a la mitad los enchufados públicos, que es de lo que viven los golpistas. https://t.co/MKFoI0QIWU	AGAINST	cataluña falta bloquear presupuestos reduciendo mitad enchufados públicos viven golpistas	en cataluña hace falta bloquear los presupuestos y hacer un ere reduciendo a la mitad los enchufados públicos que es de lo que viven los golpistas	en cataluña hacer falto bloquear lo presupuesto y hacer uno erar reducir a lo mitad lo enchufar público que ser de el que vivir lo golpista	cataluña hacer falto bloquear presupuesto hacer erar reducir mitad enchufar publico vivir golpista	1.0779535677916938e+18	Prometh71304479
1098752708184547329	El humo de neumáticos tiene sustancias muy dañinas, algunas cancerígenas: benceno, benzopireno… 😠  Con estos hechos @CDRCatOficial estáis demostrando que os importamos una mierda todos los catalanes  Si quieres que esta gente se vaya de nuestra tierra, haz 🔃 #vergonya https://t.co/bVtDsjww6i	AGAINST	humo neumáticos sustancias dañinas cancerígenas benceno benzopireno hechos demostrando importamos mierda catalanes quieres gente tierra #vergonya	el humo de neumáticos tiene sustancias muy dañinas algunas cancerígenas benceno benzopireno  con estos hechos estáis demostrando que os importamos una mierda todos los catalanes si quieres que esta gente se vaya de nuestra tierra haz  #vergonya	el humo de neumático tener sustanciar muy dañino alguno cancerígeno benceno benzopireno con este hecho estar demostrar que o importar uno mierda todo lo catalán si querer que este gente se ir de nuestro tierra hacer #vergonya	humo neumatico tener sustanciar dañino alguno cancerigeno benceno benzopireno este hecho estar demostrar importar mierda todo catalan querer este gente nuestro tierra hacer #vergonya	9.866188761872466e+17	catalanoespa
1092055954944860160	Quer ter uma visão do inferno? Vá até algum perfil esquerdopata e observe os comentários.  É uma mistura de burrice com absoluta falta de senso moral.  Como diria Nelson Rodrigues, os imbecis não vencem pela capacidade, mas sim pela quantidade.	NEUTRAL	quer visão inferno algum perfil esquerdopata observe comentários mistura burrice absoluta falta senso moral diria nelson rodrigues imbecis vencem pela capacidade pela quantidade	quer ter uma visão do inferno vá até algum perfil esquerdopata e observe os comentários é uma mistura de burrice com absoluta falta de senso moral como diria nelson rodrigues os imbecis não vencem pela capacidade mas sim pela quantidade	quer ter uma visão do inferno vá atar algum perfil esquerdopata e observar o comentários é uma mistura de burrice com absoluto falto de senso moral como diria nelson rodrigar o imbecis não vencem pelar capacidade mas sim pelar quantidade	quer visão inferno atar algum perfil esquerdopata observar comentarios mistura burrice absoluto falto senso moral como diria nelson rodrigar imbecis vencem pelar capacidade pelar quantidade	9.872943378632253e+17	ErnaniGiacomel1
1097855263720255488	Quién conozca a Jordi Turull sabe lo buena persona que es. Que tengamos que verle acosado por el fiscal hoy en el juicio con preguntas, más de la mitad falseadas y trampa, es de una injusticia total. La injusticia española de siempre. #JoAcuso	FAVOR	conozca jordi turull persona verle acosado fiscal juicio preguntas mitad falseadas trampa injusticia injusticia española #joacuso	quién conozca a jordi turull sabe lo buena persona que es que tengamos que verle acosado por el fiscal hoy en el juicio con preguntas más de la mitad falseadas y trampa es de una injusticia total la injusticia española de siempre #joacuso	quién conocer a jordi turull saber el bueno persona que ser que tener que verle acosar por el fiscal hoy en el juicio con preguntar más de lo mitad falsear y trampa ser de uno injusticia total lo injusticia español de siempre #joacuso	quien conocer jordi turull saber bueno persona tener verle acosar fiscal juicio preguntar mitad falsear trampa injusticia total injusticia español siempre #joacuso	2512305231.0	MsSamsoroca
1099451216894021632	O PSOL, em nota, disse que apoia Maduro e que sem o Bolsonaro, não haveria esse  conflito  (entenda-se que o ditador poderia continuar matando em paz).  Nós fizemos O MELHOR ao eleger o Bolsonaro, pela liberdade do Brasil e da América do Sul. E nunca esqueçamos esse nome: PSOL.	NEUTRAL	psol nota disse apoia maduro bolsonaro haveria esse conflito entendase ditador poderia continuar matando fizemos melhor eleger bolsonaro pela liberdade brasil américa esqueçamos esse nome psol	o psol em nota disse que apoia maduro e que sem o bolsonaro não haveria esse conflito entendase que o ditador poderia continuar matando em paz nós fizemos o melhor ao eleger o bolsonaro pela liberdade do brasil e da américa do sul e nunca esqueçamos esse nome psol	o psol em noto disse que apoia maduro e que sem o bolsonaro não haveria esse conflito entendase que o ditador poderia continuar matar em paz nós fizemos o melhor ao eleger o bolsonaro pelar liberdade do brasil e dar américa do sul e nunca esqueçamos esse nome psol	psol noto disse apoia maduro bolsonaro haveria esse conflito entendase ditador poderia continuar matar fizemos melhor eleger bolsonaro pelar liberdade brasil america nunca esqueçamos esse nome psol	9.872943378632253e+17	ErnaniGiacomel1
1098858578021093376	El exconsejero catalán de Empresa, Santi Vila, ha explicado esta mañana durante su declaración como acusado en el juicio por el 'procés' que  el de Puigdemont no fue el gobierno de todos porque 2 millones de catalanes no votaron el 1-O . Lo escuchamos en #AN1 https://t.co/kWrrRsTTVB	AGAINST	exconsejero catalán empresa santi vila explicado mañana declaración acusado juicio procés puigdemont gobierno millones catalanes votaron escuchamos #an	el exconsejero catalán de empresa santi vila ha explicado esta mañana durante su declaración como acusado en el juicio por el procés que el de puigdemont no fue el gobierno de todos porque  millones de catalanes no votaron el o lo escuchamos en #an	el exconsejero catalán de empresa santi vila haber explicar este mañana durante su declaración como acusar en el juicio por el procés que el de puigdemont no ser el gobierno de todo porque millón de catalán no votar el o el escuchar en #an	exconsejero catalan empresa santi vila haber explicar este mañana durante declaracion como acusar juicio proces puigdemont gobierno todo porque millon catalan votar escuchar	216428030.0	momo_rocks52
1097927484140670976	Os negros q protestaram diante do Extra contra suposto genocídio de negros no Brasil não representam negros; a maioria dos negros não tomou conhecimento, os q viram  sentem vergonha e asco. Eles são extremistas da esquerda, a exemplo das feministas imundas, caso de doença mental.	NEUTRAL	negros protestaram diante extra suposto genocídio negros brasil representam negros maioria negros tomou conhecimento viram sentem vergonha asco eles extremistas esquerda exemplo feministas imundas caso doença mental	os negros q protestaram diante do extra contra suposto genocídio de negros no brasil não representam negros a maioria dos negros não tomou conhecimento os q viram sentem vergonha e asco eles são extremistas da esquerda a exemplo das feministas imundas caso de doença mental	o negro q protestaram diante do extra contra suposto genocídio de negro no brasil não representam negro a maioria do negro não tomou conhecimento o q viram sentem vergonha e asco ele são extremista dar esquerda a exemplo dar feminista imundas caso de doença mental	negro protestaram diante extra contra suposto genocidio negro brasil representam negro maioria negro tomou conhecimento viram sentem vergonha asco extremista esquerda exemplo feminista imundas caso doença mental	9.872943378632253e+17	ErnaniGiacomel1
