id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1104054800277295105	@laieta_cat @LinaresLpez Durante décadas, quien ha gobernado en España tenía más del 50% de los votos en Cataluña. Incluso en el 2011, PP+CIU tenían más del 50% de los votos en Cataluña. Más que ahora todos los independentistas juntos.	AGAINST	décadas gobernado españa votos cataluña ppciu votos cataluña independentistas juntos	durante décadas quien ha gobernado en españa tenía más del  de los votos en cataluña incluso en el  ppciu tenían más del  de los votos en cataluña más que ahora todos los independentistas juntos	durante década quien haber gobernar en españa tener más del de lo voto en cataluña incluso en el ppciu tener más del de lo voto en cataluña más que ahora todo lo independentista junto	durante decada quien haber gobernar españa tener voto cataluña incluso ppciu tener voto cataluña ahora todo independentista junto	323026329.0	tabarnia
1102500230115794945	Dice @ArnaldoOtegi en TV3 que echa de menos a políticos como Ernest Lluch porque era muy dialogante. Debe ser por eso que no lo secuestraron como a Miguel Ángel Blanco y solo le pegaron el tiro en la nuca.  Arnaldo eres un HDLGP.	AGAINST	echa políticos ernest lluch dialogante secuestraron miguel ángel blanco pegaron tiro nuca arnaldo hdlgp	dice en tv que echa de menos a políticos como ernest lluch porque era muy dialogante debe ser por eso que no lo secuestraron como a miguel ángel blanco y solo le pegaron el tiro en la nuca arnaldo eres un hdlgp	decir en tv que echar de menos a político como ernest lluch porque ser muy dialogante deber ser por ese que no el secuestrar como a miguel ángel blanco y solo le pegar el tirar en lo nuca arnaldo ser uno hdlgp	decir echar menos politico como ernest lluch porque dialogante deber secuestrar como miguel angel blanco solo pegar tirar nuca arnaldo hdlgp	2691192957.0	nomadablanco
1097507344160903168	Hoy el parlamento europeo prohíbe una charla del #President legítimo y democrático de #Catalunya  Y hoy una delegacion del parlamento europeo acude a #Venezuela a visitar a un golpista autoproclamado presidente  Europa y su peligrosa deriva antidemocrática #FelizLunes	FAVOR	parlamento europeo prohíbe charla #president legítimo democrático #catalunya delegacion parlamento europeo acude #venezuela visitar golpista autoproclamado presidente europa peligrosa deriva antidemocrática #felizlunes	hoy el parlamento europeo prohíbe una charla del #president legítimo y democrático de #catalunya y hoy una delegacion del parlamento europeo acude a #venezuela a visitar a un golpista autoproclamado presidente europa y su peligrosa deriva antidemocrática #felizlunes	hoy el parlamentar europeo prohibir uno charlar del #president legítimo y democrático de #catalunya y hoy uno delegacion del parlamentar europeo acudir a #venezuela a visitar a uno golpista autoproclamado presidente europa y su peligroso derivar antidemocrático #felizlunes	parlamentar europeo prohibir charlar #president legitimo democratico #catalunya delegacion parlamentar europeo acudir #venezuela visitar golpista autoproclamado presidente europa peligroso derivar antidemocratico #felizlunes	9.086611583784344e+17	maribel201205
1091977322314588160	@TodosAlFondo @25242322q @RLouzad @alf_1714 Son falsos y mentirosos hasta para eso.?? Ofrecele descuento a un catalán indepe, con tal de pagar menos como si le habla en chino, y hasta te dice que es española. ??	AGAINST	falsos mentirosos ofrecele descuento catalán indepe pagar chino española	son falsos y mentirosos hasta para eso ofrecele descuento a un catalán indepe con tal de pagar menos como si le habla en chino y hasta te dice que es española	ser falso y mentiroso hasta para ese ofrecele descontar a uno catalán indepe con tal de pagar menos como si le hablar en chino y hasta te decir que ser español	falso mentiroso hasta para ofrecele descontar catalan indepe pagar menos como hablar chino hasta decir español	9.272625611117691e+17	pacoVinega
1097527380648833026	Os lo podéis tomar a cachondeo, pero realmente quienes mas miedo me dan no son los de VOX ni  el partido popular, sino los de Ciudadanos. Son de largo el partido mas retrogrado, más falso, más hipócrita y con la mentalidad más fascista de la historia de la democracia.	FAVOR	podéis tomar cachondeo realmente miedo partido popular ciudadanos partido retrogrado falso hipócrita mentalidad fascista historia democracia	os lo podéis tomar a cachondeo pero realmente quienes mas miedo me dan no son los de vox ni el partido popular sino los de ciudadanos son de largo el partido mas retrogrado más falso más hipócrita y con la mentalidad más fascista de la historia de la democracia	o el poder tomar a cachondear pero realmente quien mas miedo me dar no ser lo de vox ni el partido popular sino lo de ciudadano ser de largar el partido mas retrogradar más falso más hipócrita y con lo mentalidad más fascista de lo historia de lo democracia	poder tomar cachondear pero realmente quien miedo partido popular sino ciudadano largar partido retrogradar falso hipocrita mentalidad fascista historia democracia	989529768.0	aladinadiaz
1096019813896466432	?#JuicioProcés  Turno de declaración para @quimforn:  He participado en muchas manifestaciones para defender la independencia . #EnJakeETB ? https://t.co/OY83zEh0fK @Xlapitz https://t.co/eqzyaF1Tff	FAVOR	#juicioprocés turno declaración participado manifestaciones defender independencia #enjakeetb	#juicioprocés turno de declaración para he participado en muchas manifestaciones para defender la independencia #enjakeetb	#juicioprocés turnar de declaración para haber participar en mucho manifestación para defender lo independencia #enjakeetb	#juicioproces turnar declaracion para haber participar mucho manifestacion para defender independencia #enjakeetb	2810914753.0	LaSebastia
1093203405227601920	@RodrigueJorge @toni_comin @CristinaNarbona Que tontería. Y Escocia es el Reino Unido hasta que deje de serlo. Pero se demuestra que si hay voluntad política y respeto se hace. Las leyes nunca son impedimento para la política pues son los políticos quienes pueden ajustar esas leyes para solucionar los problemas.	FAVOR	tontería escocia reino unido deje serlo demuestra voluntad política respeto leyes impedimento política políticos ajustar leyes solucionar problemas	que tontería y escocia es el reino unido hasta que deje de serlo pero se demuestra que si hay voluntad política y respeto se hace las leyes nunca son impedimento para la política pues son los políticos quienes pueden ajustar esas leyes para solucionar los problemas	que tontería y escocia ser el reinar unir hasta que dejar de serlo pero se demostrar que si haber voluntad político y respetar se hacer los ley nunca ser impedimento para lo político pues ser lo político quien poder ajustar ese ley para solucionar lo problema	tonteria escocia reinar unir hasta dejar serlo pero demostrar haber voluntad politico respetar hacer nunca impedimento para politico pues politico quien poder ajustar para solucionar problema	780798451.0	victorgcBCN
1098830169484283905	'Smart city' implica una visión en las áreas de movilidad, energía, planificación y gestión de los servicios  @PilarConesa, fundadora de Anteverti y comisaria de @SmartCityexpo fuente https://t.co/dROh85yIUO #SCEBA19 #smartcities #smartcity #smartcityexpo #CiudadesInteligentes https://t.co/yf8xmT1MME	NEUTRAL	smart city implica visión áreas movilidad energía planificación gestión servicios fundadora anteverti comisaria fuente #sceba #smartcities #smartcity #smartcityexpo #ciudadesinteligentes	smart city implica una visión en las áreas de movilidad energía planificación y gestión de los servicios fundadora de anteverti y comisaria de fuente #sceba #smartcities #smartcity #smartcityexpo #ciudadesinteligentes	smart city implicar uno visión en los área de movilidad energía planificación y gestión de lo servicio fundador de anteverti y comisaria de fuente #sceba #smartcities #smartcity #smartcityexpo #ciudadesinteligentes	smart city implicar vision area movilidad energia planificacion gestion servicio fundador anteverti comisaria fuente #sceba #smartcities #smartcity #smartcityexpo #ciudadesinteligentes	14661530.0	jmarinpu
1099449046715039744	📺 @InesArrimadas  La garantía de cambio es que Cs lidere el nuevo Gobierno de España y se ponga fin al bipartidismo del #PPSOE. No se trata de cambiar al PSOE por el PP  #L6Narrimadas https://t.co/WYsYJnxhac	FAVOR	garantía cambio lidere gobierno españa ponga bipartidismo #ppsoe cambiar psoe #lnarrimadas	la garantía de cambio es que cs lidere el nuevo gobierno de españa y se ponga fin al bipartidismo del #ppsoe no se trata de cambiar al psoe por el pp #lnarrimadas	lo garantir de cambiar ser que cs liderar el nuevo gobierno de españa y se poner fin al bipartidismo del #ppsoe no se tratar de cambiar al psoe por el pp #lnarrimadas	garantir cambiar liderar nuevo gobierno españa poner bipartidismo #ppsoe tratar cambiar psoe #lnarrimadas	250322441.0	juan11967
1103059244255977472	Leerlo me ha proporcionado una visión panorámica del lamentable pasado, el presente más indigno y un escalofriante futuro. Léanlo y evitemos tener que lamentarlo después. Votemos con cabeza #elecciones2019votoderechas  https://t.co/qMbsWIMKaS	AGAINST	leerlo proporcionado visión panorámica lamentable presente indigno escalofriante futuro léanlo evitemos lamentarlo votemos cabeza #eleccionesvotoderechas	leerlo me ha proporcionado una visión panorámica del lamentable pasado el presente más indigno y un escalofriante futuro léanlo y evitemos tener que lamentarlo después votemos con cabeza #eleccionesvotoderechas	leerlo me haber proporcionar uno visión panorámico del lamentable pasar el presentar más indignar y uno escalofriante futuro léanlo y evitar tener que lamentarlo después votar con cabeza #eleccionesvotoderechas	leerlo haber proporcionar vision panoramico lamentable pasar presentar indignar escalofriante futuro leanlo evitar tener lamentarlo despues votar cabeza #eleccionesvotoderechas	871489836.0	Javi_Barrena
10921184763476211e+18	Montserrat, la montaña sagrada para los catalanes, es el principal foco religioso/católico del independentismo, donde acuden con frecuencia en busca de consejo y consuelo espiritual Jordi Pujol y Oriol Junqueras.	AGAINST	montserrat montaña sagrada catalanes principal foco religiosocatólico independentismo acuden frecuencia busca consejo consuelo espiritual jordi pujol oriol junqueras	montserrat la montaña sagrada para los catalanes es el principal foco religiosocatólico del independentismo donde acuden con frecuencia en busca de consejo y consuelo espiritual jordi pujol y oriol junqueras	montserrat lo montaña sagrado para lo catalán ser el principal foco religiosocatólico del independentismo donde acudir con frecuencia en buscar de consejo y consolar espiritual jordi pujol y oriol junquera	montserrat montaña sagrado para catalan principal foco religiosocatolico independentismo donde acudir frecuencia buscar consejo consolar espiritual jordi pujol oriol junquera	455697160.0	iBarbarellah
1099427392811081728	@elnacionalcat Atrévete a dar el paso, si ella pudo salir de la secta del lazo amarillo, tu también puedes  #LaSilenciosaCat  #LaRepublicaNoExisteIdiota  #GolpistasAPrisión	AGAINST	atrévete paso secta lazo amarillo puedes #lasilenciosacat #larepublicanoexisteidiota #golpistasaprisión	atrévete a dar el paso si ella pudo salir de la secta del lazo amarillo tu también puedes #lasilenciosacat #larepublicanoexisteidiota #golpistasaprisión	atrévete a dar el pasar si él poder salir de lo secta del lazar amarillo tu también poder #lasilenciosacat #larepublicanoexisteidiota #golpistasaprisión	atrevete pasar poder salir secta lazar amarillo tambien poder #lasilenciosacat #larepublicanoexisteidiota #golpistasaprision	9.091316493964819e+17	SomosCatalane
