id_str	TWEET	LABEL
1097552065369395200	RT @HISTORIA_SP: TROPA GURIPA 4x02 RECREACIÓN DE SOLDADOS ANGLO-CANADIENSES https://t.co/oti6DpP3aj vía @YouTube	NONE
1093126918554218496	RIVERA a un paso de autoproclamarse PRESIDENTE ENCARGADO de España. Será delante de las masas en la Plaza de Colón??. No os lo perdáis, que puede que CASADO se le adelante....para convocar elecciones claro. #RelatorARV #SanchezDimisión https://t.co/iKtS9qMISC	FAVOR
1103709443718553600	@La_Directa @portet_bruguera @xevicamps Policias Nacionales cantando el  A por ellos  y la versió franquista del himno español. #CatalanReferendum https://t.co/gvdWk1RkW5	FAVOR
1102928376795447296	Millo: El 20-S, los CDRs alentaban a la gente a manifestarse delante de la Conselleria de Economia.  Pina: ¿Cómo puede ser que fuesen los CDRs, si ese día todavía no existían?  #JudiciTV3CatRàdio https://t.co/JfJPsWUA4D	FAVOR
1102526365574840320	Acabo de realizar una pequeña aportación para la #EspañaViva de @vox_es   No es mucho, pero espero que pueda ayudar en la campaña electoral. https://t.co/FAXuwlcVDc	AGAINST
1095961197223006208	Irene Lozano es el nuevo demonio del separatismo. Su último pecado, compara el butifarrendum con una violación.  Votar no está prohibido. Si lo haces sin permiso es como una violación. En una democracia se ha de cumplir la ley . Ciertamente, los??son expertos en violar la ley. https://t.co/jfjdllmALq	AGAINST
1036248444015390720	@vitoria_leiva @AjdinPenava Dos lecturas: 1/ ya no hay prisa con Matt (siguientes ventanas octubre??) 2/Te guardas esa plaza y si te interesa alguien en los descarte de octubre NBA puedes traerlo. Siempre que haya €€ claro	AGAINST
1102590388999720960	@JonInarritu Esto como se llama Nieto?? Si tú madre estuviese ahí, como lo llamarías Nieto?➡️ La Policía Nacional no cargó contra nadie el 1 de octubre, solo hacía ejercicio.  📍 Escola Verd - Girona Font. Berlustinho https://t.co/9XQGGktyNM	FAVOR
1097730487416700928	Pronto. Acabou a  crise  Bebianno. Em 48 hs ninguém mais falará do sujeito. Qual será a próxima desculpa para a extrema-imprensa atacar Bolsonaro impiedosamente?	NONE
1103709212885086209	@pardodevera Bueno, el año pasado Arrimadas dijo q no se sumaban porq era una mani anticapitalista, cuando vieron el alcance rectificaron; en el fondo, los 3 son igualitos. Todo lo que sean derechos , a la derecha la causa alergia, ellos prefieren esclavos sumisos y al otro lado, negreros.	FAVOR
1102937093121150976	¿Que #Fairy ni qué ocho cuartos? No hagáis caso. Es una trampa para despistar. Recordad que hoy juega el Mandril contra el Ajax...  Hoy todo el mundo con el #Ajax no con el #Fairy  😂😂😂😂💦💦💦 @muscluman @naxoxan https://t.co/F0f5hzxtUB	FAVOR
1097573017704644615	Pero hoy el @PPC_Girona le regala los presupuestos a Madrenas y sus CDR en Girona. Qué venga luego @pablocasado_ dando lecciones de constitucionalismo, que desde dentro los suyos dan cancha a los separatistas desde hace años. #PPactosCDR https://t.co/axK8VdwtOV	AGAINST
1097854152275910658	pues eso, me has pedido no ser español por razones históricas y yo te lo he concedido. - Pero quería decir Cataluña sola, vaya genio de mierda, encimas hablas español, pareces uno de lo corto que eres- contestó el indepe. Estaba perdiendo la paciencia.	AGAINST
1099227953790152704	@linformatiu_tve @periodistes_cat Yo viendo las reacciones de los asquerosos totalitarios separatistas lo único que me gustaría es que les tocasen la cresta a los de TV3 cada vez que pongan un pie fuera de Cataluña.	AGAINST
1103697815207927808	Cuidado Pablo con los chantajistas profesionales. Tu antecesor cayo en la trampa y así le fue.  Casado se abre ahora a pactar con el PNV al diferenciar nacionalismo de independentismo https://t.co/NKKmltrq2H vía @elcorreo_com	AGAINST
1092149998215663620	Los políticos ya no estaban tan tranquilos tras sus fechorías criminales y jodernos derechos y libertades fundamentales, la rabia empezaba a generalizarse. Año 2019, estando mucho peor y rara vez hay un escrache. Siempre tiran de la  izquierda  del régimen para calmar las calles.	FAVOR
1103544761447837697	@Acr2808 @dCIDEpartido @nitritosodio Lo puedes ver en @24h_tve  y hasta la saciedad en los principales telediarios de todas las cadenas, pero tú sigue con tu mantra indepe de victimismo barato. #FakeNews	AGAINST
1102593163305324544	Marchena no deja hablar a @eyndePenal. Se le ve tanto el plumero ... Y encima con sus sermones es él el que está perdiendo tiempo. #JudiciTV3CatRàdio	FAVOR
1097375284913979392	Mejor elegimos un gobierno que nos represente, sin corruppciones, sin micrófonos, sin presos políticos, y sin vosotros https://t.co/MRhXn160D3	FAVOR
1093235112781721601	? Exigimos que Sánchez comparezca en el Congreso porque empieza a ser un problema inventándose cosas que no existen, como la relación bilateral con Cataluña #STOPSánchez10F https://t.co/e3eSUeOP80	AGAINST
1103354032301719553	Vaya mierda de rebelión de los sedicionistas catalanes, q segun la declaracion de los mandos policiales españoles en el juicio a los presos políticos catalanes, dicen que técnicamente ni hubo q hacer cargas policiales.	FAVOR
1102930181281456128	¿En qué universidad le dieron el Máster de Mentiroso compulsivo a Casado?. No sé si toma a sus votantes por tontos o simplemente ha vivido en una realidad alternativa y al llegar aquí lo confunde todo.  #Zasca de @latoallatoallin https://t.co/c3djWVP2is	FAVOR
1098971301950173184	Hoy en Telecinco, Arrimadas se ha autoproclamado Khaleesi del Reino de España. Pero no @InesArrimadas , no eres ella, te pareces más (por aquello de la maldad y la soberbia) a Cersei Lannister. De nada. https://t.co/0p6IPPkGCB	FAVOR
1099006338913497088	RT @Al_jazeeraT: Mas a imprensa está preocupada com o Zap Zap do Leviano.  https://t.co/sNIsLkzYxk	NONE
1097378275603566592	Que nivel Maribel, estos sólo quieren vivir de la sopa boba y de los bobos que los votan... ????? #Ciudadanos #CiudadanosNoEsDeFiar https://t.co/N3Jv8NPDWe	FAVOR
1103438194450800645	Não me sinto confortável em mostrar, mas temos que expor a verdade para a população ter conhecimento e sempre tomar suas prioridades. É isto que tem virado muitos blocos de rua no carnaval brasileiro. Comentem e tirem suas conslusões: #BolsonaroChupaEssaMangueira https://t.co/zgcvkeOxpn	NONE
1096092561515659265	@quimforn .@quimforn:  Volví de Bruselas sabiendo que estaba convocado a la Audiencia Nacional .  Vine convencido de que no había cometido ningún delito   Puedes seguir el #JuicioProcés  en directo a través de este enlace ?  https://t.co/brSHHpbr7l https://t.co/2CFTWzrOIK	FAVOR
1102917691348783104	Primeira coisa que Bolsonaro deveria fazer para melhorar a educação é demitir seu ministro - o mais despreparado de que se tem notícia.  https://t.co/RSc09V7sXD	NONE
1092195775445168130	Venezuela es una 'dictadura' porque retiene y amedrenta a periodistas... Y España es una democracia plena que condena a penas de prisión a raperos por sus canciones, a titiriteros por obras de teatro o a tuiteros por chistes malos en Twitter.  #SalvadosMaduro	FAVOR
1098854005361557504	Eu errei ao subestimar a petulância dos legisladores lotados no STF. Tudo caminha para que um absurdo jurídico seja criado no TRR -Tribunal Revolucionário da República. A desenvoltura com que os ministros estão fabricando o ‘crime de homofobia’ assusta. O Brasil precisa reagir.	NONE
1096134183800524800	@EricDeGo3 @JavierMontero37 @gabrielrufian Perdona pero l'odi en vers a Cstalunya ve de mes lluny, recorda lo de  nos cepillaremos el estatut  A. Guerra o  no vamos a dejar que los catalanes vivan de nosotros  S. Diaz, molt progres y d'esquerres tots dos. Fixat que les dues frases son contra catalans, no contra indepes...	FAVOR
1102532381523787776	- Fiscalia: ¿Priorizaron la seguridad los cuerpos y fuerzas de seguridad del Estado el 1 de Octubre?  - Ministro ( y Juez) #Zoido: - SÍ.  Este  video, ES UNA GENIALIDAD.  #joacuso #FemXarxa #llibertat #llibertatPresosPolítics #enjakeetb #JudiciTV3CatRàdio  https://t.co/kiv0vb7iub	FAVOR
1103314569106198531	RT @CaioAmaralz: reaja a um assalto, acredite no seu potencial!!	NONE
1096178242720010243	@DaniMateoAgain Mejor sigue con los sketch, que lo de pensar no se te da bien. Aunque , bien pensado, los sketch tampoco son lo tuyo si luego vas a ir arrastrándote para que te perdone el fascismo.	FAVOR
1102577782419263490	RT @UOCT_RM: Tránsito suspendido en calle Altamirano, altura Vivaceta, por actividad de la Presidencia #Independencia	FAVOR
1099079938177671168	Me parece muy normal que @vox_es pida los datos de los trabajadores en programas de  Violencia de Género  para comprobar su cualificación e idoneidad y lo venden como si fuera una caza de brujas. #ApuntaMiNombreVox	AGAINST
1095952248667103232	@jordievole @carlos__alsina Aprende Jordi, eso es una entrevista y no tus entrevistas a indepes y terroristas que las haces con las rodilleras y el babero puesto.	AGAINST
1096019705624694784	@lluismunyoz1 @Esparta_84 @GabisproS @AntoHerasArpon @carrizosacarlos Pues yo tampoco que ocurran otras cosas y gobiernen partidos separatistas en la generalitat y me tengo que aguantar pues así son las democracias . Lo que no podemos hacer es olvidarnos de 41 millones de personas más y sus derechos sea el motivo que sea	AGAINST
1102470595780988929	@GuajeSalvaje Este tio no es polemico, es idiota con gafas amarillas. A los tontos a proposito, no se mes puede mas que encerrar, a unos por golpistas, pero al resto por disminuidos psiquicos	AGAINST
1103344859610574848	#ESTAPASANDO Antes de que amanezca, incluso lloviendo, la ciudadanía se arremolina pacíficamente ante los colegios para votar. Del puerto de Barcelona salen disparados los furgones policiales ¡Mucho ojo Rajoy con la represión: eres responsable de lo que pase!  #CatalanReferendum https://t.co/rsNzU3hXtQ	FAVOR
1099430199400325121	Dios! Que pedazo de política es Inés Arrimadas. Alucino!	AGAINST
1102602332011986944	Amiguitos españoles, el exsecretario de estado de seguridad acaba de reconocer en el #JudiciProcés que en pleno nivel 4 de alerta antiterrorista estuvo varios meses dedicado  en exclusiva  a impedir el referèndum del 1-O. Para que sepáis en manos de qué gentuza estáis.	FAVOR
1093208070061260800	🔴Este domingo, Sánchez nos escuchará en la Plaza Colón de Madrid. Los españoles que sí defendemos la Constitución y queremos que España siga unida tenemos que salir a la calle a decir todos juntos: ¡Basta ya, Sánchez! #STOPSánchez10F https://t.co/8k1JWj9zdP	AGAINST
1099015803872120833	RT @LaVanguardia: Tur Colombia Group pretende usar sus grúas y su maquinaria pesada para retirar la barrera de contenedores https://t.co/22…	NONE
1097604409754824711	? @sanchezcastejon Diálogo, dentro de la Constitución.  Hay partidos políticos que prefieren un 155 permanente y que viven del agravio territorial para enquistar el conflicto en #Cataluña. El independentismo tiene pavor a sentarse a dialogar. Y nunca hubo pacto.  #SánchezEnRTVE https://t.co/jucR0fINO3	AGAINST
1097854637611335686	Bueno pues mi tercer deseo,¡libera al menos a los presos políticos!-exclamó el indepe.Casi todas las cárceles del mundo se abrieron, sobre todo de Venezuela,y algunos países donde no se respetaban los derechos humanos, pero las celdas de los independentistas presos no se abrieron	AGAINST
1093254344412147714	Plaça del Rei. Como cada miércoles, en apoyo de los presos políticos. #FakeJustice  #FakeDemocracy #NiOblitNiPerdo  #NoATot . https://t.co/RYKW3Jq5pO	FAVOR
1096172674156580864	Novos casos de estupros em viagens de aplicativos foram noticiados nesta semana. Em novembro, mostramos que entre 2016 e 2018 foram registrados 46 casos no Brasil, mas os números podem ser maiores.   https://t.co/J8WhdOCTud por @delarabru, @tatikmd	NONE
1103973208473174016	♀️ @ManuelValls anuncia la incorporación de @MLuzGuilarte, @PareraEva y @NoemiMartinCs a la candidatura #VallsBCN2019 👏   #vallsporlaigualdad #DiaInternacionalDeLaMujer https://t.co/p07hG7SWOO	AGAINST
1097457530765262848	O pessoal fica doidinho com a simplicidade do Bolsonaro pois, até então, isso era uma  virtude  esquerdista.   Como assim um representante da elite se vestindo e agindo como povão??? NÃO PODEEEEE!	NONE
1092084655724154880	Y mientras tanto por #ESPAÑA  La alcaldesa de Madrid  super progresista  apoyando a la ultra derecha Venezolana y llama a  INTERVENIR  pero sin derramar ni una gota de sangre...  En fin... https://t.co/eMj8VLJ4t3	FAVOR
1103396317953486855	@FraJeremies @nuriadgc Les dues realitats diferents son las que vemos los indepes y los que no lo somos. La guerra no es Catalunya contra el mundo, el enemigo lo tenéis dentro y lo tendréis SIEMPRE, a ver si os queda claro.	AGAINST
1096074247859064832	@GuillemRieraQue @Budiladen @Marta_Sibina @gabrielrufian @junqueras Yo pensaba que ya vivía en una democracia con una sociedad diversa y plural, con todo tipo de opiniones, España se llama.	AGAINST
1096168937232965632	El jefe de Estado, hijo de un presunto fraticida que a su vez fue designado por un dictador, hoy cumple 51 años chupando del bote y viviendo a costa de todos los españoles. Creo que el mejor regalo que podríamos hacerle es gritar bien alto: #República !!!.Nosotros no tenemos Rey.	FAVOR
1102648991966208000	Que a nuestros presos políticos les tengan sin comer, de jaula en jaula, sin poder hablar, ni preparar el juicio del día siguiente, mal tratados, es típico de país poco democràtico, bananero, inculto, un estado lleno de odio hacía los catalanes. Vergüenza de Esp.	FAVOR
1099434767764860928	Você está testemunhando tudo o que está acontecendo na Venezuela. Daqui há 50 anos, alguns jovens vão dizer que Maduro sofreu um golpe.  Você, será um idoso, e irá desmentir, mas eles vão mandar você ir estudar. É exatamente isso o que ocorre em relação à intervenção de 1964.	NONE
1103197996639051776	O jornalismo prafrentex está escandalizado, pois Bolsonaro mostrou a quantas anda a revolução gramscista pelas ruas do país. “Nossa, que horror”, gritam. De fato, um horror que nunca foi mostrado pela mídia. Mais uma vez, demonizam quem mostrou a degeneração e não os degenerados.	NONE
1096081569389924352	RT @ajmainzer: @SusodeToro1 La GC no tiene comisarios pero si coroneles. Coroneles políticos.	FAVOR
1103671153070141441	En este vídeo de Sant Esteve Sesrovires se puede ver a la GC abriéndose paso entre ciudadanos sentados en el suelo a golpe de porra/defensa. El señor grande de camisa blanca lleva muleta y es empujado por un policía cayendo al suelo #juicioprocés https://t.co/HHCEE7zgyu	FAVOR
