id_str	TWEET	LABEL
1099096171174416384	#ApuntaMiNombreVox y ya puestos se lo pasas a este Mediocre Anodino Fútil Gris Insignificante Insípido Insustancial Ordinario Trivial Vulgar Apagado Soso Mezquino Zafio Inepto Insulso Impresentable Inaguantable Ridículo Iletrado Ramplón Lelo No son insultos, es una descripción https://t.co/05NEOTrdo4	FAVOR
1098947736882372610	El legado de 8 meses de Sánchez.. 🔴 «Las exportaciones de bienes caen por 1ª vez desde 2009» Cada nuevo dato  nos recuerda los albores de la gran crisis que nos dejó ZP😱 👉🏻El #28A tenemos la oportunidad de evitar el desastre, súmate al proyecto @PPopular : +crecimiento, +empleo https://t.co/4pJgPB2NHX	AGAINST
1093229963858333696	@alejandroTGN MUY, MUY MAL. Ahora los separatistas dirán que la manifestación es  en España  y que aquí ni de broma se juntaría tantas personas... Que necesitamos gente de fuera para las concentraciones catalanas y si están en Madrid no pueden venir.	AGAINST
1097910628151427073	Hoy hemos dado una gran paso para regenerar democráticamente Baleares. Hemos apoyado en el #Pleno del Congreso reformar el Estatuto de Autonomía para eliminar los aforamientos. Nuestras instituciones no volverán a ser el escondite de los corruptos. #LaEspañaQueQuieres https://t.co/yh0fuo34in	FAVOR
1102838393258553345	@GuajeSalvaje Y los del  votar es democracia 😂😂, que ilusos. Que vayan y se lo cuenten a los cubanos, que llevan 60 años  votando en democracia .	AGAINST
1097925008389750791	@MALPARIT1 Ese día fue mi funeral como española mucho española. Cuando empecé a ver las imágenes de la vergüenza, se produjo un click, nada volvió a ser igual. No puedo apoyar la sin razón, la violencia y la aplicación del 155, todo por un pueblo que quiere expresar su sentir en las urnas.	FAVOR
1098968144419393537	No es la extrema derecha, es la España decente.   Esa España la forman millones de ciudadanos que viven una “normalidad” de sentido común, de responsabilidad, de convivencia ... Ese gigante dormido que dentro de poco va a hablar masivamente en las urnas. #Vox https://t.co/kgDdHGIqV2	AGAINST
1097413896284135424	@David_Escarre @palauresist @MovistarBasket @fcbbasketnews El problema no es que lo festeje ya que puede ser del equipo que quiera y alegrarse si no sale en pantalla, aunque esté feo el gesto.  El problema es que ese fanatismo lo deje patente durante la retransmisión realizando su trabajo. Eso es lo grave y lo que no deberían permitirle.	NONE
1041005299614797824	RT @cataladigitalok: Otro Bulo sobre el President Quim Torra publicado por Inés Arrimadas, Miquel Iceta y el Ministro Borrell https://t.co/…	FAVOR
1097869614380474368	? Junio de 2018 #VOXBarcelona organizo el primer gran acto de #VOX al que acudieron 2.000 simpatizantes y que fue el pistoletazo de salida para lo que meses después sería VistaAlegre. Ahora nos convocan para un evento más grande en BCN. Habrá que darlo todo. #SiguemeYTeSigoVOX https://t.co/hHhA6vvsJx	AGAINST
1103313337587249153	N É PRA USAR TAG DA ESQUERDA!  N É PRA USAR TAG DA ESQUERDA!  N É PRA USAR TAG DA ESQUERDA!  N É PRA USAR TAG DA ESQUERDA!  N É PRA USAR TAG DA ESQUERDA!  N É PRA USAR TAG DA ESQUERDA!   N comenta, não curte e não dê Rt.  Não faça nada lá!   #BolsonaroTemRazão	NONE
1098861737238056960	@marescudero12 @maxpradera Lo de la república catalana era política pura y dura. Lo del juicio es un atentado a los derechos más básicos de una sociedad del siglo XXI. Derechos de todos y todas.	FAVOR
1103123222873231361	RT @suyllynn: Será que ninguém falou pro Rodrigo, que o jogo é lá dentro? E que ele é o grande responsável pelo fracasso deste #BBB19	NONE
1097580896457248768	¡Me uno!   Muchas gracias a todos los que participan en  #SiguemeYTeSigoVOX  1. Hacer #RT 2. Seguir a los que retuitean 3. Sigue a quien te siga! 4. Escribe un nuevo tuit con el hashtag #SiguemeYTeSigoVOX   #PorEspaña   #EspañaViva   Apoyemos a @vox_es o a cualquiera de derechas.	AGAINST
1103431232002670592	El impresentable @Ortega_Smith ha llegado a decir que  sí no hubiera sido por la batalla de las Navas de Tolosa y por Carlos V, hoy las mujeres de esta sala llevarían puesto un velo islámico . A pesar de ello, mañana este HdP volverá al TS🇪🇸 como acusador de los presos catalanes. https://t.co/pUbff82yOh	FAVOR
1096011495886987264	?? Si en algún momento pongo demasiada pasión en mis intervenciones es porque llevo un año que no me dejan hablar.   @junqueras #JoAcuso https://t.co/DxHBTjFNzH	FAVOR
1096089825311186946	“Generaliza-se no país a percepção de que não há local mais seguro para os corruptos do que o Supremo. Juízes de primeira instância aprenderam a prender. Certos ministros do Supremo especializaram-se em soltar.” https://t.co/si67D9y7mP	NONE
1102648204947046400	Los guardias civiles se refugiaron en el interior de la Conselleria desde primera hora de la mañana ...  Quina pillada, nano... Quina pillada.  Una nova pillada al psicòpata.  Molt bé en Salellas.  #JudiciFarsa	FAVOR
1041406009049264135	@maxpradera El independentismo ya estaba en la calle. Se subió Mas para que  no lo echaran, pero la gente ya estaba ahì y cada vez habia más. Estos es un movimiento social.  Muchos independentistas votan diferentes partidos.  No solo PDCAT	FAVOR
1097598636568002560	@catalangov @JanneRiitakorpi @QuimTorraiPla @KRLS @vlaparl Quien está recibiendo a Puigdemont, Peumans, es el mismo que se hace fotitos con los FASCISTAS del Moviment Identitari Catalá.  Que se sepa.  Solo los ultras reciben a Puigdemont en Europa,un políticamente apestado cuyo sitio está Le Pen, Salvini, Farage o Trump. https://t.co/Iv0dZhVanr	AGAINST
1038894760549867523	#PrimeraDiada no era indepe pero ya hace tiempo que lograron me convierta  en indepe silencioso. Ni tengo ni me gustan las banderas pero ya tengo la camiseta para ir a mi primera diada. El mundo nos mira y ahí estaré. Ja ni ha prou. #PrimeraDiada	AGAINST
1098926716855246849	¡Puigdemont está financiado por los rusos! ¡El sionismo apoya a Puigdemont! ¡Es el chavismo, quien suelta petrodólares para respaldar a Puigdemont!  ¿La verdad?  Es Turismo de Bélgica, que agradece la visita de miles de patriotas españoles y sus performances en Waterloo.	FAVOR
1097545254750863367	El legado humanístico europeo es esencialmente espíritu crítico y diálogo. ¿Qué tipo de demócrata es quien lo obstruye o lo niega? Es importante escuchar a Simona Forti y Fina Birulés este jueves a las 18.30 en @cececebe @CCCBDebats   #Democracia #Dialogo https://t.co/c5J8dBm5Ls	NONE
1093029009884151808	No es posible  dialogar  con estos interlocutores fanáticos incapaces de entender y respetar los valores de pluralidad, convivencia y democracia. Han convertido la unilateralidad y el enfrentamiento su modo de vida, aunque sea a costa de la convivencia y el progreso en Cataluña.	AGAINST
1097934727380721664	#LaPatriaSonPersonas Sólo es una encuesta de 185.000 votos, no se ajusta a la realidad, es una encuesta entre tus seguidores, jaja ya os gustaría.....  U.Podemos 32% encabeza la encuesta de Twitter.  https://t.co/CaIXROd15K	FAVOR
1096051794826932236	@lozanoirene Ya y cuando te preguntaron si en todo caso veías proporcional que les metieran 25 años por hacer el referéndum te callaste. Os da vergüenza decir fuera lo que pensáis porque sabéis que es indecente.	FAVOR
1096066146598612993	Hemos trabajado sin descanso por todas las Isabeles que hay en nuestro país y se merecen vivir tranquilas.  La Cataluña que teje, que quiere diálogo y democracia, que empuja un país mejor y cuida, hoy hablando por la boca del maravilloso @joanmena   https://t.co/nalFWailD1	FAVOR
1093221915785875457	@jmangues @_EstherMunoz Encima levanta la voz ante el rechazo a sus palabras. Y aquí tenemos un tuit de apoyo, el apoyo de otra p...  inmoral. En este ambiente naZionalista empezará el 'juicio justo' que les tienen preparado a los presos políticos catalanes. https://t.co/YWrsMzDGf2	FAVOR
1097508138109075457	@Kontsev1 @aleixsarri @EP_President @QuimTorraiPla @KRLS Al contrario! Los nazionalistas Torra y Puigdemont fueron rechazados.	AGAINST
1097849507935600640	RT @mclaramuntoni: Uma das maneiras mais poderosas de se amar alguém, é orando por ela... ?? https://t.co/mPSrPsCvyh	NONE
1097972664088625152	#LaEspañaQueQuieres la España de los corruptos, la España donde las monarquías corruptas venden armas a sus amiguitos terroristas violadores árabes en sus países para conseguir el barril de petróleo barato. Esa España que lo mismo te monta un atentado en Atocha que en las Ramblas	FAVOR
1103632230704992256	Wyoming 'caza' a Pablo Casado tras volver a  modificar  las cifras:  No, no es el PSOE el partido condenado por corrupción . Los votantes no merecen políticos tan MENTIROSOS como @pablocasado_ LA SEXTA TV https://t.co/U0uHWCGozB	AGAINST
1097934641133223936	#LaPatriaSonPersonas la abstención no es solución ante el auge d la extrema derecha. Quedarnos en el sofá el 28A es dar paso libre a el #TriFachito. Q no vendan nuestro país a los  buitres  #SiSePuede @ahorapodemos @MartesPodemos ??? https://t.co/arFNgiQHuG	FAVOR
1097390138613788672	Las derechas y los partidos independentistas han cerrado las puertas a: ?7,8 millones de españoles que tendrán que seguir pagando de su bolsillo sus medicamentos ?250.000 personas con dependencia en lista de espera	FAVOR
1098949829550583809	@RafaColono @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @ochoabravo32 @lovenjaire @canilero9 @RAGAFO1 @auroraborreal88 @airebros @David_n_Goliat @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress A mí lo que tú creas o pienses, me la trae al pairo... Si no sois un país que garantiza los derechos de los procesados...no es por falta de medios, es por falta de democracia, es por ser un país de por huevos impongo y quéda patente, en éste juicio falsa... Con tintes fascistas	FAVOR
1097812680415547393	Jordi Turull desmontando de nuevo a la Fiscalía. Por un auto que no merece ni reproche penal, llevo un año en la cárcel.  #juicioalproces	FAVOR
1097833178323136516	#TotEsMouTV3 Una vergüenza y una venganza,que el MHP.Torra y Puigdemont, no les dejen tener escolta, la pagamos todos y queremos que se le ponga ya! y se la quiten al malvado de Borrell.	FAVOR
1098833144474750976	@vlc_JI @David_n_Goliat @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @ochoabravo32 @lovenjaire @canilero9 @RAGAFO1 @auroraborreal88 @airebros @ElPaco17170917 @Julii1985 @AlfonsoIXLeon @LauraFangs @RafaColono @may_adell @bla_7863 @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress Es una mani, cortando una carrera.... La democracia permite, la manifestación pacífica y la protesta....lo de la ley mordaza es antidemocrata,  las leyes no pueden ahogar la democracia	FAVOR
1099040932383678464	Cuando tienes que dar tantas explicaciones... Entre eso, el viaje de la Arrimadas a ver a Puchi, y otras varias, Cs va de cagada en cagada hasta la derrota final. Igual de aquí a poco firman los diputados del 2016... https://t.co/qJb7HNruqg	AGAINST
1103366897540759555	RT @Cristin65039146: @kimpkat As crianças não devem usar o twitter, mas estão nas ruas. O erro não é o ato em si, mas a denuncia dele? Que…	NONE
1095930339803975683	Hoy, y ante el mundo, se sienta la justicia española en el banquillo... lamento vuestro padecimiento, pero sois vosotras y vosotros -presos políticos y exiliados- quienes lo habéis conseguido	FAVOR
1097311745591382016	Esse Bebianno é forte mesmo, pois é a 1ª vez na vida que vejo a imprensa mainstream defender um ministro de governo que está sendo investigado pela PF por desvio de verbas do partido. O normal sempre foi a imprensa exigir a demissão do ministro, mesmo sem prova às vezes. ?	NONE
1093270500019707906	@Oletros @joaquimcoll La de hacerles el juego a los indepes para conseguir estar más meses en la Moncloa.	FAVOR
1103736921614938112	RT @cronicaglobal: La Agencia Catalana de Protección Social, la segunda estructura base de la 'república' catalana   https://t.co/YkOvN3MJhr	FAVOR
1103443862725513216	Estou horrorizada como Danrley esta cada dia mais falso. Só faz os discursos olhando pra baixo. Já Rodrigo me afeta sim. Afeta meus nervos. Não aguento mais ouvir essa voz arrastada,  fala lenta. Se acha q tá pagando de guru... Não mesmo!!!!  #BBB19	NONE
1099291147640455170	#ApuntaMiNombreVox  Fernando Sánchez Dragó Carlos Fabra Morante de la Puebla Carmen Lomana Santiago Abascal Javier Ortega José Antonio Ortega Lara Alejo Vidal Quadras Antonio del Castillo Rocío Monasterio Ahí tienes unos cuantos  empezar 👍 https://t.co/MVZvPnK0Jr	FAVOR
1097881080479338496	??Personajes deste tipo que fomentan la crispación , odio no tienes cabida en ningún estado de derecho  Esta es? #LaEspañaQueQuieres ?@pedroacedo Un diputado del PP aplaude al policía que insultó @abalosmeco en Mérida https://t.co/x6YefDQI9v vía @diario_16	FAVOR
1096173803594530816	@robamor1 @jonathanmartinz @GobernoAlem Estos independentistas mentirosos. Seguro que quería entrar desnudo en el estadio olímpico tapado solo con una bandera catalana y por eso lo detuvieron. Has conseguido lo increíble decirle a alguien que miente pero inventándote el motivo. El p amo	FAVOR
1097883839425335297	Casado dice q sus encuestas le sitúan por encima de Sánchez y espera más de 100 escaños yo también lo espero porque NO PUEDO ENTENDER q nadie mínimamente inteligente vote al @PSOE o a Sánchez. La derecha tiene q vencer. #elecciones2019votoderechas  https://t.co/bTg3g6zruE	AGAINST
