LABEL	preprocessing_A
NONE	intervencio junqueras pena demanar passar any jutjar fiscal sentir concepte democratics junt vida perdonar
FAVOR	#spanishinquisition mundial hashtag #thisistherealspain somple missatge denunciar derivar antidemocratica espanya lexit campanya rentar dimatge josep borrell apoteosic
NONE	paraula feixista vegada independentista aixo obvi despres daquest judici podrir sortir constitucio
AGAINST	mateix esta fotre catalunya independentista veure representant tenir intencio efectiu resultar unionista traumatitzar pels ple doctubre pantomima
AGAINST	#alertaultra feixista cremar foto dalcaldes pensar ell feixista barri feixisme #terrassa enlloc abraçar #santsmontjuic
FAVOR	democrates poder perdre oportunitat votar voler passar andalussia decidir
FAVOR	posar ordre quan nivell dalerta antiterrorista servir argumentar laixecament lacampada indepe pero seguir permetre concertar multitudinari platja bogatell significar contemporitzar madrid fi banalitzar terror
AGAINST	aturar esta passar
NONE	començar declaracio lexsecretari general tecnic ministeri linterior juan antonio puigserver seguir judici directe video àudio minutar minutar #judicitvcatradio
FAVOR	consellar republica presentar proposta estrategica culminar independencia anunciar puigdemont despres primer reunio presencial lexecutiva
AGAINST	anims tenir tocar despres jugar maestres
AGAINST	encarar algu poder dubtar saber preguntar antellacio gos dir passar
FAVOR	defensar catala omplir sant jaume deixar feixista primer arribar primer #rt #omplimstjaume #totsasantjaume
FAVOR	preguntar esquerre complice neofranquisme sorgir manifestació independentista bandera andalusa gallega bascar espanyola republicana manifestació unionista equivocar bandol
NONE	andreu eynde tranquil·litat judici artificial trencar carta
FAVOR	parlar grau complimentar prometre psoe nòmer poblar mandat metre llimb lestacio andreu comtal tenir politica atacar absurd
NONE	federica montseny feminista anarquista carmen pflores
AGAINST	home educar
FAVOR	cridar participar festa sant tecla festa majorar territori oblidar quilometrar tenir presidenta parlament empresonar defensar dret debatre parlar politica
AGAINST	passar desconnexio legal territorial economica mental ser reconèixer fantasiar repu dimoni desconexion mental
AGAINST	latac part lindependentisme contra secretar judicial fastigos confirmar declaracio millo atacar menysprear allo fidel idear processistes
FAVOR	diu lunic portar aconseguir independencia #republicacatalanaja #catalunyalliure
NONE	acabar declaracio jose antonio nieto exsecretari destat seguretat sessio reprendra declaracio denric millo #judicitvcatradio
FAVOR	marlaska acabar dordenar guardia civil detenir groc horabaixa lesperen lhoritzo prohibir mostrarse groc colorar indepe fomentar sececionisme
FAVOR	continuar pensar votar pdecat preguntar seriosament mica vergonyar sentir continuar sigut clarament demostrar autentics desmuntadors principal oportunitat historica independencia mica
FAVOR	baldar pero satisfer lacusacio saguanta nòmer possible #absolucio graciar mantindre advocar llum ull braç #freetothom
FAVOR	historiar repetir york times governar rivera hispanitzar crisi arribar relació governar desp generalitat dictadura catalunya gaudir mateix estatus lestat lliurar irlandes
AGAINST	lambertz president comite regió belga germanofon familia socialista criticar lempresonament liders català dificil dentendre democrata europeu abús llarena tenir impunitat
AGAINST	causar lesionar victima
NONE	khashoggi incinerar forn segon informar policia turc
FAVOR	jose antonio nieto secretari destat seguretat l#oct membrar club #mentirososcompulsivos #judiciproces #judicifarsa #adicsenxarxa
AGAINST	aquest debatre etern encarar recordar sestar fer teatre nacional lauditori gent dir diner shan gastar aixo pais costar entendre cultura patrimoni valuos ambits
FAVOR	aqui poder votar breu contarnos construir republica voler
AGAINST	pactar sera errar historica costar lelectorat psoe podemos guanyariau elecció formariau governar progressista independentisme graciar puigdemont
FAVOR	#últimahora soraya saenz santamaria deixar politica
AGAINST	disculpar pero mural falsar cumplir mandat
FAVOR	democracia humiliar feixisme urna trobar lestat costar gencat costar ser votant agredir col·legi clausurar vot vot vot blanc vot comptar requisar
AGAINST	ahir quedar pulveritzat argumentar partit independentista treballar millorar condició majoria social catalunya
NONE	sebastian trapote utilitzacio material antiavalot decidir responsable equipar situacio aconsellar poder ferne servir #judicitvcatradio
FAVOR	testimoni rebutjar provar documental denegar provar pericial inacceptades faltar dia #judicidemocracia pero complir minimes garantir proces justar #joacuso
AGAINST	estar preparar #vagafeministam deixar convocatories capital provincia #catalunya recordar voler arribar territori poseuvos contactar companya #agenciam #agenciam agenciam@gmailcom
FAVOR	votare llistar unitaria pais hora partit poblar alçar combatiu llistar treure diputat politica braç caure saturar economia creure europa presionara
FAVOR	avui matisar mite #ferreres conèixer perfectament irene lozano escriure llibre manual resistencia fitxar dupyd llistar psoe #thisistherealspain #thisistherealsanchez
AGAINST	#equiparacionya #ilpjusapol
NONE	any primer insubmís seixantè jove espanya vuit català negar complir servei militar obligatori prestacio social substitutoria
FAVOR	#joanirealadiagonal perque anarhi avançar guanyar llibertar dubtar #diada #freetothom #nosurrender #femlarepublicacatalana
FAVOR	plaçar sant jaume matar cabra feixista defensar catala formar part defensar democracia cultura passar #omplimsantjaume imatge
FAVOR	guardia civil témer puigdemont obrir conflicte armar lestat explicar tenir acces sumari suprem
NONE	discurs pedro sanchez senat contra independentista vinguim discurs infantil vostes voler dialogar viure millorar conflicte viure millorar governar espanyol
NONE	vetar marchena videos preguntar alarmar observador
NONE	seguir instagram assegurança mort mhan veure paxuxo foto pensar podrir faltar
FAVOR	guardiola tornar denunciar davant premsar anglès situacio pres politics català esperar jutjar poder adonarse passar poder tornar vida families
AGAINST	burguesalaltre despres faltar sindicar trencar car darrere fabricar defensar treballador maner demanar disculpar anar sempre escopeta carregar
NONE	lexlletrat majorar esmenar forcadell metre inadmetre proposició parlamentar
AGAINST	facil criticar sofa algu sofa
NONE	psoe pretendre prohibir conferenciar torra puigdemont leuroparlament leurodiputat calvet posar risc seguretat tot
AGAINST	dia agendeuho prometre unic
AGAINST	repetir mossarabs cristià viure regne musulmà parlar arab expulsar cristià confondre terme morisc expulsar repetir mossarabs cristià
NONE	raul romeva considerar prendre politic #judicitvcatradio
AGAINST	igualar refiere marta
FAVOR	grup congre senat dimarts ser manifestantnos diada nacional llibertar presoses politics represaliats retornar exiliat republica instar democrates exercir junt solidaritat carrer
NONE	tardar continuar diputat madrid gabrielrufian insinuar futur politic company congre parlament
NONE	litre daigua vida sanar
NONE	repren declaracio doriol junqueras judici proces segueixla directe video àudio minutar minutar #judicitvcatradio
AGAINST	espanya feixista reaccionari intolerant queoh wait
NONE	sebastian trapote cordinacio haviem posar marxar substituir mosso #judicitvcatradio
AGAINST	autonomiques tardar reconèixer voluntat pactar formar dabstencio darrer aixo comptar psoe activar passivar negociar referendum
NONE	oferir feina buscar persona sadhereixi equipar assistenta legal donar suportar legal arees funcional fundacio
FAVOR	president puigdemont conseller lexili deuropa inaugurar lexposicio catalan language million voices leurodiputat
FAVOR	daixo poder caure any preso #judicitvcatradio
AGAINST	lesmes acusar tribunal europeu dinterpretar maner unilateral eurordres
FAVOR	governar psoe treure disfressar shavia posar independentista aprovar pressupostar tornar vestir jacobi sempre puntar analisi
FAVOR	despres daquesta piular vergonyós gent dapuntarse masa gent votar perdre tenir algun
FAVOR	algu formular magica donar independencia hora presentar elecció votare
FAVOR	tant circumloqui evitar paraula independencia president
FAVOR	sexar menor pagar delicte gravissim repugnar jutjar fiscal jutjar empresonar jutjar pederastres passar jutjar indepes català
AGAINST	sels escalfar boca trigar clarament embut dir catala personar idioma cultura puto merda
FAVOR	mentre enviar donar cobertura feixisme abocar lescorxador poblar classe passar mandat popular l#oct llei transitorietat forro massa pres faltar tu #omplimsantjaume
FAVOR	#tictacrivera mentider mentir masters mentir dir doctorar mentir doctorand esta matricular
AGAINST	@carmenandres governar abandonar gent barri muntanya carmel ciutat meridià metre escalar mecaniques funcionar
FAVOR	referendum incloure estatut independencia repetir altre veure quina elecció presentar programar sincerament creure coneixentlos
NONE	pactar partir racista xenofob supremacista masclista denunciar sempre deixar lespectacle començar politica
AGAINST	indepe espanya oprimir also indepe republica doprimir marginar dissident
FAVOR	membre governar legitimar reconèixer davant tribunal tenir intencio independencia nòmer preocupar tonta abogada estado zascas forn
FAVOR	avui tornar omplir carrer defallir arrisquemnos quedar gana saber podrir passar #seguimprenentpartit
NONE	ines arrimadas liderar ciutadà podrir saltar politica espanyol tandem albert rivera avui fer acte madrid podrir revelar incognita
FAVOR	pintar unica sortir veure primer declaració declarar judici absoldre seriar reconeixer referendum sentenciar reconèixer jausa justar temps deleccions causar nula tornar inici plegar #fakesuprem
FAVOR	video lactar pres exiliat terrassa jaume alonso cuevillas jordi pina #independencia #estatpropi
AGAINST	comparar assassinat dirak bajenades grapar plutocrates català reconèixer brasa republicà judici farsa mica respectar
NONE	partir entrevistar dolor catala presidenta lassociacio donar rural pagesa ramadera catalunya maribel cera presidenta lassociacio català donar #mes #judicitvcatradio
FAVOR	últim hora arrimadas confirmar saltar madrid
AGAINST	començar cursar #asil #imigracio #ddh president
FAVOR	avui jaume demostrar poblar clau lexit mobilització recordemho poblar manar governar obeir #omplimstjaume #totsasantjaume #femrepublica
FAVOR	accelerar votar ingobernable espanya
NONE	acordar lestat generalitat torra conseller tornar portar escortar lestranger mateix criteri ministre
NONE	diego perez cobos forçar seguretat lestat facilitar llistar local shavia referendum #judicitvcatradio
FAVOR	psoe vendre bombar arabia continuar llei mordassa ell ostatge politics continuar empresonar exiliat poder tornar vetar comissio dinvestigacio corrupcio emerit violencia policial retornar migrants caldre #noespot
AGAINST	quin perillar menorquí junt #cracks
AGAINST	mentre feixisme gaudir dimpunitat cardar impunitat contrariar justicia acabar impunitat acabar mafies españa regir mafios descomposicio destruir españa
NONE	trobar amiant exempleat metro morir malaltia respiratoria
FAVOR	avui barcelona capital catalunya centenar miler personar shan mobilitzar pacificament favor dret lautodeterminacio contra #catalantrial aquest moviment imparable endavant independencia efectiu
AGAINST	pagar ningun inflaccio interanual mosso sortir berenar jordis conselleria generalitat conseller capar ningun tallar carrerstrens
FAVOR	pactar voler passar federal lliurar associar similar gent pressionar solucio voler deixar clar voler pactar referendum consultar vincular lopcio indy total majoritaria
FAVOR	llistar unitari transversal lobjectiu catalanatan dificil crear llistar fidel partir pirata exemple dignar tornare votar partit traïdor evidentment
AGAINST	simonaskrabec petit relat escriure bellament mesta agradar #ensagradallegir #llibreries #bokshops #instaboks #installibres
AGAINST	sap terrassa provar diagnosticar rxtacrm dia catalunya dia talcom explicar
