LABEL	preprocessing_A
FAVOR	mayoria silenciós sequaç donar comptar valer apostar #republicacatalana decididament tindriem tocar #seguim
FAVOR	comissio dinvestigacio cridar responsable conseller tenir carrec pres sels preguntar quin requeriment obeir perque shan restituit carrecs oposar aclarir
AGAINST	inadmissible poder politic safanyin questionar correcuita lactuacio dagents policia
AGAINST	republica planeaba puigdemont
AGAINST	comú animar participar lonze setembre avançar catalunya
FAVOR	tornar tenir filla dir muriel quant muriels caldre avui #murielcasals #llibertatpresespolitiques #llibertatpresospoliticsiexiliats #usvolemacasa
FAVOR	tornar gran tornar tornar #nosurrendercat
FAVOR	procesos independencia heure tenir reconeixament internacional creure eslovenia varar any territori controlar viure reaccio lestat sabiem seriar historiar ensenyar
FAVOR	bancar comercial perjudicar accionista client milió dalgu dreta espanyolista quadrar balanç dalgu desquerres catalanista motiu passarse bancar etica
NEUTRAL	#últimahora roger torrent nuria gispert ernest benach joan rigol llegir dema declaracio institucional suportar carme forcadell acte suportar lexpresidenta parlament organitzar madrid col·lectiu #freeforcadell
FAVOR	resultar laccio governar d⁦@adacolau⁩ ⁦@bcnsstg⁩ divers associació veins sarriasant gervasi crear cordinadora reclamar pressupostar
FAVOR	pesadeta témer pero pensar tortoses feixisme servir feixisme aprofitar ignorancia arrelarse societat portar any fer tortoses feixisme resultar avui sortir desacomplexats pedra
NEUTRAL	parlar davis avi espanyol boutade tenir espanyol votari
AGAINST	exacte llegueix
FAVOR	aixo millorar daquest #judicifarsa
AGAINST	clatellada justicia suissa suissa demofobic ridicul internacional jutjar suis democracia suissa tremolar suissa exiliat politics segle
FAVOR	estar seguir #judicidelavergonya #judicitvcatradio tenir advocat defensor potets fer bo feina #guanyarem
AGAINST	exjutge filofranquista leditor marchena querellant contra jutgessa belga exiliat
FAVOR	votant d@esquerraerc junt separar junt general canari escon ingovernable separar escon moment excepcional solució excepcional #tombemelregim
NEUTRAL	avui seguir directe segon xerrar cicle revolucio americà revolucio francès independencia estat unir damerica revolucio conèixer #ateneubcn #cultura
AGAINST	mencanten compte botre xivatos vibrar remitent millorar lepra unionista
AGAINST	jordi bastar massa temps atiar
NEUTRAL	judici proces directe repren judici proces declaració general guardia civil catalunya doctubre ángel gozalo #judicitvcatradio
FAVOR	suportar defensar dret votar #referendum #oct sempre costar #ivanidavidabsolucio acabar impunitat policial
AGAINST	cadenar exposar cru realitat viure titllar espanya destat feixista manipular imatge australia respectar
NEUTRAL	començar declaracio jose antonio nieto loctubre secretari destat seguretat seguir judici directe video àudio minutar minutar #judicitvcatradio
FAVOR	ahir maquinar unionista correr fake dir linstitut luther king deua demanar torra deixar dusar figurar doncs mateix director desmentir rotundament blog parlar distorsio realitat #mediastorm
AGAINST	#comunitatactiva #demarç sentir reivindicatiu comemora lluitar donar participacio igualitaria lambit laboral dret independencia economica llibertar general #motius #vagafeministalh
FAVOR	unir vegada aconseguir mà governar despanyar aquest bo eina registrar moment eina clau #nosurrendercat
AGAINST	heure decidir empassarme patata pisarello pero processista partidari conflicte nacional unilateral participar irresponsable estrategia puigdemont sentir creure
FAVOR	parlar deducacio arrimadas campana
FAVOR	tu problema destar sempre pensar partit espanyol clau espanyol portar aixi any prou independencia aqui català podrir neures aqui votar politics noure fer debo restar passar any
AGAINST	desgraciar grande
AGAINST	iceta acabar delatar lestat detenir delicte xantatge voluntat popular escapar
NEUTRAL	donar europeu unir ser islamic voler tornar casa fill
NEUTRAL	laudiencia nacional jutjar trapero
AGAINST	director general generalitat lestat parlar
FAVOR	moment greu diputat parlament disposar preso lexili costar representar #noatot #nioblitniperdo
FAVOR	vídeo declaracio director d@elpuntavui xevi xirgo #judicio anunci publicar diari
FAVOR	esta pactar referendum trampa pactar fiscal justicia català neoautonomisme capdavall
NEUTRAL	borrell descartar governar establar independentista fiar
NEUTRAL	tranquil aqui explicar moment capitol seguent pero vegada trigar
FAVOR	psoe totos partit
NEUTRAL	aqui preguntar donar xocolata valenti conan makoto penya contestar voler donar lamuro #ifeelyou #detectiuconanxl
AGAINST	estar fart independentista usar fotre titllar comú general traidors precisament votar trairar votant donar posar alli
FAVOR	forn explicar trucar ministrar dinterior saber selevaria nivell dalerta antiterrorista especulació sentir zoido respondre preveure #judicio
FAVOR	necessitar arribar acordar governar catala pero pres exiliat tant solucio europa solucio buscar claveguera intentar embrutarse mà
AGAINST	passar generar succeir incendi habitatge localitat #badalona #manresa aquest incendi tenir relacio directe #pobresaenergetica urgent actui implementar protocol bomber ️escolteu
AGAINST	llistar conjuntar real tot partit indepes puntar lagenda diversitat ideologica poder rependre primer elecció republica pero pebrot confiar lelectorat
AGAINST	pixar riure sou indecent empassar adepte palmar troya lopus
FAVOR	cent setantados trescents tretze trescents trentados tram ple caldre sobreeixidor #garrotuit #llibertatpresospoliticscatalans #llibertatpresespolitiquescatalanes #diada
AGAINST	contrari entes precisament reivindicar dialeg negociacio darrer any sense existencia maximalisme esteril bildu indepentisme catala recent
AGAINST	joan luis espinos dacabar titol sino certificar descolaritat recollir trajectoria escolar competencies assolir orientació futur graduar desar lalumnat #perqueapostem
FAVOR	nadonen ridicul espanyol explicar pais votar futur majoritariament dretaextrema dret sera culpar responsable català independentista ridicul vergonyeta internacional vuala
AGAINST	futbol religion ateo
NEUTRAL	complir any morir d#antoniomachado
AGAINST	destar orgullós gentussa thagin bloquejar
AGAINST	aquest diario pero tambe interessar
AGAINST	@nmartinblanco torra buch laltura garantir feina mosso questionarla sintenta purgar mosso funcio criteri politics demanar responsabilitat
FAVOR	aixo solucio primaries dir voler candidat maner #vellapolitica dreta esquerre #republica
FAVOR	poder esperar europa reaccionar injusticies lestat espanyol marxar voler reaccionar reaccionar caldre motiu #joacuso
FAVOR	humilment estranyar #tntv vespre oma cronica desfilar #bcnfashion imatge seient buit denunciar preso pres politics exiliatsadria carrasco
AGAINST	vídeo juega
AGAINST	salut mental suicidi tabu envoltar prejudici ignorancia por lefecte contagi esta demostrar estudi apuntar contrari parlar suicidi
AGAINST	️toni soleragitprop vividor medios hipersubvencionados facturacion productor mill€ accionista autocritica culpar otros absolutamente todo indepes únicos culpable división indepes poder cobardes
FAVOR	directe bayona lany proposicio llei declarar independencia catalunya dictar mesurar tribunal constitucional
AGAINST	aquest comptar falsar pertànyer josep antoni lleida
FAVOR	senyor admiracio absolut home jaime pastor donar puntar exacte aixo nacionalisme excloure plurinacionalitat #faqselrincondelvagotv
NEUTRAL	psoe demanar vetar puigdemont parlament europeu profug
FAVOR	cada doctubre publicare videos mostrar violencia victimes nòmer voler exercir dret començar dedicar liquidacio recordar arribar cinisme manipulacio #nioblitniperdo #memoriahistorica
NEUTRAL	forn fiscal voste relatar pel·liculero
FAVOR	declarar reconèixer dret lestat espanyol denunciar investigar processar acusar enjudiciar tant condemnar absoldre legitims governant representant politics social poblar catalunya
AGAINST	llibertar poble oprimir #tuiteacomolacrida
AGAINST	saber #pensamentcritic formar personar sensible comprometre lhora daterrar realitat centre facil trobar tempsespais trobar #somcritics parlar pozo benejam
NEUTRAL	capella criticar formar traslladar pres independentista celebrar vegada patir tipus vexacio improperar #juicioproces #judicialademocracia #judicitvcatradio
NEUTRAL	migueli témer vuitantisme pero rafa marquez millorar
NEUTRAL	cosa prorrogar nòmer servir futbol sosiatas
AGAINST	jajajajajajajajajajajajjajajaja pero car durar tenir tot
AGAINST	desnonament obrir nòmer contrari llei processal espanyol violar diferent dret humà contingut constitucio dret tutelar judicial efectiu dret intimitat personal familiar dret inviolabilitat domicili #capdataoberta
AGAINST	sinformessiu veritat gent emprenyar total deixar treballar deixar votar empresonar silenciar mitjà complices
AGAINST	exigir labsolucio suprem tremolar
AGAINST	molt tenir venir dirli referendum dautodeterminacio constar resposta independència autonomisme deixar tonteries marxar graciar
FAVOR	#judicitvcatradio formar marchena tractar advocat exactament mateix espanya tractar catalunya dira hara esperar dir heure
NEUTRAL	guaido denunciar funcionari governar veneçola sentir segrestar dictadura
FAVOR	metjar pero dir persona patean cabeza minim baixar agafar dir piolin agafar baixar majordom patejar cap #judicitvcatradio #judicifarsa
FAVOR	tornar perez cobos reunio president vetllar seguretat ciutadania kafkià citar llegir entes kafka ell formar part justicia impossible process
AGAINST	podrir decirse superar secta
FAVOR	entendre tambe pero votar votar votar empenyats pero defallir
NEUTRAL	estupefaccio lorganitzacio mundial contra torturar veure judici #thisistherealspain
FAVOR	pero impresentable irene lozano #joacuso #josocmurallahumana
FAVOR	entrevistar sistema judicial espanyol venjatiu actuar motivacio politica persecucio politica espanya decidir entrar segle democracia franquista
AGAINST	abstencionista diu varar considerar allo tenir garantir democratiques teniem decidir votar tonto util causar independentista portar catalunya labisme
FAVOR	avui recordar lentrada tropa borboniques #terrassa lincendi ciutat feixisme empresonar oblidar defallir #marxatorxestrs #llibertatpresospolitics
AGAINST	sistema declarar guerra vida ignorar formar deliberar lecodependencia interdependencia posar personar curar centrar garantir dret dexistir xrbarcelona #vagafeministam blocar ecofeminista
FAVOR	unionista empènyer home estelat dona quedar inconscient #santcugat
AGAINST	potser recordar daquests covard
AGAINST	vostes bracet tractar tombar proposta fiscal portar economia impossible modificar impost ric aconseguir mascolell montoro passar lesquerra
AGAINST	aixo cosa primer estas acabar mandat rick parece falsar
AGAINST	dona llaçar groc costar president diputada marche partir macron possible aliar europeu #riveraquitameeste
FAVOR	#llibertatpresospoliticsiexiliats #femxarxa #joacuso #endavantcuixart #endavantforcadell
FAVOR	nit algun electoralisme sobrar preso preventiu sobrar preso comar delicte urna delicte democracia espanya #usvolemacasa #llibertatpresospolitics #freetothom
AGAINST	home voste presumir danar veritat devant
AGAINST	perdre duns exilats collar covard viure luxar faltar dignitat defensar ideal ferit fals carnaval pres judici pero
FAVOR	constitucio restitucioprou mentir violencia policial austeritat simbolisme concert trinxar territori privatitzar lunic governar efectiu poblar
AGAINST	recordar projectar pressupost lestat incloia inversio catalunya deuros suposar augmentar respectar compte recordar votar contra costar dreta espanyol català
FAVOR	oriol junqueras delicte votar referendum delicte treballar independencia delicte escoltar aqui punt clau declaracio liderar republica #judiciproces️
AGAINST	sap juliol temps mig despera visitar especialista terrassa dia catalunya dia
FAVOR	inconvenient reunirse arrimadas reunio formal sempre voler numeret arrimadas rebutjar
AGAINST	pensar danar morat denamorats pf fer porro
NEUTRAL	cridar nacional republica sotmetre votacio adherir possibilitar jordi sanchez liderar llistar jxcat elecció general dema saber resultat
NEUTRAL	aqui #lehmantrilogy #giralehmantrilogy
