LABEL	preprocessing_A
FAVOR	democracias pres politicos exiliados gobiernos corruptos mafia criminal fomentan odiar discriminacion
AGAINST	duda seriar noticiar realmente necesaria parar demostrar realmente democracia dejar visionar #tiranianacionalista #dictaduranacionalista tienen desgraciar ellos llegar #lasilenciosacat
FAVOR	directo continuacion declarar oldre solanas director oficina focus media #juicioproces
FAVOR	accountable gonzalez pondre pais ayudar golpista mientras esta intentando consumar golpe medios sorprenden expulsar claro medios españoles estar acostumbrados agasajar golpistas campechano felipe
AGAINST	celebrar catalunya ningun referendumfue votacion referendum hubo censar junt electoralni controlar votantesni garantias escrutinio votosni posibilidad revision papeletas falsar referendum mentir
NEUTRAL	quando caiu impostar sindical sindicalistas inventaram assembleiasfantasma trabalhadores votavam pelar pagamento impostar agora bolsonaro proibiu isso ela estão olho gestão fundos previdenciarios sindicalistas cogitar coisa trabalhar
AGAINST	pero quien parar prohibir actos crear como colar acceda sera tumba ningun alcalde puede prohibir espacio publicar ideologia contrariar partido paso atras palau sant jordi sera #españaviva ell
FAVOR	actos atribuidos pres politicos absoluto constitutivos rebelion sedicion segun habra condena porcar pueblo español pide carcel lopez bonfil
FAVOR	crear separatistas gracias gilipollas rentabilizar publicidad sacrificio fairy romper record
NEUTRAL	quedar demostrado alardeada proteccion indigenas parte revolucionar bolivariana pur hipocresia
FAVOR	hace inesarrimadas waterlo problemas catalunya resuelven catalunya waterlo
AGAINST	independentismo catalan fueron mayores causantes guerra civil pua actuaron contra propia republicaante descontentar parte poblacion militar sublevados aprovecharon parar levantamiento crear solar eran militar
AGAINST	#arrimadas cruzada anticatalana lunes waterlo tender puentes sacar unico sabe hacer pierde alli vuelve cansina tonta util
AGAINST	precisar instante mozo afirmaba consejero interior habia asegurado referendum hacer caido abogado forn boligrafo estaba jugando
AGAINST	fundacion tou pueden cuentas deberian publicas parar catalana constitucionalistas podamos tener acceso ellas cuando mujer artur rahola argentí caram estaban
NEUTRAL	tenho certeza essa bestas apocalipse
AGAINST	igualar politicos puig soler trapero fueron notificados personalmente resolucion prohibiendo todo deber impedir referendum
FAVOR	como valenciano progresista democrata feminista rechazo presenciar aberracion callar ciudad instar representantes politicos actuar politica judicialmente contra este insultar todos juntosas contra intolerancia
AGAINST	curioso como crisi venezuela cataluña servido parar sacar verdader car politicos josep esperar entiendas desde apoyo regimen maduro connivencia separatistas cualquier cosa digas irrelevante
FAVOR	españa llamamos democracia podamos decidir nuestros votos porcentajes reparten corrupcion psoe ciudadanos pdecat coalicion canaria nueva canaria ahora
AGAINST	registramos congreso comparecencia urgente sanchez parar explicar traiciones españa desde vamos activar medidas sean necesarias parar frenar rendicion gobierno socialista ante independentismo
AGAINST	diferenciarse progresares hacia refieres internacionalizar conflicto equivocaisfijate postura contundente dirigentes europeos apoyando democracia españolanuestra garantir constitucion
AGAINST	caritas reconocen bien violentos agresores separatistas niñatos pijos aprovechando cercania habra visitarnos mantener pacificar charla haber valientes
AGAINST	siento españolistas daos perdidos indepes fichado mente maestra parar llevar lacito amarillose acabaron vuestras conspiraciones indepes ahora tienen pequeño nicolas filas habeis cagao
FAVOR	partido condenado #corrupcion financiacion ilegal #vox financiado campañas electorales dinero procedente terrorismo irani aplauden iniciatiu presidenta tribunal cuentas rebaja controlar financiacion #felizjueves
FAVOR	desbandar desde hace años todavia gente alli tiene cojones negros decir viene derecha culpar independentistas haber hecho vuestro puto trabajo tendriais venir llorando ahora
FAVOR	malo parar todos ellos porcar trabajador ellos mantienes estado bienestar ellos gobiernan parar suyos #stoppuertasgiratorias #sisepuede #yovotoizquierda #yovotounidospodemos #yovoto #felizfinde #felizviernes
FAVOR	refiere señora dialogar golpista guaido venezuela tiene razon crear haya pesar articulos apoya claramente golpista venezolano dialogar siempre incluso autoproclamado presidente
AGAINST	sabemos pide independentismo metre partidos jxcat psoepodemos donde figurar reconocida experiencia politica actuar facilitador negociacion prefiere perfilar internacional negociable
FAVOR	policia brigada informacion parte nariz jordi borras enteramos cuatro gatos ningun indepe parte nariz nadie toda españa crear indepe parte nariz mujer esto siempre desde siempre mantiene españa unir
NEUTRAL	beijando mentalmente fisicamente dificil
NEUTRAL	psoe piden vetar conferenciar puigdemont eurocamara
AGAINST	guardiola politicos pres estar prision delitos cometido
FAVOR	parlamentar europeo juicio contra golpistas catalana gracias
FAVOR	vaya noticion ines arrimadas vaya waterlo parar decirle republica existe quererse reunir tiene darse todo viaje parar sera imaginar imposible dice #catalanrepublic
AGAINST	tenemos llegar seguidora cuantos seamos fuerza podremos hacer #españaviva #españaloprimero #fuerzayhono
FAVOR	arrimadas tenir prestigi presidenta oposicion parlamentar catalan puede decir nadie despreciado catalunya ahora volverse contra catalana esencia perdido respeto credibilidad nadie querra aqui perdido
NEUTRAL	tempo passar isso acabar
NEUTRAL	acuerdo consejo universitario sesion ordinaria #feb reconocer parar restablecer institucionalidad orden democratico venezuela reconocen presidente venezuela lamentable postura
FAVOR	tiene siempre tentacion actuar humano despues intentar sacar conclusiones ddhh solar ahondando ellos etica podra evolucionar malo politicos tienen sentido estado ignorantes ambiciós lucrar esfuerzo
AGAINST	hombre froto lampara estelat pronto salio genio estirando brazos piernas colorar amarillo hombre encantar parlar catalapregunto indepe genio parlar castellasiempre hablo idioma ultimar limpia lampara
AGAINST	como podeis llegar pensar podreis democracia españolapor seguridad nacional integridadtodo pais tiene derecho defenderse dar legitimidad vuestras pretensionespecais soberbia somos aqui tontos crear
FAVOR	otegui absuelto europa siempre españa quedar ridiculo nivel turquia democracia derechos humanos monarquia autoritaria heredera asesino
FAVOR	hilo tenido presentar juicio este jueces fiscalia modifican verdad parar encarcelar politicos seriar bobos ponerselo facil autoinculparse todo acusado puede mentir parar salvarse
FAVOR	entendeis noticias mismo medio creeme independentista juntas solar unos metre diferenciar nosotros esto promesas incumplidas mentiras cantos sirena tenemos cular pelado #joacuso #noatot #presupuestos #acagar
NEUTRAL	primer camion entrado fronter brasil
AGAINST	partiendo basar consideran todo hicieron correcto pesar propios abogados parlament indicaron contrariar crear derecho plantear referendum fueran nacion independientepues todo demas esta dicho
AGAINST	fuimos primeros pedimos aplicacion articular insistimos debia levantar presidente señor torra respeta leyes puede gobernar comunidad autonoma #actualidadcs
AGAINST	ahora lloras porcar pierdes inversion psoe tenir haber cortado cesiones falconetti indepes catalana independentistas esperamos sanchez indepes parar llorar llevamos decadas oprimidos mientras mirais otro lado
FAVOR	cuentas néixer nuevo cataluña tiene derecho autodeterminacion revisar historiar ahora gozamos muchos derechos nuestros antepasados tenian corrijo cosa llama democracia llamale partidocracia inventar llamado fascista
AGAINST	boicotar productos catalana unica terapia contra supremacismo catalan promotora odiar tambien eficaz caminar parar distribuir #españa riqueza catalana robado transformemos españa nación igualdad únete boicotar
FAVOR	parar acabar pasteleo político proximo votar unidas podemos
NEUTRAL	parar
FAVOR	quieren frenar movimientos independentistas europa porcar quieren tener decenas estados dijo juncker dejan entrar parlamentar europeo frenar bien dichos movimientos rajoy partidopopular mejor incluso
FAVOR	viendo este video crear heure gestar contra señora crear hace hacia escenario pero agradezco mucho señor haber manifestacion independentista demostrar grado respeto tolerancia tenemos españolista podrir hacer
FAVOR	tachannn regeneradora democracia atacan nuevo villacis sabe puede colar metro crear españa arreglar rayos defiende impuesto pide transparencia resultar perdido suya
AGAINST	pua salido unos cuantos fill puto fugados pres cobardes mentirosos muchos llorado fill putas entrar ellos esta quimet torreta #larepublicanoesxiste #yoacusoalosindependentistas #yoacusoalospoliticospresos #yoacusoalosgolpistas
NEUTRAL	portar camisinha estimular parar assedio sexual gostaria saber opinião seriar estimular decorrente portar armas tanto defende
NEUTRAL	morir preparando contrataque bolsonaro depois humilhação sofreu
FAVOR	andalucia parar millones personas riesgo pobreza cual sido primer iniciatiu nuevo gobierno aprobar proposicion parar instar gobierno españa salga urnas ceder chantaje independentistas
AGAINST	pero tragado exactamente dado referendum autodeterminacion exigian
FAVOR	#feminismoyrepublica fascismo intentar quitarnos derechos muchas mujeres feministas luchado conseguir #hacialahuelgafeminista
FAVOR	patria sanidad educacion publicas calidad patria igualdad oportunidades patria acceso vivienda digne derecho lujo patria dejar morir enfermos refugiados #lapatriasonpersonas
FAVOR	muchas razones republicanos #reclamamosrepublica tantas viene siendo hora plantear referendum parar votaron pack constitucional traicion puedan decidir modelar estado trampeo pero tener
FAVOR	junqueras tenido hacer liderar tenir detras puigdemont saraos europa
AGAINST	sido brutal siempre cortesmente demoledor imposible rendirse argumentos conviccion firmeza defiende bravo javier abascal ivan rocio bravo gracias viu #vox viu españa #porespaña
FAVOR	mirar defiendes partido lleno odiar vaya pueblo puigdemont sacar lazos declarado perfectamente legales sois unos fachas llenos odiar parar bajar encuestas parar facha
AGAINST	pueblo imparable solar sois todo dicho solar tienes razon cosa politicos pres
NEUTRAL	acaso hemo cambiado desde hace millones años empezo homo sapiens hacer suyas áfrica antigua prehistorica hemeroteca juan carlos ortega
AGAINST	recordemos modus operandi socialistas comunistas parar #eleccionesgeneralesabril
FAVOR	cuando psoe decidio elecciones pensar convenir sacar presupuestos independentistas #realpolitik vamos ganar moncloa seguros solar psoe interesan elecciones
FAVOR	irresponsabilidad autodenominaros patriotas constitucionalistas empieza mayuscula casi tanto torpeza gobierno asunto relator todo entablar dialogar parar respuesta politica problema politico
AGAINST	todos politicos dejen criticarse aqui solar problema independentismo catalan esta destrozando nuestro pais poco poco como sigan subvencionando monstruo sera tardar millones adoctrinados arrastraran conflicto gravar
AGAINST	#opinion nacionalismo mierda pisar formar humà eliminar zapato hedor convertido vida convivencia cataluña pur nausea ahora persigue condicionar futuro todo pais
AGAINST	joer miguel deje fumar jode neuronas sobrao quien digame quien marquesa galapagar bancar independentista bancar ingenieros hipotecar devolver dios lelo
NEUTRAL	mimar este pelar gtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgt
