LABEL	preprocessing_A
NONE	posso sair amigos pergunte posso patio posso sair amigos você falou então podar horas depois mentiroso autorizou néixer mentiroso falei
FAVOR	juicio independentistas primer sesion sido todo extraordinaria leccion abogacia abro hilo
FAVOR	joan maragall historiador diputado preguntar ayer ministrar marlaska detenciones alcalde verge celra hace detenciones orden judicial agentes encapuchados identificar #thisistherealspain #causageneral
NONE	longe problema time
NONE	coisa negar outra deslegitimar baseado argumentar frescura
AGAINST	esto pasa cuando gana nacionalismo borrados nacionalismo eslovenia revis #stopsanchezf
AGAINST	error movimiento arrimadas explicacion dado tiene ningun sentido puigdemont recoge guante arrimadas muestra dispuesto recibirla waterlo
FAVOR	idea abrio hilo parar difusion independencia ideologia diego puede haya gente dedicar tumbarte cuenta twitter pondre remedio
FAVOR	directo continuacion declarar ferran burriel director nothingad comunicacion #juicioproces
AGAINST	vídeo justificar pequeño nicolas conversion independentista
AGAINST	division distanciar ciudadanos societat civil català
FAVOR	quien debo algo catalunyasiempre bien acogido respetadonunca pusieron pegar hablar catalancomo inventan difaman cavernaaprendi idioma cual escribo siento gustoanhelo independencia libertad#spainisafasciststate
NONE	sido demasiado importante este discurso presidente trump todo ocurrido tardar miami
AGAINST	bastar adoctrinar niños ajenos hablandoles pres politicos menos cuando golpistas esta bien agachar cabeza bravo familia atrevio decir esta desnudo
FAVOR	#españa emprendre publicar española acusar pagar sobornos parar vender armas dictadura #saudi audiencia nacional sentar banquillo peça gordos emprendre publicar armamento #defex
FAVOR	drogar violar mujer grupo violacion hacer referendum #marcaespaña
FAVOR	reglas juego parar prensa begoña villacis ocultaba sociedad patrimonial millones noticiar vuelta convertido pero visto cartel #sisepuede #yovotounidaspodemos #felizjueves
AGAINST	llegado hora batallar institucional daremos tambien batallar civica deber civico movilizarse este momento defensar nuestra #constitucion #stopsanchezf
AGAINST	magnificar trabajo nuestros compañeros importancia colaboracion ciudadana #equiparacionya
NONE	estado animar #venezuela #caricatura
AGAINST	unos puto crios notar sufrido carnes fascismo represion estoy consternado ante tanto salvajismo estado espańol
AGAINST	organizaciones españolas tienen reconocida utilidad publicar omnium cultural golpistas fundacion bildu iratzar fundacion morir abortista condenado felgtb asoc trabajadoras sexar cambio quitar disidentes
AGAINST	caso porcar igualar españa constitucion permite ningun actividad separatista democracias estado controlar contratos empresas empresas departamentos administrativos
AGAINST	gustar conocer padres panda analfabetos catalana #cataluñabluf #cataluñapaleta #cataluñatrasada necesita planar marshall marcar
NONE	primeiro texto sera publicado nesta quintar nina hora resume trajetoria mulher negre periferica hacker antirracista leia mais
NONE	seguro muchas veça necesitas #wifi tienes acceso pua tendras problema entrar mirar como
FAVOR	evitar discutir detallar derechos humanos democracia liga árabe mientras aumenta presion maduro
AGAINST	#guerraensalvados cataluña golpe estado apaciguamiento independentismo funcionar
AGAINST	nueva liderar cataluña manifestacion independentista
FAVOR	psoe entierran investigacion parlamentar masteres casado cifuentes monton todavia existe ultimar oportunidad parar poder interrogar politicos aprueba sesion extraordinaria solicitado podemos #felizmartes
NONE	cuatro puentes unen fronter venezuela colombia gobierno venezolano nicolas maduro cerrado tresar ellos
FAVOR	#noatot todo hasta condeneis lucheis contra franquismo instaurado enquistado españa desde politicos pasando fiscales medios comunicacion
NONE	previo valentin cosas preferimos parar lamentarnos ello hambre mundar injusticias sociales abusar poder cual caso cierto ojos corazon siente #dejavu venezuela #vamosbien
FAVOR	mejor delicuencia casa española cuentan golpistas
FAVOR	trabajo recurso residencial atencion mujeres victimas violencia generar comunidad madrid compromiso contra lacrar terrorismo machista transpasa laboral sois escoria laura moreno #apuntaminombrevox
AGAINST	jugamos mucho elecciones tenemos oportunidad mandar sanchez oposicion españa este manar españoles separatismo somos queremos hablar union futuro division pasado #objetivoelecciones
AGAINST	este lunes partir estara parar analizar primer semana juicio contra golpistas adelanto electoral pierdas
FAVOR	fisa diferenciar sabe emitieron varios auto diciendo habia impedir referendum turull auto dice deberia leerlo entero quien enviar diligenciar fiscal cuerpos fuerzas seguridad estado turull
FAVOR	primer campaña electoral andalucia mitin ines arrimadas hablando cunfruntasio susial andalucia culpar independentismo andaluz imagenes votantes intentando tocar pia arrimadas
NONE	recurs economicos estaban controlados desde hacia metre procesos votacion tenir partir anta convocarse referendum nunca destinar dinero este hecho destinar ningun fondo publicar reconocieron montoro rajoy
FAVOR	opinion votar actitud derrotar independentismo democracia
AGAINST	tiene servir parar unir españoles sacar politica crispacion devolverla terreno util perdiste entrevistar noche contamos todo nuestra
AGAINST	mayores elementos planeta tierra apoyando independentistas catalana
NONE	estrella trudeau desmenuza caso corrupcion
AGAINST	permís manifestacion todas capitales provincia todos pueblos todos callar domingo mediodia fuera traidores golpistas cargos institucionales empleos publicos #sanchezdimision #eleccionesgeneralesya
AGAINST	nacionalistas nunca votarian irse españa separatistas simple solar totalitarios blocar sois suerte
NONE	governar dilma destinado royalties petroleo parar educação golpe entregar nossas riquezas estamos diante governar criminaliza professora estudantes brasil gastar demais educação retrocesso atraso vamos resistir
AGAINST	siempre tienen comisarios politicos informantes alguno escapar palabra español resultar ahora cuando vivimos libertad mierda hartos nazismo
AGAINST	necesito maduro parar saber como esta venezuela estuve hace cumana tengo personas cercanas caracas millones abandonan pais gustar asesinatos manipulacion pres politicos inventan #salvadosmaduro
AGAINST	sanchez esta dispuesto todo aguantar unos metre poder llegado hora sociedad civil este domingo saldremos callar parar defender nuestra constitucion igualdad libertad union #eleccionesya esperamos #stopsanchezf
AGAINST	#quenoensenfrontin utilicen sufrimos mismos atacar nuestras condicionar vida #riveraquitameeste unimos importar #felizdomingo
AGAINST	llegar moncloa votos independentistas pagar alquiler organizando mentir cumbre bilateral mediacion cataluña fuera españa hasta cuando sanchez seguir riendo españoles #stopsanchezf
AGAINST	protestais porcar quiere saber quien trabaja unidades generar unica finalidad saber cualificacion acordais paqui granados verdad #eleccionesvotoderechas #fuerachiringuitosdegenero
AGAINST	collboni pide colar prohiba acto palau sant jordi barcelona desde negociar golpistas herederos terroristas asesores venezuela acepta quienes defienden
AGAINST	cuando votar desconexion rajoy queria aplicar psoe opuso
NONE	video irene lozano secretar estado españa global comparar referendum independentista violacion #proces
FAVOR	situacion pres cuela debate asamblea nacional francès
FAVOR	visto visto establishment dado terra gran cuiner establishment incapaz entender basico impone necesidad elegir mhpresident cuiner cuinera parar hacer tortilla romper huevos #republicacatalana
AGAINST	verdad porcar context mismos kosovo habia mayoria separatistas encimar hubo guerra muertos como vuestra gente queria paso dejad manipular
FAVOR	consenso duradero esta durando demasiado jajaja pensando otra constitucion representar todos porcar menos resuciteis paquito paremos combatir claveles vaya metan trullar
FAVOR	anta presupuestos generala pactados sociatas esta defensar libertad democracia todo pueblo llevar avisando estaban sufriendo fascismo entiendes tienes dignidad mierdas
AGAINST	final cuenta todos estar cortados mismo patron pero asalta duda hicieron carrer meritos profesionales politicos
NONE	#trump empleado indocumentados empresas dicen democratas
AGAINST	pide cadenar perpetuar parar señor lleida ejemplar claro culpable pide pagar puntar otros pondrian alcalde #siguemeytesigovox #votoderechas
AGAINST	mejor mujer politica española preparar valiente suerte contar parar #eleccionesgenerales vamos todas queremos gobernar españa #graciasines
FAVOR	independentista absolutament independentista independent digo cancion quien conmigo
FAVOR	porcar vive españa veria quedaba exiliar volvia metian carcel esta democracia señores
FAVOR	otra sumision estado españolesta union hacia dañosolo quedar estuvieran tiempo asco paseitos pres juntos republica indi podriamos acelerar proceso
NONE	midia brasil registrar fato planejar produz
FAVOR	pena delegado gobierno solar sabe dialogar aplicar
AGAINST	sera vagar impreciso diagnosticar medicar juridico pero daño existe animar descubrirlo deja preocuparte esos pres sabian atenian empieza pensar cicatrices creadas catalana tampoco buscar culpable buscar daño
FAVOR	siguen saliendo noticias trapos sucios lamentablemente silenciar mismos medios hablaron durante semanas chale iglesias montero sigue siendo atronador #graciasines
FAVOR	analista datos brew explicado este sabado liderar ciudadanos ines arrimadas waterlo
AGAINST	escandaliza tanto hecho depurar responsabilidades todos participado activamente estafar teneis miedo #apuntaminombrevox
NONE	hora mandar maiores vagabundos brasil trabalharem artistas rouaneteiros jornalistas pessoa juridica simpatizantes #bolsonarotemrazão
NONE	congresista democrata defiende legalizacion sustancia
FAVOR	hubo mal actuacion guardia civil policia española produjeron enfrentamientos cuerpos seguridad fueron minoritarios puedes seguir #juicioproces directo travar este enlace
AGAINST	pena verguenza valorar eticos morales enseñan padres profesores independentistas jovenesque escribi este cuento interesa leerlo alguien criticando nuevo nacionalismo catalanque asco ideologia este video demuestra
FAVOR	cierto lucha centrar contra partidos españoles lucha consumar republica català quizas diferenciar tengo procesistas buscan cualquier excusar parar hacer deberian hacer
AGAINST	nosotros vamos vosotros vais ellos todos vamos manifestarnos madrid equiparación salarial ‍‍‍‍ ‍‍‍ ‍‍‍‍ úsalo #equiparacionya #ilpjusapol
FAVOR	empieza #salvadosmaduro estoy viendo tolos tuiteros cuñaos preparados parar cargar contra regimen democratico #venezuela apoyando golpistas autoproclamado presidente chusquero republica bolivariana vamos cuantos chupitos tomar
AGAINST	vayan preparando especuladora catalunya democracia quedando cular
NONE	conversamos representantes union europeu parar consolidar apoyo transicion democratica agradecemos reconocimiento comunidad internacional esfuerzos emprendidos rescatar nuestra libertad #elmundoestaconvzla
AGAINST	oriol junqueras niega usar fondo publicos parar referendum urnas papeletas contribuyentes costar néixer
AGAINST	metro madrid caro lento saturado mientras pasajeros viajamos hacinados politicos dirigen hacen coche oficial españoles damos igualar rebelate #españasedefiende
