id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1093035153583235072	El movimiento por la igualdad impregna la Exposición del Ninot, donde sigue habiendo muchas referencias al independentismo catalán y otros temas como la exhumación de Franco y Vox https://t.co/iOOzTcRuh3	NEUTRAL	movimiento igualdad impregna exposición ninot referencias independentismo catalán temas exhumación franco	el movimiento por la igualdad impregna la exposición del ninot donde sigue habiendo muchas referencias al independentismo catalán y otros temas como la exhumación de franco y vox	el movimiento por lo igualdad impregnar lo exposición del ninot donde seguir haber mucho referenciar al independentismo catalán y otro temer como lo exhumación de franco y vox	movimiento igualdad impregnar exposicion ninot donde seguir haber mucho referenciar independentismo catalan otro temer como exhumacion franco
1098999827956940800	@InesArrimadas @CiudadanosCs Tu te pasas por el forro de tu verguenza la mayoria absoluta de los partidos independentistas y no estás en la carcel   preventiva,  Dimite YA! Te falta altura y cultura politica! https://t.co/TJsLBF9TiN	FAVOR	pasas forro verguenza mayoria absoluta partidos independentistas carcel preventiva dimite falta altura cultura politica	tu te pasas por el forro de tu verguenza la mayoria absoluta de los partidos independentistas y no estás en la carcel preventiva dimite ya te falta altura y cultura politica	tu te paso por el forrar de tu verguenza lo mayoria absoluto de lo partido independentista y no estar en lo carcel preventivo dimitir ya te falto altura y cultura politica	paso forrar verguenza mayoria absoluto partido independentista estar carcel preventivo dimitir falto altura cultura politica
1097416993597202433	RT @carlesenric: Guerra dando repaso a Evole. Lo cual te hace pensar... ¿que mierda de políticos tenemos que se acojonan con un tipo tan co…	AGAINST	guerra dando repaso evole pensar mierda políticos acojonan tipo	guerra dando repaso a evole lo cual te hace pensar que mierda de políticos tenemos que se acojonan con un tipo tan co	guerra dar repasar a evole el cual te hacer pensar que mierda de político tener que se acojonar con uno tipo tan co	guerra repasar evole cual hacer pensar mierda politico tener acojonar tipo
1097289683040653313	Sempre que a esquerda disser que vidas negras importam, ela está afirmando que vidas de bandidos importam. A vítima não é herói dos negros, nunca será nosso mártir! TODAS VIDAS IMPORTAM, NÃO SÓ AS VIDAS NEGRAS! https://t.co/CqXIZ4EPFJ	NEUTRAL	sempre esquerda disser vidas negras importam afirmando vidas bandidos importam vítima herói negros nosso mártir vidas impoam vidas negras	sempre que a esquerda disser que vidas negras importam ela está afirmando que vidas de bandidos importam a vítima não é herói dos negros nunca será nosso mártir todas vidas impoam não só as vidas negras	sempre que a esquerda disser que vida negro importam ela estar afirmar que vida de bandido importam a vítima não é herói do negro nunca ser nosso mártir todo vida impoam não só as vida negro	sempre esquerda disser vida negro importam estar afirmar vida bandido importam vitima heroi negro nunca nosso martir todo vida impoam vida negro
1103355372893626369	Me iré del Congreso en 18 meses, las empresas no se irán de Cataluña, Cataluña será independiente, lo tenemos todo preparado para la independencia, dar un golpe de estado no es delito... https://t.co/e2YkWE8F0t	AGAINST	congreso meses empresas irán cataluña cataluña independiente preparado independencia golpe estado delito	me iré del congreso en  meses las empresas no se irán de cataluña cataluña será independiente lo tenemos todo preparado para la independencia dar un golpe de estado no es delito	me ir del congreso en mes los empresa no se ir de cataluña cataluña ser independiente el tener todo preparar para lo independencia dar uno golpe de estar no ser delito	congreso empresa cataluña cataluña independiente tener todo preparar para independencia golpe estar delito
1103426511548370945	RT @Madrugadao____: Chega a arrepiar um negócio desses https://t.co/buLNkBIq8G	NEUTRAL	chega arrepiar negócio desses	chega a arrepiar um negócio desses	chega a arrepiar um negócio desses	chega arrepiar negocio desses
1097886278043996160	Hola @Esquerra_ERC: ¿No os da vergüenza apoyar un acto ensalzando públicamente a un dictador que está masacrando al pueblo de #Venezuela?  Y luego tenéis el morro de venderlos como  demócratas y pacifistas . Ya hemos visto vuestro modelo de democracia, el del tirano Maduro. ? https://t.co/Th3oBvFI0s	AGAINST	vergüenza apoyar acto ensalzando públicamente dictador masacrando pueblo #venezuela morro venderlos demócratas pacifistas visto modelo democracia tirano maduro	hola no os da vergüenza apoyar un acto ensalzando públicamente a un dictador que está masacrando al pueblo de #venezuela y luego tenéis el morro de venderlos como demócratas y pacifistas ya hemos visto vuestro modelo de democracia el del tirano maduro	hola no o dar vergüenza apoyar uno acto ensalzar públicamente a uno dictador que estar masacrar al poblar de #venezuela y luego tener el morro de venderlos como demócrata y pacifista ya hemo vestir vuestro modelar de democracia el del tirano maduro	hola verguenza apoyar acto ensalzar publicamente dictador estar masacrar poblar #venezuela luego tener morro venderlos como democrata pacifista hemo vestir vuestro modelar democracia tirano maduro
1103590514853666816	Apocalipsi empresarial a Catalunya, glòria empresarial a Madrid. Gràcies, nacionalisme. Que el nacionalismo se está cargando la economía... https://t.co/W78y6canCL	AGAINST	apocalipsi empresarial catalunya glòria empresarial madrid gràcies nacionalisme nacionalismo cargando economía	apocalipsi empresarial a catalunya glòria empresarial a madrid gràcies nacionalisme que el nacionalismo se está cargando la economía	apocalipsi empresarial a catalunya glòria empresarial a madrid gràcies nacionalisme que el nacionalismo se estar cargar lo economía	apocalipsi empresarial catalunya gloria empresarial madrid gracies nacionalisme nacionalismo estar cargar economia
1097931892316389376	?El lider de un partido político ,con mil imputados por corrupción, avisa desde su sede pagada en negro   “Que el partido que lidera tiene credibilidad para hablar de corrupción” .....por favor, no reirse?? #ThisIsSpain #ThisIsTheRealSpain #AutodeterminacióNoÉsDelicte #ahilodejo https://t.co/l8tXRW5utv	FAVOR	lider partido político imputados corrupción avisa sede pagada negro partido lidera credibilidad corrupción favor reirse #thisisspain #thisistherealspain #autodeterminaciónoésdelicte #ahilodejo	el lider de un partido político con mil imputados por corrupción avisa desde su sede pagada en negro que el partido que lidera tiene credibilidad para hablar de corrupción por favor no reirse #thisisspain #thisistherealspain #autodeterminaciónoésdelicte #ahilodejo	el lider de uno partido político con mil imputar por corrupción avisar desde su sedar pagar en negro que el partido que liderar tener credibilidad para hablar de corrupción por favor no reirse #thisisspain #thisistherealspain #autodeterminaciónoésdelicte #ahilodejo	lider partido politico imputar corrupcion avisar desde sedar pagar negro partido liderar tener credibilidad para hablar corrupcion favor reirse #thisisspain #thisistherealspain #autodeterminacionoesdelicte #ahilodejo
1099227711480975360	Los servicios sociales no pueden solucionar los problemas de acceso a la vivienda. Sin información y ejecutando desahucios sin aviso previo no pueden ni siquiera intentar amortiguar el golpe https://t.co/BGXG8at60Q	NEUTRAL	servicios sociales solucionar problemas acceso vivienda información ejecutando desahucios aviso previo siquiera amortiguar golpe	los servicios sociales no pueden solucionar los problemas de acceso a la vivienda sin información y ejecutando desahucios sin aviso previo no pueden ni siquiera intentar amortiguar el golpe	lo servicio social no poder solucionar lo problema de acceso a lo vivienda sin información y ejecutar desahucio sin avisar previo no poder ni siquiera intentar amortiguar el golpe	servicio social poder solucionar problema acceso vivienda informacion ejecutar desahucio avisar previo poder siquiera intentar amortiguar golpe
1097764040846336000	#SiguemeYTeSigoVOX  Y basta ya de tanto ......ismo  Feminismo  Independentismo  Socialismo  Viva España y todo lo nuestro https://t.co/DMCSPoqsaX	AGAINST	#siguemeytesigovox basta ismo feminismo independentismo socialismo viva españa	#siguemeytesigovox y basta ya de tanto ismo feminismo independentismo socialismo viva españa y todo lo nuestro	#siguemeytesigovox y basto ya de tanto ismo feminismo independentismo socialismo vivo españa y todo el nuestro	#siguemeytesigovox basto tanto ismo feminismo independentismo socialismo vivo españa todo nuestro
1093285447873236995	RT @gabigol: Mais um dia BH? ????? https://t.co/kDllCR89k7	NEUTRAL	mais	mais um dia bh	mais um dia bh	mais
1099293818833305600	@MaximoJuanPG @_ignaciomolina mientras los socialistas hablais de ciencia de un LIBRO PENOSO DE SANCHEZ el resto miramos la democracia parlamentaria, perdeis el tiempo, sois la casta del bipartidismo, mas incluso que el PP que se define como conservador, vuestro conservadurismo viene de los 80, muro de berlin	FAVOR	socialistas hablais ciencia libro penoso sanchez resto miramos democracia parlamentaria perdeis casta bipartidismo define conservador conservadurismo viene muro berlin	mientras los socialistas hablais de ciencia de un libro penoso de sanchez el resto miramos la democracia parlamentaria perdeis el tiempo sois la casta del bipartidismo mas incluso que el pp que se define como conservador vuestro conservadurismo viene de los  muro de berlin	mientras lo socialista hablais de ciencia de uno libro penoso de sanchez el restar mirar lo democracia parlamentario perdeis el tiempo ser lo casto del bipartidismo mas incluso que el pp que se definir como conservador vuestro conservadurismo venir de lo murar de berlin	mientras socialista hablais ciencia libro penoso sanchez restar mirar democracia parlamentario perdeis tiempo casto bipartidismo incluso definir como conservador vuestro conservadurismo venir murar berlin
1097765352371617792	#SánchezEnRTVE Ciudadanos no existe. Son los bancos. Por favor sr Sánchez no nos quiera colar otra vez a la naranja mecánica. Se lo debe usted a sus bases y a la izquierda.	FAVOR	#sánchezenve ciudadanos bancos favor sánchez quiera colar naranja mecánica bases izquierda	#sánchezenve ciudadanos no existe son los bancos por favor sr sánchez no nos quiera colar otra vez a la naranja mecánica se lo debe usted a sus bases y a la izquierda	#sánchezenve ciudadano no existir ser lo banco por favor sr sánchez no no querer colar otro vez a lo naranja mecánico se el deber tú a su base y a lo izquierdo	#sanchezenve ciudadano existir banco favor sanchez querer colar otro naranja mecanico deber base izquierdo
