id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1096136259901313e+18	RT @iesalzina: #PerQueApostem la repetició es cara i dolenta. Revisem el tema de les repeticions. Francesc Colomé	AGAINST	#perqueapostem repetició cara dolenta revisem tema repeticions francesc colomé	#perqueapostem la repetició es cara i dolenta revisem el tema de les repeticions francesc colomé	#perqueapostem ell repetició ell car i dolent revisar ell témer de ell repetició francesc colomé	#perqueapostem repeticio dolent revisar temer repeticio francesc colome
1037770910948904960	He anat a una escola a preguntar a un nen de 12 anys i una de 10 si a l'escola els parlen de independència. M'han dit que no però que creuen que una Cat indep milloraria el PIB i PNB per càpita, les despeses agregades dels consumidors, la inversió privada i les exportacions netes	FAVOR	anat escola preguntar anys escola parlen independència mhan però creuen indep milloraria càpita despeses agregades consumidors inversió privada exportacions netes	he anat a una escola a preguntar a un nen de  anys i una de  si a escola els parlen de independència mhan dit que no però que creuen que una cat indep milloraria el pib i pnb per càpita les despeses agregades dels consumidors la inversió privada i les exportacions netes	haver anar a un escolar a preguntar a un nen de any i un de ell a escolar ell parlar de independència mhan dir que no però que creure que un cat indep millorar ell pib i pnb per càpita ell despesa agregar dels consumidor ell inversió privar i ell exportació net	haver anar escolar preguntar escolar parlar independencia mhan pero creure indep millorar capita despesa agregar dels consumidor inversio privar exportacio
10975290469578097e+18	@javialgora Real. Jo ja vaig descobrir-ho fa temps (dels dos)	NEUTRAL	real descobrirho temps	real jo ja vaig descobrirho fa temps dels dos	real jo ja anar descobrirho fer temps dels dosar	real anar descobrirho temps dels dosar
10932057951462112e+18	Twiiter segueix suspenent comptes sense donar explicacions! Per això demano un RT molt fort 🔄 i que  @NiNaNiNeTa3 pugui recuperar tots els seguidors, fes-ho per ella😜 i per els fatxes que la reporten en massa🤮🤮🤮! QUE CORRI NO!  QUE VOLI ✈️✈️✈️✈️✈️✈️✈️✈️ https://t.co/3Llme3uVgl	NEUTRAL	twiter segueix suspenent comptes donar explicacions això demano fort pugui recuperar seguidors fesho ella fatxes reporten massa corri voli ️️️️️️️️	twiter segueix suspenent comptes sense donar explicacions per això demano un  molt fort  i que pugui recuperar tots els seguidors fesho per ella i per els fatxes que la reporten en massa que corri no que voli ️️️️️️️️	twiter seguir suspendre compte sense donar explicació per això demanar un molt fort i que poder recuperar tot ell seguidor fesho per ell i per ell fatxa que ell reportar en massa que córrer no que volar ️️️️️️️️	twiter seguir suspendre compte sense donar explicacio aixo demanar molt fort poder recuperar seguidor fesho fatxa reportar massa correr volar ️️️️️️️️
10388937920599081e+18	@Nil_AG1 Secillament tinguem ull del nostre voltant inmediat. Tlf apunt per filmar. Som moooolts nosaltres no s atrevirant. Hi hauran milers d'ulls atents. TRANQUILITAT I BONA DIADA. ES MOLT IMPORTANT QUE HI SIGUEM. SOM-HI	AGAINST	secillament tinguem voltant inmediat apunt filmar atrevirant milers ulls atents tranquilitat bona diada impoant somhi	secillament tinguem ull del nostre voltant inmediat tlf apunt per filmar som molts nosaltres no s atrevirant hi hauran milers ulls atents tranquilitat i bona diada es molt impoant que hi siguem somhi	secillament tenir ullar del nostre voltar inmediat tlf apuntar per filmar ser molt jo no segon atrevirant hi heure miler ull atent tranquilitat i bo diada ell molt impoant que hi ser somhi	secillament tenir ullar nostre voltar inmediat apuntar filmar molt segon atrevirant heure miler atent tranquilitat diada molt impoant somhi
10960308245442435e+18	RT @CatalanNation: @josepalay @QuimTorraiPla Els del Tripartit pel 155 sempre units contra Catalunya... https://t.co/i33niDr5rF	NEUTRAL	tripartit sempre units contra catalunya	els del tripartit pel  sempre units contra catalunya	ell del tripartir pel sempre unir contra catalunya	tripartir sempre unir contra catalunya
10974607783309189e+18	'Territoris indefinits: Reflexions sobre el postcolonialisme'. L'exposició aborda l’empremta de la repressió i la despossessió colonial així com també els reptes de la independència i la condició postcolonial. Del 17 de maig al 20 d’octubre del 2019 #TerritorisIndefinits https://t.co/vAnRym5Qeq	NEUTRAL	territoris indefinits reflexions postcolonialisme exposició aborda empremta repressió despossessió colonial així també reptes independència condició postcolonial maig octubre  #territorisindefinits	territoris indefinits reflexions sobre el postcolonialisme exposició aborda empremta de la repressió i la despossessió colonial així com també els reptes de la independència i la condició postcolonial del  de maig al  octubre del  #territorisindefinits	territori indefinit reflexió sobrar ell postcolonialisme exposició abordar empremtar de ell repressió i ell despossessió colonial així com també ell repte de ell independència i ell condició postcolonial del de maig al octubrar del #territorisindefinits	territori indefinit reflexio sobrar postcolonialisme exposicio abordar empremtar repressio despossessio colonial aixi tambe repte independencia condicio postcolonial maig octubrar #territorisindefinits
1039839874973675520	Ha quedat clar.Els processistes ens volen seguir enganyant . Necessitem un/a líder de la societat civil q aglutini el poble,el lideri i passi per sobre la casta política pactista .  #estafadors @pdc @Esquerra_ERC  @CridaNacional  @JuntsXCat  @cupnacional .  @QuimTorraiPla  @KRLS https://t.co/5Ggso90xaL	FAVOR	quedat clarels processistes volen seguir enganyant necessitem líder societat civil aglutini pobleel lideri passi casta política pactista #estafadors	ha quedat clarels processistes ens volen seguir enganyant necessitem una líder de la societat civil q aglutini el pobleel lideri i passi per sobre la casta política pactista #estafadors	hectàrea quedar clarels processistes jo voler seguir enganyar necessitar un líder de ell societat civil q aglutinar ell pobleel liderar i passar per sobrar ell cast polític pactista #estafadors	hectarea quedar clarels processistes voler seguir enganyar necessitar lider societat civil aglutinar pobleel liderar passar sobrar cast politic pactista #estafadors
10979945338397942e+18	El problema és q tot això q diuen ara al judici no es el que deien ara fa any i mig. I als qui ho deien els atacaven feroçment. Pq el procés consistia  precisament en això.	AGAINST	problema això diuen judici deien deien atacaven feroçment procés consistia precisament això	el problema és q tot això q diuen ara al judici no es el que deien ara fa any i mig i als qui ho deien els atacaven feroçment pq el procés consistia precisament en això	ell problema ser q tot això q dir ara al judici no ell ell que dir ara fer any i mig i als qui ho dir ell atacar feroçment pq ell procés consistir precisament en això	problema aixo judici atacar feroçment proces consistir precisament aixo
10931241382968563e+18	Què passa quan li preguntes al conseller Alfred Bosch si ha acollit mai menas o refugiats a casa seva @enoticiescat @AlfredBosch @junqueras https://t.co/tIt9awi2nI	AGAINST	passa preguntes conseller alfred bosch acollit menas refugiats casa	què passa quan li preguntes al conseller alfred bosch si ha acollit mai menas o refugiats a casa seva	què passar quan ell preguntar al conseller alfred bosch ell hectàrea acollir mai menas o refugiat a casa seu	passar quan preguntar conseller alfred bosch hectarea acollir menas refugiat casa
1046365172791742465	@TriciaMarwick ex presidenta del Parlament Escocès: Mai havia vist tanta por convertida en dignitat l'1-O. Ha afegit que la @ForcadellCarme és a la presó per cumplir el seu deure de permetre el debat parlamentari i és incomprensible a ulls del món. #1O #defensadretscivils https://t.co/M1Qijcx0U5	FAVOR	presidenta parlament escocès vist convertida dignitat afegit presó cumplir deure permetre debat parlamentari incomprensible ulls #defensadretscivils	ex presidenta del parlament escocès mai havia vist tanta por convertida en dignitat o ha afegit que la és a la presó per cumplir el seu deure de permetre el debat parlamentari i és incomprensible a ulls del món #o #defensadretscivils	ex presidenta del parlament escocès mai heure veure tant por convertir en dignitat o hectàrea afegir que ell ser a ell presó per cumplir ell seure deure de permetre ell debatre parlamentari i ser incomprensible a ull del món #o #defensadretscivils	presidenta parlament escoces heure veure tant convertir dignitat hectarea afegir preso cumplir seure deure permetre debatre parlamentari incomprensible #defensadretscivils
11036398471163863e+18	@3gerardpique @EnricMillo Gràcies Gerard. La veritat es una i el video complet es una evidencia. Qui es el mentider? es molt evident.	AGAINST	gràcies gerard veritat video complet evidencia mentider evident	gràcies gerard la veritat es una i el video complet es una evidencia qui es el mentider es molt evident	gràcia gerard ell veritat ell un i ell video completar ell un evidenciar qui ell ell mentider ell molt evident	gracia gerard veritat video completar evidenciar mentider molt evident
10959616378346414e+18	Avui, a l'aula de Periodisme Polític de la @UVic_FEC, descobrim els secrets de la feina del #dircom amb en @jaumeclotet, DG de Comunicació del Govern de Catalunya	AGAINST	aula periodisme polític descobrim secrets feina #dircom comunicació govern catalunya	avui a aula de periodisme polític de la descobrim els secrets de la feina del #dircom amb en dg de comunicació del govern de catalunya	avui a aula de periodisme polític de ell descobrir ell secret de ell feina del #dircom amb en diumenge de comunicació del governar de catalunya	avui aula periodisme politic descobrir secret feina #dircom diumenge comunicacio governar catalunya
11025695397646623e+18	Els exdiputats de la Cunidospodemos David Fernàndez i Mireia Boya critiquen José Antonio Nieto perquè ha dit que hi havia una ordre judicial per a la intervenció de la Policia Nacional a la seu de la Cunidospodemos del 20 de setembre https://t.co/9njY0m9VA3  #JudiciTV3CatRàdio https://t.co/dmvIZ5lNkO	NEUTRAL	exdiputats cunidospodemos david fernàndez mireia boya critiquen josé antonio nieto ordre judicial intervenció policia nacional cunidospodemos setembre #judicitvcatràdio	els exdiputats de la cunidospodemos david fernàndez i mireia boya critiquen josé antonio nieto perquè ha dit que hi havia una ordre judicial per a la intervenció de la policia nacional a la seu de la cunidospodemos del  de setembre #judicitvcatràdio	ell exdiputat de ell cunidospodemos david fernàndez i mireia boya criticar josé antonio nieto perquè hectàrea dir que hi heure un ordre judicial per a ell intervenció de ell policia nacional a ell seure de ell cunidospodemos del de setembre #judicitvcatràdio	exdiputat cunidospodemos david fernandez mireia boya criticar jose antonio nieto perque hectarea heure ordre judicial intervencio policia nacional seure cunidospodemos setembre #judicitvcatradio
10961442982513539e+18	Els VTC competeixen amb el taxi per obtenir el favor de la Unió Europea https://t.co/aB80gzaybx	NEUTRAL	competeixen taxi obtenir favor unió europea	els vtc competeixen amb el taxi per obtenir el favor de la unió europea	ell vtc competir amb ell taxar per obtenir ell favor de ell unió europeu	competir taxar obtenir favor unio europeu
10976391609392456e+18	Veig que no els hi agrada ni la seva pròpia història i l'han de censurar. No m'aturaré i contra més repressió; més vídeos, més tweets, més accions, més opinió i més parlar. No callarem mai. Sigui com sigui. #LlibertatPresosPolítics https://t.co/6mNJh2FMYv	NEUTRAL	veig agrada pròpia història censurar aturaré contra repressió vídeos tweets accions opinió parlar callarem #llibertatpresospolítics	veig que no els hi agrada ni la seva pròpia història i han de censurar no aturaré i contra més repressió més vídeos més tweets més accions més opinió i més parlar no callarem mai sigui com sigui #llibertatpresospolítics	veure que no ell hi agradar ni ell seu propi història i haver de censurar no aturar i contra més repressió més vídeo més tweets més acció més opinió i més parlar no callar mai ser com ser #llibertatpresospolítics	veure agradar propi historia haver censurar aturar contra repressio video tweets accio opinio parlar callar #llibertatpresospolitics
