id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
10930687807444255e+18	El Govern acollirà embarcacions de rescat d'immigrants en quatre ports https://t.co/8PuTHWWjx1	NEUTRAL	govern acollirà embarcacions rescat imigrants	govern acollirà embarcacions rescat imigrants pos	governar acollir embarcació rescatar imigrants posar	governar acollir embarcacio rescatar imigrants posar
11027168909868319e+18	Ester Capella, consellera de Justícia: “El paper ho aguanta tot. Quan del paper passes a la realitat i has d'interrogar, el que veiem és que el relat de la Fiscalia s'aguantava amb pinces” 📺 https://t.co/385AnjJpX5 #Més324 #JudiciTV3CatRàdio https://t.co/kSUsmT3M9r	NEUTRAL	ester capella consellera justícia paper aguanta paper passes realitat interrogar veiem relat fiscalia saguantava pinces #més #judicitvcatràdio	ester capella consellera justícia paper aguanta paper passes realitat interrogar veiem és relat fiscalia saguantava pinces  #més #judicitvcatràdio	ester capella consellera justícia paper aguantar paper passar realitat interrogar veure ser relatar fiscalia saguantava pinçar #més #judicitvcatràdio	ester capella consellera justicia paper aguantar paper passar realitat interrogar veure relatar fiscalia saguantava pinçar #mes #judicitvcatradio
11028587937115546e+18	@dianacoromines @enricvd  ... fabrica petits narcisos convençuts que el món s’ha de fer a la mida de les seves inseguretats o insatisfaccions.  Va dir Narcís.	AGAINST	fabrica petits narcisos convençuts s’ha mida inseguretats insatisfaccions narcís	fabrica petits narcisos convençuts món s’ha mida inseguretats insatisfaccions narcís	fabricar petit narcís convèncer món s’ha midar inseguretat insatisfacció narcís	fabricar petit narcis convencer s’ha midar inseguretat insatisfaccio narcis
1097990120333078528	Menys mal del caudillo Sánchez que ens va venir a salvar amb el seu cop d'estat. Ho va fer pel nostre bé, que es veu que nosaltres no sabem votar bé i ell ens guia el camí. https://t.co/GqS2KlxJby	FAVOR	caudillo sánchez venir salvar sabem votar guia camí	caudillo sánchez venir salvar cop bé sabem votar bé guia camí	caudillo sánchez venir salvar copar bé saber votar bé guiar camí	caudillo sanchez venir salvar copar saber votar guiar cami
1096050823296151553	Tenen empresonat un gegant polític que, quan pot fer sentir la seva veu, dignifica el combat democràtic en pro de la #RepúblicaCatalana i deixa en evidència la tramoia repressiva de l’Estat. #JunquerasAcusa #FreeCatalanPoliticalPrisoners https://t.co/IjLhbsA4Od	FAVOR	tenen empresonat gegant polític sentir dignifica combat democràtic #repúblicacatalana deixa evidència tramoia repressiva #junquerasacusa #freecatalanpoliticalprisoners	tenen empresonat gegant polític pot sentir dignifica combat democràtic #repúblicacatalana deixa evidència tramoia repressiva #junquerasacusa #freecatalanpoliticalprisoners	tenir empresonar gegant polític poder sentir dignificar combatre democràtic #repúblicacatalana deixar evidència tramoia repressiu #junquerasacusa #freecatalanpoliticalprisoners	tenir empresonar gegant politic poder sentir dignificar combatre democratic #republicacatalana deixar evidencia tramoia repressiu #junquerasacusa #freecatalanpoliticalprisoners
11031641566839972e+18	@QuimTorraiPla No ho farà en nom de tots els catalans! Els GC també van ser agredits per la multitud de gent.. Tots vam poder veure. Una altra cosa, si la policia ha rebut ordres de retirar les urnes i la gent no els hi deixa passar i els agredeix carreguen. Els deixes passar i no et toquen..	AGAINST	farà catalans també agredits multitud gent poder veure cosa policia rebut ordres retirar urnes gent deixa passar agredeix carreguen deixes passar toquen	farà nom catalans gc també agredits multitud gent poder veure cosa policia rebut ordres retirar urnes gent deixa passar agredeix carreguen deixes passar toquen	fer nòmer català gc també agredir multitud gent poder veure cosa policia rebre ordre retirar urna gent deixar passar agredir carregar deixar passar tocar	nomer catala tambe agredir multitud gent poder veure cosa policia rebre ordre retirar urna gent deixar passar agredir carregar deixar passar tocar
1102977980559704e+18	RT @elpuntavui: Pérez de los Cobos:  Puigdemont s'agafava a l'argument que la normal convivència ciutadana era un bé superior que calia pre…	AGAINST	pérez cobos puigdemont sagafava argument normal convivència ciutadana superior calia	pérez cobos puigdemont sagafava argument normal convivència ciutadana bé superior calia pre	pérez cobos puigdemont sagafava argumentar normal convivència ciutadà bé superior caldre pre	perez cobos puigdemont sagafava argumentar normal convivencia ciutada superior caldre
11029805552541819e+18	@pilarcarracelas @EnricMillo Jo la vaig escoltar entrevistada al programa @versiorac1 el día següent. Això ho pot confirmar @toniclapes, encara que l’entrevista no la va fer ell.	AGAINST	escoltar entrevistada programa següent això confirmar entrevista	escoltar entrevistada programa día següent això pot confirmar entrevista	escoltar entrevistar programar día següent això poder confirmar entrevistar	escoltar entrevistar programar seguent aixo poder confirmar entrevistar
1099265070389973e+18	Primàries en marxa! Primers vots a #Montornès Vinga! fins les 20.00h tots a votar! #CanviemElGuió #AUTOconvocats @PrimariesCat @anna_arque @RadioMontornes @vallesvisio @DiariSomMollet @PrimariesG https://t.co/Kk80rKCegc	AGAINST	primàries marxa primers vots #montornès vinga h votar #canviemelguió #autoconvocats	primàries marxa primers vots #montornès vinga h votar #canviemelguió #autoconvocats	primària marxar primer vot #montornès venir hora votar #canviemelguió #autoconvocats	primaria marxar primer #montornes venir hora votar #canviemelguio #autoconvocats
1040701261593628674	RT @RSUAREZ4: Per dignitat  Per la llibertat  Per Catalunya  Som tots..  #AcampadaPerLaLlibertat #OmplimStJaume https://t.co/ew1uIVNhPp	FAVOR	dignitat llibeat catalunya #acampadaperlallibeat #omplimstjaume	dignitat llibeat catalunya #acampadaperlallibeat #omplimstjaume	dignitat llibeat catalunya #acampadaperlallibeat #omplimstjaume	dignitat llibeat catalunya #acampadaperlallibeat #omplimstjaume
1039987317992251392	La ressaca de la Diada de Catalunya no a tothom se li posa bé. Pactes amb l'enemic?? De veritat?? On éreu ahir que no vàreu escoltar el crit de la gent, el crit d'un poble unit, reclamant la República i la independència?? No us cau la cara a terra?? 😠😠 https://t.co/pTurMb2YkQ	FAVOR	ressaca diada catalunya tothom posa pactes enemic veritat éreu vàreu escoltar crit gent crit poble unit reclamant república independència cara terra	ressaca diada catalunya tothom posa bé pactes enemic veritat éreu vàreu escoltar crit gent crit poble unit reclamant república independència cau cara terra	ressaca diada catalunya tothom posar bé pacte enemic veritat ser anar escoltar crit gent crit poblar unir reclamar república independència caure car terra	ressaca diada catalunya tothom posar pacte enemic veritat anar escoltar crit gent crit poblar unir reclamar republica independencia caure terra
1097982786114387968	#ElMiradorRE #Judici #1O #Acusats amb @jotajlpf @UABBarcelona i @jmbalcells @periodistes_cat Pérez Francesch:  Aquest és el judici de la postveritat, amb relats impenetrables  @tripleg98 #NotíciaCuriosaRE Més informació AQUÍ-&gt; https://t.co/XXZVfyXTeW https://t.co/7Xt2Qcvi29	FAVOR	#elmiradorre #judici #acusats pérez francesch judici postveritat relats impenetrables #notíciacuriosare informació aquígt	#elmiradorre #judici #o #acusats pérez francesch és judici postveritat relats impenetrables #notíciacuriosare més informació aquígt	#elmiradorre #judici #o #acusats pérez francesch ser judici postveritat relat impenetrable #notíciacuriosare més informació aquígt	#elmiradorre #judici #acusats perez francesch judici postveritat relat impenetrable #noticiacuriosare informacio aquigt
1037636729895837696	No siguem innocents , el discurs de Tardà va dirigit als presidents Puigdemont , Torra i a JxC , si intenteu fer alguna cosa sense permis d' Espanya o intenteu desobeir d' alguna manera , us deixarem sols	FAVOR	innocents discurs tardà dirigit presidents puigdemont torra intenteu cosa permis espanya intenteu desobeir manera deixarem	innocents discurs tardà dirigit presidents puigdemont torra jxc intenteu cosa permis espanya intenteu desobeir manera deixarem	innocent discurs tardar dirigir president puigdemont torra jxc intentar cosa permis espanya intentar desobeir maner deixar	innocent discurs tardar dirigir president puigdemont torra intentar cosa permis espanya intentar desobeir maner deixar
1103368474573897729	La situació absurda que es veu al judici de: com entre catalanoparlants (advocats i declarants) s'han de parlar obligatoriament en castellà  explica perfectament perquè és tan urgent aconseguir la independència i no perdre el temps amb terceres vies	FAVOR	situació absurda judici catalanoparlants advocats declarants shan parlar obligatoriament castellà explica perfectament urgent aconseguir independència perdre temps terceres vies	situació absurda judici catalanoparlants advocats declarants shan parlar obligatoriament castellà explica perfectament és urgent aconseguir independència perdre temps terceres vies	situació absurd judici catalanoparlant advocat declarant shan parlar obligatoriament castellà explicar perfectament ser urgent aconseguir independència perdre temps tercera viar	situacio absurd judici catalanoparlant advocat declarant shan parlar obligatoriament castella explicar perfectament urgent aconseguir independencia perdre temps tercera viar
10959043115304385e+18	@EduardBiosca @ChileEas @jfalbertos I espero que no ho facin. Som molts es que ens sentim catalans i espanyols i no tenim esperit golpiste	AGAINST	espero facin sentim catalans espanyols tenim esperit golpiste	espero facin sentim catalans espanyols tenim esperit golpiste	esperar fer sentir català espanyol tenir esperitar golpiste	esperar sentir catala espanyol tenir esperitar golpiste
10921277098940047e+18	RT @AsambleaMajara: Ja en directe a @contrabanda amb WenceslaoGalan llegint i explicantnos el llibre  Tomarse la palabra  https://t.co/O4ui…	NEUTRAL	directe wenceslaogalan llegint explicantnos llibre tomarse palabra	directe wenceslaogalan llegint explicantnos llibre tomarse palabra	directe wenceslaogalan llegir explicantnos llibre tomarse palabra	directe wenceslaogalan llegir explicantnos llibre tomarse palabra
1103974582866857986	#JudiciTV3CatRadio  neu votant a ERC! Tardà va dient que l´1oct no es legintim! quina decepció! només Nosaltres el POBLE podem tornar a ser GEGANTS com l´Octubre del 2017, no CAL esperar sentències de Judicis FALSOS	FAVOR	#judicitvcatradio votant tardà dient l´oct legintim quina decepció només poble podem tornar gegants l´octubre esperar sentències judicis falsos	#judicitvcatradio neu votant erc tardà dient l´oct legintim quina decepció només poble podem tornar gegants l´octubre esperar sentències judicis falsos	#judicitvcatradio neu votar erc tardar dir l´oct legintim quin decepció nòmer poblar poder tornar gegant l´octubre esperar sentència judici fals	#judicitvcatradio votar tardar l´oct legintim quin decepcio nomer poblar poder tornar gegant l´octubre esperar sentencia judici fals
1039553669736353792	Estic en el meu camí cap a Barcelona per la Diada. Esperem que sigui el major espectacle d'estrenes de la República de Catalunya. #Diada2018 #FemRepública #LlibertatPresosPolitics @Foreign_Cat @BenEmmerson1 @AamerAnwar @KRLS @QuimTorraiPla @josepalay @TamaraVila83 @aleixsarri https://t.co/f9iApeNXf6	FAVOR	camí barcelona diada esperem major espectacle estrenes república catalunya #diada #femrepública #llibeatpresospolitics	camí barcelona diada esperem major espectacle estrenes república catalunya #diada #femrepública #llibeatpresospolitics	camí barcelona diada esperar majorar espectacle estrenar república catalunya #diada #femrepública #llibeatpresospolitics	cami barcelona diada esperar majorar espectacle estrenar republica catalunya #diada #femrepublica #llibeatpresospolitics
1102646181040189440	El meu President, és clar que sí! [Vídeo] Puigdemont apareix per sorpresa a l'Eurocambra per inaugurar una exposició sobre el català https://t.co/6jD49h1RyV via @larepublicaCat	FAVOR	president clar vídeo puigdemont apareix sorpresa eurocambra inaugurar exposició català	president és clar sí vídeo puigdemont apareix sorpresa eurocambra inaugurar exposició català	president ser clar sí vídeo puigdemont aparèixer sorprendre eurocambra inaugurar exposició català	president clar video puigdemont apareixer sorprendre eurocambra inaugurar exposicio catala
