id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1097382119310086144	La convivencia siempre es difícil y más cuando se trata de un espacio de trabajo compartido https://t.co/VmUtXU1fIQ	NEUTRAL	convivencia difícil espacio compaido	la convivencia siempre es difícil y más cuando se trata de un espacio de trabajo compaido	lo convivencia siempre ser difícil y más cuando se tratar de uno espaciar de trabajar compaido	convivencia siempre dificil cuando tratar espaciar trabajar compaido
1099443139121696768	“Solo faltan ustedes” le gritaron los caraqueños a los militares en la Base Aérea de la Carlota                ,.                https://t.co/8KDweuNvtG	NEUTRAL	faltan gritaron caraqueños militares base aérea carlota	solo faltan ustedes le gritaron los caraqueños a los militares en la base aérea de la carlota	solo faltar vosotros le gritar lo caraqueño a lo militar en lo basar aéreo de lo carlota	solo faltar vosotros gritar caraqueño militar basar aereo carlota
1103115553630289920	(1) Caríssimos, lamentável a sequência de tweets que o Presidente vem postando neste carnaval. Dissemina demagogias  (sobre Lei Rouanet e Educação Pública), ataca gratuitamente opositores, levanta o espantalho do socialismo (disco rachado), espalha escatologias e baixarias.	NEUTRAL	caríssimos lamentável sequência tweets presidente postando neste carnaval dissemina demagogias rouanet educação pública ataca gratuitamente opositores levanta espantalho socialismo disco rachado espalha escatologias baixarias	caríssimos lamentável a sequência de tweets que o presidente vem postando neste carnaval dissemina demagogias sobre lei rouanet e educação pública ataca gratuitamente opositores levanta o espantalho do socialismo disco rachado espalha escatologias e baixarias	caríssimos lamentável a sequência de tweets que o presidente vem postando neste carnaval dissemina demagogia sobre leu rouanet e educação público atacar gratuitamente opositor levantar o espantalho do socialismo disco rachado espalha escatologias e baixarias	carissimos lamentavel sequência tweets presidente postando neste carnaval dissemina demagogia sobre rouanet educação publico atacar gratuitamente opositor levantar espantalho socialismo disco rachado espalha escatologias baixarias
1097469179740016645	@VilarrubiasB @Ombliguito1 el problema es la evolución de los últimos meses que lo dificulta... dependerá de los votos. Que ganará el PSOE es muy probable. Lo peor sería reeditar un gobierno con dependencia con partidos indepes... especialmente p q diálogo con Cat seguiría siendo diálogo con indepes...	AGAINST	problema evolución meses dificulta dependerá votos ganará psoe probable reeditar gobierno dependencia paidos indepes especialmente diálogo seguiría diálogo indepes	el problema es la evolución de los últimos meses que lo dificulta dependerá de los votos que ganará el psoe es muy probable lo peor sería reeditar un gobierno con dependencia con paidos indepes especialmente p q diálogo con cat seguiría siendo diálogo con indepes	el problema ser lo evolución de lo último mes que el dificultar depender de lo voto que ganar el psoe ser muy probable el peor ser reeditar uno gobierno con dependencia con paidos indepes especialmente página q diálogo con cat seguir ser diálogo con indepes	problema evolucion ultimo dificultar depender voto ganar psoe probable peor reeditar gobierno dependencia paidos indepes especialmente pagina dialogo seguir dialogo indepes
1103619931059441665	Que espectáculo dio ayer @Ortega_Smith en el Parlamento Europeo.  Aquí el Secretario General de @vox_es le para los pies a un Eurodiputado Flamenco, separatista catalán y amigo del golpista Puigdemont. https://t.co/rgmsNqjhvh	AGAINST	espectáculo parlamento europeo secretario pies eurodiputado flamenco separatista catalán amigo golpista puigdemont	que espectáculo dio ayer en el parlamento europeo aquí el secretario general de le para los pies a un eurodiputado flamenco separatista catalán y amigo del golpista puigdemont	que espectáculo dar ayer en el parlamentar europeo aquí el secretario general de le para lo pie a uno eurodiputado flamenco separatista catalán y amigo del golpista puigdemont	espectaculo ayer parlamentar europeo aqui secretario general para eurodiputado flamenco separatista catalan amigo golpista puigdemont
1099153540658933760	Dios bendiga a #Venezuela y a todos y cada uno de quienes alrededor del planeta han puesto su mirada, atención, solidaridad y apoyo en la lucha que libramos los venezolanos por superar este accidente histórico que hemos transitado por 20 años! #VenenzuelaAidLive #VamosBien https://t.co/o0Q2zULjey	NEUTRAL	dios bendiga #venezuela planeta puesto mirada atención solidaridad apoyo lucha libramos venezolanos superar accidente histórico transitado años #venenzuelaidlive #vamosbien	dios bendiga a #venezuela y a todos y cada uno de quienes alrededor del planeta han puesto su mirada atención solidaridad y apoyo en la lucha que libramos los venezolanos por superar este accidente histórico que hemos transitado por  años #venenzuelaidlive #vamosbien	dios bendecir a #venezuela y a todo y cada unir de quien alrededor del planeta haber poner su mirar atención solidaridad y apoyar en lo luchar que librar lo venezolano por superar este accidentar histórico que hemo transitar por año #venenzuelaidlive #vamosbien	dios bendecir #venezuela todo cada unir quien alrededor planeta haber poner mirar atencion solidaridad apoyar luchar librar venezolano superar este accidentar historico hemo transitar #venenzuelaidlive #vamosbien
1043610082242646018	✍️ OPINIÓN |  Es un trabalenguas muy fácil de entender: los políticos nombran a los que nombran a los que les van a juzgar , escribe @iescolar https://t.co/vag3773KMn https://t.co/3CVVD5HdKE	FAVOR	opinión trabalenguas fácil entender políticos nombran nombran juzgar escribe	️ opinión es un trabalenguas muy fácil de entender los políticos nombran a los que nombran a los que les van a juzgar escribe	️ opinión ser uno trabalenguas muy fácil de entender lo político nombrar a lo que nombrar a lo que les ir a juzgar escribir	opinion trabalenguas facil entender politico nombrar nombrar juzgar escribir
1097760940555202560	Una España en la que quepamos tod@s, sin discriminaciones, desigualdades y exclusiones. Igualdad de oportunidades y derechos.  Una España que apueste por las personas y el progreso. ????????? #LaEspañaQueQuieres	AGAINST	españa quepamos tod@s discriminaciones desigualdades exclusiones igualdad opounidades derechos españa apueste personas progreso #laespañaquequieres	una españa en la que quepamos tod@s sin discriminaciones desigualdades y exclusiones igualdad de opounidades y derechos una españa que apueste por las personas y el progreso #laespañaquequieres	uno españa en lo que caber tod@s sin discriminación desigualdad y exclusión igualdad de opounidades y derecho uno españa que apostar por los persona y el progresar #laespañaquequieres	españa caber tod@s discriminacion desigualdad exclusion igualdad opounidades derecho españa apostar persona progresar #laespañaquequieres
1103376846538842112	O presidente da República está fazendo propaganda do canal de um jornalista?  Jornalista este que teve o desplante de misturar sexo consensual com assédio e fazer troça com o luto de um avô de 73 anos.  Há quem não veja que isso é doutrinação fascista? https://t.co/1k38b0Qt7n	NEUTRAL	presidente república fazendo propaganda canal jornalista jornalista teve desplante misturar sexo consensual assédio fazer troça luto anos quem veja isso doutrinação fascista	o presidente da república está fazendo propaganda do canal de um jornalista jornalista este que teve o desplante de misturar sexo consensual com assédio e fazer troça com o luto de um avô de  anos há quem não veja que isso é doutrinação fascista	o presidente dar república estar fazendo propaganda do canal de um jornalista jornalista este que teve o desplantar de misturar sexo consensual com assédio e fazer troça com o luto de um avô de ano há quem não vejar que isso é doutrinação fascista	presidente republica estar fazendo propaganda canal jornalista jornalista este teve desplantar misturar sexo consensual assedio fazer troça luto quem vejar isso doutrinação fascista
1099012322822144000	VOX pide saber quiénes son los  profesionales  que cobran sueldazos públicos de la Junta por  luchar  contra la violencia machista. La izquierda tiembla y crean el hashtag #ApuntaMiNombreVox para hacernos saber lo machista que es VOX. Ya no engañáis a nadie. TIC TAC #VOXAvanza	AGAINST	pide profesionales cobran sueldazos públicos junta luchar violencia machista izquierda tiembla crean hashtag #apuntaminombrevox hacernos machista engañáis #voxavanza	vox pide saber quiénes son los profesionales que cobran sueldazos públicos de la junta por luchar contra la violencia machista la izquierda tiembla y crean el hashtag #apuntaminombrevox para hacernos saber lo machista que es vox ya no engañáis a nadie tic tac #voxavanza	vox pedir saber quién ser lo profesional que cobrar sueldazos público de lo junto por luchar contra lo violencia machista lo izquierdo temblar y creer el hashtag #apuntaminombrevox para hacernos saber el machista que ser vox ya no engañar a nadie tic tac #voxavanza	pedir saber quien profesional cobrar sueldazos publico junto luchar contra violencia machista izquierdo temblar creer hashtag #apuntaminombrevox para hacernos saber machista engañar nadie #voxavanza
1099043155939389440	@NoBanMePls1 @Pescaloba @voxnoticias_es @vox_es @FSerranoCastro Joven..... Ya das por asumido que lod que están ahora NO SIRVEN.  Para el resto,  No se fiscalizan las personas, se fiscaliza el dinero. Y luego,  publicaremos  la lista de los que han entrado? Seguro que NO.  #NoSurrenderCat	FAVOR	joven asumido sirven resto fiscalizan personas fiscaliza dinero publicaremos lista entrado seguro #nosurrendercat	joven ya das por asumido que lod que están ahora no sirven para el resto no se fiscalizan las personas se fiscaliza el dinero y luego publicaremos la lista de los que han entrado seguro que no #nosurrendercat	joven ya dar por asumir que lod que estar ahora no servir para el restar no se fiscalizar los persona se fiscalizar el dinero y luego publicar lo listo de lo que haber entrar seguro que no #nosurrendercat	joven asumir estar ahora servir para restar fiscalizar persona fiscalizar dinero luego publicar listo haber entrar seguro #nosurrendercat
